       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008260600         atm_post_ens030                     4401757           SUCCEEDED                   0         1          27.0
202008260600         atm_post_ens031                     4401758           SUCCEEDED                   0         1          26.0
202008260600         atm_post_ens032                     4401759           SUCCEEDED                   0         1          28.0
202008260600         atm_post_ens033                     4401760           SUCCEEDED                   0         1          27.0
202008260600         atm_post_ens034                     4401773           SUCCEEDED                   0         1          27.0
202008260600         atm_post_ens035                     4401774           SUCCEEDED                   0         1          26.0
202008260600         atm_post_ens036                     4401775           SUCCEEDED                   0         1          26.0
202008260600         atm_post_ens037                     4401776           SUCCEEDED                   0         1          27.0
202008260600         atm_post_ens038                     4401778           SUCCEEDED                   0         1          29.0
202008260600         atm_post_ens039                     4401779           SUCCEEDED                   0         1          30.0
202008260600         atm_post_ens040                     4401780           SUCCEEDED                   0         1          27.0
202008260600          product_ens001                     4401938           SUCCEEDED                   0         1          17.0
202008260600          product_ens002                     4401939           SUCCEEDED                   0         1          17.0
202008260600          product_ens003                     4401940           SUCCEEDED                   0         1          18.0
202008260600          product_ens004                     4401941           SUCCEEDED                   0         1          18.0
202008260600          product_ens005                     4401942           SUCCEEDED                   0         1          18.0
202008260600          product_ens006                     4401943           SUCCEEDED                   0         1          17.0
202008260600          product_ens007                     4401944           SUCCEEDED                   0         1          17.0
202008260600          product_ens008                     4401945           SUCCEEDED                   0         1          19.0
202008260600          product_ens009                     4401946           SUCCEEDED                   0         1          19.0
202008260600          product_ens010                     4401947           SUCCEEDED                   0         1          18.0
202008260600          product_ens011                     4401948           SUCCEEDED                   0         1          18.0
202008260600          product_ens012                     4401949           SUCCEEDED                   0         1          18.0
202008260600          product_ens013                     4401950           SUCCEEDED                   0         1          17.0
202008260600          product_ens014                     4401951           SUCCEEDED                   0         1          17.0
202008260600          product_ens015                     4401952           SUCCEEDED                   0         1          17.0
202008260600          product_ens016                     4401953           SUCCEEDED                   0         1          17.0
202008260600          product_ens017                     4401954           SUCCEEDED                   0         1          17.0
202008260600          product_ens018                     4402340           SUCCEEDED                   0         1          16.0
202008260600          product_ens019                     4402341           SUCCEEDED                   0         1          17.0
202008260600          product_ens020                     4402342           SUCCEEDED                   0         1          17.0
202008260600          product_ens021                     4402344           SUCCEEDED                   0         1          18.0
202008260600          product_ens022                     4402343           SUCCEEDED                   0         1          18.0
202008260600          product_ens023                     4402345           SUCCEEDED                   0         1          16.0
202008260600          product_ens024                     4402346           SUCCEEDED                   0         1          18.0
202008260600          product_ens025                     4402347           SUCCEEDED                   0         1          18.0
202008260600          product_ens026                     4402348           SUCCEEDED                   0         1          18.0
202008260600          product_ens027                     4402349           SUCCEEDED                   0         1          16.0
202008260600          product_ens028                     4402350           SUCCEEDED                   0         1          17.0
202008260600          product_ens029                     4402351           SUCCEEDED                   0         1          18.0
202008260600          product_ens030                     4402352           SUCCEEDED                   0         1          17.0
202008260600          product_ens031                     4402353           SUCCEEDED                   0         1          18.0
202008260600          product_ens032                     4402354           SUCCEEDED                   0         1          17.0
202008260600          product_ens033                     4402356           SUCCEEDED                   0         1          16.0
202008260600          product_ens034                     4402355           SUCCEEDED                   0         1          17.0
202008260600          product_ens035                     4402357           SUCCEEDED                   0         1          16.0
202008260600          product_ens036                     4402358           SUCCEEDED                   0         1          13.0
202008260600          product_ens037                     4402359           SUCCEEDED                   0         1          17.0
202008260600          product_ens038                     4402360           SUCCEEDED                   0         1          17.0
202008260600          product_ens039                     4402361           SUCCEEDED                   0         1          16.0
202008260600          product_ens040                     4402362           SUCCEEDED                   0         1          17.0
202008260600             emcgraphics                     4400176           SUCCEEDED                   0         1        9615.0
202008260600            archive_disk                     4402437           SUCCEEDED                   0         1        2078.0
202008260600            archive_tape                     4402670           SUCCEEDED                   0         1           5.0
202008260600          archive_fv3out                           -                   -                   -         -             -
202008260600              scrub_work                     4402672           SUCCEEDED                   0         1           9.0
202008260600               scrub_com                     4405343           SUCCEEDED                   0         1           8.0
202008260600                donefile                     4400925           SUCCEEDED                   0         1          13.0
202008260600              completion                     4405348           SUCCEEDED                   0         1           9.0
================================================================================================================================
202008261200                  launch                     4398359           SUCCEEDED                   0         1           5.0
202008261200                   input                           -                   -                   -         -             -
202008261200                atm_prep                     4398394           SUCCEEDED                   0         1          17.0
202008261200                  atm_ic                     4398460           SUCCEEDED                   0         1         130.0
202008261200              atm_lbc001                     4398461           SUCCEEDED                   0         1         238.0
202008261200              atm_lbc002                     4398462           SUCCEEDED                   0         1         242.0
202008261200              atm_lbc003                     4398463           SUCCEEDED                   0         1         245.0
202008261200              atm_lbc004                     4398464           SUCCEEDED                   0         1         255.0
202008261200              atm_lbc005                     4398465           SUCCEEDED                   0         1         211.0
202008261200              atm_lbc006                     4398466           SUCCEEDED                   0         1         208.0
202008261200                ocn_prep                     4398467           SUCCEEDED                   0         1         335.0
202008261200                obs_proc                     4398501           SUCCEEDED                   0         1          28.0
202008261200                analysis                     4401895           SUCCEEDED                   0         1        2520.0
202008261200                forecast                     4402178           SUCCEEDED                   0         1       11838.0
202008261200                atm_post                     4402363           SUCCEEDED                   0         1       11824.0
202008261200                ocn_post                     4402364           SUCCEEDED                   0         1       11817.0
202008261200                 product                     4402438           SUCCEEDED                   0         1       11677.0
202008261200            atm_prep_ens                     4402365           SUCCEEDED                   0         1          17.0
202008261200           atm_ic_ens001                     4402439           SUCCEEDED                   0         1         106.0
202008261200           atm_ic_ens002                     4402440           SUCCEEDED                   0         1         101.0
202008261200           atm_ic_ens003                     4402441           SUCCEEDED                   0         1          86.0
202008261200           atm_ic_ens004                     4402442           SUCCEEDED                   0         1         103.0
202008261200           atm_ic_ens005                     4402443           SUCCEEDED                   0         1          86.0
202008261200           atm_ic_ens006                     4402444           SUCCEEDED                   0         1          81.0
202008261200           atm_ic_ens007                     4402445           SUCCEEDED                   0         1          83.0
202008261200           atm_ic_ens008                     4402446           SUCCEEDED                   0         1          91.0
202008261200           atm_ic_ens009                     4402447           SUCCEEDED                   0         1          97.0
202008261200           atm_ic_ens010                     4402448           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens011                     4402449           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens012                     4402450           SUCCEEDED                   0         1          89.0
202008261200           atm_ic_ens013                     4402451           SUCCEEDED                   0         1          92.0
202008261200           atm_ic_ens014                     4402452           SUCCEEDED                   0         1          92.0
202008261200           atm_ic_ens015                     4402453           SUCCEEDED                   0         1          92.0
202008261200           atm_ic_ens016                     4402454           SUCCEEDED                   0         1          86.0
202008261200           atm_ic_ens017                     4402455           SUCCEEDED                   0         1          91.0
202008261200           atm_ic_ens018                     4402456           SUCCEEDED                   0         1          91.0
202008261200           atm_ic_ens019                     4402457           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens020                     4402458           SUCCEEDED                   0         1          89.0
202008261200           atm_ic_ens021                     4402459           SUCCEEDED                   0         1          87.0
202008261200           atm_ic_ens022                     4402460           SUCCEEDED                   0         1          88.0
202008261200           atm_ic_ens023                     4402461           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens024                     4402462           SUCCEEDED                   0         1          86.0
202008261200           atm_ic_ens025                     4402463           SUCCEEDED                   0         1         103.0
202008261200           atm_ic_ens026                     4402464           SUCCEEDED                   0         1         103.0
202008261200           atm_ic_ens027                     4402465           SUCCEEDED                   0         1          91.0
202008261200           atm_ic_ens028                     4402466           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens029                     4402467           SUCCEEDED                   0         1          92.0
202008261200           atm_ic_ens030                     4402468           SUCCEEDED                   0         1          91.0
202008261200           atm_ic_ens031                     4402469           SUCCEEDED                   0         1          88.0
202008261200           atm_ic_ens032                     4402470           SUCCEEDED                   0         1          86.0
202008261200           atm_ic_ens033                     4402471           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens034                     4402472           SUCCEEDED                   0         1          88.0
202008261200           atm_ic_ens035                     4402473           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens036                     4402474           SUCCEEDED                   0         1          90.0
202008261200           atm_ic_ens037                     4402475           SUCCEEDED                   0         1          87.0
202008261200           atm_ic_ens038                     4402476           SUCCEEDED                   0         1          86.0
202008261200           atm_ic_ens039                     4402477           SUCCEEDED                   0         1          85.0
202008261200           atm_ic_ens040                     4402478           SUCCEEDED                   0         1          88.0
202008261200       atm_lbc001_ens001                     4402479           SUCCEEDED                   0         1          44.0
202008261200       atm_lbc001_ens002                     4402480           SUCCEEDED                   0         1          45.0
202008261200       atm_lbc001_ens003                     4402481           SUCCEEDED                   0         1          43.0
202008261200       atm_lbc001_ens004                     4402482           SUCCEEDED                   0         1          43.0
202008261200       atm_lbc001_ens005                     4402483           SUCCEEDED                   0         1          40.0
202008261200       atm_lbc001_ens006                     4402484           SUCCEEDED                   0         1          45.0
202008261200       atm_lbc001_ens007                     4402485           SUCCEEDED                   0         1          44.0
202008261200       atm_lbc001_ens008                     4402486           SUCCEEDED                   0         1          42.0
202008261200       atm_lbc001_ens009                     4402487           SUCCEEDED                   0         1          41.0
202008261200       atm_lbc001_ens010                     4402488           SUCCEEDED                   0         1          43.0
202008261200       atm_lbc001_ens011                     4402489           SUCCEEDED                   0         1          40.0
202008261200       atm_lbc001_ens012                     4402490           SUCCEEDED                   0         1          47.0
202008261200       atm_lbc001_ens013                     4402491           SUCCEEDED                   0         1          57.0
202008261200       atm_lbc001_ens014                     4402492           SUCCEEDED                   0         1          46.0
202008261200       atm_lbc001_ens015                     4402493           SUCCEEDED                   0         1          51.0
202008261200       atm_lbc001_ens016                     4402494           SUCCEEDED                   0         1          51.0
202008261200       atm_lbc001_ens017                     4402495           SUCCEEDED                   0         1          52.0
202008261200       atm_lbc001_ens018                     4402496           SUCCEEDED                   0         1          52.0
202008261200       atm_lbc001_ens019                     4402497           SUCCEEDED                   0         1          51.0
202008261200       atm_lbc001_ens020                     4402498           SUCCEEDED                   0         1          49.0
202008261200       atm_lbc001_ens021                     4402499           SUCCEEDED                   0         1          52.0
202008261200       atm_lbc001_ens022                     4402500           SUCCEEDED                   0         1          52.0
202008261200       atm_lbc001_ens023                     4402501           SUCCEEDED                   0         1          52.0
202008261200       atm_lbc001_ens024                     4402502           SUCCEEDED                   0         1          51.0
202008261200       atm_lbc001_ens025                     4402503           SUCCEEDED                   0         1          51.0
202008261200       atm_lbc001_ens026                     4402504           SUCCEEDED                   0         1          51.0
202008261200       atm_lbc001_ens027                     4402505           SUCCEEDED                   0         1          52.0
202008261200       atm_lbc001_ens028                     4402506           SUCCEEDED                   0         1          52.0
202008261200       atm_lbc001_ens029                     4402507           SUCCEEDED                   0         1          58.0
202008261200       atm_lbc001_ens030                     4402508           SUCCEEDED                   0         1          49.0
202008261200       atm_lbc001_ens031                     4402509           SUCCEEDED                   0         1          48.0
202008261200       atm_lbc001_ens032                     4402510           SUCCEEDED                   0         1          47.0
202008261200       atm_lbc001_ens033                     4402511           SUCCEEDED                   0         1          56.0
202008261200       atm_lbc001_ens034                     4402512           SUCCEEDED                   0         1          49.0
202008261200       atm_lbc001_ens035                     4402513           SUCCEEDED                   0         1          48.0
202008261200       atm_lbc001_ens036                     4402514           SUCCEEDED                   0         1          50.0
202008261200       atm_lbc001_ens037                     4402515           SUCCEEDED                   0         1          51.0
202008261200       atm_lbc001_ens038                     4402516           SUCCEEDED                   0         1          50.0
202008261200       atm_lbc001_ens039                     4402517           SUCCEEDED                   0         1          48.0
202008261200       atm_lbc001_ens040                     4402518           SUCCEEDED                   0         1          50.0
202008261200               enkf_mean                     4402519           SUCCEEDED                   0         1         984.0
202008261200            enkf_hx_mean                     4402616           SUCCEEDED                   0         1         353.0
202008261200          enkf_hx_ens001                     4402625           SUCCEEDED                   0         1         269.0
202008261200          enkf_hx_ens002                     4402626           SUCCEEDED                   0         1         262.0
202008261200          enkf_hx_ens003                     4402627           SUCCEEDED                   0         1         262.0
202008261200          enkf_hx_ens004                     4402628           SUCCEEDED                   0         1         267.0
202008261200          enkf_hx_ens005                     4402677           SUCCEEDED                   0         2         186.0
202008261200          enkf_hx_ens006                     4402630           SUCCEEDED                   0         1         238.0
202008261200          enkf_hx_ens007                     4402631           SUCCEEDED                   0         1         243.0
202008261200          enkf_hx_ens008                     4402632           SUCCEEDED                   0         1         247.0
202008261200          enkf_hx_ens009                     4402633           SUCCEEDED                   0         1         325.0
202008261200          enkf_hx_ens010                     4402634           SUCCEEDED                   0         1         324.0
202008261200          enkf_hx_ens011                     4402635           SUCCEEDED                   0         1         338.0
202008261200          enkf_hx_ens012                     4402636           SUCCEEDED                   0         1         338.0
202008261200          enkf_hx_ens013                     4402637           SUCCEEDED                   0         1         189.0
202008261200          enkf_hx_ens014                     4402638           SUCCEEDED                   0         1         183.0
202008261200          enkf_hx_ens015                     4402639           SUCCEEDED                   0         1         276.0
202008261200          enkf_hx_ens016                     4402640           SUCCEEDED                   0         1         258.0
202008261200          enkf_hx_ens017                     4402641           SUCCEEDED                   0         1         274.0
202008261200          enkf_hx_ens018                     4402642           SUCCEEDED                   0         1         259.0
202008261200          enkf_hx_ens019                     4402643           SUCCEEDED                   0         1         250.0
202008261200          enkf_hx_ens020                     4402644           SUCCEEDED                   0         1         257.0
202008261200          enkf_hx_ens021                     4402645           SUCCEEDED                   0         1         259.0
202008261200          enkf_hx_ens022                     4402651           SUCCEEDED                   0         1         259.0
202008261200          enkf_hx_ens023                     4402646           SUCCEEDED                   0         1         255.0
202008261200          enkf_hx_ens024                     4402652           SUCCEEDED                   0         1         284.0
202008261200          enkf_hx_ens025                     4402648           SUCCEEDED                   0         1         260.0
202008261200          enkf_hx_ens026                     4402650           SUCCEEDED                   0         1         259.0
202008261200          enkf_hx_ens027                     4402647           SUCCEEDED                   0         1         260.0
202008261200          enkf_hx_ens028                     4402649           SUCCEEDED                   0         1         254.0
202008261200          enkf_hx_ens029                     4402653           SUCCEEDED                   0         1         289.0
202008261200          enkf_hx_ens030                     4402654           SUCCEEDED                   0         1         288.0
202008261200          enkf_hx_ens031                     4402655           SUCCEEDED                   0         1         261.0
202008261200          enkf_hx_ens032                     4402656           SUCCEEDED                   0         1         267.0
202008261200          enkf_hx_ens033                     4402752           SUCCEEDED                   0         2         178.0
202008261200          enkf_hx_ens034                     4402657           SUCCEEDED                   0         1         260.0
202008261200          enkf_hx_ens035                     4402748           SUCCEEDED                   0         2         185.0
202008261200          enkf_hx_ens036                     4402749           SUCCEEDED                   0         2         184.0
202008261200          enkf_hx_ens037                     4402664           SUCCEEDED                   0         1         223.0
202008261200          enkf_hx_ens038                     4402753           SUCCEEDED                   0         2         175.0
202008261200          enkf_hx_ens039                     4402658           SUCCEEDED                   0         1         267.0
202008261200          enkf_hx_ens040                     4402663           SUCCEEDED                   0         1         214.0
202008261200             enkf_update                     4402792           SUCCEEDED                   0         1        1407.0
202008261200         forecast_ens001                     4403179           SUCCEEDED                   0         1        1105.0
202008261200         forecast_ens002                     4403180           SUCCEEDED                   0         1        1097.0
202008261200         forecast_ens003                     4403181           SUCCEEDED                   0         1        1090.0
202008261200         forecast_ens004                     4403182           SUCCEEDED                   0         1        1149.0
202008261200         forecast_ens005                     4403183           SUCCEEDED                   0         1        1095.0
202008261200         forecast_ens006                     4403184           SUCCEEDED                   0         1        1093.0
202008261200         forecast_ens007                     4403185           SUCCEEDED                   0         1        1121.0
202008261200         forecast_ens008                     4403186           SUCCEEDED                   0         1        1137.0
202008261200         forecast_ens009                     4403187           SUCCEEDED                   0         1        1099.0
202008261200         forecast_ens010                     4403188           SUCCEEDED                   0         1        1086.0
202008261200         forecast_ens011                     4403189           SUCCEEDED                   0         1        1078.0
202008261200         forecast_ens012                     4403190           SUCCEEDED                   0         1        1107.0
202008261200         forecast_ens013                     4403191           SUCCEEDED                   0         1        1100.0
202008261200         forecast_ens014                     4403192           SUCCEEDED                   0         1        1090.0
202008261200         forecast_ens015                     4403193           SUCCEEDED                   0         1        1150.0
202008261200         forecast_ens016                     4403194           SUCCEEDED                   0         1        1099.0
202008261200         forecast_ens017                     4403195           SUCCEEDED                   0         1        1080.0
202008261200         forecast_ens018                     4403196           SUCCEEDED                   0         1        1096.0
202008261200         forecast_ens019                     4403197           SUCCEEDED                   0         1        1100.0
202008261200         forecast_ens020                     4403198           SUCCEEDED                   0         1        1077.0
202008261200         forecast_ens021                     4403199           SUCCEEDED                   0         1        1087.0
202008261200         forecast_ens022                     4403200           SUCCEEDED                   0         1        1108.0
202008261200         forecast_ens023                     4403201           SUCCEEDED                   0         1        1086.0
202008261200         forecast_ens024                     4403202           SUCCEEDED                   0         1        1077.0
202008261200         forecast_ens025                     4403203           SUCCEEDED                   0         1        1079.0
202008261200         forecast_ens026                     4403204           SUCCEEDED                   0         1        1127.0
202008261200         forecast_ens027                     4403205           SUCCEEDED                   0         1        1996.0
202008261200         forecast_ens028                     4403206           SUCCEEDED                   0         1        1081.0
202008261200         forecast_ens029                     4403207           SUCCEEDED                   0         1        1115.0
202008261200         forecast_ens030                     4403208           SUCCEEDED                   0         1        1103.0
202008261200         forecast_ens031                     4403209           SUCCEEDED                   0         1        1091.0
202008261200         forecast_ens032                     4403210           SUCCEEDED                   0         1        1106.0
202008261200         forecast_ens033                     4403211           SUCCEEDED                   0         1        1083.0
202008261200         forecast_ens034                     4403212           SUCCEEDED                   0         1        1127.0
202008261200         forecast_ens035                     4403213           SUCCEEDED                   0         1        1086.0
202008261200         forecast_ens036                     4403214           SUCCEEDED                   0         1        1102.0
202008261200         forecast_ens037                     4403215           SUCCEEDED                   0         1        1111.0
202008261200         forecast_ens038                     4403216           SUCCEEDED                   0         1        1088.0
202008261200         forecast_ens039                     4403217           SUCCEEDED                   0         1        1147.0
202008261200         forecast_ens040                     4403218           SUCCEEDED                   0         1        1108.0
202008261200    long_forecast_ens001                     4403219           SUCCEEDED                   0         1       11970.0
202008261200    long_forecast_ens002                     4403220           SUCCEEDED                   0         1       12041.0
202008261200    long_forecast_ens003                     4403221           SUCCEEDED                   0         1       11948.0
202008261200    long_forecast_ens004                     4403222           SUCCEEDED                   0         1       12013.0
202008261200    long_forecast_ens005                     4403223           SUCCEEDED                   0         1       12281.0
202008261200    long_forecast_ens006                     4403224           SUCCEEDED                   0         1       12076.0
202008261200    long_forecast_ens007                     4403225           SUCCEEDED                   0         1       12025.0
202008261200    long_forecast_ens008                     4403226           SUCCEEDED                   0         1       12014.0
202008261200    long_forecast_ens009                     4403227           SUCCEEDED                   0         1       12142.0
202008261200    long_forecast_ens010                     4403228           SUCCEEDED                   0         1       12028.0
202008261200    long_forecast_ens011                     4403229           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens012                     4403230           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens013                     4403231           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens014                     4403232           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens015                     4403233           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens016                     4403234           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens017                     4403235           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens018                     4403236           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens019                     4403237           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens020                     4403238           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens021                     4403239           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens022                     4403240           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens023                     4403241           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens024                     4403242           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens025                     4403243           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens026                     4403244           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens027                     4403245           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens028                     4403246           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens029                     4403247           SUCCEEDED                   0         1           6.0
202008261200    long_forecast_ens030                     4403248           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens031                     4403249           SUCCEEDED                   0         1           6.0
202008261200    long_forecast_ens032                     4403250           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens033                     4403251           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens034                     4403252           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens035                     4403253           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_ens036                     4403254           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens037                     4403255           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_ens038                     4403256           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_ens039                     4403257           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_ens040                     4403258           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_atm_post_ens001                     4405390           SUCCEEDED                   0         1         226.0
202008261200    long_forecast_atm_post_ens002                     4405387           SUCCEEDED                   0         1         227.0
202008261200    long_forecast_atm_post_ens003                     4405389           SUCCEEDED                   0         1         220.0
202008261200    long_forecast_atm_post_ens004                     4405388           SUCCEEDED                   0         1         223.0
202008261200    long_forecast_atm_post_ens005                     4405427           SUCCEEDED                   0         1         222.0
202008261200    long_forecast_atm_post_ens006                     4405418           SUCCEEDED                   0         1         222.0
202008261200    long_forecast_atm_post_ens007                     4405400           SUCCEEDED                   0         1         226.0
202008261200    long_forecast_atm_post_ens008                     4405401           SUCCEEDED                   0         1         219.0
202008261200    long_forecast_atm_post_ens009                     4405428           SUCCEEDED                   0         1         241.0
202008261200    long_forecast_atm_post_ens010                     4405419           SUCCEEDED                   0         1         220.0
202008261200    long_forecast_atm_post_ens011                     4403507           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens012                     4403508           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens013                     4403509           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_atm_post_ens014                     4403510           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_atm_post_ens015                     4403511           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens016                     4403512           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_atm_post_ens017                     4403513           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens018                     4403514           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens019                     4403515           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_atm_post_ens020                     4403516           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_atm_post_ens021                     4403517           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_atm_post_ens022                     4403518           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens023                     4403519           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens024                     4403520           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens025                     4403521           SUCCEEDED                   0         1           4.0
202008261200    long_forecast_atm_post_ens026                     4403531           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_atm_post_ens027                     4403532           SUCCEEDED                   0         1           8.0
202008261200    long_forecast_atm_post_ens028                     4403533           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_atm_post_ens029                     4403534           SUCCEEDED                   0         1           8.0
202008261200    long_forecast_atm_post_ens030                     4403535           SUCCEEDED                   0         1           8.0
202008261200    long_forecast_atm_post_ens031                     4403536           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_atm_post_ens032                     4403539           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens033                     4403538           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens034                     4403540           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens035                     4403537           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens036                     4403541           SUCCEEDED                   0         1           8.0
202008261200    long_forecast_atm_post_ens037                     4403542           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens038                     4403543           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens039                     4403544           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_atm_post_ens040                     4403545           SUCCEEDED                   0         1           5.0
202008261200    long_forecast_product_ens001                     4408067           SUCCEEDED                   0         1         100.0
202008261200    long_forecast_product_ens002                     4408068           SUCCEEDED                   0         1          99.0
202008261200    long_forecast_product_ens003                     4408069           SUCCEEDED                   0         1          99.0
202008261200    long_forecast_product_ens004                     4408070           SUCCEEDED                   0         1          99.0
202008261200    long_forecast_product_ens005                     4408071           SUCCEEDED                   0         1          98.0
202008261200    long_forecast_product_ens006                     4408072           SUCCEEDED                   0         1         106.0
202008261200    long_forecast_product_ens007                     4408073           SUCCEEDED                   0         1         109.0
202008261200    long_forecast_product_ens008                     4408074           SUCCEEDED                   0         1         120.0
202008261200    long_forecast_product_ens009                     4408075           SUCCEEDED                   0         1         117.0
202008261200    long_forecast_product_ens010                     4408076           SUCCEEDED                   0         1          96.0
202008261200    long_forecast_product_ens011                     4403546           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens012                     4403547           SUCCEEDED                   0         1           8.0
202008261200    long_forecast_product_ens013                     4403548           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens014                     4403549           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens015                     4403550           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens016                     4403551           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens017                     4403552           SUCCEEDED                   0         1           8.0
202008261200    long_forecast_product_ens018                     4403553           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens019                     4403554           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens020                     4403555           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens021                     4403556           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens022                     4403557           SUCCEEDED                   0         1           6.0
202008261200    long_forecast_product_ens023                     4403558           SUCCEEDED                   0         1           7.0
202008261200    long_forecast_product_ens024                     4403559           SUCCEEDED                   0         1           7.0
