       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008120600         atm_post_ens007                     3974013           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens008                     3974014           SUCCEEDED                   0         1          32.0
202008120600         atm_post_ens009                     3974015           SUCCEEDED                   0         1          30.0
202008120600         atm_post_ens010                     3974016           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens011                     3974017           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens012                     3974025           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens013                     3974055           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens014                     3974056           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens015                     3974057           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens016                     3974018           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens017                     3974058           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens018                     3974076           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens019                     3974077           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens020                     3974078           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens021                     3974079           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens022                     3974080           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens023                     3974081           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens024                     3974082           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens025                     3974097           SUCCEEDED                   0         1          34.0
202008120600         atm_post_ens026                     3974098           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens027                     3974099           SUCCEEDED                   0         1          30.0
202008120600         atm_post_ens028                     3974100           SUCCEEDED                   0         1          30.0
202008120600         atm_post_ens029                     3974101           SUCCEEDED                   0         1          37.0
202008120600         atm_post_ens030                     3974248           SUCCEEDED                   0         1          31.0
202008120600         atm_post_ens031                     3974249           SUCCEEDED                   0         1         154.0
202008120600         atm_post_ens032                     3974250           SUCCEEDED                   0         1         208.0
202008120600         atm_post_ens033                     3974251           SUCCEEDED                   0         1         219.0
202008120600         atm_post_ens034                     3974252           SUCCEEDED                   0         1         210.0
202008120600         atm_post_ens035                     3974253           SUCCEEDED                   0         1         223.0
202008120600         atm_post_ens036                     3974254           SUCCEEDED                   0         1         213.0
202008120600         atm_post_ens037                     3974354           SUCCEEDED                   0         1         452.0
202008120600         atm_post_ens038                     3974386           SUCCEEDED                   0         1         453.0
202008120600         atm_post_ens039                     3974387           SUCCEEDED                   0         1         452.0
202008120600         atm_post_ens040                     3974388           SUCCEEDED                   0         1         510.0
202008120600          product_ens001                     3974446           SUCCEEDED                   0         1          27.0
202008120600          product_ens002                     3974447           SUCCEEDED                   0         1          26.0
202008120600          product_ens003                     3974450           SUCCEEDED                   0         1          32.0
202008120600          product_ens004                     3974451           SUCCEEDED                   0         1          26.0
202008120600          product_ens005                     3974448           SUCCEEDED                   0         1          27.0
202008120600          product_ens006                     3974449           SUCCEEDED                   0         1          31.0
202008120600          product_ens007                     3974460           SUCCEEDED                   0         1          30.0
202008120600          product_ens008                     3974453           SUCCEEDED                   0         1          31.0
202008120600          product_ens009                     3974452           SUCCEEDED                   0         1          31.0
202008120600          product_ens010                     3974454           SUCCEEDED                   0         1          32.0
202008120600          product_ens011                     3974462           SUCCEEDED                   0         1          30.0
202008120600          product_ens012                     3974457           SUCCEEDED                   0         1          31.0
202008120600          product_ens013                     3974461           SUCCEEDED                   0         1          30.0
202008120600          product_ens014                     3974455           SUCCEEDED                   0         1          31.0
202008120600          product_ens015                     3974456           SUCCEEDED                   0         1          26.0
202008120600          product_ens016                     3974463           SUCCEEDED                   0         1          30.0
202008120600          product_ens017                     3974458           SUCCEEDED                   0         1          30.0
202008120600          product_ens018                     3974465           SUCCEEDED                   0         1          25.0
202008120600          product_ens019                     3974459           SUCCEEDED                   0         1          30.0
202008120600          product_ens020                     3974466           SUCCEEDED                   0         1          30.0
202008120600          product_ens021                     3974464           SUCCEEDED                   0         1          30.0
202008120600          product_ens022                     3974488           SUCCEEDED                   0         1          19.0
202008120600          product_ens023                     3974489           SUCCEEDED                   0         1          19.0
202008120600          product_ens024                     3974491           SUCCEEDED                   0         1          19.0
202008120600          product_ens025                     3974496           SUCCEEDED                   0         1          19.0
202008120600          product_ens026                     3974493           SUCCEEDED                   0         1          20.0
202008120600          product_ens027                     3974494           SUCCEEDED                   0         1          19.0
202008120600          product_ens028                     3974490           SUCCEEDED                   0         1          20.0
202008120600          product_ens029                     3974495           SUCCEEDED                   0         1          17.0
202008120600          product_ens030                     3974492           SUCCEEDED                   0         1          19.0
202008120600          product_ens031                     3974497           SUCCEEDED                   0         1          17.0
202008120600          product_ens032                     3974498           SUCCEEDED                   0         1          61.0
202008120600          product_ens033                     3974499           SUCCEEDED                   0         1          70.0
202008120600          product_ens034                     3974500           SUCCEEDED                   0         1          61.0
202008120600          product_ens035                     3974501           SUCCEEDED                   0         1          76.0
202008120600          product_ens036                     3974502           SUCCEEDED                   0         1          66.0
202008120600          product_ens037                     3974503           SUCCEEDED                   0         1         304.0
202008120600          product_ens038                     3974504           SUCCEEDED                   0         1         308.0
202008120600          product_ens039                     3974505           SUCCEEDED                   0         1         307.0
202008120600          product_ens040                     3974506           SUCCEEDED                   0         1         362.0
202008120600             emcgraphics                     3972993           SUCCEEDED                   0         1         822.0
202008120600            archive_disk                     3974688           SUCCEEDED                   0         1        2115.0
202008120600            archive_tape                     3975260           SUCCEEDED                   0         1           5.0
202008120600          archive_fv3out                           -                   -                   -         -             -
202008120600              scrub_work                     3975263           SUCCEEDED                   0         1           6.0
202008120600               scrub_com                     3976547           SUCCEEDED                   0         1           5.0
202008120600                donefile                     3973029           SUCCEEDED                   0         1           6.0
202008120600              completion                     3976557           SUCCEEDED                   0         1          10.0
================================================================================================================================
202008121200                  launch                     3971861           SUCCEEDED                   0         1           7.0
202008121200                   input                           -                   -                   -         -             -
202008121200                atm_prep                     3971874           SUCCEEDED                   0         1          13.0
202008121200                  atm_ic                     3971937           SUCCEEDED                   0         1         122.0
202008121200              atm_lbc001                     3971938           SUCCEEDED                   0         1          42.0
202008121200              atm_lbc002                     3971939           SUCCEEDED                   0         1          43.0
202008121200              atm_lbc003                     3971944           SUCCEEDED                   0         1          42.0
202008121200              atm_lbc004                     3971942           SUCCEEDED                   0         1         303.0
202008121200              atm_lbc005                     3971943           SUCCEEDED                   0         1           7.0
202008121200              atm_lbc006                     3971940           SUCCEEDED                   0         1           7.0
202008121200                ocn_prep                     3971941           SUCCEEDED                   0         1         289.0
202008121200                obs_proc                     3972213           SUCCEEDED                   0         1          15.0
202008121200                analysis                     3972390           SUCCEEDED                   0         1        2409.0
202008121200                forecast                     3972770           SUCCEEDED                   0         1        1686.0
202008121200                atm_post                     3973143           SUCCEEDED                   0         1         942.0
202008121200                ocn_post                     3973144           SUCCEEDED                   0         1         915.0
202008121200                 product                     3973262           SUCCEEDED                   0         1          20.0
202008121200            atm_prep_ens                     3973145           SUCCEEDED                   0         1          12.0
202008121200           atm_ic_ens001                     3973263           SUCCEEDED                   0         1          82.0
202008121200           atm_ic_ens002                     3973264           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens003                     3973265           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens004                     3973266           SUCCEEDED                   0         1          85.0
202008121200           atm_ic_ens005                     3973267           SUCCEEDED                   0         1          80.0
202008121200           atm_ic_ens006                     3973268           SUCCEEDED                   0         1          81.0
202008121200           atm_ic_ens007                     3973269           SUCCEEDED                   0         1          80.0
202008121200           atm_ic_ens008                     3973270           SUCCEEDED                   0         1          82.0
202008121200           atm_ic_ens009                     3973271           SUCCEEDED                   0         1          80.0
202008121200           atm_ic_ens010                     3973272           SUCCEEDED                   0         1          81.0
202008121200           atm_ic_ens011                     3973273           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens012                     3973274           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens013                     3973275           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens014                     3973276           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens015                     3973277           SUCCEEDED                   0         1          84.0
202008121200           atm_ic_ens016                     3973278           SUCCEEDED                   0         1          87.0
202008121200           atm_ic_ens017                     3973279           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens018                     3973280           SUCCEEDED                   0         1          87.0
202008121200           atm_ic_ens019                     3973281           SUCCEEDED                   0         1          87.0
202008121200           atm_ic_ens020                     3973282           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens021                     3973283           SUCCEEDED                   0         1          80.0
202008121200           atm_ic_ens022                     3973284           SUCCEEDED                   0         1          85.0
202008121200           atm_ic_ens023                     3973285           SUCCEEDED                   0         1          85.0
202008121200           atm_ic_ens024                     3973286           SUCCEEDED                   0         1          83.0
202008121200           atm_ic_ens025                     3973287           SUCCEEDED                   0         1          83.0
202008121200           atm_ic_ens026                     3973288           SUCCEEDED                   0         1          83.0
202008121200           atm_ic_ens027                     3973289           SUCCEEDED                   0         1          81.0
202008121200           atm_ic_ens028                     3973290           SUCCEEDED                   0         1          84.0
202008121200           atm_ic_ens029                     3973291           SUCCEEDED                   0         1          80.0
202008121200           atm_ic_ens030                     3973292           SUCCEEDED                   0         1          81.0
202008121200           atm_ic_ens031                     3973293           SUCCEEDED                   0         1          81.0
202008121200           atm_ic_ens032                     3973294           SUCCEEDED                   0         1          84.0
202008121200           atm_ic_ens033                     3973295           SUCCEEDED                   0         1          91.0
202008121200           atm_ic_ens034                     3973296           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens035                     3973297           SUCCEEDED                   0         1          85.0
202008121200           atm_ic_ens036                     3973385           SUCCEEDED                   0         1          81.0
202008121200           atm_ic_ens037                     3973386           SUCCEEDED                   0         1          85.0
202008121200           atm_ic_ens038                     3973387           SUCCEEDED                   0         1         105.0
202008121200           atm_ic_ens039                     3973388           SUCCEEDED                   0         1         100.0
202008121200           atm_ic_ens040                     3973389           SUCCEEDED                   0         1          88.0
202008121200       atm_lbc001_ens001                     3973390           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens002                     3973391           SUCCEEDED                   0         1          47.0
202008121200       atm_lbc001_ens003                     3973392           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens004                     3973393           SUCCEEDED                   0         1          41.0
202008121200       atm_lbc001_ens005                     3973394           SUCCEEDED                   0         1          39.0
202008121200       atm_lbc001_ens006                     3973395           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens007                     3973396           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens008                     3973397           SUCCEEDED                   0         1          41.0
202008121200       atm_lbc001_ens009                     3973398           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens010                     3973399           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens011                     3973400           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens012                     3973401           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens013                     3973457           SUCCEEDED                   0         1          58.0
202008121200       atm_lbc001_ens014                     3973468           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens015                     3973469           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens016                     3973470           SUCCEEDED                   0         1          45.0
202008121200       atm_lbc001_ens017                     3973471           SUCCEEDED                   0         1          45.0
202008121200       atm_lbc001_ens018                     3973472           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens019                     3973473           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens020                     3973474           SUCCEEDED                   0         1          46.0
202008121200       atm_lbc001_ens021                     3973475           SUCCEEDED                   0         1          45.0
202008121200       atm_lbc001_ens022                     3973476           SUCCEEDED                   0         1          45.0
202008121200       atm_lbc001_ens023                     3973477           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens024                     3973478           SUCCEEDED                   0         1          50.0
202008121200       atm_lbc001_ens025                     3973479           SUCCEEDED                   0         1          49.0
202008121200       atm_lbc001_ens026                     3973480           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens027                     3973481           SUCCEEDED                   0         1          54.0
202008121200       atm_lbc001_ens028                     3973482           SUCCEEDED                   0         1          54.0
202008121200       atm_lbc001_ens029                     3973483           SUCCEEDED                   0         1          54.0
202008121200       atm_lbc001_ens030                     3973484           SUCCEEDED                   0         1          56.0
202008121200       atm_lbc001_ens031                     3973485           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens032                     3973486           SUCCEEDED                   0         1          41.0
202008121200       atm_lbc001_ens033                     3973487           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens034                     3973488           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens035                     3973489           SUCCEEDED                   0         1          46.0
202008121200       atm_lbc001_ens036                     3973490           SUCCEEDED                   0         1          46.0
202008121200       atm_lbc001_ens037                     3973534           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens038                     3973574           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens039                     3973575           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens040                     3973576           SUCCEEDED                   0         1          45.0
202008121200               enkf_mean                     3973577           SUCCEEDED                   0         1         912.0
202008121200            enkf_hx_mean                     3973861           SUCCEEDED                   0         1         325.0
202008121200         rst_gdas_ens001                     3973862           SUCCEEDED                   0         1         128.0
202008121200         rst_gdas_ens002                     3973863           SUCCEEDED                   0         1         125.0
202008121200         rst_gdas_ens003                     3973864           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens004                     3973865           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens005                     3973866           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens006                     3973867           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens007                     3973868           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens008                     3973869           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens009                     3973885           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens010                     3973886           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens011                     3973887           SUCCEEDED                   0         1         107.0
202008121200         rst_gdas_ens012                     3973888           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens013                     3973889           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens014                     3973890           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens015                     3973891           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens016                     3973892           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens017                     3973893           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens018                     3973894           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens019                     3973895           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens020                     3973896           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens021                     3973897           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens022                     3973898           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens023                     3973899           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens024                     3973900           SUCCEEDED                   0         1         114.0
202008121200         rst_gdas_ens025                     3973901           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens026                     3973902           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens027                     3973903           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens028                     3973912           SUCCEEDED                   0         1         117.0
202008121200         rst_gdas_ens029                     3973913           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens030                     3973914           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens031                     3973915           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens032                     3973916           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens033                     3973917           SUCCEEDED                   0         1         119.0
202008121200         rst_gdas_ens034                     3973941           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens035                     3973942           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens036                     3974019           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens037                     3974020           SUCCEEDED                   0         1         107.0
202008121200         rst_gdas_ens038                     3974021           SUCCEEDED                   0         1         125.0
202008121200         rst_gdas_ens039                     3974059           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens040                     3974060           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens041                     3974061           SUCCEEDED                   0         1         107.0
202008121200         rst_gdas_ens042                     3974062           SUCCEEDED                   0         1         107.0
202008121200         rst_gdas_ens043                     3974063           SUCCEEDED                   0         1         107.0
202008121200         rst_gdas_ens044                     3974064           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens045                     3974083           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens046                     3974264           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens047                     3974265           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens048                     3974266           SUCCEEDED                   0         1         107.0
202008121200         rst_gdas_ens049                     3974267           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens050                     3974268           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens051                     3974355           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens052                     3974389           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens053                     3974390           SUCCEEDED                   0         1         117.0
202008121200         rst_gdas_ens054                     3974391           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens055                     3974392           SUCCEEDED                   0         1         108.0
202008121200         rst_gdas_ens056                     3974395           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens057                     3974396           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens058                     3974397           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens059                     3974398           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens060                     3974399           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens061                     3974400           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens062                     3974401           SUCCEEDED                   0         1         117.0
202008121200         rst_gdas_ens063                     3974402           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens064                     3974403           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens065                     3974404           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens066                     3974405           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens067                     3974406           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens068                     3974407           SUCCEEDED                   0         1         117.0
202008121200         rst_gdas_ens069                     3974408           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens070                     3974409           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens071                     3974410           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens072                     3974411           SUCCEEDED                   0         1         114.0
202008121200         rst_gdas_ens073                     3974412           SUCCEEDED                   0         1         112.0
202008121200         rst_gdas_ens074                     3974413           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens075                     3974414           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens076                     3974415           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens077                     3974416           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens078                     3974417           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens079                     3974418           SUCCEEDED                   0         1         114.0
202008121200         rst_gdas_ens080                     3974419           SUCCEEDED                   0         1         129.0
202008121200        mix_ens_recenter                     3974507           SUCCEEDED                   0         1         986.0
202008121200          enkf_hx_ens001                     3974714           SUCCEEDED                   0         1         282.0
202008121200          enkf_hx_ens002                     3974715           SUCCEEDED                   0         1         284.0
202008121200          enkf_hx_ens003                     3974718           SUCCEEDED                   0         1         265.0
202008121200          enkf_hx_ens004                     3974719           SUCCEEDED                   0         1         274.0
202008121200          enkf_hx_ens005                     3974717           SUCCEEDED                   0         1         282.0
202008121200          enkf_hx_ens006                     3974716           SUCCEEDED                   0         1         287.0
202008121200          enkf_hx_ens007                     3974720           SUCCEEDED                   0         1         280.0
202008121200          enkf_hx_ens008                     3974721           SUCCEEDED                   0         1         295.0
202008121200          enkf_hx_ens009                     3974722           SUCCEEDED                   0         1         302.0
202008121200          enkf_hx_ens010                     3974723           SUCCEEDED                   0         1         288.0
202008121200          enkf_hx_ens011                     3974724           SUCCEEDED                   0         1         287.0
202008121200          enkf_hx_ens012                     3974725           SUCCEEDED                   0         1         260.0
202008121200          enkf_hx_ens013                     3974726           SUCCEEDED                   0         1         263.0
202008121200          enkf_hx_ens014                     3974727           SUCCEEDED                   0         1         300.0
202008121200          enkf_hx_ens015                     3974728           SUCCEEDED                   0         1         304.0
202008121200          enkf_hx_ens016                     3974729           SUCCEEDED                   0         1         307.0
202008121200          enkf_hx_ens017                     3974730           SUCCEEDED                   0         1         307.0
202008121200          enkf_hx_ens018                     3974731           SUCCEEDED                   0         1         301.0
202008121200          enkf_hx_ens019                     3974732           SUCCEEDED                   0         1         267.0
202008121200          enkf_hx_ens020                     3974733           SUCCEEDED                   0         1         231.0
202008121200          enkf_hx_ens021                     3974734           SUCCEEDED                   0         1         303.0
202008121200          enkf_hx_ens022                     3974735           SUCCEEDED                   0         1         296.0
202008121200          enkf_hx_ens023                     3974736           SUCCEEDED                   0         1         302.0
202008121200          enkf_hx_ens024                     3974737           SUCCEEDED                   0         1         293.0
202008121200          enkf_hx_ens025                     3974738           SUCCEEDED                   0         1         243.0
202008121200          enkf_hx_ens026                     3974739           SUCCEEDED                   0         1         242.0
202008121200          enkf_hx_ens027                     3974740           SUCCEEDED                   0         1         249.0
202008121200          enkf_hx_ens028                     3974741           SUCCEEDED                   0         1         239.0
202008121200          enkf_hx_ens029                     3974742           SUCCEEDED                   0         1         255.0
202008121200          enkf_hx_ens030                     3974743           SUCCEEDED                   0         1         272.0
202008121200          enkf_hx_ens031                     3974744           SUCCEEDED                   0         1         254.0
202008121200          enkf_hx_ens032                     3974745           SUCCEEDED                   0         1         286.0
202008121200          enkf_hx_ens033                     3974948           SUCCEEDED                   0         2         183.0
202008121200          enkf_hx_ens034                     3974747           SUCCEEDED                   0         1         262.0
202008121200          enkf_hx_ens035                     3974748           SUCCEEDED                   0         1         278.0
202008121200          enkf_hx_ens036                     3974749           SUCCEEDED                   0         1         275.0
202008121200          enkf_hx_ens037                     3974750           SUCCEEDED                   0         1         296.0
202008121200          enkf_hx_ens038                     3974751           SUCCEEDED                   0         1         297.0
202008121200          enkf_hx_ens039                     3974752           SUCCEEDED                   0         1         291.0
202008121200          enkf_hx_ens040                     3974753           SUCCEEDED                   0         1         255.0
202008121200          enkf_hx_ens041                     3974754           SUCCEEDED                   0         1         288.0
202008121200          enkf_hx_ens042                     3974755           SUCCEEDED                   0         1         302.0
202008121200          enkf_hx_ens043                     3974756           SUCCEEDED                   0         1         283.0
202008121200          enkf_hx_ens044                     3974757           SUCCEEDED                   0         1         223.0
202008121200          enkf_hx_ens045                     3974758           SUCCEEDED                   0         1         249.0
202008121200          enkf_hx_ens046                     3974759           SUCCEEDED                   0         1         271.0
202008121200          enkf_hx_ens047                     3974760           SUCCEEDED                   0         1         285.0
202008121200          enkf_hx_ens048                     3974761           SUCCEEDED                   0         1         292.0
202008121200          enkf_hx_ens049                     3974762           SUCCEEDED                   0         1         274.0
202008121200          enkf_hx_ens050                     3974763           SUCCEEDED                   0         1         264.0
202008121200          enkf_hx_ens051                     3974764           SUCCEEDED                   0         1         264.0
202008121200          enkf_hx_ens052                     3974765           SUCCEEDED                   0         1         261.0
202008121200          enkf_hx_ens053                     3974766           SUCCEEDED                   0         1         226.0
202008121200          enkf_hx_ens054                     3974949           SUCCEEDED                   0         2         169.0
202008121200          enkf_hx_ens055                     3974768           SUCCEEDED                   0         1         256.0
202008121200          enkf_hx_ens056                     3974769           SUCCEEDED                   0         1         265.0
202008121200          enkf_hx_ens057                     3974770           SUCCEEDED                   0         1         279.0
202008121200          enkf_hx_ens058                     3974771           SUCCEEDED                   0         1         280.0
202008121200          enkf_hx_ens059                     3974772           SUCCEEDED                   0         1         293.0
202008121200          enkf_hx_ens060                     3974773           SUCCEEDED                   0         1         280.0
202008121200          enkf_hx_ens061                     3974774           SUCCEEDED                   0         1         293.0
202008121200          enkf_hx_ens062                     3974775           SUCCEEDED                   0         1         279.0
202008121200          enkf_hx_ens063                     3974776           SUCCEEDED                   0         1         246.0
202008121200          enkf_hx_ens064                     3974777           SUCCEEDED                   0         1         220.0
202008121200          enkf_hx_ens065                     3974778           SUCCEEDED                   0         1         239.0
202008121200          enkf_hx_ens066                     3974779           SUCCEEDED                   0         1         240.0
202008121200          enkf_hx_ens067                     3974950           SUCCEEDED                   0         2         157.0
202008121200          enkf_hx_ens068                     3974781           SUCCEEDED                   0         1         216.0
202008121200          enkf_hx_ens069                     3974782           SUCCEEDED                   0         1         224.0
202008121200          enkf_hx_ens070                     3974783           SUCCEEDED                   0         1         231.0
202008121200          enkf_hx_ens071                     3974784           SUCCEEDED                   0         1         244.0
202008121200          enkf_hx_ens072                     3974785           SUCCEEDED                   0         1         201.0
202008121200          enkf_hx_ens073                     3974786           SUCCEEDED                   0         1         242.0
202008121200          enkf_hx_ens074                     3974787           SUCCEEDED                   0         1         215.0
202008121200          enkf_hx_ens075                     3974788           SUCCEEDED                   0         1         251.0
202008121200          enkf_hx_ens076                     3974789           SUCCEEDED                   0         1         285.0
202008121200          enkf_hx_ens077                     3974790           SUCCEEDED                   0         1         253.0
202008121200          enkf_hx_ens078                     3974791           SUCCEEDED                   0         1         200.0
202008121200          enkf_hx_ens079                     3974792           SUCCEEDED                   0         1         240.0
202008121200          enkf_hx_ens080                     3974793           SUCCEEDED                   0         1         228.0
202008121200          enkf_hx_ens081                     3974794           SUCCEEDED                   0         1         224.0
202008121200          enkf_hx_ens082                     3974795           SUCCEEDED                   0         1         231.0
202008121200          enkf_hx_ens083                     3974796           SUCCEEDED                   0         1         229.0
202008121200          enkf_hx_ens084                     3974797           SUCCEEDED                   0         1         230.0
202008121200          enkf_hx_ens085                     3974798           SUCCEEDED                   0         1         252.0
