       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008191800    long_forecast_product_ens017                     4235661           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens018                     4235662           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens019                     4235663           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens020                     4235664           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens021                     4235665           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens022                     4235666           SUCCEEDED                   0         1           5.0
202008191800    long_forecast_product_ens023                     4235667           SUCCEEDED                   0         1           5.0
202008191800    long_forecast_product_ens024                     4235668           SUCCEEDED                   0         1           5.0
202008191800    long_forecast_product_ens025                     4235669           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens026                     4235670           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens027                     4235671           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens028                     4235672           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens029                     4235673           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens030                     4235674           SUCCEEDED                   0         1           5.0
202008191800    long_forecast_product_ens031                     4235675           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens032                     4235676           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens033                     4235677           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens034                     4235678           SUCCEEDED                   0         1           5.0
202008191800    long_forecast_product_ens035                     4235679           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens036                     4235680           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens037                     4235681           SUCCEEDED                   0         1           6.0
202008191800    long_forecast_product_ens038                     4235682           SUCCEEDED                   0         1           5.0
202008191800    long_forecast_product_ens039                     4235683           SUCCEEDED                   0         1           4.0
202008191800    long_forecast_product_ens040                     4235684           SUCCEEDED                   0         1           6.0
202008191800         atm_post_ens001                     4235140           SUCCEEDED                   0         1          26.0
202008191800         atm_post_ens002                     4235141           SUCCEEDED                   0         1          23.0
202008191800         atm_post_ens003                     4235142           SUCCEEDED                   0         1          24.0
202008191800         atm_post_ens004                     4235143           SUCCEEDED                   0         1          28.0
202008191800         atm_post_ens005                     4235144           SUCCEEDED                   0         1          26.0
202008191800         atm_post_ens006                     4235145           SUCCEEDED                   0         1          26.0
202008191800         atm_post_ens007                     4235146           SUCCEEDED                   0         1          24.0
202008191800         atm_post_ens008                     4235147           SUCCEEDED                   0         1          25.0
202008191800         atm_post_ens009                     4235160           SUCCEEDED                   0         1          25.0
202008191800         atm_post_ens010                     4235162           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens011                     4235163           SUCCEEDED                   0         1          30.0
202008191800         atm_post_ens012                     4235161           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens013                     4235164           SUCCEEDED                   0         1          28.0
202008191800         atm_post_ens014                     4235165           SUCCEEDED                   0         1          27.0
202008191800         atm_post_ens015                     4235166           SUCCEEDED                   0         1          28.0
202008191800         atm_post_ens016                     4235167           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens017                     4235168           SUCCEEDED                   0         1          28.0
202008191800         atm_post_ens018                     4235169           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens019                     4235170           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens020                     4235171           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens021                     4235172           SUCCEEDED                   0         1          30.0
202008191800         atm_post_ens022                     4235173           SUCCEEDED                   0         1          25.0
202008191800         atm_post_ens023                     4235174           SUCCEEDED                   0         1          25.0
202008191800         atm_post_ens024                     4235175           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens025                     4235176           SUCCEEDED                   0         1          30.0
202008191800         atm_post_ens026                     4235177           SUCCEEDED                   0         1          30.0
202008191800         atm_post_ens027                     4235178           SUCCEEDED                   0         1          25.0
202008191800         atm_post_ens028                     4235179           SUCCEEDED                   0         1          25.0
202008191800         atm_post_ens029                     4235208           SUCCEEDED                   0         1          29.0
202008191800         atm_post_ens030                     4235307           SUCCEEDED                   0         1          32.0
202008191800         atm_post_ens031                     4235306           SUCCEEDED                   0         1          33.0
202008191800         atm_post_ens032                     4235308           SUCCEEDED                   0         1          37.0
202008191800         atm_post_ens033                     4235333           SUCCEEDED                   0         1          25.0
202008191800         atm_post_ens034                     4235334           SUCCEEDED                   0         1          28.0
202008191800         atm_post_ens035                     4235335           SUCCEEDED                   0         1          31.0
202008191800         atm_post_ens036                     4235336           SUCCEEDED                   0         1          26.0
202008191800         atm_post_ens037                     4235337           SUCCEEDED                   0         1          26.0
202008191800         atm_post_ens038                     4235338           SUCCEEDED                   0         1          31.0
202008191800         atm_post_ens039                     4235339           SUCCEEDED                   0         1          36.0
202008191800         atm_post_ens040                     4235340           SUCCEEDED                   0         1          27.0
202008191800          product_ens001                     4235608           SUCCEEDED                   0         1          18.0
202008191800          product_ens002                     4235609           SUCCEEDED                   0         1          19.0
202008191800          product_ens003                     4235610           SUCCEEDED                   0         1          18.0
202008191800          product_ens004                     4235611           SUCCEEDED                   0         1          19.0
202008191800          product_ens005                     4235612           SUCCEEDED                   0         1          20.0
202008191800          product_ens006                     4235613           SUCCEEDED                   0         1          19.0
202008191800          product_ens007                     4235614           SUCCEEDED                   0         1          19.0
202008191800          product_ens008                     4235615           SUCCEEDED                   0         1          19.0
202008191800          product_ens009                     4235616           SUCCEEDED                   0         1          18.0
202008191800          product_ens010                     4235617           SUCCEEDED                   0         1          19.0
202008191800          product_ens011                     4235618           SUCCEEDED                   0         1          18.0
202008191800          product_ens012                     4235619           SUCCEEDED                   0         1          19.0
202008191800          product_ens013                     4235620           SUCCEEDED                   0         1          18.0
202008191800          product_ens014                     4235621           SUCCEEDED                   0         1          16.0
202008191800          product_ens015                     4235622           SUCCEEDED                   0         1          16.0
202008191800          product_ens016                     4235623           SUCCEEDED                   0         1          18.0
202008191800          product_ens017                     4235624           SUCCEEDED                   0         1          17.0
202008191800          product_ens018                     4235685           SUCCEEDED                   0         1          18.0
202008191800          product_ens019                     4235686           SUCCEEDED                   0         1          19.0
202008191800          product_ens020                     4235687           SUCCEEDED                   0         1          20.0
202008191800          product_ens021                     4235688           SUCCEEDED                   0         1          19.0
202008191800          product_ens022                     4235689           SUCCEEDED                   0         1          19.0
202008191800          product_ens023                     4235690           SUCCEEDED                   0         1          20.0
202008191800          product_ens024                     4235691           SUCCEEDED                   0         1          21.0
202008191800          product_ens025                     4235692           SUCCEEDED                   0         1          18.0
202008191800          product_ens026                     4235693           SUCCEEDED                   0         1          16.0
202008191800          product_ens027                     4235694           SUCCEEDED                   0         1          17.0
202008191800          product_ens028                     4235695           SUCCEEDED                   0         1          17.0
202008191800          product_ens029                     4235696           SUCCEEDED                   0         1          18.0
202008191800          product_ens030                     4235697           SUCCEEDED                   0         1          19.0
202008191800          product_ens031                     4235698           SUCCEEDED                   0         1          17.0
202008191800          product_ens032                     4235705           SUCCEEDED                   0         1          18.0
202008191800          product_ens033                     4235706           SUCCEEDED                   0         1          18.0
202008191800          product_ens034                     4235707           SUCCEEDED                   0         1          20.0
202008191800          product_ens035                     4235708           SUCCEEDED                   0         1          19.0
202008191800          product_ens036                     4235709           SUCCEEDED                   0         1          18.0
202008191800          product_ens037                     4235710           SUCCEEDED                   0         1          17.0
202008191800          product_ens038                     4235711           SUCCEEDED                   0         1          18.0
202008191800          product_ens039                     4235712           SUCCEEDED                   0         1          17.0
202008191800          product_ens040                     4235713           SUCCEEDED                   0         1          17.0
202008191800             emcgraphics                     4232875           SUCCEEDED                   0         1       11167.0
202008191800            archive_disk                     4235811           SUCCEEDED                   0         1        1977.0
202008191800            archive_tape                     4236089           SUCCEEDED                   0         1           4.0
202008191800          archive_fv3out                           -                   -                   -         -             -
202008191800              scrub_work                     4236221           SUCCEEDED                   0         1           4.0
202008191800               scrub_com                     4239419           SUCCEEDED                   0         1           6.0
202008191800                donefile                     4233733           SUCCEEDED                   0         1           4.0
202008191800              completion                     4239520           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008200000                  launch                     4225648           SUCCEEDED                   0         1           4.0
202008200000                   input                           -                   -                   -         -             -
202008200000                atm_prep                     4225649           SUCCEEDED                   0         1          13.0
202008200000                  atm_ic                     4225660           SUCCEEDED                   0         1         163.0
202008200000              atm_lbc001                     4225661           SUCCEEDED                   0         1         257.0
202008200000              atm_lbc002                     4225662           SUCCEEDED                   0         1         258.0
202008200000              atm_lbc003                     4225663           SUCCEEDED                   0         1         226.0
202008200000              atm_lbc004                     4225665           SUCCEEDED                   0         1         268.0
202008200000              atm_lbc005                     4225666           SUCCEEDED                   0         1         198.0
202008200000              atm_lbc006                     4225667           SUCCEEDED                   0         1         223.0
202008200000                ocn_prep                     4225668           SUCCEEDED                   0         1         302.0
202008200000                obs_proc                     4225765           SUCCEEDED                   0         1          18.0
202008200000                analysis                     4235559           SUCCEEDED                   0         1        2603.0
202008200000                forecast                     4236090           SUCCEEDED                   0         1       11579.0
202008200000                atm_post                     4236222           SUCCEEDED                   0         1       11481.0
202008200000                ocn_post                     4236223           SUCCEEDED                   0         1       11462.0
202008200000                 product                     4236327           SUCCEEDED                   0         1       11137.0
202008200000            atm_prep_ens                     4236224           SUCCEEDED                   0         1          12.0
202008200000           atm_ic_ens001                     4236328           SUCCEEDED                   0         1          96.0
202008200000           atm_ic_ens002                     4236329           SUCCEEDED                   0         1          96.0
202008200000           atm_ic_ens003                     4236330           SUCCEEDED                   0         1          95.0
202008200000           atm_ic_ens004                     4236331           SUCCEEDED                   0         1          95.0
202008200000           atm_ic_ens005                     4236332           SUCCEEDED                   0         1          96.0
202008200000           atm_ic_ens006                     4236333           SUCCEEDED                   0         1          96.0
202008200000           atm_ic_ens007                     4236334           SUCCEEDED                   0         1          95.0
202008200000           atm_ic_ens008                     4236335           SUCCEEDED                   0         1          95.0
202008200000           atm_ic_ens009                     4236336           SUCCEEDED                   0         1          92.0
202008200000           atm_ic_ens010                     4236337           SUCCEEDED                   0         1          92.0
202008200000           atm_ic_ens011                     4236338           SUCCEEDED                   0         1          91.0
202008200000           atm_ic_ens012                     4236339           SUCCEEDED                   0         1          90.0
202008200000           atm_ic_ens013                     4236340           SUCCEEDED                   0         1          89.0
202008200000           atm_ic_ens014                     4236341           SUCCEEDED                   0         1          83.0
202008200000           atm_ic_ens015                     4236342           SUCCEEDED                   0         1          82.0
202008200000           atm_ic_ens016                     4236343           SUCCEEDED                   0         1          82.0
202008200000           atm_ic_ens017                     4236344           SUCCEEDED                   0         1          82.0
202008200000           atm_ic_ens018                     4236345           SUCCEEDED                   0         1          90.0
202008200000           atm_ic_ens019                     4236346           SUCCEEDED                   0         1          95.0
202008200000           atm_ic_ens020                     4236347           SUCCEEDED                   0         1          97.0
202008200000           atm_ic_ens021                     4236348           SUCCEEDED                   0         1         101.0
202008200000           atm_ic_ens022                     4236349           SUCCEEDED                   0         1          87.0
202008200000           atm_ic_ens023                     4236350           SUCCEEDED                   0         1          86.0
202008200000           atm_ic_ens024                     4236351           SUCCEEDED                   0         1          86.0
202008200000           atm_ic_ens025                     4236352           SUCCEEDED                   0         1          82.0
202008200000           atm_ic_ens026                     4236353           SUCCEEDED                   0         1          84.0
202008200000           atm_ic_ens027                     4236354           SUCCEEDED                   0         1          83.0
202008200000           atm_ic_ens028                     4236355           SUCCEEDED                   0         1          83.0
202008200000           atm_ic_ens029                     4236356           SUCCEEDED                   0         1          83.0
202008200000           atm_ic_ens030                     4236357           SUCCEEDED                   0         1          98.0
202008200000           atm_ic_ens031                     4236358           SUCCEEDED                   0         1         102.0
202008200000           atm_ic_ens032                     4236359           SUCCEEDED                   0         1          98.0
202008200000           atm_ic_ens033                     4236360           SUCCEEDED                   0         1          99.0
202008200000           atm_ic_ens034                     4236361           SUCCEEDED                   0         1          85.0
202008200000           atm_ic_ens035                     4236362           SUCCEEDED                   0         1          88.0
202008200000           atm_ic_ens036                     4236363           SUCCEEDED                   0         1          82.0
202008200000           atm_ic_ens037                     4236364           SUCCEEDED                   0         1          83.0
202008200000           atm_ic_ens038                     4236365           SUCCEEDED                   0         1          83.0
202008200000           atm_ic_ens039                     4236366           SUCCEEDED                   0         1          83.0
202008200000           atm_ic_ens040                     4236367           SUCCEEDED                   0         1          84.0
202008200000       atm_lbc001_ens001                     4236368           SUCCEEDED                   0         1          54.0
202008200000       atm_lbc001_ens002                     4236369           SUCCEEDED                   0         1          52.0
202008200000       atm_lbc001_ens003                     4236370           SUCCEEDED                   0         1          46.0
202008200000       atm_lbc001_ens004                     4236371           SUCCEEDED                   0         1          55.0
202008200000       atm_lbc001_ens005                     4236372           SUCCEEDED                   0         1          45.0
202008200000       atm_lbc001_ens006                     4236373           SUCCEEDED                   0         1          43.0
202008200000       atm_lbc001_ens007                     4236374           SUCCEEDED                   0         1          49.0
202008200000       atm_lbc001_ens008                     4236375           SUCCEEDED                   0         1          52.0
202008200000       atm_lbc001_ens009                     4236376           SUCCEEDED                   0         1          40.0
202008200000       atm_lbc001_ens010                     4236377           SUCCEEDED                   0         1          41.0
202008200000       atm_lbc001_ens011                     4236378           SUCCEEDED                   0         1          40.0
202008200000       atm_lbc001_ens012                     4236379           SUCCEEDED                   0         1          49.0
202008200000       atm_lbc001_ens013                     4236380           SUCCEEDED                   0         1          40.0
202008200000       atm_lbc001_ens014                     4236381           SUCCEEDED                   0         1          52.0
202008200000       atm_lbc001_ens015                     4236382           SUCCEEDED                   0         1          45.0
202008200000       atm_lbc001_ens016                     4236383           SUCCEEDED                   0         1          55.0
202008200000       atm_lbc001_ens017                     4236384           SUCCEEDED                   0         1          55.0
202008200000       atm_lbc001_ens018                     4236385           SUCCEEDED                   0         1          42.0
202008200000       atm_lbc001_ens019                     4236386           SUCCEEDED                   0         1          53.0
202008200000       atm_lbc001_ens020                     4236387           SUCCEEDED                   0         1          48.0
202008200000       atm_lbc001_ens021                     4236388           SUCCEEDED                   0         1          43.0
202008200000       atm_lbc001_ens022                     4236389           SUCCEEDED                   0         1          52.0
202008200000       atm_lbc001_ens023                     4236390           SUCCEEDED                   0         1          45.0
202008200000       atm_lbc001_ens024                     4236391           SUCCEEDED                   0         1          52.0
202008200000       atm_lbc001_ens025                     4236392           SUCCEEDED                   0         1          53.0
202008200000       atm_lbc001_ens026                     4236393           SUCCEEDED                   0         1          46.0
202008200000       atm_lbc001_ens027                     4236394           SUCCEEDED                   0         1          46.0
202008200000       atm_lbc001_ens028                     4236395           SUCCEEDED                   0         1          42.0
202008200000       atm_lbc001_ens029                     4236396           SUCCEEDED                   0         1          42.0
202008200000       atm_lbc001_ens030                     4236397           SUCCEEDED                   0         1          46.0
202008200000       atm_lbc001_ens031                     4236398           SUCCEEDED                   0         1          44.0
202008200000       atm_lbc001_ens032                     4236399           SUCCEEDED                   0         1          42.0
202008200000       atm_lbc001_ens033                     4236400           SUCCEEDED                   0         1          42.0
202008200000       atm_lbc001_ens034                     4236401           SUCCEEDED                   0         1          51.0
202008200000       atm_lbc001_ens035                     4236402           SUCCEEDED                   0         1          52.0
202008200000       atm_lbc001_ens036                     4236403           SUCCEEDED                   0         1          50.0
202008200000       atm_lbc001_ens037                     4236404           SUCCEEDED                   0         1          52.0
202008200000       atm_lbc001_ens038                     4236405           SUCCEEDED                   0         1          44.0
202008200000       atm_lbc001_ens039                     4236406           SUCCEEDED                   0         1          45.0
202008200000       atm_lbc001_ens040                     4236407           SUCCEEDED                   0         1          44.0
202008200000               enkf_mean                     4236408           SUCCEEDED                   0         1         962.0
202008200000            enkf_hx_mean                     4236552           SUCCEEDED                   0         1         362.0
202008200000         rst_gdas_ens001                     4236553           SUCCEEDED                   0         1         124.0
202008200000         rst_gdas_ens002                     4236554           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens003                     4236555           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens004                     4236556           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens005                     4236557           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens006                     4236558           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens007                     4236559           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens008                     4236560           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens009                     4236561           SUCCEEDED                   0         1         128.0
202008200000         rst_gdas_ens010                     4236562           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens011                     4236563           SUCCEEDED                   0         1         131.0
202008200000         rst_gdas_ens012                     4236564           SUCCEEDED                   0         1         129.0
202008200000         rst_gdas_ens013                     4236565           SUCCEEDED                   0         1         126.0
202008200000         rst_gdas_ens014                     4236566           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens015                     4236567           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens016                     4236568           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens017                     4236569           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens018                     4236570           SUCCEEDED                   0         1         119.0
202008200000         rst_gdas_ens019                     4236571           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens020                     4236572           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens021                     4236573           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens022                     4236574           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens023                     4236575           SUCCEEDED                   0         1         125.0
202008200000         rst_gdas_ens024                     4236576           SUCCEEDED                   0         1         127.0
202008200000         rst_gdas_ens025                     4236577           SUCCEEDED                   0         1         122.0
202008200000         rst_gdas_ens026                     4236578           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens027                     4236579           SUCCEEDED                   0         1         127.0
202008200000         rst_gdas_ens028                     4236580           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens029                     4236581           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens030                     4236582           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens031                     4236583           SUCCEEDED                   0         1         106.0
202008200000         rst_gdas_ens032                     4236584           SUCCEEDED                   0         1         128.0
202008200000         rst_gdas_ens033                     4236585           SUCCEEDED                   0         1         127.0
202008200000         rst_gdas_ens034                     4236586           SUCCEEDED                   0         1         135.0
202008200000         rst_gdas_ens035                     4236587           SUCCEEDED                   0         1         128.0
202008200000         rst_gdas_ens036                     4236588           SUCCEEDED                   0         1         128.0
202008200000         rst_gdas_ens037                     4236589           SUCCEEDED                   0         1         135.0
202008200000         rst_gdas_ens038                     4236603           SUCCEEDED                   0         1         138.0
202008200000         rst_gdas_ens039                     4236604           SUCCEEDED                   0         1         136.0
202008200000         rst_gdas_ens040                     4236610           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens041                     4236611           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens042                     4236605           SUCCEEDED                   0         1         128.0
202008200000         rst_gdas_ens043                     4236608           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens044                     4236606           SUCCEEDED                   0         1         127.0
202008200000         rst_gdas_ens045                     4236607           SUCCEEDED                   0         1         106.0
202008200000         rst_gdas_ens046                     4236609           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens047                     4236618           SUCCEEDED                   0         1         123.0
202008200000         rst_gdas_ens048                     4236619           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens049                     4236620           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens050                     4236718           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens051                     4236719           SUCCEEDED                   0         1         125.0
202008200000         rst_gdas_ens052                     4236720           SUCCEEDED                   0         1         124.0
202008200000         rst_gdas_ens053                     4236721           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens054                     4236722           SUCCEEDED                   0         1         105.0
202008200000         rst_gdas_ens055                     4236723           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens056                     4236724           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens057                     4236725           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens058                     4236726           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens059                     4236727           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens060                     4236728           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens061                     4236729           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens062                     4236730           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens063                     4236731           SUCCEEDED                   0         1         107.0
202008200000         rst_gdas_ens064                     4236732           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens065                     4236733           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens066                     4236734           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens067                     4236735           SUCCEEDED                   0         1         107.0
202008200000         rst_gdas_ens068                     4236736           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens069                     4236737           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens070                     4236738           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens071                     4236739           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens072                     4236740           SUCCEEDED                   0         1         126.0
202008200000         rst_gdas_ens073                     4236741           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens074                     4236742           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens075                     4236743           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens076                     4236744           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens077                     4236745           SUCCEEDED                   0         1         123.0
202008200000         rst_gdas_ens078                     4236803           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens079                     4236804           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens080                     4236805           SUCCEEDED                   0         1         110.0
202008200000        mix_ens_recenter                     4237161           SUCCEEDED                   0         1        1022.0
202008200000          enkf_hx_ens001                     4237573           SUCCEEDED                   0         1         191.0
202008200000          enkf_hx_ens002                     4237574           SUCCEEDED                   0         1         189.0
202008200000          enkf_hx_ens003                     4237575           SUCCEEDED                   0         1         176.0
202008200000          enkf_hx_ens004                     4237576           SUCCEEDED                   0         1         190.0
202008200000          enkf_hx_ens005                     4237706           SUCCEEDED                   0         2         172.0
202008200000          enkf_hx_ens006                     4237578           SUCCEEDED                   0         1         195.0
202008200000          enkf_hx_ens007                     4237579           SUCCEEDED                   0         1         169.0
202008200000          enkf_hx_ens008                     4237580           SUCCEEDED                   0         1         208.0
202008200000          enkf_hx_ens009                     4237581           SUCCEEDED                   0         1         209.0
202008200000          enkf_hx_ens010                     4237582           SUCCEEDED                   0         1         192.0
202008200000          enkf_hx_ens011                     4237583           SUCCEEDED                   0         1         203.0
202008200000          enkf_hx_ens012                     4237584           SUCCEEDED                   0         1         203.0
202008200000          enkf_hx_ens013                     4237585           SUCCEEDED                   0         1         209.0
202008200000          enkf_hx_ens014                     4237586           SUCCEEDED                   0         1         182.0
202008200000          enkf_hx_ens015                     4237587           SUCCEEDED                   0         1         210.0
202008200000          enkf_hx_ens016                     4237588           SUCCEEDED                   0         1         209.0
202008200000          enkf_hx_ens017                     4237591           SUCCEEDED                   0         1         215.0
202008200000          enkf_hx_ens018                     4237590           SUCCEEDED                   0         1         169.0
202008200000          enkf_hx_ens019                     4237589           SUCCEEDED                   0         1         182.0
202008200000          enkf_hx_ens020                     4237592           SUCCEEDED                   0         1         190.0
202008200000          enkf_hx_ens021                     4237593           SUCCEEDED                   0         1         189.0
202008200000          enkf_hx_ens022                     4237594           SUCCEEDED                   0         1         211.0
202008200000          enkf_hx_ens023                     4237595           SUCCEEDED                   0         1         214.0
202008200000          enkf_hx_ens024                     4237596           SUCCEEDED                   0         1         183.0
202008200000          enkf_hx_ens025                     4237597           SUCCEEDED                   0         1         191.0
202008200000          enkf_hx_ens026                     4237598           SUCCEEDED                   0         1         216.0
202008200000          enkf_hx_ens027                     4237599           SUCCEEDED                   0         1         175.0
202008200000          enkf_hx_ens028                     4237600           SUCCEEDED                   0         1         208.0
202008200000          enkf_hx_ens029                     4237601           SUCCEEDED                   0         1         192.0
202008200000          enkf_hx_ens030                     4237602           SUCCEEDED                   0         1         209.0
202008200000          enkf_hx_ens031                     4237603           SUCCEEDED                   0         1         212.0
202008200000          enkf_hx_ens032                     4237604           SUCCEEDED                   0         1         213.0
202008200000          enkf_hx_ens033                     4237605           SUCCEEDED                   0         1         189.0
202008200000          enkf_hx_ens034                     4237606           SUCCEEDED                   0         1         209.0
202008200000          enkf_hx_ens035                     4237607           SUCCEEDED                   0         1         183.0
202008200000          enkf_hx_ens036                     4237608           SUCCEEDED                   0         1         175.0
202008200000          enkf_hx_ens037                     4237609           SUCCEEDED                   0         1         177.0
202008200000          enkf_hx_ens038                     4237610           SUCCEEDED                   0         1         178.0
202008200000          enkf_hx_ens039                     4237611           SUCCEEDED                   0         1         174.0
202008200000          enkf_hx_ens040                     4237612           SUCCEEDED                   0         1         168.0
202008200000          enkf_hx_ens041                     4237613           SUCCEEDED                   0         1         158.0
202008200000          enkf_hx_ens042                     4237614           SUCCEEDED                   0         1         158.0
202008200000          enkf_hx_ens043                     4237615           SUCCEEDED                   0         1         173.0
202008200000          enkf_hx_ens044                     4237616           SUCCEEDED                   0         1         202.0
202008200000          enkf_hx_ens045                     4237617           SUCCEEDED                   0         1         203.0
202008200000          enkf_hx_ens046                     4237618           SUCCEEDED                   0         1         155.0
202008200000          enkf_hx_ens047                     4237619           SUCCEEDED                   0         1         174.0
202008200000          enkf_hx_ens048                     4237620           SUCCEEDED                   0         1         166.0
202008200000          enkf_hx_ens049                     4237621           SUCCEEDED                   0         1         159.0
202008200000          enkf_hx_ens050                     4237622           SUCCEEDED                   0         1         169.0
202008200000          enkf_hx_ens051                     4237837           SUCCEEDED                   0         2         154.0
202008200000          enkf_hx_ens052                     4237624           SUCCEEDED                   0         1         228.0
202008200000          enkf_hx_ens053                     4237625           SUCCEEDED                   0         1         234.0
202008200000          enkf_hx_ens054                     4237626           SUCCEEDED                   0         1         233.0
