       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008270000          enkf_hx_ens061                     4429880           SUCCEEDED                   0         2         229.0
202008270000          enkf_hx_ens062                     4429806           SUCCEEDED                   0         1         251.0
202008270000          enkf_hx_ens063                     4429807           SUCCEEDED                   0         1         251.0
202008270000          enkf_hx_ens064                     4429982           SUCCEEDED                   0         3         159.0
202008270000          enkf_hx_ens065                     4429809           SUCCEEDED                   0         1         191.0
202008270000          enkf_hx_ens066                     4429810           SUCCEEDED                   0         1         213.0
202008270000          enkf_hx_ens067                     4429811           SUCCEEDED                   0         1         202.0
202008270000          enkf_hx_ens068                     4429812           SUCCEEDED                   0         1         261.0
202008270000          enkf_hx_ens069                     4429813           SUCCEEDED                   0         1         251.0
202008270000          enkf_hx_ens070                     4429814           SUCCEEDED                   0         1         254.0
202008270000          enkf_hx_ens071                     4429815           SUCCEEDED                   0         1         262.0
202008270000          enkf_hx_ens072                     4429816           SUCCEEDED                   0         1         171.0
202008270000          enkf_hx_ens073                     4429817           SUCCEEDED                   0         1         192.0
202008270000          enkf_hx_ens074                     4429818           SUCCEEDED                   0         1         214.0
202008270000          enkf_hx_ens075                     4429819           SUCCEEDED                   0         1         199.0
202008270000          enkf_hx_ens076                     4429820           SUCCEEDED                   0         1         210.0
202008270000          enkf_hx_ens077                     4429821           SUCCEEDED                   0         1         218.0
202008270000          enkf_hx_ens078                     4429822           SUCCEEDED                   0         1         205.0
202008270000          enkf_hx_ens079                     4429823           SUCCEEDED                   0         1         190.0
202008270000          enkf_hx_ens080                     4429824           SUCCEEDED                   0         1         217.0
202008270000          enkf_hx_ens081                     4429882           SUCCEEDED                   0         2         229.0
202008270000          enkf_hx_ens082                     4429826           SUCCEEDED                   0         1         260.0
202008270000          enkf_hx_ens083                     4429827           SUCCEEDED                   0         1         250.0
202008270000          enkf_hx_ens084                     4429828           SUCCEEDED                   0         1         243.0
202008270000          enkf_hx_ens085                     4429829           SUCCEEDED                   0         1         244.0
202008270000          enkf_hx_ens086                     4429830           SUCCEEDED                   0         1         216.0
202008270000          enkf_hx_ens087                     4429831           SUCCEEDED                   0         1         217.0
202008270000          enkf_hx_ens088                     4429832           SUCCEEDED                   0         1         214.0
202008270000          enkf_hx_ens089                     4429833           SUCCEEDED                   0         1         214.0
202008270000          enkf_hx_ens090                     4429834           SUCCEEDED                   0         1         177.0
202008270000          enkf_hx_ens091                     4429883           SUCCEEDED                   0         2         220.0
202008270000          enkf_hx_ens092                     4429836           SUCCEEDED                   0         1         220.0
202008270000          enkf_hx_ens093                     4429837           SUCCEEDED                   0         1         206.0
202008270000          enkf_hx_ens094                     4429838           SUCCEEDED                   0         1         197.0
202008270000          enkf_hx_ens095                     4429839           SUCCEEDED                   0         1         226.0
202008270000          enkf_hx_ens096                     4429840           SUCCEEDED                   0         1         226.0
202008270000          enkf_hx_ens097                     4429841           SUCCEEDED                   0         1         261.0
202008270000          enkf_hx_ens098                     4429842           SUCCEEDED                   0         1         248.0
202008270000          enkf_hx_ens099                     4429843           SUCCEEDED                   0         1         217.0
202008270000          enkf_hx_ens100                     4429844           SUCCEEDED                   0         1         188.0
202008270000          enkf_hx_ens101                     4429845           SUCCEEDED                   0         1         184.0
202008270000          enkf_hx_ens102                     4429846           SUCCEEDED                   0         1         202.0
202008270000          enkf_hx_ens103                     4429847           SUCCEEDED                   0         1         247.0
202008270000          enkf_hx_ens104                     4429848           SUCCEEDED                   0         1         240.0
202008270000          enkf_hx_ens105                     4429884           SUCCEEDED                   0         2         206.0
202008270000          enkf_hx_ens106                     4429983           SUCCEEDED                   0         2         158.0
202008270000          enkf_hx_ens107                     4429886           SUCCEEDED                   0         1         202.0
202008270000          enkf_hx_ens108                     4429887           SUCCEEDED                   0         1         201.0
202008270000          enkf_hx_ens109                     4429888           SUCCEEDED                   0         1         167.0
202008270000          enkf_hx_ens110                     4429889           SUCCEEDED                   0         1         229.0
202008270000          enkf_hx_ens111                     4429890           SUCCEEDED                   0         1         223.0
202008270000          enkf_hx_ens112                     4429891           SUCCEEDED                   0         1         224.0
202008270000          enkf_hx_ens113                     4429984           SUCCEEDED                   0         2         148.0
202008270000          enkf_hx_ens114                     4429893           SUCCEEDED                   0         1         213.0
202008270000          enkf_hx_ens115                     4429894           SUCCEEDED                   0         1         217.0
202008270000          enkf_hx_ens116                     4429895           SUCCEEDED                   0         1         220.0
202008270000          enkf_hx_ens117                     4429896           SUCCEEDED                   0         1         219.0
202008270000          enkf_hx_ens118                     4429897           SUCCEEDED                   0         1         196.0
202008270000          enkf_hx_ens119                     4429898           SUCCEEDED                   0         1         219.0
202008270000          enkf_hx_ens120                     4429899           SUCCEEDED                   0         1         212.0
202008270000             enkf_update                     4429992           SUCCEEDED                   0         1        1619.0
202008270000         forecast_ens001                     4430233           SUCCEEDED                   0         1        1126.0
202008270000         forecast_ens002                     4430234           SUCCEEDED                   0         1        1089.0
202008270000         forecast_ens003                     4430235           SUCCEEDED                   0         1        1134.0
202008270000         forecast_ens004                     4430236           SUCCEEDED                   0         1        1147.0
202008270000         forecast_ens005                     4430237           SUCCEEDED                   0         1        1096.0
202008270000         forecast_ens006                     4430238           SUCCEEDED                   0         1        1164.0
202008270000         forecast_ens007                     4430239           SUCCEEDED                   0         1        1110.0
202008270000         forecast_ens008                     4430240           SUCCEEDED                   0         1        1090.0
202008270000         forecast_ens009                     4430241           SUCCEEDED                   0         1        1101.0
202008270000         forecast_ens010                     4430242           SUCCEEDED                   0         1        1092.0
202008270000         forecast_ens011                     4430243           SUCCEEDED                   0         1        1099.0
202008270000         forecast_ens012                     4430244           SUCCEEDED                   0         1        1146.0
202008270000         forecast_ens013                     4430245           SUCCEEDED                   0         1        1113.0
202008270000         forecast_ens014                     4430246           SUCCEEDED                   0         1        1137.0
202008270000         forecast_ens015                     4430247           SUCCEEDED                   0         1        1341.0
202008270000         forecast_ens016                     4430248           SUCCEEDED                   0         1        1118.0
202008270000         forecast_ens017                     4430249           SUCCEEDED                   0         1        1103.0
202008270000         forecast_ens018                     4430250           SUCCEEDED                   0         1        1322.0
202008270000         forecast_ens019                     4430251           SUCCEEDED                   0         1        1117.0
202008270000         forecast_ens020                     4430255           SUCCEEDED                   0         1        1086.0
202008270000         forecast_ens021                     4430254           SUCCEEDED                   0         1        1068.0
202008270000         forecast_ens022                     4430252           SUCCEEDED                   0         1        1044.0
202008270000         forecast_ens023                     4430253           SUCCEEDED                   0         1        1057.0
202008270000         forecast_ens024                     4430256           SUCCEEDED                   0         1        1062.0
202008270000         forecast_ens025                     4430257           SUCCEEDED                   0         1        1046.0
202008270000         forecast_ens026                     4430258           SUCCEEDED                   0         1        1130.0
202008270000         forecast_ens027                     4430259           SUCCEEDED                   0         1        1046.0
202008270000         forecast_ens028                     4430260           SUCCEEDED                   0         1        1064.0
202008270000         forecast_ens029                     4430261           SUCCEEDED                   0         1        1056.0
202008270000         forecast_ens030                     4430262           SUCCEEDED                   0         1        1086.0
202008270000         forecast_ens031                     4430263           SUCCEEDED                   0         1        1064.0
202008270000         forecast_ens032                     4430264           SUCCEEDED                   0         1        1059.0
202008270000         forecast_ens033                     4430265           SUCCEEDED                   0         1        1083.0
202008270000         forecast_ens034                     4430266           SUCCEEDED                   0         1        1041.0
202008270000         forecast_ens035                     4430267           SUCCEEDED                   0         1        1038.0
202008270000         forecast_ens036                     4430268           SUCCEEDED                   0         1        1049.0
202008270000         forecast_ens037                     4430269           SUCCEEDED                   0         1        1043.0
202008270000         forecast_ens038                     4430270           SUCCEEDED                   0         1        1054.0
202008270000         forecast_ens039                     4430271           SUCCEEDED                   0         1        1042.0
202008270000         forecast_ens040                     4430272           SUCCEEDED                   0         1        1034.0
202008270000    long_forecast_ens001                     4430273           SUCCEEDED                   0         1       11876.0
202008270000    long_forecast_ens002                     4430274           SUCCEEDED                   0         1       12172.0
202008270000    long_forecast_ens003                     4430275           SUCCEEDED                   0         1       15678.0
202008270000    long_forecast_ens004                     4430276           SUCCEEDED                   0         1       15924.0
202008270000    long_forecast_ens005                     4430277           SUCCEEDED                   0         1       11947.0
202008270000    long_forecast_ens006                     4430278           SUCCEEDED                   0         1       12084.0
202008270000    long_forecast_ens007                     4430279           SUCCEEDED                   0         1       11939.0
202008270000    long_forecast_ens008                     4430280           SUCCEEDED                   0         1       11906.0
202008270000    long_forecast_ens009                     4430281           SUCCEEDED                   0         1       11950.0
202008270000    long_forecast_ens010                     4430282           SUCCEEDED                   0         1       11871.0
202008270000    long_forecast_ens011                     4430283           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens012                     4430284           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens013                     4430285           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_ens014                     4430286           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens015                     4430287           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_ens016                     4430288           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens017                     4430289           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_ens018                     4430290           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens019                     4430291           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens020                     4430292           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens021                     4430293           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens022                     4430294           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens023                     4430295           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_ens024                     4430296           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_ens025                     4430297           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_ens026                     4430298           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens027                     4430299           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens028                     4430300           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens029                     4430301           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens030                     4430302           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_ens031                     4430303           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_ens032                     4430304           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens033                     4430305           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens034                     4430306           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_ens035                     4430307           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_ens036                     4430308           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens037                     4430309           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_ens038                     4430310           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_ens039                     4430311           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_ens040                     4430312           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens001                     4432033           SUCCEEDED                   0         1         242.0
202008270000    long_forecast_atm_post_ens002                     4432108           SUCCEEDED                   0         1         241.0
202008270000    long_forecast_atm_post_ens003                     4432948           SUCCEEDED                   0         1         241.0
202008270000    long_forecast_atm_post_ens004                     4432967           SUCCEEDED                   0         1         288.0
202008270000    long_forecast_atm_post_ens005                     4432109           SUCCEEDED                   0         1         251.0
202008270000    long_forecast_atm_post_ens006                     4432135           SUCCEEDED                   0         1         249.0
202008270000    long_forecast_atm_post_ens007                     4432110           SUCCEEDED                   0         1         242.0
202008270000    long_forecast_atm_post_ens008                     4432136           SUCCEEDED                   0         1         243.0
202008270000    long_forecast_atm_post_ens009                     4432137           SUCCEEDED                   0         1         243.0
202008270000    long_forecast_atm_post_ens010                     4432138           SUCCEEDED                   0         1         248.0
202008270000    long_forecast_atm_post_ens011                     4430538           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens012                     4430539           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_atm_post_ens013                     4430540           SUCCEEDED                   0         1           8.0
202008270000    long_forecast_atm_post_ens014                     4430541           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_atm_post_ens015                     4430542           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens016                     4430543           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens017                     4430544           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens018                     4430545           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens019                     4430546           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens020                     4430547           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens021                     4430548           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_atm_post_ens022                     4430549           SUCCEEDED                   0         1           9.0
202008270000    long_forecast_atm_post_ens023                     4430550           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_atm_post_ens024                     4430551           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens025                     4430574           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens026                     4430575           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_atm_post_ens027                     4430576           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_atm_post_ens028                     4430577           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_atm_post_ens029                     4430578           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens030                     4430579           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_atm_post_ens031                     4430580           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_atm_post_ens032                     4430581           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_atm_post_ens033                     4430582           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_atm_post_ens034                     4430583           SUCCEEDED                   0         1           4.0
202008270000    long_forecast_atm_post_ens035                     4430584           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens036                     4430585           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens037                     4430586           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens038                     4430587           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens039                     4430588           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_atm_post_ens040                     4430589           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_product_ens001                     4432735           SUCCEEDED                   0         1          91.0
202008270000    long_forecast_product_ens002                     4432736           SUCCEEDED                   0         1          94.0
202008270000    long_forecast_product_ens003                     4432968           SUCCEEDED                   0         1          96.0
202008270000    long_forecast_product_ens004                     4432985           SUCCEEDED                   0         1          96.0
202008270000    long_forecast_product_ens005                     4432737           SUCCEEDED                   0         1          94.0
202008270000    long_forecast_product_ens006                     4432738           SUCCEEDED                   0         1          95.0
202008270000    long_forecast_product_ens007                     4432739           SUCCEEDED                   0         1          95.0
202008270000    long_forecast_product_ens008                     4432740           SUCCEEDED                   0         1          95.0
202008270000    long_forecast_product_ens009                     4432741           SUCCEEDED                   0         1          95.0
202008270000    long_forecast_product_ens010                     4432742           SUCCEEDED                   0         1          93.0
202008270000    long_forecast_product_ens011                     4430781           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_product_ens012                     4430733           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_product_ens013                     4430734           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_product_ens014                     4430735           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_product_ens015                     4430782           SUCCEEDED                   0         1           8.0
202008270000    long_forecast_product_ens016                     4430783           SUCCEEDED                   0         1           8.0
202008270000    long_forecast_product_ens017                     4430784           SUCCEEDED                   0         1           8.0
202008270000    long_forecast_product_ens018                     4430785           SUCCEEDED                   0         1           8.0
202008270000    long_forecast_product_ens019                     4430786           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens020                     4430787           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens021                     4430788           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens022                     4430789           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens023                     4430790           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens024                     4430791           SUCCEEDED                   0         1           8.0
202008270000    long_forecast_product_ens025                     4430792           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens026                     4430793           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens027                     4430794           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_product_ens028                     4430795           SUCCEEDED                   0         1           8.0
202008270000    long_forecast_product_ens029                     4430796           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens030                     4430797           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens031                     4430798           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens032                     4430799           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens033                     4430800           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens034                     4430801           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens035                     4430802           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens036                     4430803           SUCCEEDED                   0         1           6.0
202008270000    long_forecast_product_ens037                     4430804           SUCCEEDED                   0         1           7.0
202008270000    long_forecast_product_ens038                     4430805           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_product_ens039                     4430806           SUCCEEDED                   0         1           5.0
202008270000    long_forecast_product_ens040                     4430807           SUCCEEDED                   0         1           5.0
202008270000         atm_post_ens001                     4430315           SUCCEEDED                   0         1          31.0
202008270000         atm_post_ens002                     4430317           SUCCEEDED                   0         1          29.0
202008270000         atm_post_ens003                     4430318           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens004                     4430316           SUCCEEDED                   0         1          35.0
202008270000         atm_post_ens005                     4430319           SUCCEEDED                   0         1          31.0
202008270000         atm_post_ens006                     4430320           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens007                     4430321           SUCCEEDED                   0         1          29.0
202008270000         atm_post_ens008                     4430322           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens009                     4430323           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens010                     4430324           SUCCEEDED                   0         1          28.0
202008270000         atm_post_ens011                     4430325           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens012                     4430326           SUCCEEDED                   0         1          31.0
202008270000         atm_post_ens013                     4430327           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens014                     4430328           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens015                     4430329           SUCCEEDED                   0         1          29.0
202008270000         atm_post_ens016                     4430330           SUCCEEDED                   0         1          27.0
202008270000         atm_post_ens017                     4430331           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens018                     4430332           SUCCEEDED                   0         1          29.0
202008270000         atm_post_ens019                     4430333           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens020                     4430383           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens021                     4430371           SUCCEEDED                   0         1          34.0
202008270000         atm_post_ens022                     4430372           SUCCEEDED                   0         1          34.0
202008270000         atm_post_ens023                     4430373           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens024                     4430384           SUCCEEDED                   0         1          34.0
202008270000         atm_post_ens025                     4430385           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens026                     4430386           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens027                     4430387           SUCCEEDED                   0         1          31.0
202008270000         atm_post_ens028                     4430419           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens029                     4430420           SUCCEEDED                   0         1          26.0
202008270000         atm_post_ens030                     4430421           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens031                     4430422           SUCCEEDED                   0         1          27.0
202008270000         atm_post_ens032                     4430423           SUCCEEDED                   0         1          28.0
202008270000         atm_post_ens033                     4430424           SUCCEEDED                   0         1          34.0
202008270000         atm_post_ens034                     4430425           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens035                     4430426           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens036                     4430427           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens037                     4430432           SUCCEEDED                   0         1          32.0
202008270000         atm_post_ens038                     4430433           SUCCEEDED                   0         1          30.0
202008270000         atm_post_ens039                     4430434           SUCCEEDED                   0         1          34.0
202008270000         atm_post_ens040                     4430435           SUCCEEDED                   0         1          33.0
202008270000          product_ens001                     4430590           SUCCEEDED                   0         1          34.0
202008270000          product_ens002                     4430603           SUCCEEDED                   0         1          17.0
202008270000          product_ens003                     4430604           SUCCEEDED                   0         1          17.0
202008270000          product_ens004                     4430591           SUCCEEDED                   0         1          48.0
202008270000          product_ens005                     4430605           SUCCEEDED                   0         1          17.0
202008270000          product_ens006                     4430606           SUCCEEDED                   0         1          18.0
202008270000          product_ens007                     4430607           SUCCEEDED                   0         1          17.0
202008270000          product_ens008                     4430608           SUCCEEDED                   0         1          17.0
202008270000          product_ens009                     4430609           SUCCEEDED                   0         1          19.0
202008270000          product_ens010                     4430610           SUCCEEDED                   0         1          17.0
202008270000          product_ens011                     4430611           SUCCEEDED                   0         1          18.0
202008270000          product_ens012                     4430612           SUCCEEDED                   0         1          17.0
202008270000          product_ens013                     4430613           SUCCEEDED                   0         1          16.0
202008270000          product_ens014                     4430614           SUCCEEDED                   0         1          17.0
202008270000          product_ens015                     4430615           SUCCEEDED                   0         1          17.0
202008270000          product_ens016                     4430616           SUCCEEDED                   0         1          16.0
202008270000          product_ens017                     4430617           SUCCEEDED                   0         1          17.0
202008270000          product_ens018                     4430618           SUCCEEDED                   0         1          17.0
202008270000          product_ens019                     4430619           SUCCEEDED                   0         1          17.0
202008270000          product_ens020                     4430648           SUCCEEDED                   0         1          19.0
202008270000          product_ens021                     4430620           SUCCEEDED                   0         1          17.0
202008270000          product_ens022                     4430649           SUCCEEDED                   0         1          20.0
202008270000          product_ens023                     4430650           SUCCEEDED                   0         1          19.0
202008270000          product_ens024                     4430651           SUCCEEDED                   0         1          20.0
202008270000          product_ens025                     4430652           SUCCEEDED                   0         1          15.0
202008270000          product_ens026                     4430653           SUCCEEDED                   0         1          16.0
202008270000          product_ens027                     4430654           SUCCEEDED                   0         1          16.0
202008270000          product_ens028                     4430655           SUCCEEDED                   0         1          16.0
202008270000          product_ens029                     4430656           SUCCEEDED                   0         1          15.0
202008270000          product_ens030                     4430657           SUCCEEDED                   0         1          15.0
202008270000          product_ens031                     4430658           SUCCEEDED                   0         1          16.0
202008270000          product_ens032                     4430659           SUCCEEDED                   0         1          16.0
202008270000          product_ens033                     4430660           SUCCEEDED                   0         1          21.0
202008270000          product_ens034                     4430661           SUCCEEDED                   0         1          16.0
202008270000          product_ens035                     4430662           SUCCEEDED                   0         1          19.0
202008270000          product_ens036                     4430663           SUCCEEDED                   0         1          18.0
202008270000          product_ens037                     4430664           SUCCEEDED                   0         1          18.0
202008270000          product_ens038                     4430665           SUCCEEDED                   0         1          19.0
202008270000          product_ens039                     4430666           SUCCEEDED                   0         1          21.0
202008270000          product_ens040                     4430715           SUCCEEDED                   0         1          16.0
202008270000             emcgraphics                     4429376           SUCCEEDED                   0         1       11308.0
202008270000            archive_disk                     4430937           SUCCEEDED                   0         1        2181.0
202008270000            archive_tape                     4431242           SUCCEEDED                   0         1           4.0
202008270000          archive_fv3out                           -                   -                   -         -             -
202008270000              scrub_work                     4431431           SUCCEEDED                   0         1           5.0
202008270000               scrub_com                     4434156           SUCCEEDED                   0         1           7.0
202008270000                donefile                     4430892           SUCCEEDED                   0         1           7.0
202008270000              completion                     4434187           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008270600                  launch                     4402855           SUCCEEDED                   0         1          10.0
202008270600                   input                           -                   -                   -         -             -
202008270600                atm_prep                     4402858           SUCCEEDED                   0         1          14.0
202008270600                  atm_ic                     4402932           SUCCEEDED                   0         1         156.0
202008270600              atm_lbc001                     4402933           SUCCEEDED                   0         1         232.0
202008270600              atm_lbc002                     4402934           SUCCEEDED                   0         1         238.0
202008270600              atm_lbc003                     4402935           SUCCEEDED                   0         1         242.0
202008270600              atm_lbc004                     4402936           SUCCEEDED                   0         1         236.0
202008270600              atm_lbc005                     4402937           SUCCEEDED                   0         1         208.0
202008270600              atm_lbc006                     4402938           SUCCEEDED                   0         1         203.0
202008270600                ocn_prep                     4402939           SUCCEEDED                   0         1         351.0
202008270600                obs_proc                     4402959           SUCCEEDED                   0         1          17.0
202008270600                analysis                     4430592           SUCCEEDED                   0         1        2646.0
202008270600                forecast                     4430893           SUCCEEDED                   0         1       11664.0
202008270600                atm_post                     4430924           SUCCEEDED                   0         1       11165.0
202008270600                ocn_post                     4430925           SUCCEEDED                   0         1       11482.0
202008270600                 product                     4431025           SUCCEEDED                   0         1       10915.0
202008270600            atm_prep_ens                     4430926           SUCCEEDED                   0         1          15.0
202008270600           atm_ic_ens001                     4430938           SUCCEEDED                   0         1          90.0
202008270600           atm_ic_ens002                     4430939           SUCCEEDED                   0         1          90.0
202008270600           atm_ic_ens003                     4430940           SUCCEEDED                   0         1          89.0
202008270600           atm_ic_ens004                     4430941           SUCCEEDED                   0         1          92.0
202008270600           atm_ic_ens005                     4430942           SUCCEEDED                   0         1          88.0
202008270600           atm_ic_ens006                     4430943           SUCCEEDED                   0         1          89.0
202008270600           atm_ic_ens007                     4430944           SUCCEEDED                   0         1          87.0
202008270600           atm_ic_ens008                     4430945           SUCCEEDED                   0         1          98.0
202008270600           atm_ic_ens009                     4430946           SUCCEEDED                   0         1          85.0
202008270600           atm_ic_ens010                     4430947           SUCCEEDED                   0         1          87.0
202008270600           atm_ic_ens011                     4430948           SUCCEEDED                   0         1          86.0
202008270600           atm_ic_ens012                     4430949           SUCCEEDED                   0         1          89.0
202008270600           atm_ic_ens013                     4430950           SUCCEEDED                   0         1          89.0
202008270600           atm_ic_ens014                     4430951           SUCCEEDED                   0         1          87.0
202008270600           atm_ic_ens015                     4430952           SUCCEEDED                   0         1          84.0
202008270600           atm_ic_ens016                     4430953           SUCCEEDED                   0         1          88.0
