       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008130000          enkf_hx_ens069                     4433163           SUCCEEDED                   0         1         340.0
202008130000          enkf_hx_ens070                     4433164           SUCCEEDED                   0         1         292.0
202008130000          enkf_hx_ens071                     4433166           SUCCEEDED                   0         1         312.0
202008130000          enkf_hx_ens072                     4433160           SUCCEEDED                   0         1         344.0
202008130000          enkf_hx_ens073                     4433165           SUCCEEDED                   0         1         313.0
202008130000          enkf_hx_ens074                     4433167           SUCCEEDED                   0         1         305.0
202008130000          enkf_hx_ens075                     4433162           SUCCEEDED                   0         1         308.0
202008130000          enkf_hx_ens076                     4433161           SUCCEEDED                   0         1         319.0
202008130000          enkf_hx_ens077                     4433168           SUCCEEDED                   0         1         302.0
202008130000          enkf_hx_ens078                     4433169           SUCCEEDED                   0         1         306.0
202008130000          enkf_hx_ens079                     4433170           SUCCEEDED                   0         1         283.0
202008130000          enkf_hx_ens080                     4433171           SUCCEEDED                   0         1         305.0
202008130000          enkf_hx_ens081                     4433172           SUCCEEDED                   0         1         263.0
202008130000          enkf_hx_ens082                     4433173           SUCCEEDED                   0         1         256.0
202008130000          enkf_hx_ens083                     4433174           SUCCEEDED                   0         1         288.0
202008130000          enkf_hx_ens084                     4433175           SUCCEEDED                   0         1         297.0
202008130000          enkf_hx_ens085                     4433176           SUCCEEDED                   0         1         269.0
202008130000          enkf_hx_ens086                     4433177           SUCCEEDED                   0         1         287.0
202008130000          enkf_hx_ens087                     4433178           SUCCEEDED                   0         1         309.0
202008130000          enkf_hx_ens088                     4433179           SUCCEEDED                   0         1         303.0
202008130000          enkf_hx_ens089                     4433180           SUCCEEDED                   0         1         303.0
202008130000          enkf_hx_ens090                     4433181           SUCCEEDED                   0         1         323.0
202008130000          enkf_hx_ens091                     4433182           SUCCEEDED                   0         1         309.0
202008130000          enkf_hx_ens092                     4433183           SUCCEEDED                   0         1         328.0
202008130000          enkf_hx_ens093                     4433184           SUCCEEDED                   0         1         312.0
202008130000          enkf_hx_ens094                     4433185           SUCCEEDED                   0         1         307.0
202008130000          enkf_hx_ens095                     4433186           SUCCEEDED                   0         1         298.0
202008130000          enkf_hx_ens096                     4433187           SUCCEEDED                   0         1         291.0
202008130000          enkf_hx_ens097                     4433188           SUCCEEDED                   0         1         299.0
202008130000          enkf_hx_ens098                     4433189           SUCCEEDED                   0         1         318.0
202008130000          enkf_hx_ens099                     4433190           SUCCEEDED                   0         1         284.0
202008130000          enkf_hx_ens100                     4433191           SUCCEEDED                   0         1         307.0
202008130000          enkf_hx_ens101                     4433192           SUCCEEDED                   0         1         312.0
202008130000          enkf_hx_ens102                     4433193           SUCCEEDED                   0         1         314.0
202008130000          enkf_hx_ens103                     4433194           SUCCEEDED                   0         1         284.0
202008130000          enkf_hx_ens104                     4433195           SUCCEEDED                   0         1         310.0
202008130000          enkf_hx_ens105                     4433196           SUCCEEDED                   0         1         293.0
202008130000          enkf_hx_ens106                     4433197           SUCCEEDED                   0         1         284.0
202008130000          enkf_hx_ens107                     4433198           SUCCEEDED                   0         1         319.0
202008130000          enkf_hx_ens108                     4433199           SUCCEEDED                   0         1         315.0
202008130000          enkf_hx_ens109                     4433200           SUCCEEDED                   0         1         296.0
202008130000          enkf_hx_ens110                     4433201           SUCCEEDED                   0         1         306.0
202008130000          enkf_hx_ens111                     4433202           SUCCEEDED                   0         1         293.0
202008130000          enkf_hx_ens112                     4433203           SUCCEEDED                   0         1         300.0
202008130000          enkf_hx_ens113                     4433204           SUCCEEDED                   0         1         312.0
202008130000          enkf_hx_ens114                     4433205           SUCCEEDED                   0         1         293.0
202008130000          enkf_hx_ens115                     4433206           SUCCEEDED                   0         1         215.0
202008130000          enkf_hx_ens116                     4433212           SUCCEEDED                   0         1         227.0
202008130000          enkf_hx_ens117                     4433213           SUCCEEDED                   0         1         235.0
202008130000          enkf_hx_ens118                     4433214           SUCCEEDED                   0         1         230.0
202008130000          enkf_hx_ens119                     4433225           SUCCEEDED                   0         1         227.0
202008130000          enkf_hx_ens120                     4433226           SUCCEEDED                   0         1         213.0
202008130000             enkf_update                     4434745           SUCCEEDED                   0         2        7369.0
202008130000         forecast_ens001                     4435817           SUCCEEDED                   0         1        1062.0
202008130000         forecast_ens002                     4435818           SUCCEEDED                   0         1        1035.0
202008130000         forecast_ens003                     4435819           SUCCEEDED                   0         1        1046.0
202008130000         forecast_ens004                     4435820           SUCCEEDED                   0         1        1035.0
202008130000         forecast_ens005                     4435821           SUCCEEDED                   0         1        1038.0
202008130000         forecast_ens006                     4435822           SUCCEEDED                   0         1        1061.0
202008130000         forecast_ens007                     4435823           SUCCEEDED                   0         1        1032.0
202008130000         forecast_ens008                     4435824           SUCCEEDED                   0         1        1026.0
202008130000         forecast_ens009                     4435825           SUCCEEDED                   0         1        1038.0
202008130000         forecast_ens010                     4435826           SUCCEEDED                   0         1        1077.0
202008130000         forecast_ens011                     4435827           SUCCEEDED                   0         1        1034.0
202008130000         forecast_ens012                     4435828           SUCCEEDED                   0         1        1047.0
202008130000         forecast_ens013                     4435829           SUCCEEDED                   0         1        1041.0
202008130000         forecast_ens014                     4435830           SUCCEEDED                   0         1        1277.0
202008130000         forecast_ens015                     4435831           SUCCEEDED                   0         1        1067.0
202008130000         forecast_ens016                     4435832           SUCCEEDED                   0         1        1027.0
202008130000         forecast_ens017                     4435833           SUCCEEDED                   0         1        1018.0
202008130000         forecast_ens018                     4435834           SUCCEEDED                   0         1        1027.0
202008130000         forecast_ens019                     4435835           SUCCEEDED                   0         1        1027.0
202008130000         forecast_ens020                     4435836           SUCCEEDED                   0         1        1070.0
202008130000         forecast_ens021                     4435837           SUCCEEDED                   0         1        1048.0
202008130000         forecast_ens022                     4435838           SUCCEEDED                   0         1        1039.0
202008130000         forecast_ens023                     4435839           SUCCEEDED                   0         1        1035.0
202008130000         forecast_ens024                     4435840           SUCCEEDED                   0         1        1049.0
202008130000         forecast_ens025                     4435841           SUCCEEDED                   0         1        1027.0
202008130000         forecast_ens026                     4435842           SUCCEEDED                   0         1        1033.0
202008130000         forecast_ens027                     4435843           SUCCEEDED                   0         1        1046.0
202008130000         forecast_ens028                     4435844           SUCCEEDED                   0         1        1056.0
202008130000         forecast_ens029                     4435845           SUCCEEDED                   0         1        1026.0
202008130000         forecast_ens030                     4435846           SUCCEEDED                   0         1        1029.0
202008130000         forecast_ens031                     4435847           SUCCEEDED                   0         1        1280.0
202008130000         forecast_ens032                     4435848           SUCCEEDED                   0         1        1038.0
202008130000         forecast_ens033                     4435849           SUCCEEDED                   0         1        1085.0
202008130000         forecast_ens034                     4435850           SUCCEEDED                   0         1        1026.0
202008130000         forecast_ens035                     4435851           SUCCEEDED                   0         1        1177.0
202008130000         forecast_ens036                     4435852           SUCCEEDED                   0         1        1031.0
202008130000         forecast_ens037                     4435853           SUCCEEDED                   0         1        1059.0
202008130000         forecast_ens038                     4435854           SUCCEEDED                   0         1        1032.0
202008130000         forecast_ens039                     4435855           SUCCEEDED                   0         1        1052.0
202008130000         forecast_ens040                     4435856           SUCCEEDED                   0         1        1038.0
202008130000         atm_post_ens001                     4435948           SUCCEEDED                   0         1          33.0
202008130000         atm_post_ens002                     4435949           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens003                     4435950           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens004                     4435951           SUCCEEDED                   0         1          34.0
202008130000         atm_post_ens005                     4435952           SUCCEEDED                   0         1          28.0
202008130000         atm_post_ens006                     4435953           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens007                     4435954           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens008                     4435955           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens009                     4435956           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens010                     4435957           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens011                     4435958           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens012                     4435959           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens013                     4435960           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens014                     4435961           SUCCEEDED                   0         1          29.0
202008130000         atm_post_ens015                     4435962           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens016                     4435963           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens017                     4435964           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens018                     4435965           SUCCEEDED                   0         1          35.0
202008130000         atm_post_ens019                     4435966           SUCCEEDED                   0         1          36.0
202008130000         atm_post_ens020                     4435967           SUCCEEDED                   0         1          35.0
202008130000         atm_post_ens021                     4435970           SUCCEEDED                   0         1          31.0
202008130000         atm_post_ens022                     4435971           SUCCEEDED                   0         1          31.0
202008130000         atm_post_ens023                     4435972           SUCCEEDED                   0         1          31.0
202008130000         atm_post_ens024                     4435973           SUCCEEDED                   0         1          33.0
202008130000         atm_post_ens025                     4435974           SUCCEEDED                   0         1          29.0
202008130000         atm_post_ens026                     4435975           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens027                     4435976           SUCCEEDED                   0         1          31.0
202008130000         atm_post_ens028                     4435977           SUCCEEDED                   0         1          31.0
202008130000         atm_post_ens029                     4435978           SUCCEEDED                   0         1          31.0
202008130000         atm_post_ens030                     4435982           SUCCEEDED                   0         1          31.0
202008130000         atm_post_ens031                     4435983           SUCCEEDED                   0         1         211.0
202008130000         atm_post_ens032                     4436012           SUCCEEDED                   0         1          89.0
202008130000         atm_post_ens033                     4436013           SUCCEEDED                   0         1         209.0
202008130000         atm_post_ens034                     4436014           SUCCEEDED                   0         1         153.0
202008130000         atm_post_ens035                     4436015           SUCCEEDED                   0         1         211.0
202008130000         atm_post_ens036                     4436016           SUCCEEDED                   0         1         208.0
202008130000         atm_post_ens037                     4436019           SUCCEEDED                   0         1         209.0
202008130000         atm_post_ens038                     4436040           SUCCEEDED                   0         1         703.0
202008130000         atm_post_ens039                     4436044           SUCCEEDED                   0         1         754.0
202008130000         atm_post_ens040                     4436046           SUCCEEDED                   0         1         753.0
202008130000          product_ens001                     4436036           SUCCEEDED                   0         1          45.0
202008130000          product_ens002                     4436039           SUCCEEDED                   0         1          18.0
202008130000          product_ens003                     4436037           SUCCEEDED                   0         1          16.0
202008130000          product_ens004                     4436041           SUCCEEDED                   0         1          17.0
202008130000          product_ens005                     4436038           SUCCEEDED                   0         1          19.0
202008130000          product_ens006                     4436042           SUCCEEDED                   0         1          18.0
202008130000          product_ens007                     4436043           SUCCEEDED                   0         1          18.0
202008130000          product_ens008                     4436045           SUCCEEDED                   0         1          16.0
202008130000          product_ens009                     4436047           SUCCEEDED                   0         1          19.0
202008130000          product_ens010                     4436048           SUCCEEDED                   0         1          15.0
202008130000          product_ens011                     4436049           SUCCEEDED                   0         1          15.0
202008130000          product_ens012                     4436050           SUCCEEDED                   0         1          16.0
202008130000          product_ens013                     4436051           SUCCEEDED                   0         1          17.0
202008130000          product_ens014                     4436052           SUCCEEDED                   0         1          18.0
202008130000          product_ens015                     4436053           SUCCEEDED                   0         1          17.0
202008130000          product_ens016                     4436054           SUCCEEDED                   0         1          17.0
202008130000          product_ens017                     4436055           SUCCEEDED                   0         1          15.0
202008130000          product_ens018                     4436056           SUCCEEDED                   0         1          14.0
202008130000          product_ens019                     4436057           SUCCEEDED                   0         1          15.0
202008130000          product_ens020                     4436058           SUCCEEDED                   0         1          18.0
202008130000          product_ens021                     4436059           SUCCEEDED                   0         1          18.0
202008130000          product_ens022                     4436060           SUCCEEDED                   0         1          15.0
202008130000          product_ens023                     4436061           SUCCEEDED                   0         1          18.0
202008130000          product_ens024                     4436062           SUCCEEDED                   0         1          18.0
202008130000          product_ens025                     4436063           SUCCEEDED                   0         1          18.0
202008130000          product_ens026                     4436064           SUCCEEDED                   0         1          14.0
202008130000          product_ens027                     4436065           SUCCEEDED                   0         1          15.0
202008130000          product_ens028                     4436066           SUCCEEDED                   0         1          15.0
202008130000          product_ens029                     4436067           SUCCEEDED                   0         1          15.0
202008130000          product_ens030                     4436068           SUCCEEDED                   0         1          15.0
202008130000          product_ens031                     4436069           SUCCEEDED                   0         1         184.0
202008130000          product_ens032                     4436070           SUCCEEDED                   0         1          69.0
202008130000          product_ens033                     4436071           SUCCEEDED                   0         1         185.0
202008130000          product_ens034                     4436072           SUCCEEDED                   0         1         130.0
202008130000          product_ens035                     4436073           SUCCEEDED                   0         1         192.0
202008130000          product_ens036                     4436074           SUCCEEDED                   0         1         186.0
202008130000          product_ens037                     4436075           SUCCEEDED                   0         1         185.0
202008130000          product_ens038                     4436124           SUCCEEDED                   0         1         591.0
202008130000          product_ens039                     4436125           SUCCEEDED                   0         1         642.0
202008130000          product_ens040                     4436126           SUCCEEDED                   0         1         640.0
202008130000             emcgraphics                     4432733           SUCCEEDED                   0         1       11507.0
202008130000            archive_disk                     4436240           SUCCEEDED                   0         1        1631.0
202008130000            archive_tape                     4436370           SUCCEEDED                   0         1           6.0
202008130000          archive_fv3out                           -                   -                   -         -             -
202008130000              scrub_work                     4436537           SUCCEEDED                   0         1           3.0
202008130000               scrub_com                     4440495           SUCCEEDED                   0         1           6.0
202008130000                donefile                     4434125           SUCCEEDED                   0         1           4.0
202008130000              completion                     4440510           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008130600                  launch                     4428589           SUCCEEDED                   0         1           7.0
202008130600                   input                           -                   -                   -         -             -
202008130600                atm_prep                     4428681           SUCCEEDED                   0         1          19.0
202008130600                  atm_ic                     4428697           SUCCEEDED                   0         1         130.0
202008130600              atm_lbc001                     4428698           SUCCEEDED                   0         1         272.0
202008130600              atm_lbc002                     4428699           SUCCEEDED                   0         1         273.0
202008130600              atm_lbc003                     4428700           SUCCEEDED                   0         1         237.0
202008130600              atm_lbc004                     4428701           SUCCEEDED                   0         1         273.0
202008130600              atm_lbc005                     4428702           SUCCEEDED                   0         1         222.0
202008130600              atm_lbc006                     4428703           SUCCEEDED                   0         1         201.0
202008130600                ocn_prep                     4428704           SUCCEEDED                   0         1         309.0
202008130600                obs_proc                     4428745           SUCCEEDED                   0         1          14.0
202008130600                analysis                     4436247           SUCCEEDED                   0         1        2465.0
202008130600                forecast                     4436531           SUCCEEDED                   0         1       11682.0
202008130600                atm_post                     4436538           SUCCEEDED                   0         1       11618.0
202008130600                ocn_post                     4436539           SUCCEEDED                   0         1       11588.0
202008130600                 product                     4436545           SUCCEEDED                   0         1       11514.0
202008130600            atm_prep_ens                     4436540           SUCCEEDED                   0         1          12.0
202008130600           atm_ic_ens001                     4436546           SUCCEEDED                   0         1          91.0
202008130600           atm_ic_ens002                     4436547           SUCCEEDED                   0         1          91.0
202008130600           atm_ic_ens003                     4436548           SUCCEEDED                   0         1          87.0
202008130600           atm_ic_ens004                     4436549           SUCCEEDED                   0         1          90.0
202008130600           atm_ic_ens005                     4436550           SUCCEEDED                   0         1          89.0
202008130600           atm_ic_ens006                     4436551           SUCCEEDED                   0         1          89.0
202008130600           atm_ic_ens007                     4436552           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens008                     4436553           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens009                     4436554           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens010                     4436555           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens011                     4436556           SUCCEEDED                   0         1          94.0
202008130600           atm_ic_ens012                     4436557           SUCCEEDED                   0         1          94.0
202008130600           atm_ic_ens013                     4436558           SUCCEEDED                   0         1          91.0
202008130600           atm_ic_ens014                     4436559           SUCCEEDED                   0         1          88.0
202008130600           atm_ic_ens015                     4436560           SUCCEEDED                   0         1          92.0
202008130600           atm_ic_ens016                     4436561           SUCCEEDED                   0         1          92.0
202008130600           atm_ic_ens017                     4436562           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens018                     4436563           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens019                     4436564           SUCCEEDED                   0         1          86.0
202008130600           atm_ic_ens020                     4436565           SUCCEEDED                   0         1          90.0
202008130600           atm_ic_ens021                     4436571           SUCCEEDED                   0         1          94.0
202008130600           atm_ic_ens022                     4436570           SUCCEEDED                   0         1          94.0
202008130600           atm_ic_ens023                     4436567           SUCCEEDED                   0         1         234.0
202008130600           atm_ic_ens024                     4436569           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens025                     4436566           SUCCEEDED                   0         1         229.0
202008130600           atm_ic_ens026                     4436572           SUCCEEDED                   0         1         100.0
202008130600           atm_ic_ens027                     4436573           SUCCEEDED                   0         1          99.0
202008130600           atm_ic_ens028                     4436568           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens029                     4436574           SUCCEEDED                   0         1         104.0
202008130600           atm_ic_ens030                     4436575           SUCCEEDED                   0         1         104.0
202008130600           atm_ic_ens031                     4436576           SUCCEEDED                   0         1         101.0
202008130600           atm_ic_ens032                     4436577           SUCCEEDED                   0         1          86.0
202008130600           atm_ic_ens033                     4436578           SUCCEEDED                   0         1          89.0
202008130600           atm_ic_ens034                     4436579           SUCCEEDED                   0         1          96.0
202008130600           atm_ic_ens035                     4436580           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens036                     4436581           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens037                     4436582           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens038                     4436583           SUCCEEDED                   0         1          93.0
202008130600           atm_ic_ens039                     4436584           SUCCEEDED                   0         1          96.0
202008130600           atm_ic_ens040                     4436586           SUCCEEDED                   0         1          89.0
202008130600       atm_lbc001_ens001                     4436585           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens002                     4436587           SUCCEEDED                   0         1          48.0
202008130600       atm_lbc001_ens003                     4436588           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens004                     4436589           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens005                     4436590           SUCCEEDED                   0         1          53.0
202008130600       atm_lbc001_ens006                     4436591           SUCCEEDED                   0         1          51.0
202008130600       atm_lbc001_ens007                     4436592           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens008                     4436593           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens009                     4436594           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens010                     4436595           SUCCEEDED                   0         1          48.0
202008130600       atm_lbc001_ens011                     4436596           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens012                     4436597           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens013                     4436598           SUCCEEDED                   0         1          56.0
202008130600       atm_lbc001_ens014                     4436599           SUCCEEDED                   0         1          56.0
202008130600       atm_lbc001_ens015                     4436600           SUCCEEDED                   0         1          56.0
202008130600       atm_lbc001_ens016                     4436601           SUCCEEDED                   0         1          46.0
202008130600       atm_lbc001_ens017                     4436602           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens018                     4436603           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens019                     4436604           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens020                     4436605           SUCCEEDED                   0         1          53.0
202008130600       atm_lbc001_ens021                     4436606           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens022                     4436607           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens023                     4436608           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens024                     4436609           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens025                     4436610           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens026                     4436611           SUCCEEDED                   0         1          53.0
202008130600       atm_lbc001_ens027                     4436612           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens028                     4436613           SUCCEEDED                   0         1          48.0
202008130600       atm_lbc001_ens029                     4436614           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens030                     4436615           SUCCEEDED                   0         1          51.0
202008130600       atm_lbc001_ens031                     4436616           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens032                     4436617           SUCCEEDED                   0         1          53.0
202008130600       atm_lbc001_ens033                     4436618           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens034                     4436619           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens035                     4436620           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens036                     4436621           SUCCEEDED                   0         1          54.0
202008130600       atm_lbc001_ens037                     4436622           SUCCEEDED                   0         1          54.0
202008130600       atm_lbc001_ens038                     4436623           SUCCEEDED                   0         1          54.0
202008130600       atm_lbc001_ens039                     4436624           SUCCEEDED                   0         1          49.0
202008130600       atm_lbc001_ens040                     4436625           SUCCEEDED                   0         1          49.0
202008130600               enkf_mean                     4436626           SUCCEEDED                   0         1         968.0
202008130600            enkf_hx_mean                     4436789           SUCCEEDED                   0         1         268.0
202008130600         rst_gdas_ens001                     4436790           SUCCEEDED                   0         1         113.0
202008130600         rst_gdas_ens002                     4436791           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens003                     4436792           SUCCEEDED                   0         1         113.0
202008130600         rst_gdas_ens004                     4436793           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens005                     4436794           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens006                     4436795           SUCCEEDED                   0         1         117.0
202008130600         rst_gdas_ens007                     4436796           SUCCEEDED                   0         1         121.0
202008130600         rst_gdas_ens008                     4436797           SUCCEEDED                   0         1         129.0
202008130600         rst_gdas_ens009                     4436798           SUCCEEDED                   0         1         120.0
202008130600         rst_gdas_ens010                     4436799           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens011                     4436800           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens012                     4436801           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens013                     4436802           SUCCEEDED                   0         1         113.0
202008130600         rst_gdas_ens014                     4436803           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens015                     4436804           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens016                     4436805           SUCCEEDED                   0         1         256.0
202008130600         rst_gdas_ens017                     4436806           SUCCEEDED                   0         1         263.0
202008130600         rst_gdas_ens018                     4436807           SUCCEEDED                   0         1         116.0
202008130600         rst_gdas_ens019                     4436808           SUCCEEDED                   0         1         123.0
202008130600         rst_gdas_ens020                     4436809           SUCCEEDED                   0         1         128.0
202008130600         rst_gdas_ens021                     4436810           SUCCEEDED                   0         1         123.0
202008130600         rst_gdas_ens022                     4436811           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens023                     4436812           SUCCEEDED                   0         1         143.0
202008130600         rst_gdas_ens024                     4436813           SUCCEEDED                   0         1         141.0
202008130600         rst_gdas_ens025                     4436814           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens026                     4436815           SUCCEEDED                   0         1         123.0
202008130600         rst_gdas_ens027                     4436816           SUCCEEDED                   0         1         121.0
202008130600         rst_gdas_ens028                     4436817           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens029                     4436818           SUCCEEDED                   0         1         123.0
202008130600         rst_gdas_ens030                     4436819           SUCCEEDED                   0         1         125.0
202008130600         rst_gdas_ens031                     4436820           SUCCEEDED                   0         1         127.0
202008130600         rst_gdas_ens032                     4436821           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens033                     4436822           SUCCEEDED                   0         1         127.0
202008130600         rst_gdas_ens034                     4436823           SUCCEEDED                   0         1         122.0
202008130600         rst_gdas_ens035                     4436824           SUCCEEDED                   0         1         125.0
202008130600         rst_gdas_ens036                     4436825           SUCCEEDED                   0         1         121.0
202008130600         rst_gdas_ens037                     4436826           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens038                     4436827           SUCCEEDED                   0         1         122.0
202008130600         rst_gdas_ens039                     4436828           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens040                     4436829           SUCCEEDED                   0         1         120.0
202008130600         rst_gdas_ens041                     4436830           SUCCEEDED                   0         1         122.0
202008130600         rst_gdas_ens042                     4436831           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens043                     4436832           SUCCEEDED                   0         1         123.0
202008130600         rst_gdas_ens044                     4436833           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens045                     4436834           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens046                     4436835           SUCCEEDED                   0         1         118.0
202008130600         rst_gdas_ens047                     4436836           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens048                     4436837           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens049                     4436838           SUCCEEDED                   0         1         127.0
202008130600         rst_gdas_ens050                     4436839           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens051                     4436840           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens052                     4436841           SUCCEEDED                   0         1         120.0
202008130600         rst_gdas_ens053                     4436842           SUCCEEDED                   0         1         128.0
202008130600         rst_gdas_ens054                     4436843           SUCCEEDED                   0         1         118.0
202008130600         rst_gdas_ens055                     4436844           SUCCEEDED                   0         1         119.0
202008130600         rst_gdas_ens056                     4436845           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens057                     4436846           SUCCEEDED                   0         1         127.0
202008130600         rst_gdas_ens058                     4436847           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens059                     4436848           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens060                     4436849           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens061                     4436850           SUCCEEDED                   0         1         125.0
202008130600         rst_gdas_ens062                     4436851           SUCCEEDED                   0         1         122.0
202008130600         rst_gdas_ens063                     4436852           SUCCEEDED                   0         1         126.0
202008130600         rst_gdas_ens064                     4436853           SUCCEEDED                   0         1         122.0
202008130600         rst_gdas_ens065                     4436854           SUCCEEDED                   0         1         125.0
202008130600         rst_gdas_ens066                     4436855           SUCCEEDED                   0         1         123.0
202008130600         rst_gdas_ens067                     4436856           SUCCEEDED                   0         1         125.0
