       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110600         forecast_ens016                     4832233           SUCCEEDED                   0         1        1055.0
202008110600         forecast_ens017                     4832234           SUCCEEDED                   0         1        1039.0
202008110600         forecast_ens018                     4832235           SUCCEEDED                   0         1        1033.0
202008110600         forecast_ens019                     4832236           SUCCEEDED                   0         1        1055.0
202008110600         forecast_ens020                     4832237           SUCCEEDED                   0         1        1079.0
202008110600         forecast_ens021                     4832238           SUCCEEDED                   0         1        1034.0
202008110600         forecast_ens022                     4832239           SUCCEEDED                   0         1        1033.0
202008110600         forecast_ens023                     4832240           SUCCEEDED                   0         1        1024.0
202008110600         forecast_ens024                     4832241           SUCCEEDED                   0         1        1050.0
202008110600         forecast_ens025                     4832242           SUCCEEDED                   0         1        1078.0
202008110600         forecast_ens026                     4832243           SUCCEEDED                   0         1        1046.0
202008110600         forecast_ens027                     4832244           SUCCEEDED                   0         1        1044.0
202008110600         forecast_ens028                     4832245           SUCCEEDED                   0         1        1112.0
202008110600         forecast_ens029                     4832246           SUCCEEDED                   0         1        1034.0
202008110600         forecast_ens030                     4832247           SUCCEEDED                   0         1        1147.0
202008110600         forecast_ens031                     4832248           SUCCEEDED                   0         1        1065.0
202008110600         forecast_ens032                     4832249           SUCCEEDED                   0         1        1039.0
202008110600         forecast_ens033                     4832250           SUCCEEDED                   0         1        1036.0
202008110600         forecast_ens034                     4832251           SUCCEEDED                   0         1        1043.0
202008110600         forecast_ens035                     4832252           SUCCEEDED                   0         1        1064.0
202008110600         forecast_ens036                     4832253           SUCCEEDED                   0         1        1057.0
202008110600         forecast_ens037                     4832254           SUCCEEDED                   0         1        1051.0
202008110600         forecast_ens038                     4832255           SUCCEEDED                   0         1        1030.0
202008110600         forecast_ens039                     4832256           SUCCEEDED                   0         1        1040.0
202008110600         forecast_ens040                     4832257           SUCCEEDED                   0         1        1046.0
202008110600         atm_post_ens001                     4832312           SUCCEEDED                   0         1          36.0
202008110600         atm_post_ens002                     4832313           SUCCEEDED                   0         1          37.0
202008110600         atm_post_ens003                     4832331           SUCCEEDED                   0         1          37.0
202008110600         atm_post_ens004                     4832339           SUCCEEDED                   0         1          97.0
202008110600         atm_post_ens005                     4832341           SUCCEEDED                   0         1         157.0
202008110600         atm_post_ens006                     4832342           SUCCEEDED                   0         1         158.0
202008110600         atm_post_ens007                     4832343           SUCCEEDED                   0         1         157.0
202008110600         atm_post_ens008                     4832344           SUCCEEDED                   0         1         159.0
202008110600         atm_post_ens009                     4832345           SUCCEEDED                   0         1         217.0
202008110600         atm_post_ens010                     4832349           SUCCEEDED                   0         1         219.0
202008110600         atm_post_ens011                     4832350           SUCCEEDED                   0         1         217.0
202008110600         atm_post_ens012                     4832351           SUCCEEDED                   0         1         274.0
202008110600         atm_post_ens013                     4832352           SUCCEEDED                   0         1         218.0
202008110600         atm_post_ens014                     4832353           SUCCEEDED                   0         1         277.0
202008110600         atm_post_ens015                     4832354           SUCCEEDED                   0         1         273.0
202008110600         atm_post_ens016                     4832355           SUCCEEDED                   0         1         272.0
202008110600         atm_post_ens017                     4832356           SUCCEEDED                   0         1         276.0
202008110600         atm_post_ens018                     4832357           SUCCEEDED                   0         1         277.0
202008110600         atm_post_ens019                     4832358           SUCCEEDED                   0         1         337.0
202008110600         atm_post_ens020                     4832359           SUCCEEDED                   0         1         334.0
202008110600         atm_post_ens021                     4832370           SUCCEEDED                   0         1         334.0
202008110600         atm_post_ens022                     4832371           SUCCEEDED                   0         1         347.0
202008110600         atm_post_ens023                     4832372           SUCCEEDED                   0         1         347.0
202008110600         atm_post_ens024                     4832373           SUCCEEDED                   0         1         399.0
202008110600         atm_post_ens025                     4832374           SUCCEEDED                   0         1         404.0
202008110600         atm_post_ens026                     4832375           SUCCEEDED                   0         1         402.0
202008110600         atm_post_ens027                     4832376           SUCCEEDED                   0         1         462.0
202008110600         atm_post_ens028                     4832379           SUCCEEDED                   0         1         571.0
202008110600         atm_post_ens029                     4832380           SUCCEEDED                   0         1         519.0
202008110600         atm_post_ens030                     4832381           SUCCEEDED                   0         1         635.0
202008110600         atm_post_ens031                     4832382           SUCCEEDED                   0         1         576.0
202008110600         atm_post_ens032                     4832388           SUCCEEDED                   0         1         574.0
202008110600         atm_post_ens033                     4832389           SUCCEEDED                   0         1         574.0
202008110600         atm_post_ens034                     4832390           SUCCEEDED                   0         1         637.0
202008110600         atm_post_ens035                     4832391           SUCCEEDED                   0         1         639.0
202008110600         atm_post_ens036                     4832392           SUCCEEDED                   0         1         698.0
202008110600         atm_post_ens037                     4832397           SUCCEEDED                   0         1         697.0
202008110600         atm_post_ens038                     4832398           SUCCEEDED                   0         1         534.0
202008110600         atm_post_ens039                     4832399           SUCCEEDED                   0         1         552.0
202008110600         atm_post_ens040                     4832400           SUCCEEDED                   0         1         555.0
202008110600          product_ens001                     4832401           SUCCEEDED                   0         1          18.0
202008110600          product_ens002                     4832402           SUCCEEDED                   0         1          18.0
202008110600          product_ens003                     4832403           SUCCEEDED                   0         1          15.0
202008110600          product_ens004                     4832404           SUCCEEDED                   0         1          19.0
202008110600          product_ens005                     4832405           SUCCEEDED                   0         1          16.0
202008110600          product_ens006                     4832406           SUCCEEDED                   0         1          17.0
202008110600          product_ens007                     4832407           SUCCEEDED                   0         1          18.0
202008110600          product_ens008                     4832408           SUCCEEDED                   0         1          18.0
202008110600          product_ens009                     4832409           SUCCEEDED                   0         1          17.0
202008110600          product_ens010                     4832410           SUCCEEDED                   0         1          17.0
202008110600          product_ens011                     4832411           SUCCEEDED                   0         1          18.0
202008110600          product_ens012                     4832412           SUCCEEDED                   0         1          31.0
202008110600          product_ens013                     4832413           SUCCEEDED                   0         1          18.0
202008110600          product_ens014                     4832414           SUCCEEDED                   0         1          32.0
202008110600          product_ens015                     4832415           SUCCEEDED                   0         1          31.0
202008110600          product_ens016                     4832416           SUCCEEDED                   0         1          32.0
202008110600          product_ens017                     4832417           SUCCEEDED                   0         1          31.0
202008110600          product_ens018                     4832418           SUCCEEDED                   0         1          15.0
202008110600          product_ens019                     4832419           SUCCEEDED                   0         1          51.0
202008110600          product_ens020                     4832420           SUCCEEDED                   0         1          51.0
202008110600          product_ens021                     4832421           SUCCEEDED                   0         1          51.0
202008110600          product_ens022                     4832422           SUCCEEDED                   0         1          64.0
202008110600          product_ens023                     4832423           SUCCEEDED                   0         1          62.0
202008110600          product_ens024                     4832424           SUCCEEDED                   0         1         115.0
202008110600          product_ens025                     4832425           SUCCEEDED                   0         1         121.0
202008110600          product_ens026                     4832426           SUCCEEDED                   0         1         120.0
202008110600          product_ens027                     4832427           SUCCEEDED                   0         1         176.0
202008110600          product_ens028                     4832428           SUCCEEDED                   0         1         307.0
202008110600          product_ens029                     4832429           SUCCEEDED                   0         1         256.0
202008110600          product_ens030                     4832430           SUCCEEDED                   0         1         372.0
202008110600          product_ens031                     4832431           SUCCEEDED                   0         1         317.0
202008110600          product_ens032                     4832432           SUCCEEDED                   0         1         316.0
202008110600          product_ens033                     4832433           SUCCEEDED                   0         1         317.0
202008110600          product_ens034                     4832434           SUCCEEDED                   0         1         378.0
202008110600          product_ens035                     4832435           SUCCEEDED                   0         1         380.0
202008110600          product_ens036                     4832436           SUCCEEDED                   0         1         441.0
202008110600          product_ens037                     4832469           SUCCEEDED                   0         1         503.0
202008110600          product_ens038                     4832471           SUCCEEDED                   0         1         494.0
202008110600          product_ens039                     4832472           SUCCEEDED                   0         1         509.0
202008110600          product_ens040                     4832473           SUCCEEDED                   0         1         511.0
202008110600             emcgraphics                     4830982           SUCCEEDED                   0         1       11598.0
202008110600            archive_disk                     4832493           SUCCEEDED                   0         1        1812.0
202008110600            archive_tape                     4832641           SUCCEEDED                   0         1           5.0
202008110600          archive_fv3out                           -                   -                   -         -             -
202008110600              scrub_work                     4832787           SUCCEEDED                   0         1           9.0
202008110600               scrub_com                     4838351           SUCCEEDED                   0         1           5.0
202008110600                donefile                     4832437           SUCCEEDED                   0         1           4.0
202008110600              completion                     4838358           SUCCEEDED                   0         1           7.0
================================================================================================================================
202008111200                  launch                     4828962           SUCCEEDED                   0         1           4.0
202008111200                   input                           -                   -                   -         -             -
202008111200                atm_prep                     4829044           SUCCEEDED                   0         1          17.0
202008111200                  atm_ic                     4829099           SUCCEEDED                   0         1         146.0
202008111200              atm_lbc001                     4829101           SUCCEEDED                   0         1         305.0
202008111200              atm_lbc002                     4829100           SUCCEEDED                   0         1         271.0
202008111200              atm_lbc003                     4829103           SUCCEEDED                   0         1         285.0
202008111200              atm_lbc004                     4829107           SUCCEEDED                   0         1         315.0
202008111200              atm_lbc005                     4829108           SUCCEEDED                   0         1         238.0
202008111200              atm_lbc006                     4829106           SUCCEEDED                   0         1         260.0
202008111200                ocn_prep                     4829110           SUCCEEDED                   0         1         466.0
202008111200                obs_proc                     4829225           SUCCEEDED                   0         1          16.0
202008111200                analysis                     4832501           SUCCEEDED                   0         1        2512.0
202008111200                forecast                     4832781           SUCCEEDED                   0         1       12121.0
202008111200                atm_post                     4832783           SUCCEEDED                   0         1       12081.0
202008111200                ocn_post                     4832784           SUCCEEDED                   0         1       12050.0
202008111200                 product                     4832788           SUCCEEDED                   0         1       11867.0
202008111200            atm_prep_ens                     4832785           SUCCEEDED                   0         1          33.0
202008111200           atm_ic_ens001                     4832789           SUCCEEDED                   0         1          86.0
202008111200           atm_ic_ens002                     4832790           SUCCEEDED                   0         1          86.0
202008111200           atm_ic_ens003                     4832791           SUCCEEDED                   0         1          84.0
202008111200           atm_ic_ens004                     4832792           SUCCEEDED                   0         1          91.0
202008111200           atm_ic_ens005                     4832793           SUCCEEDED                   0         1          90.0
202008111200           atm_ic_ens006                     4832794           SUCCEEDED                   0         1          91.0
202008111200           atm_ic_ens007                     4832795           SUCCEEDED                   0         1          88.0
202008111200           atm_ic_ens008                     4832796           SUCCEEDED                   0         1          92.0
202008111200           atm_ic_ens009                     4832797           SUCCEEDED                   0         1          88.0
202008111200           atm_ic_ens010                     4832798           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens011                     4832799           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens012                     4832800           SUCCEEDED                   0         1          95.0
202008111200           atm_ic_ens013                     4832801           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens014                     4832802           SUCCEEDED                   0         1          90.0
202008111200           atm_ic_ens015                     4832803           SUCCEEDED                   0         1          92.0
202008111200           atm_ic_ens016                     4832804           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens017                     4832805           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens018                     4832806           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens019                     4832807           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens020                     4832808           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens021                     4832809           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens022                     4832810           SUCCEEDED                   0         1          86.0
202008111200           atm_ic_ens023                     4832811           SUCCEEDED                   0         1         104.0
202008111200           atm_ic_ens024                     4832812           SUCCEEDED                   0         1         103.0
202008111200           atm_ic_ens025                     4832813           SUCCEEDED                   0         1          91.0
202008111200           atm_ic_ens026                     4832814           SUCCEEDED                   0         1          93.0
202008111200           atm_ic_ens027                     4832815           SUCCEEDED                   0         1         107.0
202008111200           atm_ic_ens028                     4832816           SUCCEEDED                   0         1          94.0
202008111200           atm_ic_ens029                     4832817           SUCCEEDED                   0         1          95.0
202008111200           atm_ic_ens030                     4832818           SUCCEEDED                   0         1         107.0
202008111200           atm_ic_ens031                     4832819           SUCCEEDED                   0         1         100.0
202008111200           atm_ic_ens032                     4832820           SUCCEEDED                   0         1         112.0
202008111200           atm_ic_ens033                     4832821           SUCCEEDED                   0         1         107.0
202008111200           atm_ic_ens034                     4832822           SUCCEEDED                   0         1          99.0
202008111200           atm_ic_ens035                     4832823           SUCCEEDED                   0         1         103.0
202008111200           atm_ic_ens036                     4832824           SUCCEEDED                   0         1         101.0
202008111200           atm_ic_ens037                     4832825           SUCCEEDED                   0         1         109.0
202008111200           atm_ic_ens038                     4832826           SUCCEEDED                   0         1          99.0
202008111200           atm_ic_ens039                     4832827           SUCCEEDED                   0         1         109.0
202008111200           atm_ic_ens040                     4832828           SUCCEEDED                   0         1         108.0
202008111200       atm_lbc001_ens001                     4832829           SUCCEEDED                   0         1          53.0
202008111200       atm_lbc001_ens002                     4832831           SUCCEEDED                   0         1          57.0
202008111200       atm_lbc001_ens003                     4832830           SUCCEEDED                   0         1          51.0
202008111200       atm_lbc001_ens004                     4832832           SUCCEEDED                   0         1          69.0
202008111200       atm_lbc001_ens005                     4832833           SUCCEEDED                   0         1          68.0
202008111200       atm_lbc001_ens006                     4832834           SUCCEEDED                   0         1          58.0
202008111200       atm_lbc001_ens007                     4832835           SUCCEEDED                   0         1          56.0
202008111200       atm_lbc001_ens008                     4832836           SUCCEEDED                   0         1          42.0
202008111200       atm_lbc001_ens009                     4832837           SUCCEEDED                   0         1          46.0
202008111200       atm_lbc001_ens010                     4832838           SUCCEEDED                   0         1          47.0
202008111200       atm_lbc001_ens011                     4832839           SUCCEEDED                   0         1          52.0
202008111200       atm_lbc001_ens012                     4832840           SUCCEEDED                   0         1          51.0
202008111200       atm_lbc001_ens013                     4832841           SUCCEEDED                   0         1          53.0
202008111200       atm_lbc001_ens014                     4832842           SUCCEEDED                   0         1          50.0
202008111200       atm_lbc001_ens015                     4832843           SUCCEEDED                   0         1          51.0
202008111200       atm_lbc001_ens016                     4832844           SUCCEEDED                   0         1          53.0
202008111200       atm_lbc001_ens017                     4832845           SUCCEEDED                   0         1          52.0
202008111200       atm_lbc001_ens018                     4832846           SUCCEEDED                   0         1          55.0
202008111200       atm_lbc001_ens019                     4832847           SUCCEEDED                   0         1          48.0
202008111200       atm_lbc001_ens020                     4832848           SUCCEEDED                   0         1          48.0
202008111200       atm_lbc001_ens021                     4832849           SUCCEEDED                   0         1          58.0
202008111200       atm_lbc001_ens022                     4832850           SUCCEEDED                   0         1          54.0
202008111200       atm_lbc001_ens023                     4832851           SUCCEEDED                   0         1          49.0
202008111200       atm_lbc001_ens024                     4832852           SUCCEEDED                   0         1          56.0
202008111200       atm_lbc001_ens025                     4832853           SUCCEEDED                   0         1          50.0
202008111200       atm_lbc001_ens026                     4832854           SUCCEEDED                   0         1          48.0
202008111200       atm_lbc001_ens027                     4832855           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens028                     4832856           SUCCEEDED                   0         1          49.0
202008111200       atm_lbc001_ens029                     4832857           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens030                     4832858           SUCCEEDED                   0         1          51.0
202008111200       atm_lbc001_ens031                     4832859           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens032                     4832860           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens033                     4832861           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens034                     4832862           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens035                     4832863           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens036                     4832864           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens037                     4832865           SUCCEEDED                   0         1          42.0
202008111200       atm_lbc001_ens038                     4832866           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens039                     4832867           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens040                     4832868           SUCCEEDED                   0         1          46.0
202008111200               enkf_mean                     4832869           SUCCEEDED                   0         1         914.0
202008111200            enkf_hx_mean                     4832996           SUCCEEDED                   0         1         373.0
202008111200         rst_gdas_ens001                     4832997           SUCCEEDED                   0         1         145.0
202008111200         rst_gdas_ens002                     4832998           SUCCEEDED                   0         1         138.0
202008111200         rst_gdas_ens003                     4832999           SUCCEEDED                   0         1         126.0
202008111200         rst_gdas_ens004                     4833000           SUCCEEDED                   0         1         120.0
202008111200         rst_gdas_ens005                     4833001           SUCCEEDED                   0         1         123.0
202008111200         rst_gdas_ens006                     4833002           SUCCEEDED                   0         1         121.0
202008111200         rst_gdas_ens007                     4833003           SUCCEEDED                   0         1         124.0
202008111200         rst_gdas_ens008                     4833004           SUCCEEDED                   0         1         121.0
202008111200         rst_gdas_ens009                     4833005           SUCCEEDED                   0         1         120.0
202008111200         rst_gdas_ens010                     4833006           SUCCEEDED                   0         1         125.0
202008111200         rst_gdas_ens011                     4833007           SUCCEEDED                   0         1         129.0
202008111200         rst_gdas_ens012                     4833008           SUCCEEDED                   0         1         132.0
202008111200         rst_gdas_ens013                     4833009           SUCCEEDED                   0         1         125.0
202008111200         rst_gdas_ens014                     4833010           SUCCEEDED                   0         1         137.0
202008111200         rst_gdas_ens015                     4833011           SUCCEEDED                   0         1         137.0
202008111200         rst_gdas_ens016                     4833012           SUCCEEDED                   0         1         139.0
202008111200         rst_gdas_ens017                     4833013           SUCCEEDED                   0         1         127.0
202008111200         rst_gdas_ens018                     4833014           SUCCEEDED                   0         1         132.0
202008111200         rst_gdas_ens019                     4833015           SUCCEEDED                   0         1         132.0
202008111200         rst_gdas_ens020                     4833016           SUCCEEDED                   0         1         139.0
202008111200         rst_gdas_ens021                     4833017           SUCCEEDED                   0         1         140.0
202008111200         rst_gdas_ens022                     4833018           SUCCEEDED                   0         1         127.0
202008111200         rst_gdas_ens023                     4833019           SUCCEEDED                   0         1         122.0
202008111200         rst_gdas_ens024                     4833020           SUCCEEDED                   0         1         187.0
202008111200         rst_gdas_ens025                     4833021           SUCCEEDED                   0         1         189.0
202008111200         rst_gdas_ens026                     4833022           SUCCEEDED                   0         1         190.0
202008111200         rst_gdas_ens027                     4833023           SUCCEEDED                   0         1         188.0
202008111200         rst_gdas_ens028                     4833024           SUCCEEDED                   0         1         188.0
202008111200         rst_gdas_ens029                     4833025           SUCCEEDED                   0         1         194.0
202008111200         rst_gdas_ens030                     4833026           SUCCEEDED                   0         1         182.0
202008111200         rst_gdas_ens031                     4833027           SUCCEEDED                   0         1         186.0
202008111200         rst_gdas_ens032                     4833028           SUCCEEDED                   0         1         192.0
202008111200         rst_gdas_ens033                     4833029           SUCCEEDED                   0         1         181.0
202008111200         rst_gdas_ens034                     4833030           SUCCEEDED                   0         1         190.0
202008111200         rst_gdas_ens035                     4833031           SUCCEEDED                   0         1         251.0
202008111200         rst_gdas_ens036                     4833032           SUCCEEDED                   0         1         258.0
202008111200         rst_gdas_ens037                     4833033           SUCCEEDED                   0         1         180.0
202008111200         rst_gdas_ens038                     4833034           SUCCEEDED                   0         1         258.0
202008111200         rst_gdas_ens039                     4833035           SUCCEEDED                   0         1         259.0
202008111200         rst_gdas_ens040                     4833036           SUCCEEDED                   0         1         226.0
202008111200         rst_gdas_ens041                     4833037           SUCCEEDED                   0         1         229.0
202008111200         rst_gdas_ens042                     4833038           SUCCEEDED                   0         1         224.0
202008111200         rst_gdas_ens043                     4833039           SUCCEEDED                   0         1         249.0
202008111200         rst_gdas_ens044                     4833040           SUCCEEDED                   0         1         251.0
202008111200         rst_gdas_ens045                     4833041           SUCCEEDED                   0         1         222.0
202008111200         rst_gdas_ens046                     4833042           SUCCEEDED                   0         1         218.0
202008111200         rst_gdas_ens047                     4833043           SUCCEEDED                   0         1         209.0
202008111200         rst_gdas_ens048                     4833044           SUCCEEDED                   0         1         118.0
202008111200         rst_gdas_ens049                     4833045           SUCCEEDED                   0         1         122.0
202008111200         rst_gdas_ens050                     4833046           SUCCEEDED                   0         1         117.0
202008111200         rst_gdas_ens051                     4833047           SUCCEEDED                   0         1         121.0
202008111200         rst_gdas_ens052                     4833048           SUCCEEDED                   0         1         115.0
202008111200         rst_gdas_ens053                     4833049           SUCCEEDED                   0         1         143.0
202008111200         rst_gdas_ens054                     4833050           SUCCEEDED                   0         1         115.0
202008111200         rst_gdas_ens055                     4833051           SUCCEEDED                   0         1         144.0
202008111200         rst_gdas_ens056                     4833052           SUCCEEDED                   0         1         137.0
202008111200         rst_gdas_ens057                     4833053           SUCCEEDED                   0         1         136.0
202008111200         rst_gdas_ens058                     4833054           SUCCEEDED                   0         1         136.0
202008111200         rst_gdas_ens059                     4833055           SUCCEEDED                   0         1         142.0
202008111200         rst_gdas_ens060                     4833056           SUCCEEDED                   0         1         146.0
202008111200         rst_gdas_ens061                     4833057           SUCCEEDED                   0         1         145.0
202008111200         rst_gdas_ens062                     4833058           SUCCEEDED                   0         1         151.0
202008111200         rst_gdas_ens063                     4833059           SUCCEEDED                   0         1         156.0
202008111200         rst_gdas_ens064                     4833060           SUCCEEDED                   0         1         136.0
202008111200         rst_gdas_ens065                     4833061           SUCCEEDED                   0         1         144.0
202008111200         rst_gdas_ens066                     4833062           SUCCEEDED                   0         1         145.0
202008111200         rst_gdas_ens067                     4833063           SUCCEEDED                   0         1         133.0
202008111200         rst_gdas_ens068                     4833064           SUCCEEDED                   0         1         124.0
202008111200         rst_gdas_ens069                     4833065           SUCCEEDED                   0         1         120.0
202008111200         rst_gdas_ens070                     4833066           SUCCEEDED                   0         1         121.0
202008111200         rst_gdas_ens071                     4833067           SUCCEEDED                   0         1         123.0
202008111200         rst_gdas_ens072                     4833068           SUCCEEDED                   0         1         119.0
202008111200         rst_gdas_ens073                     4833069           SUCCEEDED                   0         1         123.0
202008111200         rst_gdas_ens074                     4833070           SUCCEEDED                   0         1         132.0
202008111200         rst_gdas_ens075                     4833071           SUCCEEDED                   0         1         124.0
202008111200         rst_gdas_ens076                     4833072           SUCCEEDED                   0         1         119.0
202008111200         rst_gdas_ens077                     4833073           SUCCEEDED                   0         1         120.0
202008111200         rst_gdas_ens078                     4833074           SUCCEEDED                   0         1         133.0
202008111200         rst_gdas_ens079                     4833075           SUCCEEDED                   0         1         122.0
202008111200         rst_gdas_ens080                     4833076           SUCCEEDED                   0         1         121.0
202008111200        mix_ens_recenter                     4833137           SUCCEEDED                   0         1        1317.0
202008111200          enkf_hx_ens001                     4833333           SUCCEEDED                   0         1         384.0
202008111200          enkf_hx_ens002                     4833334           SUCCEEDED                   0         1         521.0
202008111200          enkf_hx_ens003                     4833335           SUCCEEDED                   0         1         305.0
202008111200          enkf_hx_ens004                     4833336           SUCCEEDED                   0         1         313.0
202008111200          enkf_hx_ens005                     4833337           SUCCEEDED                   0         1         356.0
202008111200          enkf_hx_ens006                     4833338           SUCCEEDED                   0         1         382.0
202008111200          enkf_hx_ens007                     4833339           SUCCEEDED                   0         1         325.0
202008111200          enkf_hx_ens008                     4833340           SUCCEEDED                   0         1         487.0
202008111200          enkf_hx_ens009                     4833341           SUCCEEDED                   0         1         487.0
202008111200          enkf_hx_ens010                     4833342           SUCCEEDED                   0         1         308.0
202008111200          enkf_hx_ens011                     4833343           SUCCEEDED                   0         1         426.0
202008111200          enkf_hx_ens012                     4833344           SUCCEEDED                   0         1         463.0
202008111200          enkf_hx_ens013                     4833345           SUCCEEDED                   0         1         303.0
202008111200          enkf_hx_ens014                     4833346           SUCCEEDED                   0         1         344.0
202008111200          enkf_hx_ens015                     4833517           SUCCEEDED                   0         2         281.0
202008111200          enkf_hx_ens016                     4833348           SUCCEEDED                   0         1         256.0
202008111200          enkf_hx_ens017                     4833349           SUCCEEDED                   0         1         450.0
202008111200          enkf_hx_ens018                     4833350           SUCCEEDED                   0         1         266.0
202008111200          enkf_hx_ens019                     4833518           SUCCEEDED                   0         2         286.0
202008111200          enkf_hx_ens020                     4833352           SUCCEEDED                   0         1         310.0
202008111200          enkf_hx_ens021                     4833353           SUCCEEDED                   0         1         305.0
202008111200          enkf_hx_ens022                     4833354           SUCCEEDED                   0         1         274.0
202008111200          enkf_hx_ens023                     4833355           SUCCEEDED                   0         1         298.0
202008111200          enkf_hx_ens024                     4833356           SUCCEEDED                   0         1         244.0
202008111200          enkf_hx_ens025                     4833357           SUCCEEDED                   0         1         330.0
202008111200          enkf_hx_ens026                     4833519           SUCCEEDED                   0         2         297.0
202008111200          enkf_hx_ens027                     4833359           SUCCEEDED                   0         1         339.0
202008111200          enkf_hx_ens028                     4833362           SUCCEEDED                   0         1         341.0
202008111200          enkf_hx_ens029                     4833361           SUCCEEDED                   0         1         304.0
202008111200          enkf_hx_ens030                     4833360           SUCCEEDED                   0         1         307.0
202008111200          enkf_hx_ens031                     4833363           SUCCEEDED                   0         1         342.0
202008111200          enkf_hx_ens032                     4833364           SUCCEEDED                   0         1         357.0
202008111200          enkf_hx_ens033                     4833365           SUCCEEDED                   0         1         357.0
202008111200          enkf_hx_ens034                     4833366           SUCCEEDED                   0         1         284.0
202008111200          enkf_hx_ens035                     4833367           SUCCEEDED                   0         1         299.0
202008111200          enkf_hx_ens036                     4833368           SUCCEEDED                   0         1         338.0
202008111200          enkf_hx_ens037                     4833369           SUCCEEDED                   0         1         302.0
202008111200          enkf_hx_ens038                     4833370           SUCCEEDED                   0         1         346.0
202008111200          enkf_hx_ens039                     4833371           SUCCEEDED                   0         1         494.0
202008111200          enkf_hx_ens040                     4833372           SUCCEEDED                   0         1         329.0
202008111200          enkf_hx_ens041                     4833373           SUCCEEDED                   0         1         339.0
202008111200          enkf_hx_ens042                     4833374           SUCCEEDED                   0         1         231.0
202008111200          enkf_hx_ens043                     4833375           SUCCEEDED                   0         1         425.0
202008111200          enkf_hx_ens044                     4833376           SUCCEEDED                   0         1         405.0
202008111200          enkf_hx_ens045                     4833377           SUCCEEDED                   0         1         364.0
202008111200          enkf_hx_ens046                     4833520           SUCCEEDED                   0         2         260.0
202008111200          enkf_hx_ens047                     4833521           SUCCEEDED                   0         2         261.0
202008111200          enkf_hx_ens048                     4833380           SUCCEEDED                   0         1         205.0
202008111200          enkf_hx_ens049                     4833381           SUCCEEDED                   0         1         290.0
202008111200          enkf_hx_ens050                     4833382           SUCCEEDED                   0         1         246.0
202008111200          enkf_hx_ens051                     4833383           SUCCEEDED                   0         1         450.0
202008111200          enkf_hx_ens052                     4833384           SUCCEEDED                   0         1         461.0
202008111200          enkf_hx_ens053                     4833385           SUCCEEDED                   0         1         411.0
202008111200          enkf_hx_ens054                     4833386           SUCCEEDED                   0         1         373.0
