       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008120000                obs_proc                     4829528           SUCCEEDED                   0         1          17.0
202008120000                analysis                     4839360           SUCCEEDED                   0         1        2556.0
202008120000                forecast                     4840054           SUCCEEDED                   0         1       11767.0
202008120000                atm_post                     4840096           SUCCEEDED                   0         1       11705.0
202008120000                ocn_post                     4840097           SUCCEEDED                   0         1       11672.0
202008120000                 product                     4840113           SUCCEEDED                   0         1       11585.0
202008120000            atm_prep_ens                     4840098           SUCCEEDED                   0         1          12.0
202008120000           atm_ic_ens001                     4840114           SUCCEEDED                   0         1         118.0
202008120000           atm_ic_ens002                     4840115           SUCCEEDED                   0         1         114.0
202008120000           atm_ic_ens003                     4840116           SUCCEEDED                   0         1          88.0
202008120000           atm_ic_ens004                     4840117           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens005                     4840118           SUCCEEDED                   0         1         440.0
202008120000           atm_ic_ens006                     4840119           SUCCEEDED                   0         1          88.0
202008120000           atm_ic_ens007                     4840120           SUCCEEDED                   0         1         108.0
202008120000           atm_ic_ens008                     4840121           SUCCEEDED                   0         1          91.0
202008120000           atm_ic_ens009                     4840122           SUCCEEDED                   0         1          90.0
202008120000           atm_ic_ens010                     4840123           SUCCEEDED                   0         1         116.0
202008120000           atm_ic_ens011                     4840124           SUCCEEDED                   0         1          95.0
202008120000           atm_ic_ens012                     4840125           SUCCEEDED                   0         1          95.0
202008120000           atm_ic_ens013                     4840126           SUCCEEDED                   0         1          99.0
202008120000           atm_ic_ens014                     4840127           SUCCEEDED                   0         1          99.0
202008120000           atm_ic_ens015                     4840128           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens016                     4840129           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens017                     4840130           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens018                     4840131           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens019                     4840132           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens020                     4840133           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens021                     4840134           SUCCEEDED                   0         1          96.0
202008120000           atm_ic_ens022                     4840135           SUCCEEDED                   0         1          96.0
202008120000           atm_ic_ens023                     4840136           SUCCEEDED                   0         1          95.0
202008120000           atm_ic_ens024                     4840137           SUCCEEDED                   0         1          95.0
202008120000           atm_ic_ens025                     4840138           SUCCEEDED                   0         1          89.0
202008120000           atm_ic_ens026                     4840139           SUCCEEDED                   0         1          91.0
202008120000           atm_ic_ens027                     4840140           SUCCEEDED                   0         1          91.0
202008120000           atm_ic_ens028                     4840141           SUCCEEDED                   0         1          91.0
202008120000           atm_ic_ens029                     4840142           SUCCEEDED                   0         1          94.0
202008120000           atm_ic_ens030                     4840143           SUCCEEDED                   0         1          93.0
202008120000           atm_ic_ens031                     4840144           SUCCEEDED                   0         1          97.0
202008120000           atm_ic_ens032                     4840145           SUCCEEDED                   0         1          98.0
202008120000           atm_ic_ens033                     4840146           SUCCEEDED                   0         1          92.0
202008120000           atm_ic_ens034                     4840147           SUCCEEDED                   0         1          95.0
202008120000           atm_ic_ens035                     4840148           SUCCEEDED                   0         1          82.0
202008120000           atm_ic_ens036                     4840149           SUCCEEDED                   0         1          90.0
202008120000           atm_ic_ens037                     4840150           SUCCEEDED                   0         1          90.0
202008120000           atm_ic_ens038                     4840151           SUCCEEDED                   0         1          88.0
202008120000           atm_ic_ens039                     4840152           SUCCEEDED                   0         1          88.0
202008120000           atm_ic_ens040                     4840153           SUCCEEDED                   0         1          86.0
202008120000       atm_lbc001_ens001                     4840154           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens002                     4840155           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens003                     4840156           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens004                     4840157           SUCCEEDED                   0         1          47.0
202008120000       atm_lbc001_ens005                     4840158           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens006                     4840159           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens007                     4840160           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens008                     4840161           SUCCEEDED                   0         1          44.0
202008120000       atm_lbc001_ens009                     4840162           SUCCEEDED                   0         1          45.0
202008120000       atm_lbc001_ens010                     4840167           SUCCEEDED                   0         1          50.0
202008120000       atm_lbc001_ens011                     4840166           SUCCEEDED                   0         1          56.0
202008120000       atm_lbc001_ens012                     4840165           SUCCEEDED                   0         1          56.0
202008120000       atm_lbc001_ens013                     4840163           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens014                     4840164           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens015                     4840168           SUCCEEDED                   0         1          51.0
202008120000       atm_lbc001_ens016                     4840169           SUCCEEDED                   0         1          49.0
202008120000       atm_lbc001_ens017                     4840170           SUCCEEDED                   0         1          49.0
202008120000       atm_lbc001_ens018                     4840171           SUCCEEDED                   0         1          49.0
202008120000       atm_lbc001_ens019                     4840172           SUCCEEDED                   0         1          50.0
202008120000       atm_lbc001_ens020                     4840173           SUCCEEDED                   0         1          50.0
202008120000       atm_lbc001_ens021                     4840174           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens022                     4840175           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens023                     4840176           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens024                     4840177           SUCCEEDED                   0         1          50.0
202008120000       atm_lbc001_ens025                     4840178           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens026                     4840179           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens027                     4840180           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens028                     4840181           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens029                     4840182           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens030                     4840183           SUCCEEDED                   0         1          49.0
202008120000       atm_lbc001_ens031                     4840184           SUCCEEDED                   0         1          45.0
202008120000       atm_lbc001_ens032                     4840185           SUCCEEDED                   0         1          47.0
202008120000       atm_lbc001_ens033                     4840189           SUCCEEDED                   0         1          45.0
202008120000       atm_lbc001_ens034                     4840187           SUCCEEDED                   0         1          47.0
202008120000       atm_lbc001_ens035                     4840186           SUCCEEDED                   0         1          47.0
202008120000       atm_lbc001_ens036                     4840188           SUCCEEDED                   0         1          56.0
202008120000       atm_lbc001_ens037                     4840190           SUCCEEDED                   0         1          46.0
202008120000       atm_lbc001_ens038                     4840191           SUCCEEDED                   0         1          48.0
202008120000       atm_lbc001_ens039                     4840193           SUCCEEDED                   0         1          47.0
202008120000       atm_lbc001_ens040                     4840194           SUCCEEDED                   0         1          45.0
202008120000               enkf_mean                     4840192           SUCCEEDED                   0         1         908.0
202008120000            enkf_hx_mean                     4840557           SUCCEEDED                   0         1         432.0
202008120000         rst_gdas_ens001                     4840558           SUCCEEDED                   0         1         165.0
202008120000         rst_gdas_ens002                     4840559           SUCCEEDED                   0         1         168.0
202008120000         rst_gdas_ens003                     4840560           SUCCEEDED                   0         1         161.0
202008120000         rst_gdas_ens004                     4840561           SUCCEEDED                   0         1         161.0
202008120000         rst_gdas_ens005                     4840562           SUCCEEDED                   0         1         159.0
202008120000         rst_gdas_ens006                     4840563           SUCCEEDED                   0         1         173.0
202008120000         rst_gdas_ens007                     4840564           SUCCEEDED                   0         1         361.0
202008120000         rst_gdas_ens008                     4840565           SUCCEEDED                   0         1         155.0
202008120000         rst_gdas_ens009                     4840566           SUCCEEDED                   0         1         154.0
202008120000         rst_gdas_ens010                     4840567           SUCCEEDED                   0         1         154.0
202008120000         rst_gdas_ens011                     4840568           SUCCEEDED                   0         1         148.0
202008120000         rst_gdas_ens012                     4840569           SUCCEEDED                   0         1         144.0
202008120000         rst_gdas_ens013                     4840570           SUCCEEDED                   0         1         122.0
202008120000         rst_gdas_ens014                     4840573           SUCCEEDED                   0         1         113.0
202008120000         rst_gdas_ens015                     4840574           SUCCEEDED                   0         1         123.0
202008120000         rst_gdas_ens016                     4840575           SUCCEEDED                   0         1         116.0
202008120000         rst_gdas_ens017                     4840576           SUCCEEDED                   0         1         119.0
202008120000         rst_gdas_ens018                     4840577           SUCCEEDED                   0         1         111.0
202008120000         rst_gdas_ens019                     4840578           SUCCEEDED                   0         1         127.0
202008120000         rst_gdas_ens020                     4840579           SUCCEEDED                   0         1         114.0
202008120000         rst_gdas_ens021                     4840580           SUCCEEDED                   0         1         120.0
202008120000         rst_gdas_ens022                     4840581           SUCCEEDED                   0         1         112.0
202008120000         rst_gdas_ens023                     4840582           SUCCEEDED                   0         1         121.0
202008120000         rst_gdas_ens024                     4840583           SUCCEEDED                   0         1         114.0
202008120000         rst_gdas_ens025                     4840584           SUCCEEDED                   0         1         115.0
202008120000         rst_gdas_ens026                     4840585           SUCCEEDED                   0         1         124.0
202008120000         rst_gdas_ens027                     4840586           SUCCEEDED                   0         1         119.0
202008120000         rst_gdas_ens028                     4840587           SUCCEEDED                   0         1         112.0
202008120000         rst_gdas_ens029                     4840588           SUCCEEDED                   0         1         119.0
202008120000         rst_gdas_ens030                     4840589           SUCCEEDED                   0         1         112.0
202008120000         rst_gdas_ens031                     4840590           SUCCEEDED                   0         1         120.0
202008120000         rst_gdas_ens032                     4840591           SUCCEEDED                   0         1         113.0
202008120000         rst_gdas_ens033                     4840592           SUCCEEDED                   0         1         121.0
202008120000         rst_gdas_ens034                     4840593           SUCCEEDED                   0         1         112.0
202008120000         rst_gdas_ens035                     4840594           SUCCEEDED                   0         1         116.0
202008120000         rst_gdas_ens036                     4840595           SUCCEEDED                   0         1         119.0
202008120000         rst_gdas_ens037                     4840596           SUCCEEDED                   0         1         116.0
202008120000         rst_gdas_ens038                     4840597           SUCCEEDED                   0         1         121.0
202008120000         rst_gdas_ens039                     4840598           SUCCEEDED                   0         1         126.0
202008120000         rst_gdas_ens040                     4840599           SUCCEEDED                   0         1         113.0
202008120000         rst_gdas_ens041                     4840600           SUCCEEDED                   0         1         128.0
202008120000         rst_gdas_ens042                     4840601           SUCCEEDED                   0         1         113.0
202008120000         rst_gdas_ens043                     4840602           SUCCEEDED                   0         1         159.0
202008120000         rst_gdas_ens044                     4840603           SUCCEEDED                   0         1         117.0
202008120000         rst_gdas_ens045                     4840604           SUCCEEDED                   0         1         121.0
202008120000         rst_gdas_ens046                     4840605           SUCCEEDED                   0         1         122.0
202008120000         rst_gdas_ens047                     4840606           SUCCEEDED                   0         1         124.0
202008120000         rst_gdas_ens048                     4840607           SUCCEEDED                   0         1         125.0
202008120000         rst_gdas_ens049                     4840608           SUCCEEDED                   0         1         123.0
202008120000         rst_gdas_ens050                     4840609           SUCCEEDED                   0         1         121.0
202008120000         rst_gdas_ens051                     4840610           SUCCEEDED                   0         1         121.0
202008120000         rst_gdas_ens052                     4840611           SUCCEEDED                   0         1         123.0
202008120000         rst_gdas_ens053                     4840612           SUCCEEDED                   0         1         126.0
202008120000         rst_gdas_ens054                     4840613           SUCCEEDED                   0         1         113.0
202008120000         rst_gdas_ens055                     4840614           SUCCEEDED                   0         1         111.0
202008120000         rst_gdas_ens056                     4840615           SUCCEEDED                   0         1         133.0
202008120000         rst_gdas_ens057                     4840616           SUCCEEDED                   0         1         108.0
202008120000         rst_gdas_ens058                     4840617           SUCCEEDED                   0         1         112.0
202008120000         rst_gdas_ens059                     4840618           SUCCEEDED                   0         1         111.0
202008120000         rst_gdas_ens060                     4840619           SUCCEEDED                   0         1         112.0
202008120000         rst_gdas_ens061                     4840620           SUCCEEDED                   0         1         109.0
202008120000         rst_gdas_ens062                     4840621           SUCCEEDED                   0         1         107.0
202008120000         rst_gdas_ens063                     4840622           SUCCEEDED                   0         1         111.0
202008120000         rst_gdas_ens064                     4840623           SUCCEEDED                   0         1         110.0
202008120000         rst_gdas_ens065                     4840624           SUCCEEDED                   0         1         108.0
202008120000         rst_gdas_ens066                     4840625           SUCCEEDED                   0         1         110.0
202008120000         rst_gdas_ens067                     4840626           SUCCEEDED                   0         1         106.0
202008120000         rst_gdas_ens068                     4840627           SUCCEEDED                   0         1         108.0
202008120000         rst_gdas_ens069                     4840628           SUCCEEDED                   0         1         107.0
202008120000         rst_gdas_ens070                     4840629           SUCCEEDED                   0         1         107.0
202008120000         rst_gdas_ens071                     4840631           SUCCEEDED                   0         1         110.0
202008120000         rst_gdas_ens072                     4840630           SUCCEEDED                   0         1         109.0
202008120000         rst_gdas_ens073                     4840632           SUCCEEDED                   0         1         110.0
202008120000         rst_gdas_ens074                     4840633           SUCCEEDED                   0         1         111.0
202008120000         rst_gdas_ens075                     4840634           SUCCEEDED                   0         1         108.0
202008120000         rst_gdas_ens076                     4840635           SUCCEEDED                   0         1         110.0
202008120000         rst_gdas_ens077                     4840636           SUCCEEDED                   0         1         107.0
202008120000         rst_gdas_ens078                     4840637           SUCCEEDED                   0         1         108.0
202008120000         rst_gdas_ens079                     4840638           SUCCEEDED                   0         1         107.0
202008120000         rst_gdas_ens080                     4840639           SUCCEEDED                   0         1         109.0
202008120000        mix_ens_recenter                     4840650           SUCCEEDED                   0         1        1146.0
202008120000          enkf_hx_ens001                     4840846           SUCCEEDED                   0         1         282.0
202008120000          enkf_hx_ens002                     4840847           SUCCEEDED                   0         1         286.0
202008120000          enkf_hx_ens003                     4840851           SUCCEEDED                   0         1         339.0
202008120000          enkf_hx_ens004                     4840849           SUCCEEDED                   0         1         332.0
202008120000          enkf_hx_ens005                     4840852           SUCCEEDED                   0         1         333.0
202008120000          enkf_hx_ens006                     4840854           SUCCEEDED                   0         1         337.0
202008120000          enkf_hx_ens007                     4840848           SUCCEEDED                   0         1         332.0
202008120000          enkf_hx_ens008                     4840853           SUCCEEDED                   0         1         334.0
202008120000          enkf_hx_ens009                     4840850           SUCCEEDED                   0         1         331.0
202008120000          enkf_hx_ens010                     4840855           SUCCEEDED                   0         1         347.0
202008120000          enkf_hx_ens011                     4840856           SUCCEEDED                   0         1         339.0
202008120000          enkf_hx_ens012                     4840857           SUCCEEDED                   0         1         321.0
202008120000          enkf_hx_ens013                     4841026           SUCCEEDED                   0         2         394.0
202008120000          enkf_hx_ens014                     4840859           SUCCEEDED                   0         1         339.0
202008120000          enkf_hx_ens015                     4840860           SUCCEEDED                   0         1         339.0
202008120000          enkf_hx_ens016                     4840861           SUCCEEDED                   0         1         323.0
202008120000          enkf_hx_ens017                     4840862           SUCCEEDED                   0         1         323.0
202008120000          enkf_hx_ens018                     4840863           SUCCEEDED                   0         1         339.0
202008120000          enkf_hx_ens019                     4840864           SUCCEEDED                   0         1         338.0
202008120000          enkf_hx_ens020                     4840865           SUCCEEDED                   0         1         321.0
202008120000          enkf_hx_ens021                     4840866           SUCCEEDED                   0         1         331.0
202008120000          enkf_hx_ens022                     4840867           SUCCEEDED                   0         1         321.0
202008120000          enkf_hx_ens023                     4840868           SUCCEEDED                   0         1         301.0
202008120000          enkf_hx_ens024                     4840869           SUCCEEDED                   0         1         293.0
202008120000          enkf_hx_ens025                     4840870           SUCCEEDED                   0         1         276.0
202008120000          enkf_hx_ens026                     4840871           SUCCEEDED                   0         1         241.0
202008120000          enkf_hx_ens027                     4840872           SUCCEEDED                   0         1         365.0
202008120000          enkf_hx_ens028                     4840873           SUCCEEDED                   0         1         406.0
202008120000          enkf_hx_ens029                     4840874           SUCCEEDED                   0         1         328.0
202008120000          enkf_hx_ens030                     4840875           SUCCEEDED                   0         1         322.0
202008120000          enkf_hx_ens031                     4840876           SUCCEEDED                   0         1         363.0
202008120000          enkf_hx_ens032                     4840877           SUCCEEDED                   0         1         371.0
202008120000          enkf_hx_ens033                     4840878           SUCCEEDED                   0         1         365.0
202008120000          enkf_hx_ens034                     4840879           SUCCEEDED                   0         1         370.0
202008120000          enkf_hx_ens035                     4840880           SUCCEEDED                   0         1         336.0
202008120000          enkf_hx_ens036                     4840881           SUCCEEDED                   0         1         335.0
202008120000          enkf_hx_ens037                     4840882           SUCCEEDED                   0         1         320.0
202008120000          enkf_hx_ens038                     4840883           SUCCEEDED                   0         1         353.0
202008120000          enkf_hx_ens039                     4840884           SUCCEEDED                   0         1         322.0
202008120000          enkf_hx_ens040                     4840885           SUCCEEDED                   0         1         317.0
202008120000          enkf_hx_ens041                     4840886           SUCCEEDED                   0         1         325.0
202008120000          enkf_hx_ens042                     4840887           SUCCEEDED                   0         1         315.0
202008120000          enkf_hx_ens043                     4840888           SUCCEEDED                   0         1         290.0
202008120000          enkf_hx_ens044                     4840889           SUCCEEDED                   0         1         283.0
202008120000          enkf_hx_ens045                     4840890           SUCCEEDED                   0         1         343.0
202008120000          enkf_hx_ens046                     4840891           SUCCEEDED                   0         1         337.0
202008120000          enkf_hx_ens047                     4840892           SUCCEEDED                   0         1         344.0
202008120000          enkf_hx_ens048                     4840893           SUCCEEDED                   0         1         342.0
202008120000          enkf_hx_ens049                     4840894           SUCCEEDED                   0         1         331.0
202008120000          enkf_hx_ens050                     4840895           SUCCEEDED                   0         1         318.0
202008120000          enkf_hx_ens051                     4840896           SUCCEEDED                   0         1         318.0
202008120000          enkf_hx_ens052                     4840897           SUCCEEDED                   0         1         327.0
202008120000          enkf_hx_ens053                     4840898           SUCCEEDED                   0         1         241.0
202008120000          enkf_hx_ens054                     4840899           SUCCEEDED                   0         1         235.0
202008120000          enkf_hx_ens055                     4840900           SUCCEEDED                   0         1         232.0
202008120000          enkf_hx_ens056                     4840901           SUCCEEDED                   0         1         272.0
202008120000          enkf_hx_ens057                     4840902           SUCCEEDED                   0         1         302.0
202008120000          enkf_hx_ens058                     4840903           SUCCEEDED                   0         1         299.0
202008120000          enkf_hx_ens059                     4840904           SUCCEEDED                   0         1         460.0
202008120000          enkf_hx_ens060                     4841027           SUCCEEDED                   0         2         337.0
202008120000          enkf_hx_ens061                     4840906           SUCCEEDED                   0         1         438.0
202008120000          enkf_hx_ens062                     4840907           SUCCEEDED                   0         1         258.0
202008120000          enkf_hx_ens063                     4840909           SUCCEEDED                   0         1         295.0
202008120000          enkf_hx_ens064                     4840910           SUCCEEDED                   0         1         302.0
202008120000          enkf_hx_ens065                     4840986           SUCCEEDED                   0         2         248.0
202008120000          enkf_hx_ens066                     4840912           SUCCEEDED                   0         1         306.0
202008120000          enkf_hx_ens067                     4840913           SUCCEEDED                   0         1         245.0
202008120000          enkf_hx_ens068                     4840914           SUCCEEDED                   0         1         322.0
202008120000          enkf_hx_ens069                     4840915           SUCCEEDED                   0         1         321.0
202008120000          enkf_hx_ens070                     4840916           SUCCEEDED                   0         1         356.0
202008120000          enkf_hx_ens071                     4840917           SUCCEEDED                   0         1         393.0
202008120000          enkf_hx_ens072                     4840918           SUCCEEDED                   0         1         350.0
202008120000          enkf_hx_ens073                     4840919           SUCCEEDED                   0         1         313.0
202008120000          enkf_hx_ens074                     4840920           SUCCEEDED                   0         1         313.0
202008120000          enkf_hx_ens075                     4840921           SUCCEEDED                   0         1         337.0
202008120000          enkf_hx_ens076                     4840922           SUCCEEDED                   0         1         277.0
202008120000          enkf_hx_ens077                     4840923           SUCCEEDED                   0         1         268.0
202008120000          enkf_hx_ens078                     4840924           SUCCEEDED                   0         1         277.0
202008120000          enkf_hx_ens079                     4840925           SUCCEEDED                   0         1         273.0
202008120000          enkf_hx_ens080                     4840926           SUCCEEDED                   0         1         306.0
202008120000          enkf_hx_ens081                     4840927           SUCCEEDED                   0         1         304.0
202008120000          enkf_hx_ens082                     4840928           SUCCEEDED                   0         1         309.0
202008120000          enkf_hx_ens083                     4840929           SUCCEEDED                   0         1         302.0
202008120000          enkf_hx_ens084                     4840930           SUCCEEDED                   0         1         296.0
202008120000          enkf_hx_ens085                     4840931           SUCCEEDED                   0         1         291.0
202008120000          enkf_hx_ens086                     4840932           SUCCEEDED                   0         1         302.0
202008120000          enkf_hx_ens087                     4840933           SUCCEEDED                   0         1         264.0
202008120000          enkf_hx_ens088                     4840934           SUCCEEDED                   0         1         281.0
202008120000          enkf_hx_ens089                     4840935           SUCCEEDED                   0         1         265.0
202008120000          enkf_hx_ens090                     4840936           SUCCEEDED                   0         1         240.0
202008120000          enkf_hx_ens091                     4840937           SUCCEEDED                   0         1         231.0
202008120000          enkf_hx_ens092                     4840938           SUCCEEDED                   0         1         275.0
202008120000          enkf_hx_ens093                     4840939           SUCCEEDED                   0         1         281.0
202008120000          enkf_hx_ens094                     4840940           SUCCEEDED                   0         1         249.0
202008120000          enkf_hx_ens095                     4840941           SUCCEEDED                   0         1         254.0
202008120000          enkf_hx_ens096                     4840942           SUCCEEDED                   0         1         265.0
202008120000          enkf_hx_ens097                     4840987           SUCCEEDED                   0         2         245.0
202008120000          enkf_hx_ens098                     4840944           SUCCEEDED                   0         1         239.0
202008120000          enkf_hx_ens099                     4840945           SUCCEEDED                   0         1         255.0
202008120000          enkf_hx_ens100                     4840946           SUCCEEDED                   0         1         279.0
202008120000          enkf_hx_ens101                     4840947           SUCCEEDED                   0         1         330.0
202008120000          enkf_hx_ens102                     4840948           SUCCEEDED                   0         1         331.0
202008120000          enkf_hx_ens103                     4840949           SUCCEEDED                   0         1         314.0
202008120000          enkf_hx_ens104                     4840950           SUCCEEDED                   0         1         337.0
202008120000          enkf_hx_ens105                     4840951           SUCCEEDED                   0         1         279.0
202008120000          enkf_hx_ens106                     4840952           SUCCEEDED                   0         1         271.0
202008120000          enkf_hx_ens107                     4840953           SUCCEEDED                   0         1         321.0
202008120000          enkf_hx_ens108                     4840954           SUCCEEDED                   0         1         337.0
202008120000          enkf_hx_ens109                     4840955           SUCCEEDED                   0         1         338.0
202008120000          enkf_hx_ens110                     4840956           SUCCEEDED                   0         1         332.0
202008120000          enkf_hx_ens111                     4840957           SUCCEEDED                   0         1         332.0
202008120000          enkf_hx_ens112                     4840958           SUCCEEDED                   0         1         332.0
202008120000          enkf_hx_ens113                     4840959           SUCCEEDED                   0         1         332.0
202008120000          enkf_hx_ens114                     4840960           SUCCEEDED                   0         1         330.0
202008120000          enkf_hx_ens115                     4840961           SUCCEEDED                   0         1         208.0
202008120000          enkf_hx_ens116                     4840988           SUCCEEDED                   0         1         254.0
202008120000          enkf_hx_ens117                     4840989           SUCCEEDED                   0         1         252.0
202008120000          enkf_hx_ens118                     4840990           SUCCEEDED                   0         1         210.0
202008120000          enkf_hx_ens119                     4841029           SUCCEEDED                   0         2         351.0
202008120000          enkf_hx_ens120                     4840992           SUCCEEDED                   0         1         213.0
202008120000             enkf_update                     4841069           SUCCEEDED                   0         1        7084.0
202008120000         forecast_ens001                     4841756           SUCCEEDED                   0         1        1007.0
202008120000         forecast_ens002                     4841757           SUCCEEDED                   0         1        1069.0
202008120000         forecast_ens003                     4841758           SUCCEEDED                   0         1        1025.0
202008120000         forecast_ens004                     4841759           SUCCEEDED                   0         1        1090.0
202008120000         forecast_ens005                     4841760           SUCCEEDED                   0         1        1017.0
202008120000         forecast_ens006                     4841761           SUCCEEDED                   0         1        1031.0
202008120000         forecast_ens007                     4841762           SUCCEEDED                   0         1        1013.0
202008120000         forecast_ens008                     4841763           SUCCEEDED                   0         1        1005.0
202008120000         forecast_ens009                     4841772           SUCCEEDED                   0         1        1010.0
202008120000         forecast_ens010                     4841764           SUCCEEDED                   0         1        1115.0
202008120000         forecast_ens011                     4841765           SUCCEEDED                   0         1        1009.0
202008120000         forecast_ens012                     4841769           SUCCEEDED                   0         1        1045.0
202008120000         forecast_ens013                     4841768           SUCCEEDED                   0         1        1032.0
202008120000         forecast_ens014                     4841771           SUCCEEDED                   0         1        1016.0
202008120000         forecast_ens015                     4841773           SUCCEEDED                   0         1        1017.0
202008120000         forecast_ens016                     4841770           SUCCEEDED                   0         1        1015.0
202008120000         forecast_ens017                     4841766           SUCCEEDED                   0         1        1004.0
202008120000         forecast_ens018                     4841767           SUCCEEDED                   0         1        1017.0
202008120000         forecast_ens019                     4841774           SUCCEEDED                   0         1        1014.0
202008120000         forecast_ens020                     4841775           SUCCEEDED                   0         1        1059.0
202008120000         forecast_ens021                     4841776           SUCCEEDED                   0         1        1020.0
202008120000         forecast_ens022                     4841777           SUCCEEDED                   0         1        1054.0
202008120000         forecast_ens023                     4841778           SUCCEEDED                   0         1        1022.0
202008120000         forecast_ens024                     4841779           SUCCEEDED                   0         1        1023.0
202008120000         forecast_ens025                     4841780           SUCCEEDED                   0         1        1052.0
202008120000         forecast_ens026                     4841781           SUCCEEDED                   0         1        1009.0
202008120000         forecast_ens027                     4841782           SUCCEEDED                   0         1        1004.0
202008120000         forecast_ens028                     4841783           SUCCEEDED                   0         1        1071.0
202008120000         forecast_ens029                     4841784           SUCCEEDED                   0         1        1003.0
202008120000         forecast_ens030                     4841785           SUCCEEDED                   0         1        1035.0
202008120000         forecast_ens031                     4841786           SUCCEEDED                   0         1        1000.0
202008120000         forecast_ens032                     4841787           SUCCEEDED                   0         1        1005.0
202008120000         forecast_ens033                     4841788           SUCCEEDED                   0         1        1028.0
202008120000         forecast_ens034                     4841789           SUCCEEDED                   0         1        1078.0
202008120000         forecast_ens035                     4841790           SUCCEEDED                   0         1        1060.0
202008120000         forecast_ens036                     4841791           SUCCEEDED                   0         1        1062.0
202008120000         forecast_ens037                     4841792           SUCCEEDED                   0         1        1036.0
202008120000         forecast_ens038                     4841793           SUCCEEDED                   0         1        1055.0
202008120000         forecast_ens039                     4841794           SUCCEEDED                   0         1        1013.0
202008120000         forecast_ens040                     4841795           SUCCEEDED                   0         1        1022.0
202008120000         atm_post_ens001                     4844555           SUCCEEDED                   0         1          28.0
202008120000         atm_post_ens002                     4844557           SUCCEEDED                   0         1          29.0
202008120000         atm_post_ens003                     4844556           SUCCEEDED                   0         1          29.0
202008120000         atm_post_ens004                     4844558           SUCCEEDED                   0         1          27.0
202008120000         atm_post_ens005                     4844560           SUCCEEDED                   0         1          30.0
202008120000         atm_post_ens006                     4844559           SUCCEEDED                   0         1          31.0
202008120000         atm_post_ens007                     4844645           SUCCEEDED                   0         1          32.0
202008120000         atm_post_ens008                     4844646           SUCCEEDED                   0         1          29.0
202008120000         atm_post_ens009                     4844853           SUCCEEDED                   0         1          35.0
202008120000         atm_post_ens010                     4844716           SUCCEEDED                   0         1          28.0
202008120000         atm_post_ens011                     4844719           SUCCEEDED                   0         1          31.0
202008120000         atm_post_ens012                     4844782           SUCCEEDED                   0         1          27.0
202008120000         atm_post_ens013                     4844720           SUCCEEDED                   0         1          33.0
202008120000         atm_post_ens014                     4844854           SUCCEEDED                   0         1          29.0
202008120000         atm_post_ens015                     4844855           SUCCEEDED                   0         1          48.0
202008120000         atm_post_ens016                     4844783           SUCCEEDED                   0         1          29.0
202008120000         atm_post_ens017                     4844718           SUCCEEDED                   0         1          28.0
202008120000         atm_post_ens018                     4844717           SUCCEEDED                   0         1          29.0
