       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008131800          product_ens012                     4108170           SUCCEEDED                   0         1          20.0
202008131800          product_ens013                     4108171           SUCCEEDED                   0         1          18.0
202008131800          product_ens014                     4108172           SUCCEEDED                   0         1          21.0
202008131800          product_ens015                     4108173           SUCCEEDED                   0         1          20.0
202008131800          product_ens016                     4108174           SUCCEEDED                   0         1          18.0
202008131800          product_ens017                     4108175           SUCCEEDED                   0         1          18.0
202008131800          product_ens018                     4108176           SUCCEEDED                   0         1          20.0
202008131800          product_ens019                     4108177           SUCCEEDED                   0         1          18.0
202008131800          product_ens020                     4108178           SUCCEEDED                   0         1          18.0
202008131800          product_ens021                     4108179           SUCCEEDED                   0         1          20.0
202008131800          product_ens022                     4108180           SUCCEEDED                   0         1          19.0
202008131800          product_ens023                     4108181           SUCCEEDED                   0         1          18.0
202008131800          product_ens024                     4108182           SUCCEEDED                   0         1          20.0
202008131800          product_ens025                     4108183           SUCCEEDED                   0         1          16.0
202008131800          product_ens026                     4108184           SUCCEEDED                   0         1          16.0
202008131800          product_ens027                     4108185           SUCCEEDED                   0         1          18.0
202008131800          product_ens028                     4108186           SUCCEEDED                   0         1          18.0
202008131800          product_ens029                     4108187           SUCCEEDED                   0         1          18.0
202008131800          product_ens030                     4108188           SUCCEEDED                   0         1          20.0
202008131800          product_ens031                     4108189           SUCCEEDED                   0         1          18.0
202008131800          product_ens032                     4108190           SUCCEEDED                   0         1          20.0
202008131800          product_ens033                     4108191           SUCCEEDED                   0         1          19.0
202008131800          product_ens034                     4108192           SUCCEEDED                   0         1          19.0
202008131800          product_ens035                     4108193           SUCCEEDED                   0         1          19.0
202008131800          product_ens036                     4108194           SUCCEEDED                   0         1          17.0
202008131800          product_ens037                     4108195           SUCCEEDED                   0         1          17.0
202008131800          product_ens038                     4108196           SUCCEEDED                   0         1          18.0
202008131800          product_ens039                     4108197           SUCCEEDED                   0         1          17.0
202008131800          product_ens040                     4108198           SUCCEEDED                   0         1          18.0
202008131800             emcgraphics                     4096983           SUCCEEDED                   0         1         860.0
202008131800            archive_disk                     4108225           SUCCEEDED                   0         1        1416.0
202008131800            archive_tape                     4108430           SUCCEEDED                   0         1           4.0
202008131800          archive_fv3out                           -                   -                   -         -             -
202008131800              scrub_work                     4108537           SUCCEEDED                   0         1          70.0
202008131800               scrub_com                     4112308           SUCCEEDED                   0         1           5.0
202008131800                donefile                     4097262           SUCCEEDED                   0         1           7.0
202008131800              completion                     4112330           SUCCEEDED                   0         1           3.0
================================================================================================================================
202008140000                  launch                     4026104           SUCCEEDED                   0         1           6.0
202008140000                   input                           -                   -                   -         -             -
202008140000                atm_prep                     4026143           SUCCEEDED                   0         1          14.0
202008140000                  atm_ic                     4026170           SUCCEEDED                   0         1         120.0
202008140000              atm_lbc001                     4026171           SUCCEEDED                   0         1          40.0
202008140000              atm_lbc002                     4026172           SUCCEEDED                   0         1          41.0
202008140000              atm_lbc003                     4026173           SUCCEEDED                   0         1          39.0
202008140000              atm_lbc004                     4026174           SUCCEEDED                   0         1          39.0
202008140000              atm_lbc005                     4026175           SUCCEEDED                   0         1           4.0
202008140000              atm_lbc006                     4026176           SUCCEEDED                   0         1           4.0
202008140000                ocn_prep                     4026177           SUCCEEDED                   0         1         288.0
202008140000                obs_proc                     4026413           SUCCEEDED                   0         1          14.0
202008140000                analysis                     4107992           SUCCEEDED                   0         1        2572.0
202008140000                forecast                     4108536           SUCCEEDED                   0         1        1660.0
202008140000                atm_post                     4108538           SUCCEEDED                   0         1        1612.0
202008140000                ocn_post                     4108539           SUCCEEDED                   0         1        1595.0
202008140000                 product                     4108573           SUCCEEDED                   0         1        1226.0
202008140000            atm_prep_ens                     4108540           SUCCEEDED                   0         1          15.0
202008140000           atm_ic_ens001                     4108574           SUCCEEDED                   0         1          88.0
202008140000           atm_ic_ens002                     4108575           SUCCEEDED                   0         1          88.0
202008140000           atm_ic_ens003                     4108576           SUCCEEDED                   0         1          90.0
202008140000           atm_ic_ens004                     4108577           SUCCEEDED                   0         1          90.0
202008140000           atm_ic_ens005                     4108578           SUCCEEDED                   0         1          89.0
202008140000           atm_ic_ens006                     4108579           SUCCEEDED                   0         1          89.0
202008140000           atm_ic_ens007                     4108580           SUCCEEDED                   0         1          90.0
202008140000           atm_ic_ens008                     4108581           SUCCEEDED                   0         1          90.0
202008140000           atm_ic_ens009                     4108588           SUCCEEDED                   0         1          88.0
202008140000           atm_ic_ens010                     4108586           SUCCEEDED                   0         1          90.0
202008140000           atm_ic_ens011                     4108584           SUCCEEDED                   0         1          93.0
202008140000           atm_ic_ens012                     4108587           SUCCEEDED                   0         1          89.0
202008140000           atm_ic_ens013                     4108582           SUCCEEDED                   0         1          89.0
202008140000           atm_ic_ens014                     4108589           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens015                     4108585           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens016                     4108583           SUCCEEDED                   0         1          89.0
202008140000           atm_ic_ens017                     4108590           SUCCEEDED                   0         1          88.0
202008140000           atm_ic_ens018                     4108591           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens019                     4108592           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens020                     4108593           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens021                     4108594           SUCCEEDED                   0         1          83.0
202008140000           atm_ic_ens022                     4108595           SUCCEEDED                   0         1         112.0
202008140000           atm_ic_ens023                     4108596           SUCCEEDED                   0         1          99.0
202008140000           atm_ic_ens024                     4108597           SUCCEEDED                   0         1         111.0
202008140000           atm_ic_ens025                     4108598           SUCCEEDED                   0         1         111.0
202008140000           atm_ic_ens026                     4108599           SUCCEEDED                   0         1         105.0
202008140000           atm_ic_ens027                     4108600           SUCCEEDED                   0         1         110.0
202008140000           atm_ic_ens028                     4108601           SUCCEEDED                   0         1          93.0
202008140000           atm_ic_ens029                     4108602           SUCCEEDED                   0         1          93.0
202008140000           atm_ic_ens030                     4108603           SUCCEEDED                   0         1         109.0
202008140000           atm_ic_ens031                     4108604           SUCCEEDED                   0         1         109.0
202008140000           atm_ic_ens032                     4108605           SUCCEEDED                   0         1         105.0
202008140000           atm_ic_ens033                     4108606           SUCCEEDED                   0         1         100.0
202008140000           atm_ic_ens034                     4108607           SUCCEEDED                   0         1          89.0
202008140000           atm_ic_ens035                     4108608           SUCCEEDED                   0         1          88.0
202008140000           atm_ic_ens036                     4108609           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens037                     4108610           SUCCEEDED                   0         1          95.0
202008140000           atm_ic_ens038                     4108611           SUCCEEDED                   0         1          95.0
202008140000           atm_ic_ens039                     4108612           SUCCEEDED                   0         1          90.0
202008140000           atm_ic_ens040                     4108613           SUCCEEDED                   0         1          93.0
202008140000       atm_lbc001_ens001                     4108614           SUCCEEDED                   0         1          49.0
202008140000       atm_lbc001_ens002                     4108615           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens003                     4108616           SUCCEEDED                   0         1          55.0
202008140000       atm_lbc001_ens004                     4108617           SUCCEEDED                   0         1          56.0
202008140000       atm_lbc001_ens005                     4108618           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens006                     4108619           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens007                     4108621           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens008                     4108620           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens009                     4108623           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens010                     4108622           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens011                     4108624           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens012                     4108625           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens013                     4108626           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens014                     4108627           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens015                     4108628           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens016                     4108629           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens017                     4108630           SUCCEEDED                   0         1          49.0
202008140000       atm_lbc001_ens018                     4108631           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens019                     4108632           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens020                     4108633           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens021                     4108634           SUCCEEDED                   0         1          50.0
202008140000       atm_lbc001_ens022                     4108635           SUCCEEDED                   0         1          50.0
202008140000       atm_lbc001_ens023                     4108636           SUCCEEDED                   0         1          53.0
202008140000       atm_lbc001_ens024                     4108637           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens025                     4108638           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens026                     4108639           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens027                     4108640           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens028                     4108641           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens029                     4108642           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens030                     4108643           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens031                     4108644           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens032                     4108645           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens033                     4108646           SUCCEEDED                   0         1          48.0
202008140000       atm_lbc001_ens034                     4108647           SUCCEEDED                   0         1          49.0
202008140000       atm_lbc001_ens035                     4108648           SUCCEEDED                   0         1          49.0
202008140000       atm_lbc001_ens036                     4108649           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens037                     4108650           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens038                     4108651           SUCCEEDED                   0         1          48.0
202008140000       atm_lbc001_ens039                     4108652           SUCCEEDED                   0         1          52.0
202008140000       atm_lbc001_ens040                     4108653           SUCCEEDED                   0         1          47.0
202008140000               enkf_mean                     4108654           SUCCEEDED                   0         1         976.0
202008140000            enkf_hx_mean                     4108785           SUCCEEDED                   0         1         370.0
202008140000         rst_gdas_ens001                     4108786           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens002                     4108787           SUCCEEDED                   0         1         119.0
202008140000         rst_gdas_ens003                     4108788           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens004                     4108789           SUCCEEDED                   0         1         105.0
202008140000         rst_gdas_ens005                     4108790           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens006                     4108791           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens007                     4108792           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens008                     4108793           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens009                     4108794           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens010                     4108795           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens011                     4108796           SUCCEEDED                   0         1         108.0
202008140000         rst_gdas_ens012                     4108797           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens013                     4108798           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens014                     4108799           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens015                     4108800           SUCCEEDED                   0         1         129.0
202008140000         rst_gdas_ens016                     4108801           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens017                     4108802           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens018                     4108803           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens019                     4108804           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens020                     4108805           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens021                     4108806           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens022                     4108807           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens023                     4108808           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens024                     4108809           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens025                     4108810           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens026                     4108811           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens027                     4108812           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens028                     4108813           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens029                     4108814           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens030                     4108815           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens031                     4108816           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens032                     4108817           SUCCEEDED                   0         1         108.0
202008140000         rst_gdas_ens033                     4108818           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens034                     4108819           SUCCEEDED                   0         1         130.0
202008140000         rst_gdas_ens035                     4108820           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens036                     4108821           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens037                     4108822           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens038                     4108823           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens039                     4108824           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens040                     4108825           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens041                     4108826           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens042                     4108827           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens043                     4108828           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens044                     4108829           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens045                     4108830           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens046                     4108831           SUCCEEDED                   0         1         128.0
202008140000         rst_gdas_ens047                     4108832           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens048                     4108833           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens049                     4108834           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens050                     4108835           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens051                     4108836           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens052                     4108837           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens053                     4108838           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens054                     4108839           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens055                     4108840           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens056                     4108841           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens057                     4108842           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens058                     4108843           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens059                     4108848           SUCCEEDED                   0         1         132.0
202008140000         rst_gdas_ens060                     4108844           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens061                     4108847           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens062                     4108845           SUCCEEDED                   0         1         107.0
202008140000         rst_gdas_ens063                     4108846           SUCCEEDED                   0         1         108.0
202008140000         rst_gdas_ens064                     4108849           SUCCEEDED                   0         1         128.0
202008140000         rst_gdas_ens065                     4108850           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens066                     4108851           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens067                     4108852           SUCCEEDED                   0         1         116.0
202008140000         rst_gdas_ens068                     4108853           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens069                     4108854           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens070                     4108855           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens071                     4108856           SUCCEEDED                   0         1         121.0
202008140000         rst_gdas_ens072                     4108857           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens073                     4108858           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens074                     4108859           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens075                     4108860           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens076                     4108861           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens077                     4108862           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens078                     4108863           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens079                     4108864           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens080                     4108865           SUCCEEDED                   0         1         112.0
202008140000        mix_ens_recenter                     4110244           SUCCEEDED                   0         1        1059.0
202008140000          enkf_hx_ens001                     4110462           SUCCEEDED                   0         1         203.0
202008140000          enkf_hx_ens002                     4110463           SUCCEEDED                   0         1         220.0
202008140000          enkf_hx_ens003                     4110464           SUCCEEDED                   0         1         219.0
202008140000          enkf_hx_ens004                     4110465           SUCCEEDED                   0         1         232.0
202008140000          enkf_hx_ens005                     4110466           SUCCEEDED                   0         1         232.0
202008140000          enkf_hx_ens006                     4110467           SUCCEEDED                   0         1         191.0
202008140000          enkf_hx_ens007                     4110468           SUCCEEDED                   0         1         192.0
202008140000          enkf_hx_ens008                     4110469           SUCCEEDED                   0         1         185.0
202008140000          enkf_hx_ens009                     4110470           SUCCEEDED                   0         1         236.0
202008140000          enkf_hx_ens010                     4110471           SUCCEEDED                   0         1         274.0
202008140000          enkf_hx_ens011                     4110472           SUCCEEDED                   0         1         293.0
202008140000          enkf_hx_ens012                     4110473           SUCCEEDED                   0         1         283.0
202008140000          enkf_hx_ens013                     4110474           SUCCEEDED                   0         1         304.0
202008140000          enkf_hx_ens014                     4110475           SUCCEEDED                   0         1         223.0
202008140000          enkf_hx_ens015                     4110476           SUCCEEDED                   0         1         203.0
202008140000          enkf_hx_ens016                     4110477           SUCCEEDED                   0         1         217.0
202008140000          enkf_hx_ens017                     4110478           SUCCEEDED                   0         1         215.0
202008140000          enkf_hx_ens018                     4110661           SUCCEEDED                   0         2         193.0
202008140000          enkf_hx_ens019                     4110480           SUCCEEDED                   0         1         434.0
202008140000          enkf_hx_ens020                     4110481           SUCCEEDED                   0         1         208.0
202008140000          enkf_hx_ens021                     4110482           SUCCEEDED                   0         1         214.0
202008140000          enkf_hx_ens022                     4110483           SUCCEEDED                   0         1         196.0
202008140000          enkf_hx_ens023                     4110484           SUCCEEDED                   0         1         210.0
202008140000          enkf_hx_ens024                     4110485           SUCCEEDED                   0         1         236.0
202008140000          enkf_hx_ens025                     4110486           SUCCEEDED                   0         1         194.0
202008140000          enkf_hx_ens026                     4110487           SUCCEEDED                   0         1         228.0
202008140000          enkf_hx_ens027                     4110488           SUCCEEDED                   0         1         267.0
202008140000          enkf_hx_ens028                     4110489           SUCCEEDED                   0         1         268.0
202008140000          enkf_hx_ens029                     4110490           SUCCEEDED                   0         1         277.0
202008140000          enkf_hx_ens030                     4110491           SUCCEEDED                   0         1         261.0
202008140000          enkf_hx_ens031                     4110492           SUCCEEDED                   0         1         227.0
202008140000          enkf_hx_ens032                     4110493           SUCCEEDED                   0         1         203.0
202008140000          enkf_hx_ens033                     4110494           SUCCEEDED                   0         1         200.0
202008140000          enkf_hx_ens034                     4110496           SUCCEEDED                   0         1         250.0
202008140000          enkf_hx_ens035                     4110495           SUCCEEDED                   0         1         237.0
202008140000          enkf_hx_ens036                     4110497           SUCCEEDED                   0         1         221.0
202008140000          enkf_hx_ens037                     4110617           SUCCEEDED                   0         2         209.0
202008140000          enkf_hx_ens038                     4110499           SUCCEEDED                   0         1         203.0
202008140000          enkf_hx_ens039                     4110500           SUCCEEDED                   0         1         198.0
202008140000          enkf_hx_ens040                     4110501           SUCCEEDED                   0         1         229.0
202008140000          enkf_hx_ens041                     4110502           SUCCEEDED                   0         1         211.0
202008140000          enkf_hx_ens042                     4110503           SUCCEEDED                   0         1         186.0
202008140000          enkf_hx_ens043                     4110504           SUCCEEDED                   0         1         205.0
202008140000          enkf_hx_ens044                     4110505           SUCCEEDED                   0         1         206.0
202008140000          enkf_hx_ens045                     4110506           SUCCEEDED                   0         1         192.0
202008140000          enkf_hx_ens046                     4110618           SUCCEEDED                   0         2         186.0
202008140000          enkf_hx_ens047                     4110508           SUCCEEDED                   0         1         203.0
202008140000          enkf_hx_ens048                     4110509           SUCCEEDED                   0         1         216.0
202008140000          enkf_hx_ens049                     4110510           SUCCEEDED                   0         1         203.0
202008140000          enkf_hx_ens050                     4110511           SUCCEEDED                   0         1         224.0
202008140000          enkf_hx_ens051                     4110512           SUCCEEDED                   0         1         216.0
202008140000          enkf_hx_ens052                     4110513           SUCCEEDED                   0         1         216.0
202008140000          enkf_hx_ens053                     4110514           SUCCEEDED                   0         1         206.0
202008140000          enkf_hx_ens054                     4110515           SUCCEEDED                   0         1         234.0
202008140000          enkf_hx_ens055                     4110516           SUCCEEDED                   0         1         226.0
202008140000          enkf_hx_ens056                     4110517           SUCCEEDED                   0         1         216.0
202008140000          enkf_hx_ens057                     4110518           SUCCEEDED                   0         1         225.0
202008140000          enkf_hx_ens058                     4110519           SUCCEEDED                   0         1         249.0
202008140000          enkf_hx_ens059                     4110520           SUCCEEDED                   0         1         208.0
202008140000          enkf_hx_ens060                     4110521           SUCCEEDED                   0         1         185.0
202008140000          enkf_hx_ens061                     4110522           SUCCEEDED                   0         1         204.0
202008140000          enkf_hx_ens062                     4110523           SUCCEEDED                   0         1         216.0
202008140000          enkf_hx_ens063                     4110524           SUCCEEDED                   0         1         188.0
202008140000          enkf_hx_ens064                     4110525           SUCCEEDED                   0         1         178.0
202008140000          enkf_hx_ens065                     4110526           SUCCEEDED                   0         1         186.0
202008140000          enkf_hx_ens066                     4110527           SUCCEEDED                   0         1         247.0
202008140000          enkf_hx_ens067                     4110528           SUCCEEDED                   0         1         237.0
202008140000          enkf_hx_ens068                     4110529           SUCCEEDED                   0         1         264.0
202008140000          enkf_hx_ens069                     4110530           SUCCEEDED                   0         1         258.0
202008140000          enkf_hx_ens070                     4110531           SUCCEEDED                   0         1         199.0
202008140000          enkf_hx_ens071                     4110532           SUCCEEDED                   0         1         212.0
202008140000          enkf_hx_ens072                     4110533           SUCCEEDED                   0         1         229.0
202008140000          enkf_hx_ens073                     4110534           SUCCEEDED                   0         1         212.0
202008140000          enkf_hx_ens074                     4110535           SUCCEEDED                   0         1         205.0
202008140000          enkf_hx_ens075                     4110536           SUCCEEDED                   0         1         205.0
202008140000          enkf_hx_ens076                     4110537           SUCCEEDED                   0         1         232.0
202008140000          enkf_hx_ens077                     4110538           SUCCEEDED                   0         1         231.0
202008140000          enkf_hx_ens078                     4110539           SUCCEEDED                   0         1         223.0
202008140000          enkf_hx_ens079                     4110540           SUCCEEDED                   0         1         205.0
202008140000          enkf_hx_ens080                     4110541           SUCCEEDED                   0         1         234.0
202008140000          enkf_hx_ens081                     4110542           SUCCEEDED                   0         1         215.0
202008140000          enkf_hx_ens082                     4110543           SUCCEEDED                   0         1         301.0
202008140000          enkf_hx_ens083                     4110544           SUCCEEDED                   0         1         317.0
202008140000          enkf_hx_ens084                     4110545           SUCCEEDED                   0         1         310.0
202008140000          enkf_hx_ens085                     4110546           SUCCEEDED                   0         1         317.0
202008140000          enkf_hx_ens086                     4110547           SUCCEEDED                   0         1         193.0
202008140000          enkf_hx_ens087                     4110662           SUCCEEDED                   0         2         187.0
202008140000          enkf_hx_ens088                     4110549           SUCCEEDED                   0         1         224.0
202008140000          enkf_hx_ens089                     4110619           SUCCEEDED                   0         2         211.0
202008140000          enkf_hx_ens090                     4110551           SUCCEEDED                   0         1         226.0
202008140000          enkf_hx_ens091                     4110552           SUCCEEDED                   0         1         201.0
202008140000          enkf_hx_ens092                     4110553           SUCCEEDED                   0         1         237.0
202008140000          enkf_hx_ens093                     4110554           SUCCEEDED                   0         1         227.0
202008140000          enkf_hx_ens094                     4110620           SUCCEEDED                   0         2         177.0
202008140000          enkf_hx_ens095                     4110556           SUCCEEDED                   0         1         185.0
202008140000          enkf_hx_ens096                     4110557           SUCCEEDED                   0         1         227.0
202008140000          enkf_hx_ens097                     4110558           SUCCEEDED                   0         1         256.0
202008140000          enkf_hx_ens098                     4110559           SUCCEEDED                   0         1         249.0
202008140000          enkf_hx_ens099                     4110560           SUCCEEDED                   0         1         249.0
202008140000          enkf_hx_ens100                     4110561           SUCCEEDED                   0         1         249.0
202008140000          enkf_hx_ens101                     4110562           SUCCEEDED                   0         1         212.0
202008140000          enkf_hx_ens102                     4110563           SUCCEEDED                   0         1         234.0
202008140000          enkf_hx_ens103                     4110564           SUCCEEDED                   0         1         243.0
202008140000          enkf_hx_ens104                     4110565           SUCCEEDED                   0         1         237.0
202008140000          enkf_hx_ens105                     4110566           SUCCEEDED                   0         1         228.0
202008140000          enkf_hx_ens106                     4110567           SUCCEEDED                   0         1         193.0
202008140000          enkf_hx_ens107                     4110621           SUCCEEDED                   0         2         162.0
202008140000          enkf_hx_ens108                     4110569           SUCCEEDED                   0         1         189.0
202008140000          enkf_hx_ens109                     4110570           SUCCEEDED                   0         1         245.0
202008140000          enkf_hx_ens110                     4110571           SUCCEEDED                   0         1         252.0
202008140000          enkf_hx_ens111                     4110572           SUCCEEDED                   0         1         245.0
202008140000          enkf_hx_ens112                     4110573           SUCCEEDED                   0         1         265.0
202008140000          enkf_hx_ens113                     4110574           SUCCEEDED                   0         1         204.0
202008140000          enkf_hx_ens114                     4110663           SUCCEEDED                   0         2         155.0
202008140000          enkf_hx_ens115                     4110576           SUCCEEDED                   0         1         176.0
202008140000          enkf_hx_ens116                     4110577           SUCCEEDED                   0         1         181.0
202008140000          enkf_hx_ens117                     4110578           SUCCEEDED                   0         1         184.0
202008140000          enkf_hx_ens118                     4110579           SUCCEEDED                   0         1         171.0
202008140000          enkf_hx_ens119                     4110580           SUCCEEDED                   0         1         159.0
202008140000          enkf_hx_ens120                     4110581           SUCCEEDED                   0         1         160.0
202008140000             enkf_update                     4110689           SUCCEEDED                   0         1        6000.0
202008140000         forecast_ens001                     4111635           SUCCEEDED                   0         1        1070.0
202008140000         forecast_ens002                     4111636           SUCCEEDED                   0         1        1067.0
202008140000         forecast_ens003                     4111637           SUCCEEDED                   0         1        1031.0
202008140000         forecast_ens004                     4111638           SUCCEEDED                   0         1        1057.0
202008140000         forecast_ens005                     4111639           SUCCEEDED                   0         1        1045.0
202008140000         forecast_ens006                     4111640           SUCCEEDED                   0         1        1053.0
202008140000         forecast_ens007                     4111641           SUCCEEDED                   0         1        1054.0
202008140000         forecast_ens008                     4111642           SUCCEEDED                   0         1        1070.0
202008140000         forecast_ens009                     4111643           SUCCEEDED                   0         1        1075.0
