       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110600         rst_gdas_ens004                     4565385           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens005                     4565386           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens006                     4565387           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens007                     4565388           SUCCEEDED                   0         1         121.0
202008110600         rst_gdas_ens008                     4565389           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens009                     4565390           SUCCEEDED                   0         1         127.0
202008110600         rst_gdas_ens010                     4565391           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens011                     4565392           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens012                     4565393           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens013                     4565394           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens014                     4565396           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens015                     4565395           SUCCEEDED                   0         1         121.0
202008110600         rst_gdas_ens016                     4565397           SUCCEEDED                   0         1         110.0
202008110600         rst_gdas_ens017                     4565398           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens018                     4565399           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens019                     4565400           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens020                     4565401           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens021                     4565402           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens022                     4565403           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens023                     4565404           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens024                     4565405           SUCCEEDED                   0         1         120.0
202008110600         rst_gdas_ens025                     4565406           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens026                     4565407           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens027                     4565408           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens028                     4565409           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens029                     4565410           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens030                     4565411           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens031                     4565412           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens032                     4565414           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens033                     4565415           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens034                     4565416           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens035                     4565417           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens036                     4565418           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens037                     4565419           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens038                     4565420           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens039                     4565421           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens040                     4565423           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens041                     4565424           SUCCEEDED                   0         1         110.0
202008110600         rst_gdas_ens042                     4565425           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens043                     4565426           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens044                     4565427           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens045                     4565428           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens046                     4565429           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens047                     4565430           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens048                     4565431           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens049                     4565433           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens050                     4565434           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens051                     4565435           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens052                     4565436           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens053                     4565437           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens054                     4565438           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens055                     4565439           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens056                     4565440           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens057                     4565441           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens058                     4565442           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens059                     4565443           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens060                     4565444           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens061                     4565445           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens062                     4565446           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens063                     4565447           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens064                     4565448           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens065                     4565449           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens066                     4565450           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens067                     4565451           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens068                     4565452           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens069                     4565453           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens070                     4565454           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens071                     4565455           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens072                     4565456           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens073                     4565457           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens074                     4565458           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens075                     4565459           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens076                     4565460           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens077                     4565461           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens078                     4565462           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens079                     4565463           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens080                     4565464           SUCCEEDED                   0         1         111.0
202008110600        mix_ens_recenter                     4565782           SUCCEEDED                   0         1         904.0
202008110600          enkf_hx_ens001                     4566092           SUCCEEDED                   0         1         216.0
202008110600          enkf_hx_ens002                     4566093           SUCCEEDED                   0         1         218.0
202008110600          enkf_hx_ens003                     4566094           SUCCEEDED                   0         1         261.0
202008110600          enkf_hx_ens004                     4566095           SUCCEEDED                   0         1         256.0
202008110600          enkf_hx_ens005                     4566096           SUCCEEDED                   0         1         260.0
202008110600          enkf_hx_ens006                     4566097           SUCCEEDED                   0         1         261.0
202008110600          enkf_hx_ens007                     4566098           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens008                     4566099           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens009                     4566100           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens010                     4566101           SUCCEEDED                   0         1         242.0
202008110600          enkf_hx_ens011                     4566102           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens012                     4566103           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens013                     4566104           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens014                     4566105           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens015                     4566106           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens016                     4566107           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens017                     4566108           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens018                     4566109           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens019                     4566110           SUCCEEDED                   0         1         242.0
202008110600          enkf_hx_ens020                     4566111           SUCCEEDED                   0         1         242.0
202008110600          enkf_hx_ens021                     4566112           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens022                     4566113           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens023                     4566114           SUCCEEDED                   0         1         221.0
202008110600          enkf_hx_ens024                     4566115           SUCCEEDED                   0         1         219.0
202008110600          enkf_hx_ens025                     4566116           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens026                     4566117           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens027                     4566121           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens028                     4566119           SUCCEEDED                   0         1         235.0
202008110600          enkf_hx_ens029                     4566118           SUCCEEDED                   0         1         229.0
202008110600          enkf_hx_ens030                     4566122           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens031                     4566124           SUCCEEDED                   0         1         246.0
202008110600          enkf_hx_ens032                     4566120           SUCCEEDED                   0         1         221.0
202008110600          enkf_hx_ens033                     4566123           SUCCEEDED                   0         1         244.0
202008110600          enkf_hx_ens034                     4566125           SUCCEEDED                   0         1         250.0
202008110600          enkf_hx_ens035                     4566236           SUCCEEDED                   0         2         206.0
202008110600          enkf_hx_ens036                     4566127           SUCCEEDED                   0         1         230.0
202008110600          enkf_hx_ens037                     4566128           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens038                     4566129           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens039                     4566130           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens040                     4566131           SUCCEEDED                   0         1         216.0
202008110600          enkf_hx_ens041                     4566132           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens042                     4566133           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens043                     4566134           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens044                     4566135           SUCCEEDED                   0         1         250.0
202008110600          enkf_hx_ens045                     4566136           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens046                     4566138           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens047                     4566139           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens048                     4566137           SUCCEEDED                   0         1         236.0
202008110600          enkf_hx_ens049                     4566140           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens050                     4566141           SUCCEEDED                   0         1         245.0
202008110600          enkf_hx_ens051                     4566142           SUCCEEDED                   0         1         223.0
202008110600          enkf_hx_ens052                     4566143           SUCCEEDED                   0         1         223.0
202008110600          enkf_hx_ens053                     4566144           SUCCEEDED                   0         1         224.0
202008110600          enkf_hx_ens054                     4566145           SUCCEEDED                   0         1         224.0
202008110600          enkf_hx_ens055                     4566146           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens056                     4566147           SUCCEEDED                   0         1         236.0
202008110600          enkf_hx_ens057                     4566148           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens058                     4566149           SUCCEEDED                   0         1         236.0
202008110600          enkf_hx_ens059                     4566150           SUCCEEDED                   0         1         223.0
202008110600          enkf_hx_ens060                     4566151           SUCCEEDED                   0         1         221.0
202008110600          enkf_hx_ens061                     4566152           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens062                     4566153           SUCCEEDED                   0         1         230.0
202008110600          enkf_hx_ens063                     4566154           SUCCEEDED                   0         1         226.0
202008110600          enkf_hx_ens064                     4566155           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens065                     4566156           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens066                     4566157           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens067                     4566158           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens068                     4566159           SUCCEEDED                   0         1         213.0
202008110600          enkf_hx_ens069                     4566160           SUCCEEDED                   0         1         204.0
202008110600          enkf_hx_ens070                     4566161           SUCCEEDED                   0         1         212.0
202008110600          enkf_hx_ens071                     4566162           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens072                     4566163           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens073                     4566164           SUCCEEDED                   0         1         235.0
202008110600          enkf_hx_ens074                     4566165           SUCCEEDED                   0         1         221.0
202008110600          enkf_hx_ens075                     4566166           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens076                     4566167           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens077                     4566168           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens078                     4566169           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens079                     4566170           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens080                     4566171           SUCCEEDED                   0         1         214.0
202008110600          enkf_hx_ens081                     4566172           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens082                     4566173           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens083                     4566174           SUCCEEDED                   0         1         186.0
202008110600          enkf_hx_ens084                     4566175           SUCCEEDED                   0         1         193.0
202008110600          enkf_hx_ens085                     4566176           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens086                     4566177           SUCCEEDED                   0         1         217.0
202008110600          enkf_hx_ens087                     4566178           SUCCEEDED                   0         1         230.0
202008110600          enkf_hx_ens088                     4566179           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens089                     4566180           SUCCEEDED                   0         1         229.0
202008110600          enkf_hx_ens090                     4566181           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens091                     4566182           SUCCEEDED                   0         1         229.0
202008110600          enkf_hx_ens092                     4566183           SUCCEEDED                   0         1         226.0
202008110600          enkf_hx_ens093                     4566184           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens094                     4566237           SUCCEEDED                   0         2         205.0
202008110600          enkf_hx_ens095                     4566186           SUCCEEDED                   0         1         224.0
202008110600          enkf_hx_ens096                     4566187           SUCCEEDED                   0         1         223.0
202008110600          enkf_hx_ens097                     4566188           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens098                     4566189           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens099                     4566190           SUCCEEDED                   0         1         247.0
202008110600          enkf_hx_ens100                     4566191           SUCCEEDED                   0         1         248.0
202008110600          enkf_hx_ens101                     4566192           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens102                     4566193           SUCCEEDED                   0         1         235.0
202008110600          enkf_hx_ens103                     4566194           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens104                     4566195           SUCCEEDED                   0         1         235.0
202008110600          enkf_hx_ens105                     4566196           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens106                     4566197           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens107                     4566198           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens108                     4566199           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens109                     4566200           SUCCEEDED                   0         1         216.0
202008110600          enkf_hx_ens110                     4566201           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens111                     4566202           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens112                     4566203           SUCCEEDED                   0         1         221.0
202008110600          enkf_hx_ens113                     4566204           SUCCEEDED                   0         1         216.0
202008110600          enkf_hx_ens114                     4566205           SUCCEEDED                   0         1         218.0
202008110600          enkf_hx_ens115                     4566206           SUCCEEDED                   0         1         192.0
202008110600          enkf_hx_ens116                     4566238           SUCCEEDED                   0         1         204.0
202008110600          enkf_hx_ens117                     4566239           SUCCEEDED                   0         1         206.0
202008110600          enkf_hx_ens118                     4566240           SUCCEEDED                   0         1         179.0
202008110600          enkf_hx_ens119                     4566241           SUCCEEDED                   0         1         188.0
202008110600          enkf_hx_ens120                     4566242           SUCCEEDED                   0         1         136.0
202008110600             enkf_update                     4566269           SUCCEEDED                   0         1        5107.0
202008110600         forecast_ens001                     4566520           SUCCEEDED                   0         1        1057.0
202008110600         forecast_ens002                     4566521           SUCCEEDED                   0         1        1055.0
202008110600         forecast_ens003                     4566522           SUCCEEDED                   0         1        1023.0
202008110600         forecast_ens004                     4566523           SUCCEEDED                   0         1        1012.0
202008110600         forecast_ens005                     4566524           SUCCEEDED                   0         1        1073.0
202008110600         forecast_ens006                     4566525           SUCCEEDED                   0         1        1010.0
202008110600         forecast_ens007                     4566526           SUCCEEDED                   0         1        1027.0
202008110600         forecast_ens008                     4566527           SUCCEEDED                   0         1        1036.0
202008110600         forecast_ens009                     4566528           SUCCEEDED                   0         1        1046.0
202008110600         forecast_ens010                     4566529           SUCCEEDED                   0         1        1011.0
202008110600         forecast_ens011                     4566530           SUCCEEDED                   0         1        1027.0
202008110600         forecast_ens012                     4566531           SUCCEEDED                   0         1        1014.0
202008110600         forecast_ens013                     4566532           SUCCEEDED                   0         1        1013.0
202008110600         forecast_ens014                     4566533           SUCCEEDED                   0         1        1013.0
202008110600         forecast_ens015                     4566534           SUCCEEDED                   0         1        1012.0
202008110600         forecast_ens016                     4566535           SUCCEEDED                   0         1        1030.0
202008110600         forecast_ens017                     4566536           SUCCEEDED                   0         1        1024.0
202008110600         forecast_ens018                     4566537           SUCCEEDED                   0         1        1055.0
202008110600         forecast_ens019                     4566538           SUCCEEDED                   0         1        1043.0
202008110600         forecast_ens020                     4566539           SUCCEEDED                   0         1        1108.0
202008110600         forecast_ens021                     4566540           SUCCEEDED                   0         1        1002.0
202008110600         forecast_ens022                     4566541           SUCCEEDED                   0         1        1042.0
202008110600         forecast_ens023                     4566542           SUCCEEDED                   0         1        1011.0
202008110600         forecast_ens024                     4566543           SUCCEEDED                   0         1        1019.0
202008110600         forecast_ens025                     4566544           SUCCEEDED                   0         1        1014.0
202008110600         forecast_ens026                     4566545           SUCCEEDED                   0         1        1000.0
202008110600         forecast_ens027                     4566546           SUCCEEDED                   0         1        1020.0
202008110600         forecast_ens028                     4566547           SUCCEEDED                   0         1        1047.0
202008110600         forecast_ens029                     4566548           SUCCEEDED                   0         1        1011.0
202008110600         forecast_ens030                     4566549           SUCCEEDED                   0         1        1010.0
202008110600         forecast_ens031                     4566550           SUCCEEDED                   0         1        1056.0
202008110600         forecast_ens032                     4566551           SUCCEEDED                   0         1        1018.0
202008110600         forecast_ens033                     4566552           SUCCEEDED                   0         1        1044.0
202008110600         forecast_ens034                     4566553           SUCCEEDED                   0         1         998.0
202008110600         forecast_ens035                     4566554           SUCCEEDED                   0         1        1026.0
202008110600         forecast_ens036                     4566555           SUCCEEDED                   0         1        1023.0
202008110600         forecast_ens037                     4566556           SUCCEEDED                   0         1        1202.0
202008110600         forecast_ens038                     4566557           SUCCEEDED                   0         1        1009.0
202008110600         forecast_ens039                     4566558           SUCCEEDED                   0         1         999.0
202008110600         forecast_ens040                     4566559           SUCCEEDED                   0         1        1015.0
202008110600         atm_post_ens001                     4566562           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens002                     4566563           SUCCEEDED                   0         1         691.0
202008110600         atm_post_ens003                     4566564           SUCCEEDED                   0         1         627.0
202008110600         atm_post_ens004                     4566565           SUCCEEDED                   0         1         629.0
202008110600         atm_post_ens005                     4566566           SUCCEEDED                   0         1         688.0
202008110600         atm_post_ens006                     4566567           SUCCEEDED                   0         1         627.0
202008110600         atm_post_ens007                     4566568           SUCCEEDED                   0         1         334.0
202008110600         atm_post_ens008                     4566569           SUCCEEDED                   0         1          29.0
202008110600         atm_post_ens009                     4566570           SUCCEEDED                   0         1          29.0
202008110600         atm_post_ens010                     4566571           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens011                     4566572           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens012                     4566573           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens013                     4566574           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens014                     4566575           SUCCEEDED                   0         1          29.0
202008110600         atm_post_ens015                     4566576           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens016                     4566577           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens017                     4566578           SUCCEEDED                   0         1          27.0
202008110600         atm_post_ens018                     4566579           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens019                     4566580           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens020                     4566587           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens021                     4566597           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens022                     4566603           SUCCEEDED                   0         1         148.0
202008110600         atm_post_ens023                     4566604           SUCCEEDED                   0         1          88.0
202008110600         atm_post_ens024                     4566605           SUCCEEDED                   0         1         148.0
202008110600         atm_post_ens025                     4566606           SUCCEEDED                   0         1          88.0
202008110600         atm_post_ens026                     4566607           SUCCEEDED                   0         1          87.0
202008110600         atm_post_ens027                     4566608           SUCCEEDED                   0         1          88.0
202008110600         atm_post_ens028                     4566612           SUCCEEDED                   0         1         328.0
202008110600         atm_post_ens029                     4566619           SUCCEEDED                   0         1         327.0
202008110600         atm_post_ens030                     4566620           SUCCEEDED                   0         1         329.0
202008110600         atm_post_ens031                     4566621           SUCCEEDED                   0         1         387.0
202008110600         atm_post_ens032                     4566622           SUCCEEDED                   0         1         387.0
202008110600         atm_post_ens033                     4566642           SUCCEEDED                   0         1         688.0
202008110600         atm_post_ens034                     4566652           SUCCEEDED                   0         1         758.0
202008110600         atm_post_ens035                     4566653           SUCCEEDED                   0         1         762.0
202008110600         atm_post_ens036                     4566654           SUCCEEDED                   0         1         764.0
202008110600         atm_post_ens037                     4566655           SUCCEEDED                   0         1         930.0
202008110600         atm_post_ens038                     4566656           SUCCEEDED                   0         1         748.0
202008110600         atm_post_ens039                     4566657           SUCCEEDED                   0         1         688.0
202008110600         atm_post_ens040                     4566658           SUCCEEDED                   0         1         748.0
202008110600          product_ens001                     4566659           SUCCEEDED                   0         1          17.0
202008110600          product_ens002                     4566588           SUCCEEDED                   0         1         406.0
202008110600          product_ens003                     4566589           SUCCEEDED                   0         1         342.0
202008110600          product_ens004                     4566590           SUCCEEDED                   0         1         342.0
202008110600          product_ens005                     4566591           SUCCEEDED                   0         1         402.0
202008110600          product_ens006                     4566592           SUCCEEDED                   0         1         339.0
202008110600          product_ens007                     4566598           SUCCEEDED                   0         1          45.0
202008110600          product_ens008                     4566623           SUCCEEDED                   0         1          20.0
202008110600          product_ens009                     4566624           SUCCEEDED                   0         1          21.0
202008110600          product_ens010                     4566660           SUCCEEDED                   0         1          17.0
202008110600          product_ens011                     4566661           SUCCEEDED                   0         1          17.0
202008110600          product_ens012                     4566662           SUCCEEDED                   0         1          17.0
202008110600          product_ens013                     4566663           SUCCEEDED                   0         1          14.0
202008110600          product_ens014                     4566664           SUCCEEDED                   0         1          14.0
202008110600          product_ens015                     4566665           SUCCEEDED                   0         1          16.0
202008110600          product_ens016                     4566666           SUCCEEDED                   0         1          16.0
202008110600          product_ens017                     4566667           SUCCEEDED                   0         1          17.0
202008110600          product_ens018                     4566668           SUCCEEDED                   0         1          15.0
202008110600          product_ens019                     4566672           SUCCEEDED                   0         1          23.0
202008110600          product_ens020                     4566678           SUCCEEDED                   0         1          15.0
202008110600          product_ens021                     4566673           SUCCEEDED                   0         1          22.0
202008110600          product_ens022                     4566679           SUCCEEDED                   0         1          59.0
202008110600          product_ens023                     4566674           SUCCEEDED                   0         1          21.0
202008110600          product_ens024                     4566676           SUCCEEDED                   0         1          58.0
202008110600          product_ens025                     4566675           SUCCEEDED                   0         1          14.0
202008110600          product_ens026                     4566677           SUCCEEDED                   0         1          15.0
202008110600          product_ens027                     4566680           SUCCEEDED                   0         1          15.0
202008110600          product_ens028                     4566681           SUCCEEDED                   0         1         241.0
202008110600          product_ens029                     4566682           SUCCEEDED                   0         1         240.0
202008110600          product_ens030                     4566683           SUCCEEDED                   0         1         241.0
202008110600          product_ens031                     4566684           SUCCEEDED                   0         1         301.0
202008110600          product_ens032                     4566685           SUCCEEDED                   0         1         301.0
202008110600          product_ens033                     4566686           SUCCEEDED                   0         1         601.0
202008110600          product_ens034                     4566687           SUCCEEDED                   0         1         692.0
202008110600          product_ens035                     4566688           SUCCEEDED                   0         1         695.0
202008110600          product_ens036                     4566689           SUCCEEDED                   0         1         694.0
202008110600          product_ens037                     4566690           SUCCEEDED                   0         1         884.0
202008110600          product_ens038                     4566691           SUCCEEDED                   0         1         699.0
202008110600          product_ens039                     4566693           SUCCEEDED                   0         1         644.0
202008110600          product_ens040                     4566692           SUCCEEDED                   0         1         704.0
202008110600             emcgraphics                     4565335           SUCCEEDED                   0         1       11482.0
202008110600            archive_disk                     4566724           SUCCEEDED                   0         1        1476.0
202008110600            archive_tape                     4566772           SUCCEEDED                   0         1           5.0
202008110600          archive_fv3out                           -                   -                   -         -             -
202008110600              scrub_work                     4566851           SUCCEEDED                   0         1           8.0
202008110600               scrub_com                     4570168           SUCCEEDED                   0         1           4.0
202008110600                donefile                     4566697           SUCCEEDED                   0         1           6.0
202008110600              completion                     4570179           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008111200                  launch                     4560878           SUCCEEDED                   0         1           7.0
202008111200                   input                           -                   -                   -         -             -
202008111200                atm_prep                     4560908           SUCCEEDED                   0         1          17.0
202008111200                  atm_ic                     4560983           SUCCEEDED                   0         1         133.0
202008111200              atm_lbc001                     4560984           SUCCEEDED                   0         1         213.0
202008111200              atm_lbc002                     4560985           SUCCEEDED                   0         1         218.0
202008111200              atm_lbc003                     4560986           SUCCEEDED                   0         1         249.0
202008111200              atm_lbc004                     4560987           SUCCEEDED                   0         1         245.0
202008111200              atm_lbc005                     4560988           SUCCEEDED                   0         1         184.0
202008111200              atm_lbc006                     4560989           SUCCEEDED                   0         1         179.0
202008111200                ocn_prep                     4560990           SUCCEEDED                   0         1         312.0
202008111200                obs_proc                     4561158           SUCCEEDED                   0         1          13.0
202008111200                analysis                     4566729           SUCCEEDED                   0         1        2576.0
202008111200                forecast                     4566837           SUCCEEDED                   0         1       11706.0
202008111200                atm_post                     4566852           SUCCEEDED                   0         1       11762.0
202008111200                ocn_post                     4566853           SUCCEEDED                   0         1       11729.0
202008111200                 product                     4566856           SUCCEEDED                   0         1       11449.0
202008111200            atm_prep_ens                     4566854           SUCCEEDED                   0         1          12.0
202008111200           atm_ic_ens001                     4566857           SUCCEEDED                   0         1          82.0
202008111200           atm_ic_ens002                     4566858           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens003                     4566859           SUCCEEDED                   0         1          83.0
