       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008181200         atm_post_ens014                     4219335           SUCCEEDED                   0         1          34.0
202008181200         atm_post_ens015                     4219336           SUCCEEDED                   0         1          31.0
202008181200         atm_post_ens016                     4219337           SUCCEEDED                   0         1          30.0
202008181200         atm_post_ens017                     4219338           SUCCEEDED                   0         1          33.0
202008181200         atm_post_ens018                     4219339           SUCCEEDED                   0         1          32.0
202008181200         atm_post_ens019                     4219340           SUCCEEDED                   0         1          33.0
202008181200         atm_post_ens020                     4219341           SUCCEEDED                   0         1          35.0
202008181200         atm_post_ens021                     4219342           SUCCEEDED                   0         1          30.0
202008181200         atm_post_ens022                     4219496           SUCCEEDED                   0         1         271.0
202008181200         atm_post_ens023                     4219497           SUCCEEDED                   0         1         333.0
202008181200         atm_post_ens024                     4219498           SUCCEEDED                   0         1         332.0
202008181200         atm_post_ens025                     4219499           SUCCEEDED                   0         1         329.0
202008181200         atm_post_ens026                     4219500           SUCCEEDED                   0         1         390.0
202008181200         atm_post_ens027                     4219518           SUCCEEDED                   0         1         452.0
202008181200         atm_post_ens028                     4219519           SUCCEEDED                   0         1         450.0
202008181200         atm_post_ens029                     4219520           SUCCEEDED                   0         1         453.0
202008181200         atm_post_ens030                     4219521           SUCCEEDED                   0         1         513.0
202008181200         atm_post_ens031                     4219522           SUCCEEDED                   0         1         518.0
202008181200         atm_post_ens032                     4219523           SUCCEEDED                   0         1         513.0
202008181200         atm_post_ens033                     4219524           SUCCEEDED                   0         1         518.0
202008181200         atm_post_ens034                     4219525           SUCCEEDED                   0         1         570.0
202008181200         atm_post_ens035                     4219526           SUCCEEDED                   0         1         513.0
202008181200         atm_post_ens036                     4219527           SUCCEEDED                   0         1         509.0
202008181200         atm_post_ens037                     4219528           SUCCEEDED                   0         1         516.0
202008181200         atm_post_ens038                     4219529           SUCCEEDED                   0         1         516.0
202008181200         atm_post_ens039                     4219530           SUCCEEDED                   0         1         516.0
202008181200         atm_post_ens040                     4219531           SUCCEEDED                   0         1         516.0
202008181200          product_ens001                     4219677           SUCCEEDED                   0         1          15.0
202008181200          product_ens002                     4219678           SUCCEEDED                   0         1          18.0
202008181200          product_ens003                     4219679           SUCCEEDED                   0         1          18.0
202008181200          product_ens004                     4219680           SUCCEEDED                   0         1          17.0
202008181200          product_ens005                     4219681           SUCCEEDED                   0         1          17.0
202008181200          product_ens006                     4219682           SUCCEEDED                   0         1          18.0
202008181200          product_ens007                     4219683           SUCCEEDED                   0         1          17.0
202008181200          product_ens008                     4219684           SUCCEEDED                   0         1          19.0
202008181200          product_ens009                     4219685           SUCCEEDED                   0         1          19.0
202008181200          product_ens010                     4219686           SUCCEEDED                   0         1          17.0
202008181200          product_ens011                     4219687           SUCCEEDED                   0         1          19.0
202008181200          product_ens012                     4219688           SUCCEEDED                   0         1          19.0
202008181200          product_ens013                     4219689           SUCCEEDED                   0         1          17.0
202008181200          product_ens014                     4219690           SUCCEEDED                   0         1          18.0
202008181200          product_ens015                     4219691           SUCCEEDED                   0         1          18.0
202008181200          product_ens016                     4219692           SUCCEEDED                   0         1          18.0
202008181200          product_ens017                     4219693           SUCCEEDED                   0         1          16.0
202008181200          product_ens018                     4219694           SUCCEEDED                   0         1          17.0
202008181200          product_ens019                     4219695           SUCCEEDED                   0         1          18.0
202008181200          product_ens020                     4219696           SUCCEEDED                   0         1          17.0
202008181200          product_ens021                     4219697           SUCCEEDED                   0         1          21.0
202008181200          product_ens022                     4219698           SUCCEEDED                   0         1          22.0
202008181200          product_ens023                     4219699           SUCCEEDED                   0         1          20.0
202008181200          product_ens024                     4219700           SUCCEEDED                   0         1          18.0
202008181200          product_ens025                     4219701           SUCCEEDED                   0         1          21.0
202008181200          product_ens026                     4219702           SUCCEEDED                   0         1          16.0
202008181200          product_ens027                     4219703           SUCCEEDED                   0         1          72.0
202008181200          product_ens028                     4219704           SUCCEEDED                   0         1          67.0
202008181200          product_ens029                     4219705           SUCCEEDED                   0         1          72.0
202008181200          product_ens030                     4219706           SUCCEEDED                   0         1         132.0
202008181200          product_ens031                     4219707           SUCCEEDED                   0         1         137.0
202008181200          product_ens032                     4219708           SUCCEEDED                   0         1         132.0
202008181200          product_ens033                     4219709           SUCCEEDED                   0         1         138.0
202008181200          product_ens034                     4219710           SUCCEEDED                   0         1         187.0
202008181200          product_ens035                     4219711           SUCCEEDED                   0         1         132.0
202008181200          product_ens036                     4219712           SUCCEEDED                   0         1         128.0
202008181200          product_ens037                     4219713           SUCCEEDED                   0         1         138.0
202008181200          product_ens038                     4219714           SUCCEEDED                   0         1         137.0
202008181200          product_ens039                     4219715           SUCCEEDED                   0         1         136.0
202008181200          product_ens040                     4219716           SUCCEEDED                   0         1         137.0
202008181200             emcgraphics                     4215852           SUCCEEDED                   0         1       11647.0
202008181200            archive_disk                     4220462           SUCCEEDED                   0         2        1984.0
202008181200            archive_tape                     4220668           SUCCEEDED                   0         1           4.0
202008181200          archive_fv3out                           -                   -                   -         -             -
202008181200              scrub_work                     4220830           SUCCEEDED                   0         1           4.0
202008181200               scrub_com                     4224979           SUCCEEDED                   0         1           7.0
202008181200                donefile                     4218155           SUCCEEDED                   0         1           8.0
202008181200              completion                     4224983           SUCCEEDED                   0         1           7.0
================================================================================================================================
202008181800                  launch                     4209786           SUCCEEDED                   0         1          27.0
202008181800                   input                           -                   -                   -         -             -
202008181800                atm_prep                     4209821           SUCCEEDED                   0         1          12.0
202008181800                  atm_ic                     4210024           SUCCEEDED                   0         1         120.0
202008181800              atm_lbc001                     4210025           SUCCEEDED                   0         1         220.0
202008181800              atm_lbc002                     4210026           SUCCEEDED                   0         1         226.0
202008181800              atm_lbc003                     4210027           SUCCEEDED                   0         1         227.0
202008181800              atm_lbc004                     4210028           SUCCEEDED                   0         1         231.0
202008181800              atm_lbc005                     4210029           SUCCEEDED                   0         1         198.0
202008181800              atm_lbc006                     4210030           SUCCEEDED                   0         1         205.0
202008181800                ocn_prep                     4210031           SUCCEEDED                   0         1         307.0
202008181800                obs_proc                     4210075           SUCCEEDED                   0         1          14.0
202008181800                analysis                     4219926           SUCCEEDED                   0         1        2622.0
202008181800                forecast                     4220593           SUCCEEDED                   0         1       11608.0
202008181800                atm_post                     4220831           SUCCEEDED                   0         1       11193.0
202008181800                ocn_post                     4220832           SUCCEEDED                   0         1       11589.0
202008181800                 product                     4221093           SUCCEEDED                   0         1       10259.0
202008181800            atm_prep_ens                     4220833           SUCCEEDED                   0         1          11.0
202008181800           atm_ic_ens001                     4220916           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens002                     4220917           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens003                     4220918           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens004                     4220919           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens005                     4220920           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens006                     4220921           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens007                     4220922           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens008                     4220923           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens009                     4220924           SUCCEEDED                   0         1          84.0
202008181800           atm_ic_ens010                     4220925           SUCCEEDED                   0         1          83.0
202008181800           atm_ic_ens011                     4220926           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens012                     4220927           SUCCEEDED                   0         1          87.0
202008181800           atm_ic_ens013                     4220928           SUCCEEDED                   0         1          93.0
202008181800           atm_ic_ens014                     4220929           SUCCEEDED                   0         1          96.0
202008181800           atm_ic_ens015                     4220930           SUCCEEDED                   0         1          84.0
202008181800           atm_ic_ens016                     4220931           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens017                     4220932           SUCCEEDED                   0         1          94.0
202008181800           atm_ic_ens018                     4220933           SUCCEEDED                   0         1          87.0
202008181800           atm_ic_ens019                     4220935           SUCCEEDED                   0         1          85.0
202008181800           atm_ic_ens020                     4220936           SUCCEEDED                   0         1          85.0
202008181800           atm_ic_ens021                     4220939           SUCCEEDED                   0         1          92.0
202008181800           atm_ic_ens022                     4220934           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens023                     4220937           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens024                     4220938           SUCCEEDED                   0         1          92.0
202008181800           atm_ic_ens025                     4220941           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens026                     4220940           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens027                     4220942           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens028                     4220943           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens029                     4220944           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens030                     4220945           SUCCEEDED                   0         1          88.0
202008181800           atm_ic_ens031                     4220946           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens032                     4220947           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens033                     4220948           SUCCEEDED                   0         1          90.0
202008181800           atm_ic_ens034                     4220949           SUCCEEDED                   0         1          90.0
202008181800           atm_ic_ens035                     4220950           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens036                     4220951           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens037                     4220952           SUCCEEDED                   0         1          90.0
202008181800           atm_ic_ens038                     4220953           SUCCEEDED                   0         1          90.0
202008181800           atm_ic_ens039                     4220954           SUCCEEDED                   0         1          89.0
202008181800           atm_ic_ens040                     4220955           SUCCEEDED                   0         1          88.0
202008181800       atm_lbc001_ens001                     4220956           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens002                     4220957           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens003                     4220958           SUCCEEDED                   0         1          50.0
202008181800       atm_lbc001_ens004                     4220959           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens005                     4220960           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens006                     4220961           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens007                     4220962           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens008                     4220963           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens009                     4220964           SUCCEEDED                   0         1          50.0
202008181800       atm_lbc001_ens010                     4220965           SUCCEEDED                   0         1          50.0
202008181800       atm_lbc001_ens011                     4220966           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens012                     4220967           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens013                     4220968           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens014                     4220969           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens015                     4220970           SUCCEEDED                   0         1          50.0
202008181800       atm_lbc001_ens016                     4220971           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens017                     4220972           SUCCEEDED                   0         1          53.0
202008181800       atm_lbc001_ens018                     4220973           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens019                     4220974           SUCCEEDED                   0         1          47.0
202008181800       atm_lbc001_ens020                     4220976           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens021                     4220975           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens022                     4220977           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens023                     4220978           SUCCEEDED                   0         1          49.0
202008181800       atm_lbc001_ens024                     4220979           SUCCEEDED                   0         1          49.0
202008181800       atm_lbc001_ens025                     4220980           SUCCEEDED                   0         1          44.0
202008181800       atm_lbc001_ens026                     4220981           SUCCEEDED                   0         1          43.0
202008181800       atm_lbc001_ens027                     4220982           SUCCEEDED                   0         1          48.0
202008181800       atm_lbc001_ens028                     4220983           SUCCEEDED                   0         1          43.0
202008181800       atm_lbc001_ens029                     4220984           SUCCEEDED                   0         1          43.0
202008181800       atm_lbc001_ens030                     4220985           SUCCEEDED                   0         1          43.0
202008181800       atm_lbc001_ens031                     4220986           SUCCEEDED                   0         1          46.0
202008181800       atm_lbc001_ens032                     4220987           SUCCEEDED                   0         1          46.0
202008181800       atm_lbc001_ens033                     4220988           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens034                     4220989           SUCCEEDED                   0         1          45.0
202008181800       atm_lbc001_ens035                     4220990           SUCCEEDED                   0         1          44.0
202008181800       atm_lbc001_ens036                     4220991           SUCCEEDED                   0         1          43.0
202008181800       atm_lbc001_ens037                     4220992           SUCCEEDED                   0         1          42.0
202008181800       atm_lbc001_ens038                     4220993           SUCCEEDED                   0         1          44.0
202008181800       atm_lbc001_ens039                     4220994           SUCCEEDED                   0         1          44.0
202008181800       atm_lbc001_ens040                     4220995           SUCCEEDED                   0         1          49.0
202008181800               enkf_mean                     4220996           SUCCEEDED                   0         1         977.0
202008181800            enkf_hx_mean                     4221165           SUCCEEDED                   0         1         546.0
202008181800         rst_gdas_ens001                     4221166           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens002                     4221167           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens003                     4221168           SUCCEEDED                   0         1         115.0
202008181800         rst_gdas_ens004                     4221169           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens005                     4221170           SUCCEEDED                   0         1         118.0
202008181800         rst_gdas_ens006                     4221171           SUCCEEDED                   0         1         111.0
202008181800         rst_gdas_ens007                     4221172           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens008                     4221173           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens009                     4221174           SUCCEEDED                   0         1         110.0
202008181800         rst_gdas_ens010                     4221175           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens011                     4221176           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens012                     4221177           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens013                     4221178           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens014                     4221179           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens015                     4221180           SUCCEEDED                   0         1         121.0
202008181800         rst_gdas_ens016                     4221181           SUCCEEDED                   0         1         108.0
202008181800         rst_gdas_ens017                     4221182           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens018                     4221183           SUCCEEDED                   0         1         117.0
202008181800         rst_gdas_ens019                     4221184           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens020                     4221185           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens021                     4221186           SUCCEEDED                   0         1         115.0
202008181800         rst_gdas_ens022                     4221187           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens023                     4221188           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens024                     4221189           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens025                     4221190           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens026                     4221191           SUCCEEDED                   0         1         115.0
202008181800         rst_gdas_ens027                     4221192           SUCCEEDED                   0         1         118.0
202008181800         rst_gdas_ens028                     4221193           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens029                     4221194           SUCCEEDED                   0         1         121.0
202008181800         rst_gdas_ens030                     4221195           SUCCEEDED                   0         1         119.0
202008181800         rst_gdas_ens031                     4221196           SUCCEEDED                   0         1         118.0
202008181800         rst_gdas_ens032                     4221197           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens033                     4221198           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens034                     4221199           SUCCEEDED                   0         1         120.0
202008181800         rst_gdas_ens035                     4221200           SUCCEEDED                   0         1         132.0
202008181800         rst_gdas_ens036                     4221201           SUCCEEDED                   0         1         130.0
202008181800         rst_gdas_ens037                     4221202           SUCCEEDED                   0         1         136.0
202008181800         rst_gdas_ens038                     4221203           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens039                     4221204           SUCCEEDED                   0         1         109.0
202008181800         rst_gdas_ens040                     4221205           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens041                     4221206           SUCCEEDED                   0         1         117.0
202008181800         rst_gdas_ens042                     4221207           SUCCEEDED                   0         1         115.0
202008181800         rst_gdas_ens043                     4221208           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens044                     4221209           SUCCEEDED                   0         1         126.0
202008181800         rst_gdas_ens045                     4221210           SUCCEEDED                   0         1         133.0
202008181800         rst_gdas_ens046                     4221211           SUCCEEDED                   0         1         119.0
202008181800         rst_gdas_ens047                     4221212           SUCCEEDED                   0         1         117.0
202008181800         rst_gdas_ens048                     4221213           SUCCEEDED                   0         1         119.0
202008181800         rst_gdas_ens049                     4221214           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens050                     4221215           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens051                     4221216           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens052                     4221217           SUCCEEDED                   0         1         117.0
202008181800         rst_gdas_ens053                     4221218           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens054                     4221219           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens055                     4221220           SUCCEEDED                   0         1         111.0
202008181800         rst_gdas_ens056                     4221221           SUCCEEDED                   0         1         120.0
202008181800         rst_gdas_ens057                     4221222           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens058                     4221223           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens059                     4221224           SUCCEEDED                   0         1         119.0
202008181800         rst_gdas_ens060                     4221225           SUCCEEDED                   0         1         117.0
202008181800         rst_gdas_ens061                     4221226           SUCCEEDED                   0         1         109.0
202008181800         rst_gdas_ens062                     4221227           SUCCEEDED                   0         1         115.0
202008181800         rst_gdas_ens063                     4221228           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens064                     4221229           SUCCEEDED                   0         1         110.0
202008181800         rst_gdas_ens065                     4221230           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens066                     4221231           SUCCEEDED                   0         1         118.0
202008181800         rst_gdas_ens067                     4221232           SUCCEEDED                   0         1         116.0
202008181800         rst_gdas_ens068                     4221233           SUCCEEDED                   0         1         121.0
202008181800         rst_gdas_ens069                     4221234           SUCCEEDED                   0         1         107.0
202008181800         rst_gdas_ens070                     4221235           SUCCEEDED                   0         1         134.0
202008181800         rst_gdas_ens071                     4221236           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens072                     4221237           SUCCEEDED                   0         1         127.0
202008181800         rst_gdas_ens073                     4221238           SUCCEEDED                   0         1         114.0
202008181800         rst_gdas_ens074                     4221239           SUCCEEDED                   0         1         108.0
202008181800         rst_gdas_ens075                     4221240           SUCCEEDED                   0         1         121.0
202008181800         rst_gdas_ens076                     4221241           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens077                     4221242           SUCCEEDED                   0         1         120.0
202008181800         rst_gdas_ens078                     4221243           SUCCEEDED                   0         1         113.0
202008181800         rst_gdas_ens079                     4221244           SUCCEEDED                   0         1         112.0
202008181800         rst_gdas_ens080                     4221245           SUCCEEDED                   0         1         111.0
202008181800        mix_ens_recenter                     4221274           SUCCEEDED                   0         1         990.0
202008181800          enkf_hx_ens001                     4221440           SUCCEEDED                   0         1         363.0
202008181800          enkf_hx_ens002                     4221441           SUCCEEDED                   0         1         403.0
202008181800          enkf_hx_ens003                     4221442           SUCCEEDED                   0         1         415.0
202008181800          enkf_hx_ens004                     4221443           SUCCEEDED                   0         1         385.0
202008181800          enkf_hx_ens005                     4221444           SUCCEEDED                   0         1         360.0
202008181800          enkf_hx_ens006                     4221445           SUCCEEDED                   0         1         378.0
202008181800          enkf_hx_ens007                     4221446           SUCCEEDED                   0         1         300.0
202008181800          enkf_hx_ens008                     4221447           SUCCEEDED                   0         1         307.0
202008181800          enkf_hx_ens009                     4221448           SUCCEEDED                   0         1         403.0
202008181800          enkf_hx_ens010                     4221449           SUCCEEDED                   0         1         385.0
202008181800          enkf_hx_ens011                     4221450           SUCCEEDED                   0         1         385.0
202008181800          enkf_hx_ens012                     4221451           SUCCEEDED                   0         1         402.0
202008181800          enkf_hx_ens013                     4221452           SUCCEEDED                   0         1         370.0
202008181800          enkf_hx_ens014                     4221453           SUCCEEDED                   0         1         345.0
202008181800          enkf_hx_ens015                     4221454           SUCCEEDED                   0         1         379.0
202008181800          enkf_hx_ens016                     4221455           SUCCEEDED                   0         1         363.0
202008181800          enkf_hx_ens017                     4221456           SUCCEEDED                   0         1         394.0
202008181800          enkf_hx_ens018                     4221457           SUCCEEDED                   0         1         363.0
202008181800          enkf_hx_ens019                     4221458           SUCCEEDED                   0         1         402.0
202008181800          enkf_hx_ens020                     4221459           SUCCEEDED                   0         1         425.0
202008181800          enkf_hx_ens021                     4221460           SUCCEEDED                   0         1         417.0
202008181800          enkf_hx_ens022                     4221461           SUCCEEDED                   0         1         389.0
202008181800          enkf_hx_ens023                     4221462           SUCCEEDED                   0         1         377.0
202008181800          enkf_hx_ens024                     4221463           SUCCEEDED                   0         1         402.0
202008181800          enkf_hx_ens025                     4221464           SUCCEEDED                   0         1         417.0
202008181800          enkf_hx_ens026                     4221465           SUCCEEDED                   0         1         372.0
202008181800          enkf_hx_ens027                     4221466           SUCCEEDED                   0         1         369.0
202008181800          enkf_hx_ens028                     4221467           SUCCEEDED                   0         1         377.0
202008181800          enkf_hx_ens029                     4221468           SUCCEEDED                   0         1         389.0
202008181800          enkf_hx_ens030                     4221469           SUCCEEDED                   0         1         339.0
202008181800          enkf_hx_ens031                     4221470           SUCCEEDED                   0         1         394.0
202008181800          enkf_hx_ens032                     4221471           SUCCEEDED                   0         1         387.0
202008181800          enkf_hx_ens033                     4221472           SUCCEEDED                   0         1         367.0
202008181800          enkf_hx_ens034                     4221473           SUCCEEDED                   0         1         390.0
202008181800          enkf_hx_ens035                     4221474           SUCCEEDED                   0         1         389.0
202008181800          enkf_hx_ens036                     4221475           SUCCEEDED                   0         1         409.0
202008181800          enkf_hx_ens037                     4221476           SUCCEEDED                   0         1         417.0
202008181800          enkf_hx_ens038                     4221477           SUCCEEDED                   0         1         372.0
202008181800          enkf_hx_ens039                     4221478           SUCCEEDED                   0         1         366.0
202008181800          enkf_hx_ens040                     4221479           SUCCEEDED                   0         1         386.0
202008181800          enkf_hx_ens041                     4221686           SUCCEEDED                   0         2         269.0
202008181800          enkf_hx_ens042                     4221481           SUCCEEDED                   0         1         311.0
202008181800          enkf_hx_ens043                     4221482           SUCCEEDED                   0         1         366.0
202008181800          enkf_hx_ens044                     4221483           SUCCEEDED                   0         1         391.0
202008181800          enkf_hx_ens045                     4221484           SUCCEEDED                   0         1         391.0
202008181800          enkf_hx_ens046                     4221485           SUCCEEDED                   0         1         345.0
202008181800          enkf_hx_ens047                     4221486           SUCCEEDED                   0         1         406.0
202008181800          enkf_hx_ens048                     4221487           SUCCEEDED                   0         1         386.0
202008181800          enkf_hx_ens049                     4221488           SUCCEEDED                   0         1         379.0
202008181800          enkf_hx_ens050                     4221489           SUCCEEDED                   0         1         371.0
202008181800          enkf_hx_ens051                     4221490           SUCCEEDED                   0         1         336.0
202008181800          enkf_hx_ens052                     4221491           SUCCEEDED                   0         1         366.0
202008181800          enkf_hx_ens053                     4221492           SUCCEEDED                   0         1         366.0
202008181800          enkf_hx_ens054                     4221493           SUCCEEDED                   0         1         330.0
202008181800          enkf_hx_ens055                     4221494           SUCCEEDED                   0         1         369.0
202008181800          enkf_hx_ens056                     4221495           SUCCEEDED                   0         1         392.0
202008181800          enkf_hx_ens057                     4221496           SUCCEEDED                   0         1         365.0
202008181800          enkf_hx_ens058                     4221497           SUCCEEDED                   0         1         365.0
202008181800          enkf_hx_ens059                     4221498           SUCCEEDED                   0         1         331.0
202008181800          enkf_hx_ens060                     4221499           SUCCEEDED                   0         1         370.0
202008181800          enkf_hx_ens061                     4221500           SUCCEEDED                   0         1         372.0
202008181800          enkf_hx_ens062                     4221501           SUCCEEDED                   0         1         369.0
202008181800          enkf_hx_ens063                     4221502           SUCCEEDED                   0         1         369.0
202008181800          enkf_hx_ens064                     4221503           SUCCEEDED                   0         1         392.0
202008181800          enkf_hx_ens065                     4221504           SUCCEEDED                   0         1         357.0
202008181800          enkf_hx_ens066                     4221505           SUCCEEDED                   0         1         342.0
202008181800          enkf_hx_ens067                     4221506           SUCCEEDED                   0         1         364.0
202008181800          enkf_hx_ens068                     4221507           SUCCEEDED                   0         1         392.0
202008181800          enkf_hx_ens069                     4221508           SUCCEEDED                   0         1         372.0
202008181800          enkf_hx_ens070                     4221509           SUCCEEDED                   0         1         380.0
202008181800          enkf_hx_ens071                     4221510           SUCCEEDED                   0         1         362.0
202008181800          enkf_hx_ens072                     4221511           SUCCEEDED                   0         1         392.0
202008181800          enkf_hx_ens073                     4221512           SUCCEEDED                   0         1         392.0
202008181800          enkf_hx_ens074                     4221513           SUCCEEDED                   0         1         379.0
202008181800          enkf_hx_ens075                     4221514           SUCCEEDED                   0         1         380.0
202008181800          enkf_hx_ens076                     4221515           SUCCEEDED                   0         1         404.0
202008181800          enkf_hx_ens077                     4221516           SUCCEEDED                   0         1         367.0
202008181800          enkf_hx_ens078                     4221517           SUCCEEDED                   0         1         384.0
202008181800          enkf_hx_ens079                     4221518           SUCCEEDED                   0         1         367.0
202008181800          enkf_hx_ens080                     4221519           SUCCEEDED                   0         1         349.0
202008181800          enkf_hx_ens081                     4221520           SUCCEEDED                   0         1         379.0
202008181800          enkf_hx_ens082                     4221521           SUCCEEDED                   0         1         366.0
202008181800          enkf_hx_ens083                     4221522           SUCCEEDED                   0         1         384.0
202008181800          enkf_hx_ens084                     4221523           SUCCEEDED                   0         1         356.0
202008181800          enkf_hx_ens085                     4221524           SUCCEEDED                   0         1         342.0
202008181800          enkf_hx_ens086                     4221525           SUCCEEDED                   0         1         296.0
202008181800          enkf_hx_ens087                     4221526           SUCCEEDED                   0         1         359.0
202008181800          enkf_hx_ens088                     4221527           SUCCEEDED                   0         1         371.0
202008181800          enkf_hx_ens089                     4221528           SUCCEEDED                   0         1         356.0
202008181800          enkf_hx_ens090                     4221529           SUCCEEDED                   0         1         325.0
202008181800          enkf_hx_ens091                     4221530           SUCCEEDED                   0         1         381.0
202008181800          enkf_hx_ens092                     4221531           SUCCEEDED                   0         1         361.0
