       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008131200           atm_ic_ens026                     3992513           SUCCEEDED                   0         1          83.0
202008131200           atm_ic_ens027                     3992514           SUCCEEDED                   0         1          98.0
202008131200           atm_ic_ens028                     3992515           SUCCEEDED                   0         1          83.0
202008131200           atm_ic_ens029                     3992516           SUCCEEDED                   0         1          84.0
202008131200           atm_ic_ens030                     3992517           SUCCEEDED                   0         1          83.0
202008131200           atm_ic_ens031                     3992518           SUCCEEDED                   0         1          84.0
202008131200           atm_ic_ens032                     3992519           SUCCEEDED                   0         1          84.0
202008131200           atm_ic_ens033                     3992522           SUCCEEDED                   0         1          83.0
202008131200           atm_ic_ens034                     3992520           SUCCEEDED                   0         1          83.0
202008131200           atm_ic_ens035                     3992521           SUCCEEDED                   0         1          81.0
202008131200           atm_ic_ens036                     3992523           SUCCEEDED                   0         1          85.0
202008131200           atm_ic_ens037                     3992524           SUCCEEDED                   0         1          89.0
202008131200           atm_ic_ens038                     3992525           SUCCEEDED                   0         1          89.0
202008131200           atm_ic_ens039                     3992527           SUCCEEDED                   0         1          82.0
202008131200           atm_ic_ens040                     3992526           SUCCEEDED                   0         1          82.0
202008131200       atm_lbc001_ens001                     3992533           SUCCEEDED                   0         1          58.0
202008131200       atm_lbc001_ens002                     3992529           SUCCEEDED                   0         1          48.0
202008131200       atm_lbc001_ens003                     3992530           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens004                     3992528           SUCCEEDED                   0         1          48.0
202008131200       atm_lbc001_ens005                     3992531           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens006                     3992532           SUCCEEDED                   0         1          43.0
202008131200       atm_lbc001_ens007                     3992534           SUCCEEDED                   0         1          47.0
202008131200       atm_lbc001_ens008                     3992535           SUCCEEDED                   0         1          49.0
202008131200       atm_lbc001_ens009                     3992536           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens010                     3992537           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens011                     3992539           SUCCEEDED                   0         1          49.0
202008131200       atm_lbc001_ens012                     3992543           SUCCEEDED                   0         1          46.0
202008131200       atm_lbc001_ens013                     3992545           SUCCEEDED                   0         1          56.0
202008131200       atm_lbc001_ens014                     3992540           SUCCEEDED                   0         1          48.0
202008131200       atm_lbc001_ens015                     3992538           SUCCEEDED                   0         1          43.0
202008131200       atm_lbc001_ens016                     3992542           SUCCEEDED                   0         1          51.0
202008131200       atm_lbc001_ens017                     3992541           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens018                     3992544           SUCCEEDED                   0         1          46.0
202008131200       atm_lbc001_ens019                     3992546           SUCCEEDED                   0         1          54.0
202008131200       atm_lbc001_ens020                     3992547           SUCCEEDED                   0         1          51.0
202008131200       atm_lbc001_ens021                     3992548           SUCCEEDED                   0         1          51.0
202008131200       atm_lbc001_ens022                     3992549           SUCCEEDED                   0         1          47.0
202008131200       atm_lbc001_ens023                     3992555           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens024                     3992554           SUCCEEDED                   0         1          43.0
202008131200       atm_lbc001_ens025                     3992551           SUCCEEDED                   0         1          45.0
202008131200       atm_lbc001_ens026                     3992553           SUCCEEDED                   0         1          45.0
202008131200       atm_lbc001_ens027                     3992550           SUCCEEDED                   0         1          49.0
202008131200       atm_lbc001_ens028                     3992556           SUCCEEDED                   0         1          49.0
202008131200       atm_lbc001_ens029                     3992552           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens030                     3992558           SUCCEEDED                   0         1          45.0
202008131200       atm_lbc001_ens031                     3992557           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens032                     3992559           SUCCEEDED                   0         1          45.0
202008131200       atm_lbc001_ens033                     3992560           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens034                     3992561           SUCCEEDED                   0         1          46.0
202008131200       atm_lbc001_ens035                     3992562           SUCCEEDED                   0         1          53.0
202008131200       atm_lbc001_ens036                     3992564           SUCCEEDED                   0         1          43.0
202008131200       atm_lbc001_ens037                     3992563           SUCCEEDED                   0         1          44.0
202008131200       atm_lbc001_ens038                     3992565           SUCCEEDED                   0         1          42.0
202008131200       atm_lbc001_ens039                     3992566           SUCCEEDED                   0         1          53.0
202008131200       atm_lbc001_ens040                     3992567           SUCCEEDED                   0         1          59.0
202008131200               enkf_mean                     3992568           SUCCEEDED                   0         1         944.0
202008131200            enkf_hx_mean                     3992700           SUCCEEDED                   0         1         304.0
202008131200          enkf_hx_ens001                     3992760           SUCCEEDED                   0         1         260.0
202008131200          enkf_hx_ens002                     3992763           SUCCEEDED                   0         1         257.0
202008131200          enkf_hx_ens003                     3992761           SUCCEEDED                   0         1         259.0
202008131200          enkf_hx_ens004                     3992765           SUCCEEDED                   0         1         237.0
202008131200          enkf_hx_ens005                     3992764           SUCCEEDED                   0         1         258.0
202008131200          enkf_hx_ens006                     3992762           SUCCEEDED                   0         1         238.0
202008131200          enkf_hx_ens007                     3992771           SUCCEEDED                   0         1         244.0
202008131200          enkf_hx_ens008                     3992770           SUCCEEDED                   0         1         255.0
202008131200          enkf_hx_ens009                     3992769           SUCCEEDED                   0         1         259.0
202008131200          enkf_hx_ens010                     3992768           SUCCEEDED                   0         1         259.0
202008131200          enkf_hx_ens011                     3992767           SUCCEEDED                   0         1         269.0
202008131200          enkf_hx_ens012                     3992766           SUCCEEDED                   0         1         267.0
202008131200          enkf_hx_ens013                     3992772           SUCCEEDED                   0         1         244.0
202008131200          enkf_hx_ens014                     3992868           SUCCEEDED                   0         2         243.0
202008131200          enkf_hx_ens015                     3992774           SUCCEEDED                   0         1         241.0
202008131200          enkf_hx_ens016                     3992775           SUCCEEDED                   0         1         262.0
202008131200          enkf_hx_ens017                     3992776           SUCCEEDED                   0         1         256.0
202008131200          enkf_hx_ens018                     3992777           SUCCEEDED                   0         1         246.0
202008131200          enkf_hx_ens019                     3992778           SUCCEEDED                   0         1         234.0
202008131200          enkf_hx_ens020                     3992779           SUCCEEDED                   0         1         235.0
202008131200          enkf_hx_ens021                     3992780           SUCCEEDED                   0         1         256.0
202008131200          enkf_hx_ens022                     3992781           SUCCEEDED                   0         1         263.0
202008131200          enkf_hx_ens023                     3992785           SUCCEEDED                   0         1         262.0
202008131200          enkf_hx_ens024                     3992782           SUCCEEDED                   0         1         241.0
202008131200          enkf_hx_ens025                     3992783           SUCCEEDED                   0         1         264.0
202008131200          enkf_hx_ens026                     3992786           SUCCEEDED                   0         1         257.0
202008131200          enkf_hx_ens027                     3992784           SUCCEEDED                   0         1         268.0
202008131200          enkf_hx_ens028                     3992787           SUCCEEDED                   0         1         253.0
202008131200          enkf_hx_ens029                     3992788           SUCCEEDED                   0         1         239.0
202008131200          enkf_hx_ens030                     3992789           SUCCEEDED                   0         1         243.0
202008131200          enkf_hx_ens031                     3992790           SUCCEEDED                   0         1         244.0
202008131200          enkf_hx_ens032                     3992791           SUCCEEDED                   0         1         203.0
202008131200          enkf_hx_ens033                     3992792           SUCCEEDED                   0         1         215.0
202008131200          enkf_hx_ens034                     3992793           SUCCEEDED                   0         1         242.0
202008131200          enkf_hx_ens035                     3992794           SUCCEEDED                   0         1         248.0
202008131200          enkf_hx_ens036                     3992795           SUCCEEDED                   0         1         252.0
202008131200          enkf_hx_ens037                     3992796           SUCCEEDED                   0         1         220.0
202008131200          enkf_hx_ens038                     3992797           SUCCEEDED                   0         1         236.0
202008131200          enkf_hx_ens039                     3992798           SUCCEEDED                   0         1         226.0
202008131200          enkf_hx_ens040                     3992799           SUCCEEDED                   0         1         227.0
202008131200             enkf_update                     3992916           SUCCEEDED                   0         1        1443.0
202008131200         forecast_ens001                     3994648           SUCCEEDED                   0         1        1067.0
202008131200         forecast_ens002                     3994649           SUCCEEDED                   0         1        1063.0
202008131200         forecast_ens003                     3994650           SUCCEEDED                   0         1        1059.0
202008131200         forecast_ens004                     3994651           SUCCEEDED                   0         1        1050.0
202008131200         forecast_ens005                     3994652           SUCCEEDED                   0         1        1061.0
202008131200         forecast_ens006                     3994653           SUCCEEDED                   0         1        1094.0
202008131200         forecast_ens007                     3994654           SUCCEEDED                   0         1        1062.0
202008131200         forecast_ens008                     3994655           SUCCEEDED                   0         1        1070.0
202008131200         forecast_ens009                     3994656           SUCCEEDED                   0         1        1070.0
202008131200         forecast_ens010                     3994657           SUCCEEDED                   0         1        1120.0
202008131200         forecast_ens011                     3994658           SUCCEEDED                   0         1        1100.0
202008131200         forecast_ens012                     3994659           SUCCEEDED                   0         1        1128.0
202008131200         forecast_ens013                     3994660           SUCCEEDED                   0         1        1044.0
202008131200         forecast_ens014                     3994661           SUCCEEDED                   0         1        1061.0
202008131200         forecast_ens015                     3994662           SUCCEEDED                   0         1        1046.0
202008131200         forecast_ens016                     3994663           SUCCEEDED                   0         1        1075.0
202008131200         forecast_ens017                     3994664           SUCCEEDED                   0         1        1040.0
202008131200         forecast_ens018                     3994665           SUCCEEDED                   0         1        1165.0
202008131200         forecast_ens019                     3994666           SUCCEEDED                   0         1        1168.0
202008131200         forecast_ens020                     3994667           SUCCEEDED                   0         1        1125.0
202008131200         forecast_ens021                     3994668           SUCCEEDED                   0         1        1109.0
202008131200         forecast_ens022                     3994669           SUCCEEDED                   0         1        1104.0
202008131200         forecast_ens023                     3994670           SUCCEEDED                   0         1        2090.0
202008131200         forecast_ens024                     3994671           SUCCEEDED                   0         1        1111.0
202008131200         forecast_ens025                     3994672           SUCCEEDED                   0         1        1052.0
202008131200         forecast_ens026                     3994673           SUCCEEDED                   0         1        1052.0
202008131200         forecast_ens027                     3994674           SUCCEEDED                   0         1        1063.0
202008131200         forecast_ens028                     3994675           SUCCEEDED                   0         1        1244.0
202008131200         forecast_ens029                     3994676           SUCCEEDED                   0         1        1081.0
202008131200         forecast_ens030                     3994677           SUCCEEDED                   0         1        1076.0
202008131200         forecast_ens031                     3994678           SUCCEEDED                   0         1        1051.0
202008131200         forecast_ens032                     3994679           SUCCEEDED                   0         1        1087.0
202008131200         forecast_ens033                     3994680           SUCCEEDED                   0         1        1076.0
202008131200         forecast_ens034                     3994681           SUCCEEDED                   0         1        1121.0
202008131200         forecast_ens035                     3994682           SUCCEEDED                   0         1        1049.0
202008131200         forecast_ens036                     3994683           SUCCEEDED                   0         1        1086.0
202008131200         forecast_ens037                     3994684           SUCCEEDED                   0         1        1098.0
202008131200         forecast_ens038                     3994685           SUCCEEDED                   0         1        1279.0
202008131200         forecast_ens039                     3994686           SUCCEEDED                   0         1        1051.0
202008131200         forecast_ens040                     3994687           SUCCEEDED                   0         1        1112.0
202008131200         atm_post_ens001                     3994986           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens002                     3995007           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens003                     3995010           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens004                     3995013           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens005                     3995014           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens006                     3995008           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens007                     3995009           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens008                     3995011           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens009                     3995012           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens010                     3995015           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens011                     3995016           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens012                     3995017           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens013                     3995268           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens014                     3995313           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens015                     3995314           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens016                     3995315           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens017                     3995316           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens018                     3995345           SUCCEEDED                   0         1          25.0
202008131200         atm_post_ens019                     3995346           SUCCEEDED                   0         1          25.0
202008131200         atm_post_ens020                     3995347           SUCCEEDED                   0         1          25.0
202008131200         atm_post_ens021                     3995348           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens022                     3995355           SUCCEEDED                   0         1          25.0
202008131200         atm_post_ens023                     3995356           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens024                     3995357           SUCCEEDED                   0         1          25.0
202008131200         atm_post_ens025                     3996905           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens026                     3996906           SUCCEEDED                   0         1          25.0
202008131200         atm_post_ens027                     3996907           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens028                     3996908           SUCCEEDED                   0         1          25.0
202008131200         atm_post_ens029                     3996909           SUCCEEDED                   0         1          26.0
202008131200         atm_post_ens030                     3996988           SUCCEEDED                   0         1          26.0
202008131200         atm_post_ens031                     3996989           SUCCEEDED                   0         1          26.0
202008131200         atm_post_ens032                     3996990           SUCCEEDED                   0         1          26.0
202008131200         atm_post_ens033                     3997015           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens034                     3997016           SUCCEEDED                   0         1          24.0
202008131200         atm_post_ens035                     3997017           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens036                     3997018           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens037                     3997019           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens038                     3997020           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens039                     3997093           SUCCEEDED                   0         1          23.0
202008131200         atm_post_ens040                     3997094           SUCCEEDED                   0         1          23.0
202008131200          product_ens001                     3998923           SUCCEEDED                   0         1          17.0
202008131200          product_ens002                     3998924           SUCCEEDED                   0         1          17.0
202008131200          product_ens003                     3998925           SUCCEEDED                   0         1          18.0
202008131200          product_ens004                     3998926           SUCCEEDED                   0         1          18.0
202008131200          product_ens005                     3998927           SUCCEEDED                   0         1          19.0
202008131200          product_ens006                     3998928           SUCCEEDED                   0         1          19.0
202008131200          product_ens007                     3998929           SUCCEEDED                   0         1          17.0
202008131200          product_ens008                     3998930           SUCCEEDED                   0         1          16.0
202008131200          product_ens009                     3998931           SUCCEEDED                   0         1          17.0
202008131200          product_ens010                     3998932           SUCCEEDED                   0         1          20.0
202008131200          product_ens011                     3998933           SUCCEEDED                   0         1          19.0
202008131200          product_ens012                     3998934           SUCCEEDED                   0         1          18.0
202008131200          product_ens013                     3998935           SUCCEEDED                   0         1          18.0
202008131200          product_ens014                     3998936           SUCCEEDED                   0         1          18.0
202008131200          product_ens015                     3998937           SUCCEEDED                   0         1          18.0
202008131200          product_ens016                     3998938           SUCCEEDED                   0         1          18.0
202008131200          product_ens017                     3998939           SUCCEEDED                   0         1          18.0
202008131200          product_ens018                     3999070           SUCCEEDED                   0         1          17.0
202008131200          product_ens019                     3999071           SUCCEEDED                   0         1          16.0
202008131200          product_ens020                     3999072           SUCCEEDED                   0         1          16.0
202008131200          product_ens021                     3999073           SUCCEEDED                   0         1          16.0
202008131200          product_ens022                     3999074           SUCCEEDED                   0         1          15.0
202008131200          product_ens023                     3999075           SUCCEEDED                   0         1          15.0
202008131200          product_ens024                     3999076           SUCCEEDED                   0         1          15.0
202008131200          product_ens025                     3999077           SUCCEEDED                   0         1          15.0
202008131200          product_ens026                     3999078           SUCCEEDED                   0         1          15.0
202008131200          product_ens027                     3999079           SUCCEEDED                   0         1          15.0
202008131200          product_ens028                     3999080           SUCCEEDED                   0         1          16.0
202008131200          product_ens029                     3999214           SUCCEEDED                   0         1          15.0
202008131200          product_ens030                     3999215           SUCCEEDED                   0         1          15.0
202008131200          product_ens031                     3999216           SUCCEEDED                   0         1          17.0
202008131200          product_ens032                     3999217           SUCCEEDED                   0         1          18.0
202008131200          product_ens033                     3999218           SUCCEEDED                   0         1          17.0
202008131200          product_ens034                     3999219           SUCCEEDED                   0         1          16.0
202008131200          product_ens035                     3999220           SUCCEEDED                   0         1          17.0
202008131200          product_ens036                     3999221           SUCCEEDED                   0         1          18.0
202008131200          product_ens037                     3999222           SUCCEEDED                   0         1          18.0
202008131200          product_ens038                     3999223           SUCCEEDED                   0         1          17.0
202008131200          product_ens039                     3999224           SUCCEEDED                   0         1          15.0
202008131200          product_ens040                     3999225           SUCCEEDED                   0         1          17.0
202008131200             emcgraphics                     3994470           SUCCEEDED                   0         1        1148.0
202008131200            archive_disk                     3999531           SUCCEEDED                   0         1        1528.0
202008131200            archive_tape                     3999999           SUCCEEDED                   0         1           5.0
202008131200          archive_fv3out                           -                   -                   -         -             -
202008131200              scrub_work                     4000009           SUCCEEDED                   0         1           6.0
202008131200               scrub_com                     4007363           SUCCEEDED                   0         1           5.0
202008131200                donefile                     3994471           SUCCEEDED                   0         1           5.0
202008131200              completion                     4007392           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008131800                  launch                     3976662           SUCCEEDED                   0         1           6.0
202008131800                   input                           -                   -                   -         -             -
202008131800                atm_prep                     3976666           SUCCEEDED                   0         1          11.0
202008131800                  atm_ic                     3976780           SUCCEEDED                   0         1         162.0
202008131800              atm_lbc001                     3976781           SUCCEEDED                   0         1          41.0
202008131800              atm_lbc002                     3976782           SUCCEEDED                   0         1          43.0
202008131800              atm_lbc003                     3976783           SUCCEEDED                   0         1          42.0
202008131800              atm_lbc004                     3976784           SUCCEEDED                   0         1          40.0
202008131800              atm_lbc005                     3976785           SUCCEEDED                   0         1           4.0
202008131800              atm_lbc006                     3976786           SUCCEEDED                   0         1           4.0
202008131800                ocn_prep                     3976787           SUCCEEDED                   0         1         287.0
202008131800                obs_proc                     3976806           SUCCEEDED                   0         1          15.0
202008131800                analysis                     3997256           SUCCEEDED                   0         1        2541.0
202008131800                forecast                     3999867           SUCCEEDED                   0         1        1688.0
202008131800                atm_post                     3999974           SUCCEEDED                   0         1         590.0
202008131800                ocn_post                     3999975           SUCCEEDED                   0         1        1378.0
202008131800                 product                     4000205           SUCCEEDED                   0         1         416.0
202008131800            atm_prep_ens                     3999976           SUCCEEDED                   0         1          14.0
202008131800           atm_ic_ens001                     4000010           SUCCEEDED                   0         1         164.0
202008131800           atm_ic_ens002                     4000011           SUCCEEDED                   0         1         125.0
202008131800           atm_ic_ens003                     4000012           SUCCEEDED                   0         1         133.0
202008131800           atm_ic_ens004                     4000013           SUCCEEDED                   0         1         185.0
202008131800           atm_ic_ens005                     4000014           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens006                     4000015           SUCCEEDED                   0         1          83.0
202008131800           atm_ic_ens007                     4000016           SUCCEEDED                   0         1          86.0
202008131800           atm_ic_ens008                     4000017           SUCCEEDED                   0         1          93.0
202008131800           atm_ic_ens009                     4000018           SUCCEEDED                   0         1          93.0
202008131800           atm_ic_ens010                     4000019           SUCCEEDED                   0         1          92.0
202008131800           atm_ic_ens011                     4000020           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens012                     4000021           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens013                     4000022           SUCCEEDED                   0         1          89.0
202008131800           atm_ic_ens014                     4000023           SUCCEEDED                   0         1          99.0
202008131800           atm_ic_ens015                     4000024           SUCCEEDED                   0         1         114.0
202008131800           atm_ic_ens016                     4000025           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens017                     4000026           SUCCEEDED                   0         1         107.0
202008131800           atm_ic_ens018                     4000027           SUCCEEDED                   0         1          97.0
202008131800           atm_ic_ens019                     4000028           SUCCEEDED                   0         1          96.0
202008131800           atm_ic_ens020                     4000029           SUCCEEDED                   0         1         124.0
202008131800           atm_ic_ens021                     4000030           SUCCEEDED                   0         1          99.0
202008131800           atm_ic_ens022                     4000031           SUCCEEDED                   0         1         100.0
202008131800           atm_ic_ens023                     4000032           SUCCEEDED                   0         1         100.0
202008131800           atm_ic_ens024                     4000033           SUCCEEDED                   0         1         110.0
202008131800           atm_ic_ens025                     4000034           SUCCEEDED                   0         1          97.0
202008131800           atm_ic_ens026                     4000035           SUCCEEDED                   0         1         101.0
202008131800           atm_ic_ens027                     4000036           SUCCEEDED                   0         1          93.0
202008131800           atm_ic_ens028                     4000037           SUCCEEDED                   0         1         134.0
202008131800           atm_ic_ens029                     4000038           SUCCEEDED                   0         1         123.0
202008131800           atm_ic_ens030                     4000039           SUCCEEDED                   0         1          92.0
202008131800           atm_ic_ens031                     4000040           SUCCEEDED                   0         1          87.0
202008131800           atm_ic_ens032                     4000041           SUCCEEDED                   0         1         103.0
202008131800           atm_ic_ens033                     4000042           SUCCEEDED                   0         1         109.0
202008131800           atm_ic_ens034                     4000043           SUCCEEDED                   0         1         120.0
202008131800           atm_ic_ens035                     4000044           SUCCEEDED                   0         1         107.0
202008131800           atm_ic_ens036                     4000045           SUCCEEDED                   0         1         108.0
202008131800           atm_ic_ens037                     4000046           SUCCEEDED                   0         1         114.0
202008131800           atm_ic_ens038                     4000047           SUCCEEDED                   0         1         112.0
202008131800           atm_ic_ens039                     4000048           SUCCEEDED                   0         1         137.0
202008131800           atm_ic_ens040                     4000049           SUCCEEDED                   0         1          90.0
202008131800       atm_lbc001_ens001                     4000050           SUCCEEDED                   0         1          68.0
202008131800       atm_lbc001_ens002                     4000051           SUCCEEDED                   0         1          67.0
202008131800       atm_lbc001_ens003                     4000052           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens004                     4000053           SUCCEEDED                   0         1          67.0
202008131800       atm_lbc001_ens005                     4000054           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens006                     4000055           SUCCEEDED                   0         1          49.0
202008131800       atm_lbc001_ens007                     4000056           SUCCEEDED                   0         1          54.0
202008131800       atm_lbc001_ens008                     4000057           SUCCEEDED                   0         1          59.0
202008131800       atm_lbc001_ens009                     4000058           SUCCEEDED                   0         1          47.0
202008131800       atm_lbc001_ens010                     4000059           SUCCEEDED                   0         1          50.0
202008131800       atm_lbc001_ens011                     4000060           SUCCEEDED                   0         1          46.0
202008131800       atm_lbc001_ens012                     4000061           SUCCEEDED                   0         1          49.0
202008131800       atm_lbc001_ens013                     4000062           SUCCEEDED                   0         1          46.0
202008131800       atm_lbc001_ens014                     4000063           SUCCEEDED                   0         1          57.0
202008131800       atm_lbc001_ens015                     4000064           SUCCEEDED                   0         1          43.0
202008131800       atm_lbc001_ens016                     4000065           SUCCEEDED                   0         1          47.0
202008131800       atm_lbc001_ens017                     4000066           SUCCEEDED                   0         1          48.0
202008131800       atm_lbc001_ens018                     4000067           SUCCEEDED                   0         1          46.0
202008131800       atm_lbc001_ens019                     4000068           SUCCEEDED                   0         1          45.0
202008131800       atm_lbc001_ens020                     4000069           SUCCEEDED                   0         1          49.0
202008131800       atm_lbc001_ens021                     4000070           SUCCEEDED                   0         1          47.0
202008131800       atm_lbc001_ens022                     4000071           SUCCEEDED                   0         1          50.0
202008131800       atm_lbc001_ens023                     4000072           SUCCEEDED                   0         1          49.0
202008131800       atm_lbc001_ens024                     4000073           SUCCEEDED                   0         1          54.0
202008131800       atm_lbc001_ens025                     4000074           SUCCEEDED                   0         1          47.0
202008131800       atm_lbc001_ens026                     4000075           SUCCEEDED                   0         1          55.0
202008131800       atm_lbc001_ens027                     4000076           SUCCEEDED                   0         1          50.0
202008131800       atm_lbc001_ens028                     4000077           SUCCEEDED                   0         1          50.0
202008131800       atm_lbc001_ens029                     4000078           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens030                     4000079           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens031                     4000080           SUCCEEDED                   0         1          50.0
202008131800       atm_lbc001_ens032                     4000081           SUCCEEDED                   0         1          49.0
202008131800       atm_lbc001_ens033                     4000082           SUCCEEDED                   0         1          48.0
202008131800       atm_lbc001_ens034                     4000083           SUCCEEDED                   0         1          50.0
202008131800       atm_lbc001_ens035                     4000084           SUCCEEDED                   0         1          46.0
202008131800       atm_lbc001_ens036                     4000085           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens037                     4000086           SUCCEEDED                   0         1          50.0
202008131800       atm_lbc001_ens038                     4000087           SUCCEEDED                   0         1          47.0
202008131800       atm_lbc001_ens039                     4000088           SUCCEEDED                   0         1          47.0
202008131800       atm_lbc001_ens040                     4000089           SUCCEEDED                   0         1          51.0
202008131800               enkf_mean                     4000090           SUCCEEDED                   0         1        1031.0
202008131800            enkf_hx_mean                     4000216           SUCCEEDED                   0         1         510.0
202008131800          enkf_hx_ens001                     4000495           SUCCEEDED                   0         1         321.0
202008131800          enkf_hx_ens002                     4000496           SUCCEEDED                   0         1         323.0
202008131800          enkf_hx_ens003                     4000497           SUCCEEDED                   0         1         320.0
202008131800          enkf_hx_ens004                     4000498           SUCCEEDED                   0         1         292.0
202008131800          enkf_hx_ens005                     4000499           SUCCEEDED                   0         1         295.0
202008131800          enkf_hx_ens006                     4000500           SUCCEEDED                   0         1         315.0
202008131800          enkf_hx_ens007                     4000501           SUCCEEDED                   0         1         314.0
202008131800          enkf_hx_ens008                     4000502           SUCCEEDED                   0         1         349.0
202008131800          enkf_hx_ens009                     4000503           SUCCEEDED                   0         1         312.0
202008131800          enkf_hx_ens010                     4000504           SUCCEEDED                   0         1         345.0
202008131800          enkf_hx_ens011                     4000505           SUCCEEDED                   0         1         310.0
202008131800          enkf_hx_ens012                     4000506           SUCCEEDED                   0         1         288.0
202008131800          enkf_hx_ens013                     4000507           SUCCEEDED                   0         1         424.0
202008131800          enkf_hx_ens014                     4000508           SUCCEEDED                   0         1         453.0
202008131800          enkf_hx_ens015                     4000509           SUCCEEDED                   0         1         519.0
202008131800          enkf_hx_ens016                     4000510           SUCCEEDED                   0         1         349.0
202008131800          enkf_hx_ens017                     4000511           SUCCEEDED                   0         1         326.0
202008131800          enkf_hx_ens018                     4000512           SUCCEEDED                   0         1         333.0
202008131800          enkf_hx_ens019                     4000513           SUCCEEDED                   0         1         285.0
202008131800          enkf_hx_ens020                     4000514           SUCCEEDED                   0         1         314.0
202008131800          enkf_hx_ens021                     4000515           SUCCEEDED                   0         1         280.0
202008131800          enkf_hx_ens022                     4000517           SUCCEEDED                   0         1         321.0
