       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000          product_ens012                     3753611           SUCCEEDED                   0         1          15.0
202008110000          product_ens013                     3753612           SUCCEEDED                   0         1          16.0
202008110000          product_ens014                     3753613           SUCCEEDED                   0         1          15.0
202008110000          product_ens015                     3753625           SUCCEEDED                   0         1          15.0
202008110000          product_ens016                     3753624           SUCCEEDED                   0         1          15.0
202008110000          product_ens017                     3753667           SUCCEEDED                   0         1          30.0
202008110000          product_ens018                     3753668           SUCCEEDED                   0         1          30.0
202008110000          product_ens019                     3753671           SUCCEEDED                   0         1          25.0
202008110000          product_ens020                     3753669           SUCCEEDED                   0         1          30.0
202008110000          product_ens021                     3753670           SUCCEEDED                   0         1          30.0
202008110000          product_ens022                     3753676           SUCCEEDED                   0         1          33.0
202008110000          product_ens023                     3753672           SUCCEEDED                   0         1          31.0
202008110000          product_ens024                     3753673           SUCCEEDED                   0         1          28.0
202008110000          product_ens025                     3753679           SUCCEEDED                   0         1          28.0
202008110000          product_ens026                     3753678           SUCCEEDED                   0         1          34.0
202008110000          product_ens027                     3753675           SUCCEEDED                   0         1          27.0
202008110000          product_ens028                     3753674           SUCCEEDED                   0         1          30.0
202008110000          product_ens029                     3753677           SUCCEEDED                   0         1          25.0
202008110000          product_ens030                     3753680           SUCCEEDED                   0         1          22.0
202008110000          product_ens031                     3753681           SUCCEEDED                   0         1          33.0
202008110000          product_ens032                     3753682           SUCCEEDED                   0         1          32.0
202008110000          product_ens033                     3753683           SUCCEEDED                   0         1          33.0
202008110000          product_ens034                     3753684           SUCCEEDED                   0         1          32.0
202008110000          product_ens035                     3753685           SUCCEEDED                   0         1          29.0
202008110000          product_ens036                     3753686           SUCCEEDED                   0         1          34.0
202008110000          product_ens037                     3753687           SUCCEEDED                   0         1          32.0
202008110000          product_ens038                     3753688           SUCCEEDED                   0         1          31.0
202008110000          product_ens039                     3753689           SUCCEEDED                   0         1          31.0
202008110000          product_ens040                     3753690           SUCCEEDED                   0         1          22.0
202008110000             emcgraphics                     3752448           SUCCEEDED                   0         1         380.0
202008110000            archive_disk                     3753693           SUCCEEDED                   0         1        1589.0
202008110000            archive_tape                     3753870           SUCCEEDED                   0         1           9.0
202008110000          archive_fv3out                           -                   -                   -         -             -
202008110000              scrub_work                     3753945           SUCCEEDED                   0         1           3.0
202008110000               scrub_com                     3755656           SUCCEEDED                   0         1           7.0
202008110000                donefile                     3752449           SUCCEEDED                   0         1           6.0
202008110000              completion                     3755658           SUCCEEDED                   0         1           3.0
================================================================================================================================
202008110600                  launch                     3746513           SUCCEEDED                   0         1           7.0
202008110600                   input                           -                   -                   -         -             -
202008110600                atm_prep                     3746536           SUCCEEDED                   0         1           8.0
202008110600                  atm_ic                     3747150           SUCCEEDED                   0         1         117.0
202008110600              atm_lbc001                     3747151           SUCCEEDED                   0         1          40.0
202008110600              atm_lbc002                     3747154           SUCCEEDED                   0         1          42.0
202008110600              atm_lbc003                     3747152           SUCCEEDED                   0         1          40.0
202008110600              atm_lbc004                     3747157           SUCCEEDED                   0         1          40.0
202008110600              atm_lbc005                     3747156           SUCCEEDED                   0         1           4.0
202008110600              atm_lbc006                     3747153           SUCCEEDED                   0         1           4.0
202008110600                ocn_prep                     3747155           SUCCEEDED                   0         1         293.0
202008110600                obs_proc                     3748277           SUCCEEDED                   0         1          14.0
202008110600                analysis                     3753378           SUCCEEDED                   0         1        2395.0
202008110600                forecast                     3753943           SUCCEEDED                   0         1        1883.0
202008110600                atm_post                     3753946           SUCCEEDED                   0         1        1849.0
202008110600                ocn_post                     3753947           SUCCEEDED                   0         1        1849.0
202008110600                 product                     3753949           SUCCEEDED                   0         1        1804.0
202008110600            atm_prep_ens                     3753948           SUCCEEDED                   0         1          16.0
202008110600           atm_ic_ens001                     3753950           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens002                     3753951           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens003                     3753952           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens004                     3753953           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens005                     3753954           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens006                     3753955           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens007                     3753956           SUCCEEDED                   0         1          94.0
202008110600           atm_ic_ens008                     3753957           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens009                     3753958           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens010                     3753959           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens011                     3753960           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens012                     3753961           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens013                     3753962           SUCCEEDED                   0         1          80.0
202008110600           atm_ic_ens014                     3753963           SUCCEEDED                   0         1          79.0
202008110600           atm_ic_ens015                     3753964           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens016                     3753965           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens017                     3753966           SUCCEEDED                   0         1          88.0
202008110600           atm_ic_ens018                     3753967           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens019                     3753968           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens020                     3753969           SUCCEEDED                   0         1          89.0
202008110600           atm_ic_ens021                     3753970           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens022                     3753971           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens023                     3753972           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens024                     3753973           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens025                     3753974           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens026                     3753975           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens027                     3753976           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens028                     3753977           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens029                     3753978           SUCCEEDED                   0         1          94.0
202008110600           atm_ic_ens030                     3753979           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens031                     3753980           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens032                     3753981           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens033                     3753982           SUCCEEDED                   0         1         332.0
202008110600           atm_ic_ens034                     3753983           SUCCEEDED                   0         1         332.0
202008110600           atm_ic_ens035                     3753984           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens036                     3753985           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens037                     3753986           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens038                     3753987           SUCCEEDED                   0         1          91.0
202008110600           atm_ic_ens039                     3753988           SUCCEEDED                   0         1          88.0
202008110600           atm_ic_ens040                     3753989           SUCCEEDED                   0         1          85.0
202008110600       atm_lbc001_ens001                     3753990           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens002                     3753992           SUCCEEDED                   0         1          42.0
202008110600       atm_lbc001_ens003                     3753991           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens004                     3753993           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens005                     3753994           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens006                     3753995           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens007                     3753996           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens008                     3753997           SUCCEEDED                   0         1          43.0
202008110600       atm_lbc001_ens009                     3753998           SUCCEEDED                   0         1         188.0
202008110600       atm_lbc001_ens010                     3753999           SUCCEEDED                   0         1         190.0
202008110600       atm_lbc001_ens011                     3754000           SUCCEEDED                   0         1         181.0
202008110600       atm_lbc001_ens012                     3754001           SUCCEEDED                   0         1         184.0
202008110600       atm_lbc001_ens013                     3754002           SUCCEEDED                   0         1         186.0
202008110600       atm_lbc001_ens014                     3754003           SUCCEEDED                   0         1         186.0
202008110600       atm_lbc001_ens015                     3754004           SUCCEEDED                   0         1         182.0
202008110600       atm_lbc001_ens016                     3754005           SUCCEEDED                   0         1         185.0
202008110600       atm_lbc001_ens017                     3754006           SUCCEEDED                   0         1         187.0
202008110600       atm_lbc001_ens018                     3754007           SUCCEEDED                   0         1         185.0
202008110600       atm_lbc001_ens019                     3754008           SUCCEEDED                   0         1          46.0
202008110600       atm_lbc001_ens020                     3754009           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens021                     3754010           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens022                     3754012           SUCCEEDED                   0         1          46.0
202008110600       atm_lbc001_ens023                     3754011           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens024                     3754013           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens025                     3754014           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens026                     3754015           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens027                     3754016           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens028                     3754017           SUCCEEDED                   0         1          46.0
202008110600       atm_lbc001_ens029                     3754018           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens030                     3754019           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens031                     3754020           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens032                     3754021           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens033                     3754022           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens034                     3754023           SUCCEEDED                   0         1          46.0
202008110600       atm_lbc001_ens035                     3754024           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens036                     3754025           SUCCEEDED                   0         1          46.0
202008110600       atm_lbc001_ens037                     3754026           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens038                     3754027           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens039                     3754028           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens040                     3754029           SUCCEEDED                   0         1          46.0
202008110600               enkf_mean                     3754030           SUCCEEDED                   0         1         842.0
202008110600            enkf_hx_mean                     3754144           SUCCEEDED                   0         1         312.0
202008110600         rst_gdas_ens001                     3754145           SUCCEEDED                   0         1         136.0
202008110600         rst_gdas_ens002                     3754146           SUCCEEDED                   0         1         156.0
202008110600         rst_gdas_ens003                     3754147           SUCCEEDED                   0         1         131.0
202008110600         rst_gdas_ens004                     3754148           SUCCEEDED                   0         1         146.0
202008110600         rst_gdas_ens005                     3754149           SUCCEEDED                   0         1         136.0
202008110600         rst_gdas_ens006                     3754150           SUCCEEDED                   0         1         154.0
202008110600         rst_gdas_ens007                     3754151           SUCCEEDED                   0         1         142.0
202008110600         rst_gdas_ens008                     3754152           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens009                     3754153           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens010                     3754154           SUCCEEDED                   0         1         139.0
202008110600         rst_gdas_ens011                     3754155           SUCCEEDED                   0         1         156.0
202008110600         rst_gdas_ens012                     3754156           SUCCEEDED                   0         1         136.0
202008110600         rst_gdas_ens013                     3754157           SUCCEEDED                   0         1         134.0
202008110600         rst_gdas_ens014                     3754158           SUCCEEDED                   0         1         136.0
202008110600         rst_gdas_ens015                     3754159           SUCCEEDED                   0         1         150.0
202008110600         rst_gdas_ens016                     3754160           SUCCEEDED                   0         1         141.0
202008110600         rst_gdas_ens017                     3754161           SUCCEEDED                   0         1         148.0
202008110600         rst_gdas_ens018                     3754162           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens019                     3754163           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens020                     3754164           SUCCEEDED                   0         1         139.0
202008110600         rst_gdas_ens021                     3754165           SUCCEEDED                   0         1         145.0
202008110600         rst_gdas_ens022                     3754168           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens023                     3754172           SUCCEEDED                   0         1         146.0
202008110600         rst_gdas_ens024                     3754173           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens025                     3754176           SUCCEEDED                   0         1         156.0
202008110600         rst_gdas_ens026                     3754177           SUCCEEDED                   0         1         134.0
202008110600         rst_gdas_ens027                     3754178           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens028                     3754179           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens029                     3754181           SUCCEEDED                   0         1         142.0
202008110600         rst_gdas_ens030                     3754185           SUCCEEDED                   0         1         139.0
202008110600         rst_gdas_ens031                     3754186           SUCCEEDED                   0         1         156.0
202008110600         rst_gdas_ens032                     3754187           SUCCEEDED                   0         1         136.0
202008110600         rst_gdas_ens033                     3754190           SUCCEEDED                   0         1         141.0
202008110600         rst_gdas_ens034                     3754191           SUCCEEDED                   0         1         136.0
202008110600         rst_gdas_ens035                     3754192           SUCCEEDED                   0         1         141.0
202008110600         rst_gdas_ens036                     3754197           SUCCEEDED                   0         1         144.0
202008110600         rst_gdas_ens037                     3754200           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens038                     3754202           SUCCEEDED                   0         1         139.0
202008110600         rst_gdas_ens039                     3754203           SUCCEEDED                   0         1         150.0
202008110600         rst_gdas_ens040                     3754204           SUCCEEDED                   0         1         128.0
202008110600         rst_gdas_ens041                     3754205           SUCCEEDED                   0         1         144.0
202008110600         rst_gdas_ens042                     3754207           SUCCEEDED                   0         1         157.0
202008110600         rst_gdas_ens043                     3754209           SUCCEEDED                   0         1         291.0
202008110600         rst_gdas_ens044                     3754211           SUCCEEDED                   0         1         149.0
202008110600         rst_gdas_ens045                     3754212           SUCCEEDED                   0         1         140.0
202008110600         rst_gdas_ens046                     3754213           SUCCEEDED                   0         1         146.0
202008110600         rst_gdas_ens047                     3754214           SUCCEEDED                   0         1         135.0
202008110600         rst_gdas_ens048                     3754215           SUCCEEDED                   0         1         143.0
202008110600         rst_gdas_ens049                     3754216           SUCCEEDED                   0         1         142.0
202008110600         rst_gdas_ens050                     3754218           SUCCEEDED                   0         1         144.0
202008110600         rst_gdas_ens051                     3754219           SUCCEEDED                   0         1         159.0
202008110600         rst_gdas_ens052                     3754220           SUCCEEDED                   0         1         135.0
202008110600         rst_gdas_ens053                     3754221           SUCCEEDED                   0         1         140.0
202008110600         rst_gdas_ens054                     3754222           SUCCEEDED                   0         1         141.0
202008110600         rst_gdas_ens055                     3754223           SUCCEEDED                   0         1         132.0
202008110600         rst_gdas_ens056                     3754224           SUCCEEDED                   0         1         140.0
202008110600         rst_gdas_ens057                     3754225           SUCCEEDED                   0         1         127.0
202008110600         rst_gdas_ens058                     3754226           SUCCEEDED                   0         1         133.0
202008110600         rst_gdas_ens059                     3754227           SUCCEEDED                   0         1         122.0
202008110600         rst_gdas_ens060                     3754228           SUCCEEDED                   0         1         126.0
202008110600         rst_gdas_ens061                     3754229           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens062                     3754230           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens063                     3754231           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens064                     3754232           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens065                     3754233           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens066                     3754234           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens067                     3754235           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens068                     3754236           SUCCEEDED                   0         1         115.0
202008110600         rst_gdas_ens069                     3754237           SUCCEEDED                   0         1         121.0
202008110600         rst_gdas_ens070                     3754238           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens071                     3754239           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens072                     3754240           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens073                     3754241           SUCCEEDED                   0         1         124.0
202008110600         rst_gdas_ens074                     3754242           SUCCEEDED                   0         1         118.0
202008110600         rst_gdas_ens075                     3754243           SUCCEEDED                   0         1         121.0
202008110600         rst_gdas_ens076                     3754244           SUCCEEDED                   0         1         116.0
202008110600         rst_gdas_ens077                     3754245           SUCCEEDED                   0         1         133.0
202008110600         rst_gdas_ens078                     3754246           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens079                     3754247           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens080                     3754248           SUCCEEDED                   0         1         115.0
202008110600        mix_ens_recenter                     3754278           SUCCEEDED                   0         1        1230.0
202008110600          enkf_hx_ens001                     3754466           SUCCEEDED                   0         1         195.0
202008110600          enkf_hx_ens002                     3754467           SUCCEEDED                   0         1         210.0
202008110600          enkf_hx_ens003                     3754468           SUCCEEDED                   0         1         191.0
202008110600          enkf_hx_ens004                     3754469           SUCCEEDED                   0         1         211.0
202008110600          enkf_hx_ens005                     3754470           SUCCEEDED                   0         1         198.0
202008110600          enkf_hx_ens006                     3754471           SUCCEEDED                   0         1         201.0
202008110600          enkf_hx_ens007                     3754472           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens008                     3754473           SUCCEEDED                   0         1         203.0
202008110600          enkf_hx_ens009                     3754474           SUCCEEDED                   0         1         203.0
202008110600          enkf_hx_ens010                     3754600           SUCCEEDED                   0         2         163.0
202008110600          enkf_hx_ens011                     3754476           SUCCEEDED                   0         1         206.0
202008110600          enkf_hx_ens012                     3754477           SUCCEEDED                   0         1         188.0
202008110600          enkf_hx_ens013                     3754478           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens014                     3754479           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens015                     3754480           SUCCEEDED                   0         1         207.0
202008110600          enkf_hx_ens016                     3754481           SUCCEEDED                   0         1         230.0
202008110600          enkf_hx_ens017                     3754482           SUCCEEDED                   0         1         219.0
202008110600          enkf_hx_ens018                     3754483           SUCCEEDED                   0         1         216.0
202008110600          enkf_hx_ens019                     3754484           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens020                     3754485           SUCCEEDED                   0         1         223.0
202008110600          enkf_hx_ens021                     3754486           SUCCEEDED                   0         1         206.0
202008110600          enkf_hx_ens022                     3754487           SUCCEEDED                   0         1         211.0
202008110600          enkf_hx_ens023                     3754488           SUCCEEDED                   0         1         226.0
202008110600          enkf_hx_ens024                     3754489           SUCCEEDED                   0         1         207.0
202008110600          enkf_hx_ens025                     3754490           SUCCEEDED                   0         1         162.0
202008110600          enkf_hx_ens026                     3754491           SUCCEEDED                   0         1         212.0
202008110600          enkf_hx_ens027                     3754493           SUCCEEDED                   0         1         214.0
202008110600          enkf_hx_ens028                     3754492           SUCCEEDED                   0         1         219.0
202008110600          enkf_hx_ens029                     3754494           SUCCEEDED                   0         1         247.0
202008110600          enkf_hx_ens030                     3754495           SUCCEEDED                   0         1         258.0
202008110600          enkf_hx_ens031                     3754496           SUCCEEDED                   0         1         258.0
202008110600          enkf_hx_ens032                     3754497           SUCCEEDED                   0         1         257.0
202008110600          enkf_hx_ens033                     3754498           SUCCEEDED                   0         1         255.0
202008110600          enkf_hx_ens034                     3754499           SUCCEEDED                   0         1         248.0
202008110600          enkf_hx_ens035                     3754500           SUCCEEDED                   0         1         242.0
202008110600          enkf_hx_ens036                     3754501           SUCCEEDED                   0         1         242.0
202008110600          enkf_hx_ens037                     3754502           SUCCEEDED                   0         1         256.0
202008110600          enkf_hx_ens038                     3754503           SUCCEEDED                   0         1         255.0
202008110600          enkf_hx_ens039                     3754504           SUCCEEDED                   0         1         255.0
202008110600          enkf_hx_ens040                     3754505           SUCCEEDED                   0         1         258.0
202008110600          enkf_hx_ens041                     3754506           SUCCEEDED                   0         1         256.0
202008110600          enkf_hx_ens042                     3754507           SUCCEEDED                   0         1         256.0
202008110600          enkf_hx_ens043                     3754508           SUCCEEDED                   0         1         249.0
202008110600          enkf_hx_ens044                     3754509           SUCCEEDED                   0         1         256.0
202008110600          enkf_hx_ens045                     3754510           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens046                     3754511           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens047                     3754512           SUCCEEDED                   0         1         244.0
202008110600          enkf_hx_ens048                     3754513           SUCCEEDED                   0         1         244.0
202008110600          enkf_hx_ens049                     3754514           SUCCEEDED                   0         1         246.0
202008110600          enkf_hx_ens050                     3754515           SUCCEEDED                   0         1         254.0
202008110600          enkf_hx_ens051                     3754516           SUCCEEDED                   0         1         250.0
202008110600          enkf_hx_ens052                     3754517           SUCCEEDED                   0         1         251.0
202008110600          enkf_hx_ens053                     3754518           SUCCEEDED                   0         1         256.0
202008110600          enkf_hx_ens054                     3754519           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens055                     3754520           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens056                     3754521           SUCCEEDED                   0         1         240.0
202008110600          enkf_hx_ens057                     3754522           SUCCEEDED                   0         1         214.0
202008110600          enkf_hx_ens058                     3754523           SUCCEEDED                   0         1         212.0
202008110600          enkf_hx_ens059                     3754524           SUCCEEDED                   0         1         214.0
202008110600          enkf_hx_ens060                     3754525           SUCCEEDED                   0         1         214.0
202008110600          enkf_hx_ens061                     3754526           SUCCEEDED                   0         1         242.0
202008110600          enkf_hx_ens062                     3754527           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens063                     3754528           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens064                     3754529           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens065                     3754530           SUCCEEDED                   0         1         236.0
202008110600          enkf_hx_ens066                     3754531           SUCCEEDED                   0         1         236.0
202008110600          enkf_hx_ens067                     3754532           SUCCEEDED                   0         1         240.0
202008110600          enkf_hx_ens068                     3754533           SUCCEEDED                   0         1         236.0
202008110600          enkf_hx_ens069                     3754534           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens070                     3754535           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens071                     3754536           SUCCEEDED                   0         1         204.0
202008110600          enkf_hx_ens072                     3754537           SUCCEEDED                   0         1         194.0
202008110600          enkf_hx_ens073                     3754538           SUCCEEDED                   0         1         244.0
202008110600          enkf_hx_ens074                     3754539           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens075                     3754540           SUCCEEDED                   0         1         248.0
202008110600          enkf_hx_ens076                     3754541           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens077                     3754542           SUCCEEDED                   0         1         226.0
202008110600          enkf_hx_ens078                     3754543           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens079                     3754544           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens080                     3754545           SUCCEEDED                   0         1         246.0
202008110600          enkf_hx_ens081                     3754546           SUCCEEDED                   0         1         240.0
202008110600          enkf_hx_ens082                     3754548           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens083                     3754547           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens084                     3754549           SUCCEEDED                   0         1         249.0
202008110600          enkf_hx_ens085                     3754550           SUCCEEDED                   0         1         250.0
202008110600          enkf_hx_ens086                     3754551           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens087                     3754552           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens088                     3754553           SUCCEEDED                   0         1         247.0
202008110600          enkf_hx_ens089                     3754554           SUCCEEDED                   0         1         247.0
202008110600          enkf_hx_ens090                     3754555           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens091                     3754556           SUCCEEDED                   0         1         221.0
202008110600          enkf_hx_ens092                     3754557           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens093                     3754558           SUCCEEDED                   0         1         223.0
202008110600          enkf_hx_ens094                     3754559           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens095                     3754560           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens096                     3754561           SUCCEEDED                   0         1         199.0
202008110600          enkf_hx_ens097                     3754562           SUCCEEDED                   0         1         197.0
202008110600          enkf_hx_ens098                     3754563           SUCCEEDED                   0         1         233.0
202008110600          enkf_hx_ens099                     3754564           SUCCEEDED                   0         1         209.0
202008110600          enkf_hx_ens100                     3754565           SUCCEEDED                   0         1         230.0
202008110600          enkf_hx_ens101                     3754566           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens102                     3754567           SUCCEEDED                   0         1         214.0
202008110600          enkf_hx_ens103                     3754568           SUCCEEDED                   0         1         218.0
202008110600          enkf_hx_ens104                     3754569           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens105                     3754570           SUCCEEDED                   0         1         233.0
202008110600          enkf_hx_ens106                     3754571           SUCCEEDED                   0         1         243.0
202008110600          enkf_hx_ens107                     3754572           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens108                     3754573           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens109                     3754612           SUCCEEDED                   0         2         124.0
202008110600          enkf_hx_ens110                     3754575           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens111                     3754576           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens112                     3754577           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens113                     3754578           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens114                     3754579           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens115                     3754580           SUCCEEDED                   0         1         219.0
202008110600          enkf_hx_ens116                     3754581           SUCCEEDED                   0         1         250.0
202008110600          enkf_hx_ens117                     3754582           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens118                     3754583           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens119                     3754584           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens120                     3754585           SUCCEEDED                   0         1         156.0
202008110600             enkf_update                     3754684           SUCCEEDED                   0         1        3464.0
202008110600         forecast_ens001                     3755118           SUCCEEDED                   0         1        1937.0
202008110600         forecast_ens002                     3755120           SUCCEEDED                   0         1        1963.0
202008110600         forecast_ens003                     3755119           SUCCEEDED                   0         1        1295.0
202008110600         forecast_ens004                     3755121           SUCCEEDED                   0         1         998.0
202008110600         forecast_ens005                     3755122           SUCCEEDED                   0         1        1000.0
202008110600         forecast_ens006                     3755123           SUCCEEDED                   0         1        1014.0
202008110600         forecast_ens007                     3755124           SUCCEEDED                   0         1        1031.0
202008110600         forecast_ens008                     3755125           SUCCEEDED                   0         1        1023.0
202008110600         forecast_ens009                     3755126           SUCCEEDED                   0         1        1952.0
