       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008130000       atm_lbc001_ens016                     3511785           SUCCEEDED                   0         1          40.0
202008130000       atm_lbc001_ens017                     3511786           SUCCEEDED                   0         1          39.0
202008130000       atm_lbc001_ens018                     3511787           SUCCEEDED                   0         1          39.0
202008130000       atm_lbc001_ens019                     3511788           SUCCEEDED                   0         1          41.0
202008130000       atm_lbc001_ens020                     3511789           SUCCEEDED                   0         1          43.0
202008130000       atm_lbc001_ens021                     3511790           SUCCEEDED                   0         1          43.0
202008130000       atm_lbc001_ens022                     3511791           SUCCEEDED                   0         1          43.0
202008130000       atm_lbc001_ens023                     3511792           SUCCEEDED                   0         1          39.0
202008130000       atm_lbc001_ens024                     3511793           SUCCEEDED                   0         1          42.0
202008130000       atm_lbc001_ens025                     3511794           SUCCEEDED                   0         1          40.0
202008130000       atm_lbc001_ens026                     3511795           SUCCEEDED                   0         1          40.0
202008130000       atm_lbc001_ens027                     3511796           SUCCEEDED                   0         1          43.0
202008130000       atm_lbc001_ens028                     3511797           SUCCEEDED                   0         1          41.0
202008130000       atm_lbc001_ens029                     3511798           SUCCEEDED                   0         1          45.0
202008130000       atm_lbc001_ens030                     3511799           SUCCEEDED                   0         1          45.0
202008130000       atm_lbc001_ens031                     3511800           SUCCEEDED                   0         1          45.0
202008130000       atm_lbc001_ens032                     3511801           SUCCEEDED                   0         1          48.0
202008130000       atm_lbc001_ens033                     3511802           SUCCEEDED                   0         1          46.0
202008130000       atm_lbc001_ens034                     3511803           SUCCEEDED                   0         1          45.0
202008130000       atm_lbc001_ens035                     3511804           SUCCEEDED                   0         1          45.0
202008130000       atm_lbc001_ens036                     3511805           SUCCEEDED                   0         1          48.0
202008130000       atm_lbc001_ens037                     3511806           SUCCEEDED                   0         1          47.0
202008130000       atm_lbc001_ens038                     3511807           SUCCEEDED                   0         1          48.0
202008130000       atm_lbc001_ens039                     3511808           SUCCEEDED                   0         1          48.0
202008130000       atm_lbc001_ens040                     3511809           SUCCEEDED                   0         1          44.0
202008130000               enkf_mean                     3511810           SUCCEEDED                   0         1         952.0
202008130000            enkf_hx_mean                     3512096           SUCCEEDED                   0         2         364.0
202008130000          enkf_hx_ens001                     3512187           SUCCEEDED                   0         2         175.0
202008130000          enkf_hx_ens002                     3512121           SUCCEEDED                   0         1         263.0
202008130000          enkf_hx_ens003                     3512122           SUCCEEDED                   0         1         266.0
202008130000          enkf_hx_ens004                     3512123           SUCCEEDED                   0         1         272.0
202008130000          enkf_hx_ens005                     3512124           SUCCEEDED                   0         1         259.0
202008130000          enkf_hx_ens006                     3512125           SUCCEEDED                   0         1         266.0
202008130000          enkf_hx_ens007                     3512126           SUCCEEDED                   0         1         263.0
202008130000          enkf_hx_ens008                     3512127           SUCCEEDED                   0         1         252.0
202008130000          enkf_hx_ens009                     3512128           SUCCEEDED                   0         1         250.0
202008130000          enkf_hx_ens010                     3512129           SUCCEEDED                   0         1         250.0
202008130000          enkf_hx_ens011                     3512188           SUCCEEDED                   0         2         220.0
202008130000          enkf_hx_ens012                     3512131           SUCCEEDED                   0         1         243.0
202008130000          enkf_hx_ens013                     3512132           SUCCEEDED                   0         1         264.0
202008130000          enkf_hx_ens014                     3512133           SUCCEEDED                   0         1         256.0
202008130000          enkf_hx_ens015                     3512134           SUCCEEDED                   0         1         272.0
202008130000          enkf_hx_ens016                     3512135           SUCCEEDED                   0         1         264.0
202008130000          enkf_hx_ens017                     3512136           SUCCEEDED                   0         1         292.0
202008130000          enkf_hx_ens018                     3512137           SUCCEEDED                   0         1         265.0
202008130000          enkf_hx_ens019                     3512138           SUCCEEDED                   0         1         259.0
202008130000          enkf_hx_ens020                     3512139           SUCCEEDED                   0         1         256.0
202008130000          enkf_hx_ens021                     3512140           SUCCEEDED                   0         1         257.0
202008130000          enkf_hx_ens022                     3512141           SUCCEEDED                   0         1         272.0
202008130000          enkf_hx_ens023                     3512142           SUCCEEDED                   0         1         256.0
202008130000          enkf_hx_ens024                     3512143           SUCCEEDED                   0         1         253.0
202008130000          enkf_hx_ens025                     3512145           SUCCEEDED                   0         1         263.0
202008130000          enkf_hx_ens026                     3512144           SUCCEEDED                   0         1         275.0
202008130000          enkf_hx_ens027                     3512146           SUCCEEDED                   0         1         279.0
202008130000          enkf_hx_ens028                     3512147           SUCCEEDED                   0         1         250.0
202008130000          enkf_hx_ens029                     3512148           SUCCEEDED                   0         1         275.0
202008130000          enkf_hx_ens030                     3512149           SUCCEEDED                   0         1         303.0
202008130000          enkf_hx_ens031                     3512150           SUCCEEDED                   0         1         275.0
202008130000          enkf_hx_ens032                     3512151           SUCCEEDED                   0         1         275.0
202008130000          enkf_hx_ens033                     3512152           SUCCEEDED                   0         1         235.0
202008130000          enkf_hx_ens034                     3512189           SUCCEEDED                   0         2         235.0
202008130000          enkf_hx_ens035                     3512154           SUCCEEDED                   0         1         235.0
202008130000          enkf_hx_ens036                     3512190           SUCCEEDED                   0         2         179.0
202008130000          enkf_hx_ens037                     3512156           SUCCEEDED                   0         1         244.0
202008130000          enkf_hx_ens038                     3512157           SUCCEEDED                   0         1         240.0
202008130000          enkf_hx_ens039                     3512158           SUCCEEDED                   0         1         276.0
202008130000          enkf_hx_ens040                     3512159           SUCCEEDED                   0         1         250.0
202008130000             enkf_update                     3512291           SUCCEEDED                   0         1        1624.0
202008130000         forecast_ens001                     3516583           SUCCEEDED                   0         1        1080.0
202008130000         forecast_ens002                     3516584           SUCCEEDED                   0         1        1031.0
202008130000         forecast_ens003                     3516585           SUCCEEDED                   0         1        1090.0
202008130000         forecast_ens004                     3516586           SUCCEEDED                   0         1        1025.0
202008130000         forecast_ens005                     3516587           SUCCEEDED                   0         1        1052.0
202008130000         forecast_ens006                     3516588           SUCCEEDED                   0         1        1060.0
202008130000         forecast_ens007                     3516589           SUCCEEDED                   0         1        1121.0
202008130000         forecast_ens008                     3516590           SUCCEEDED                   0         1        1089.0
202008130000         forecast_ens009                     3516591           SUCCEEDED                   0         1        1119.0
202008130000         forecast_ens010                     3516592           SUCCEEDED                   0         1        1060.0
202008130000         forecast_ens011                     3516593           SUCCEEDED                   0         1        1070.0
202008130000         forecast_ens012                     3516594           SUCCEEDED                   0         1        1954.0
202008130000         forecast_ens013                     3516595           SUCCEEDED                   0         1        1073.0
202008130000         forecast_ens014                     3516596           SUCCEEDED                   0         1        1035.0
202008130000         forecast_ens015                     3516597           SUCCEEDED                   0         1        1063.0
202008130000         forecast_ens016                     3516598           SUCCEEDED                   0         1        1035.0
202008130000         forecast_ens017                     3516599           SUCCEEDED                   0         1        1048.0
202008130000         forecast_ens018                     3516600           SUCCEEDED                   0         1        1040.0
202008130000         forecast_ens019                     3516601           SUCCEEDED                   0         1        1197.0
202008130000         forecast_ens020                     3516602           SUCCEEDED                   0         1        1020.0
202008130000         forecast_ens021                     3516603           SUCCEEDED                   0         1        1129.0
202008130000         forecast_ens022                     3516604           SUCCEEDED                   0         1        1037.0
202008130000         forecast_ens023                     3516605           SUCCEEDED                   0         1        1017.0
202008130000         forecast_ens024                     3516606           SUCCEEDED                   0         1        1021.0
202008130000         forecast_ens025                     3516607           SUCCEEDED                   0         1        1043.0
202008130000         forecast_ens026                     3516608           SUCCEEDED                   0         1        1207.0
202008130000         forecast_ens027                     3516609           SUCCEEDED                   0         1        1037.0
202008130000         forecast_ens028                     3516610           SUCCEEDED                   0         1        1041.0
202008130000         forecast_ens029                     3516611           SUCCEEDED                   0         1        1074.0
202008130000         forecast_ens030                     3516612           SUCCEEDED                   0         1        1950.0
202008130000         forecast_ens031                     3516613           SUCCEEDED                   0         1        1927.0
202008130000         forecast_ens032                     3516614           SUCCEEDED                   0         1        1119.0
202008130000         forecast_ens033                     3516615           SUCCEEDED                   0         1        1094.0
202008130000         forecast_ens034                     3516616           SUCCEEDED                   0         1        1038.0
202008130000         forecast_ens035                     3516617           SUCCEEDED                   0         1        1148.0
202008130000         forecast_ens036                     3516618           SUCCEEDED                   0         1        1056.0
202008130000         forecast_ens037                     3516619           SUCCEEDED                   0         1        1089.0
202008130000         forecast_ens038                     3516620           SUCCEEDED                   0         1        1074.0
202008130000         forecast_ens039                     3516621           SUCCEEDED                   0         1        1054.0
202008130000         forecast_ens040                     3516622           SUCCEEDED                   0         1        1024.0
202008130000         atm_post_ens001                     3517432           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens002                     3517524           SUCCEEDED                   0         1          27.0
202008130000         atm_post_ens003                     3517525           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens004                     3517526           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens005                     3517527           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens006                     3517528           SUCCEEDED                   0         1          32.0
202008130000         atm_post_ens007                     3517529           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens008                     3517533           SUCCEEDED                   0         1          37.0
202008130000         atm_post_ens009                     3517534           SUCCEEDED                   0         1          29.0
202008130000         atm_post_ens010                     3517535           SUCCEEDED                   0         1          35.0
202008130000         atm_post_ens011                     3517537           SUCCEEDED                   0         1          35.0
202008130000         atm_post_ens012                     3517569           SUCCEEDED                   0         1         869.0
202008130000         atm_post_ens013                     3517571           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens014                     3517570           SUCCEEDED                   0         1          27.0
202008130000         atm_post_ens015                     3517573           SUCCEEDED                   0         1          27.0
202008130000         atm_post_ens016                     3517574           SUCCEEDED                   0         1          35.0
202008130000         atm_post_ens017                     3517575           SUCCEEDED                   0         1          50.0
202008130000         atm_post_ens018                     3517576           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens019                     3517577           SUCCEEDED                   0         1         156.0
202008130000         atm_post_ens020                     3517578           SUCCEEDED                   0         1          33.0
202008130000         atm_post_ens021                     3517579           SUCCEEDED                   0         1          90.0
202008130000         atm_post_ens022                     3517580           SUCCEEDED                   0         1          35.0
202008130000         atm_post_ens023                     3517581           SUCCEEDED                   0         1          30.0
202008130000         atm_post_ens024                     3517582           SUCCEEDED                   0         1          33.0
202008130000         atm_post_ens025                     3517583           SUCCEEDED                   0         1          90.0
202008130000         atm_post_ens026                     3517599           SUCCEEDED                   0         1         148.0
202008130000         atm_post_ens027                     3517607           SUCCEEDED                   0         1         450.0
202008130000         atm_post_ens028                     3517608           SUCCEEDED                   0         1         460.0
202008130000         atm_post_ens029                     3517609           SUCCEEDED                   0         1         513.0
202008130000         atm_post_ens030                     3517610           SUCCEEDED                   0         1        1406.0
202008130000         atm_post_ens031                     3517611           SUCCEEDED                   0         1        1406.0
202008130000         atm_post_ens032                     3517621           SUCCEEDED                   0         1         687.0
202008130000         atm_post_ens033                     3517622           SUCCEEDED                   0         1         630.0
202008130000         atm_post_ens034                     3517623           SUCCEEDED                   0         1         569.0
202008130000         atm_post_ens035                     3517624           SUCCEEDED                   0         1         689.0
202008130000         atm_post_ens036                     3517625           SUCCEEDED                   0         1         629.0
202008130000         atm_post_ens037                     3517632           SUCCEEDED                   0         1         691.0
202008130000         atm_post_ens038                     3517633           SUCCEEDED                   0         1         691.0
202008130000         atm_post_ens039                     3517634           SUCCEEDED                   0         1         625.0
202008130000         atm_post_ens040                     3517635           SUCCEEDED                   0         1         444.0
202008130000          product_ens001                     3517686           SUCCEEDED                   0         1          15.0
202008130000          product_ens002                     3517687           SUCCEEDED                   0         1          15.0
202008130000          product_ens003                     3517688           SUCCEEDED                   0         1          15.0
202008130000          product_ens004                     3517689           SUCCEEDED                   0         1          15.0
202008130000          product_ens005                     3517690           SUCCEEDED                   0         1          15.0
202008130000          product_ens006                     3517691           SUCCEEDED                   0         1          14.0
202008130000          product_ens007                     3517692           SUCCEEDED                   0         1          15.0
202008130000          product_ens008                     3517693           SUCCEEDED                   0         1          15.0
202008130000          product_ens009                     3517694           SUCCEEDED                   0         1          15.0
202008130000          product_ens010                     3517695           SUCCEEDED                   0         1          15.0
202008130000          product_ens011                     3517696           SUCCEEDED                   0         1          15.0
202008130000          product_ens012                     3517697           SUCCEEDED                   0         1         676.0
202008130000          product_ens013                     3517698           SUCCEEDED                   0         1          14.0
202008130000          product_ens014                     3517699           SUCCEEDED                   0         1          15.0
202008130000          product_ens015                     3517700           SUCCEEDED                   0         1          14.0
202008130000          product_ens016                     3517701           SUCCEEDED                   0         1          15.0
202008130000          product_ens017                     3517702           SUCCEEDED                   0         1          42.0
202008130000          product_ens018                     3517703           SUCCEEDED                   0         1          13.0
202008130000          product_ens019                     3517704           SUCCEEDED                   0         1          14.0
202008130000          product_ens020                     3517705           SUCCEEDED                   0         1          14.0
202008130000          product_ens021                     3517706           SUCCEEDED                   0         1          12.0
202008130000          product_ens022                     3517707           SUCCEEDED                   0         1          13.0
202008130000          product_ens023                     3517708           SUCCEEDED                   0         1          13.0
202008130000          product_ens024                     3517709           SUCCEEDED                   0         1          16.0
202008130000          product_ens025                     3517710           SUCCEEDED                   0         1          15.0
202008130000          product_ens026                     3517711           SUCCEEDED                   0         1          15.0
202008130000          product_ens027                     3517712           SUCCEEDED                   0         1         251.0
202008130000          product_ens028                     3517713           SUCCEEDED                   0         1         261.0
202008130000          product_ens029                     3517714           SUCCEEDED                   0         1         316.0
202008130000          product_ens030                     3517715           SUCCEEDED                   0         1        1210.0
202008130000          product_ens031                     3517716           SUCCEEDED                   0         1        1210.0
202008130000          product_ens032                     3517717           SUCCEEDED                   0         1         489.0
202008130000          product_ens033                     3517718           SUCCEEDED                   0         1         434.0
202008130000          product_ens034                     3517719           SUCCEEDED                   0         1         369.0
202008130000          product_ens035                     3517720           SUCCEEDED                   0         1         493.0
202008130000          product_ens036                     3517721           SUCCEEDED                   0         1         433.0
202008130000          product_ens037                     3517722           SUCCEEDED                   0         1         493.0
202008130000          product_ens038                     3517723           SUCCEEDED                   0         1         494.0
202008130000          product_ens039                     3517724           SUCCEEDED                   0         1         429.0
202008130000          product_ens040                     3517725           SUCCEEDED                   0         1         398.0
202008130000             emcgraphics                     3512114           SUCCEEDED                   0         2        1407.0
202008130000            archive_disk                     3517855           SUCCEEDED                   0         1        1400.0
202008130000            archive_tape                     3518100           SUCCEEDED                   0         1           5.0
202008130000          archive_fv3out                           -                   -                   -         -             -
202008130000              scrub_work                     3518397           SUCCEEDED                   0         1           5.0
202008130000               scrub_com                     3521047           SUCCEEDED                   0         1           7.0
202008130000                donefile                     3516623           SUCCEEDED                   0         1           3.0
202008130000              completion                     3521061           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008130600                  launch                     3507935           SUCCEEDED                   0         1           5.0
202008130600                   input                           -                   -                   -         -             -
202008130600                atm_prep                     3507938           SUCCEEDED                   0         1          11.0
202008130600                  atm_ic                     3507994           SUCCEEDED                   0         1         117.0
202008130600              atm_lbc001                     3507995           SUCCEEDED                   0         1          39.0
202008130600              atm_lbc002                     3507996           SUCCEEDED                   0         1          39.0
202008130600              atm_lbc003                     3507997           SUCCEEDED                   0         1          44.0
202008130600              atm_lbc004                     3507998           SUCCEEDED                   0         1          39.0
202008130600              atm_lbc005                     3507999           SUCCEEDED                   0         1           4.0
202008130600              atm_lbc006                     3508000           SUCCEEDED                   0         1           4.0
202008130600                ocn_prep                     3508001           SUCCEEDED                   0         1         289.0
202008130600                obs_proc                     3508003           SUCCEEDED                   0         1          11.0
202008130600                analysis                     3517863           SUCCEEDED                   0         1        2376.0
202008130600                forecast                     3518375           SUCCEEDED                   0         1        1748.0
202008130600                atm_post                     3518395           SUCCEEDED                   0         1         886.0
202008130600                ocn_post                     3518396           SUCCEEDED                   0         1        1404.0
202008130600                 product                     3518531           SUCCEEDED                   0         1         701.0
202008130600            atm_prep_ens                     3518394           SUCCEEDED                   0         1          12.0
202008130600           atm_ic_ens001                     3518429           SUCCEEDED                   0         1         153.0
202008130600           atm_ic_ens002                     3518423           SUCCEEDED                   0         1         162.0
202008130600           atm_ic_ens003                     3518424           SUCCEEDED                   0         1         168.0
202008130600           atm_ic_ens004                     3518428           SUCCEEDED                   0         1         104.0
202008130600           atm_ic_ens005                     3518425           SUCCEEDED                   0         1          97.0
202008130600           atm_ic_ens006                     3518422           SUCCEEDED                   0         1          97.0
202008130600           atm_ic_ens007                     3518426           SUCCEEDED                   0         1          95.0
202008130600           atm_ic_ens008                     3518427           SUCCEEDED                   0         1          96.0
202008130600           atm_ic_ens009                     3518430           SUCCEEDED                   0         1          98.0
202008130600           atm_ic_ens010                     3518431           SUCCEEDED                   0         1          97.0
202008130600           atm_ic_ens011                     3518432           SUCCEEDED                   0         1         112.0
202008130600           atm_ic_ens012                     3518433           SUCCEEDED                   0         1         103.0
202008130600           atm_ic_ens013                     3518434           SUCCEEDED                   0         1         150.0
202008130600           atm_ic_ens014                     3518436           SUCCEEDED                   0         1         141.0
202008130600           atm_ic_ens015                     3518442           SUCCEEDED                   0         1         218.0
202008130600           atm_ic_ens016                     3518443           SUCCEEDED                   0         1         104.0
202008130600           atm_ic_ens017                     3518437           SUCCEEDED                   0         1         120.0
202008130600           atm_ic_ens018                     3518435           SUCCEEDED                   0         1         159.0
202008130600           atm_ic_ens019                     3518439           SUCCEEDED                   0         1         151.0
202008130600           atm_ic_ens020                     3518438           SUCCEEDED                   0         1         128.0
202008130600           atm_ic_ens021                     3518440           SUCCEEDED                   0         1          92.0
202008130600           atm_ic_ens022                     3518441           SUCCEEDED                   0         1         111.0
202008130600           atm_ic_ens023                     3518444           SUCCEEDED                   0         1         198.0
202008130600           atm_ic_ens024                     3518445           SUCCEEDED                   0         1         161.0
202008130600           atm_ic_ens025                     3518446           SUCCEEDED                   0         1         256.0
202008130600           atm_ic_ens026                     3518447           SUCCEEDED                   0         1         247.0
202008130600           atm_ic_ens027                     3518450           SUCCEEDED                   0         1         151.0
202008130600           atm_ic_ens028                     3518451           SUCCEEDED                   0         1         143.0
202008130600           atm_ic_ens029                     3518448           SUCCEEDED                   0         1         205.0
202008130600           atm_ic_ens030                     3518455           SUCCEEDED                   0         1         146.0
202008130600           atm_ic_ens031                     3518449           SUCCEEDED                   0         1         115.0
202008130600           atm_ic_ens032                     3518454           SUCCEEDED                   0         1         103.0
202008130600           atm_ic_ens033                     3518453           SUCCEEDED                   0         1         105.0
202008130600           atm_ic_ens034                     3518452           SUCCEEDED                   0         1         135.0
202008130600           atm_ic_ens035                     3518456           SUCCEEDED                   0         1         166.0
202008130600           atm_ic_ens036                     3518457           SUCCEEDED                   0         1         120.0
202008130600           atm_ic_ens037                     3518458           SUCCEEDED                   0         1         105.0
202008130600           atm_ic_ens038                     3518459           SUCCEEDED                   0         1         104.0
202008130600           atm_ic_ens039                     3518460           SUCCEEDED                   0         1         143.0
202008130600           atm_ic_ens040                     3518461           SUCCEEDED                   0         1         178.0
202008130600       atm_lbc001_ens001                     3518469           SUCCEEDED                   0         1         122.0
202008130600       atm_lbc001_ens002                     3518470           SUCCEEDED                   0         1          57.0
202008130600       atm_lbc001_ens003                     3518462           SUCCEEDED                   0         1          67.0
202008130600       atm_lbc001_ens004                     3518464           SUCCEEDED                   0         1         127.0
202008130600       atm_lbc001_ens005                     3518465           SUCCEEDED                   0         1         166.0
202008130600       atm_lbc001_ens006                     3518463           SUCCEEDED                   0         1         133.0
202008130600       atm_lbc001_ens007                     3518466           SUCCEEDED                   0         1         160.0
202008130600       atm_lbc001_ens008                     3518467           SUCCEEDED                   0         1         106.0
202008130600       atm_lbc001_ens009                     3518468           SUCCEEDED                   0         1         119.0
202008130600       atm_lbc001_ens010                     3518473           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens011                     3518472           SUCCEEDED                   0         1          62.0
202008130600       atm_lbc001_ens012                     3518471           SUCCEEDED                   0         1         103.0
202008130600       atm_lbc001_ens013                     3518474           SUCCEEDED                   0         1         120.0
202008130600       atm_lbc001_ens014                     3518475           SUCCEEDED                   0         1         120.0
202008130600       atm_lbc001_ens015                     3518476           SUCCEEDED                   0         1         101.0
202008130600       atm_lbc001_ens016                     3518480           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens017                     3518487           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens018                     3518486           SUCCEEDED                   0         1          48.0
202008130600       atm_lbc001_ens019                     3518482           SUCCEEDED                   0         1          41.0
202008130600       atm_lbc001_ens020                     3518481           SUCCEEDED                   0         1          92.0
202008130600       atm_lbc001_ens021                     3518479           SUCCEEDED                   0         1          84.0
202008130600       atm_lbc001_ens022                     3518477           SUCCEEDED                   0         1          60.0
202008130600       atm_lbc001_ens023                     3518478           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens024                     3518483           SUCCEEDED                   0         1          50.0
202008130600       atm_lbc001_ens025                     3518484           SUCCEEDED                   0         1          85.0
202008130600       atm_lbc001_ens026                     3518485           SUCCEEDED                   0         1          78.0
202008130600       atm_lbc001_ens027                     3518488           SUCCEEDED                   0         1          43.0
202008130600       atm_lbc001_ens028                     3518489           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens029                     3518490           SUCCEEDED                   0         1          47.0
202008130600       atm_lbc001_ens030                     3518491           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens031                     3518492           SUCCEEDED                   0         1          43.0
202008130600       atm_lbc001_ens032                     3518493           SUCCEEDED                   0         1          76.0
202008130600       atm_lbc001_ens033                     3518494           SUCCEEDED                   0         1          45.0
202008130600       atm_lbc001_ens034                     3518502           SUCCEEDED                   0         1          62.0
202008130600       atm_lbc001_ens035                     3518501           SUCCEEDED                   0         1          52.0
202008130600       atm_lbc001_ens036                     3518496           SUCCEEDED                   0         1          54.0
202008130600       atm_lbc001_ens037                     3518498           SUCCEEDED                   0         1          57.0
202008130600       atm_lbc001_ens038                     3518499           SUCCEEDED                   0         1          75.0
202008130600       atm_lbc001_ens039                     3518495           SUCCEEDED                   0         1          46.0
202008130600       atm_lbc001_ens040                     3518500           SUCCEEDED                   0         1          43.0
202008130600               enkf_mean                     3518497           SUCCEEDED                   0         1        1189.0
202008130600            enkf_hx_mean                     3518675           SUCCEEDED                   0         1         254.0
202008130600          enkf_hx_ens001                     3518828           SUCCEEDED                   0         1         152.0
202008130600          enkf_hx_ens002                     3518829           SUCCEEDED                   0         1         238.0
202008130600          enkf_hx_ens003                     3518830           SUCCEEDED                   0         1         190.0
202008130600          enkf_hx_ens004                     3518831           SUCCEEDED                   0         1         196.0
202008130600          enkf_hx_ens005                     3518832           SUCCEEDED                   0         1         158.0
202008130600          enkf_hx_ens006                     3518833           SUCCEEDED                   0         1         195.0
202008130600          enkf_hx_ens007                     3518834           SUCCEEDED                   0         1         201.0
202008130600          enkf_hx_ens008                     3518835           SUCCEEDED                   0         1         165.0
202008130600          enkf_hx_ens009                     3518943           SUCCEEDED                   0         2         164.0
202008130600          enkf_hx_ens010                     3518837           SUCCEEDED                   0         1         204.0
202008130600          enkf_hx_ens011                     3518838           SUCCEEDED                   0         1         210.0
202008130600          enkf_hx_ens012                     3518839           SUCCEEDED                   0         1         192.0
202008130600          enkf_hx_ens013                     3518840           SUCCEEDED                   0         1         172.0
202008130600          enkf_hx_ens014                     3518841           SUCCEEDED                   0         1         172.0
202008130600          enkf_hx_ens015                     3518842           SUCCEEDED                   0         1         163.0
202008130600          enkf_hx_ens016                     3518843           SUCCEEDED                   0         1         185.0
202008130600          enkf_hx_ens017                     3518844           SUCCEEDED                   0         1         186.0
202008130600          enkf_hx_ens018                     3518845           SUCCEEDED                   0         1         155.0
202008130600          enkf_hx_ens019                     3518846           SUCCEEDED                   0         1         167.0
202008130600          enkf_hx_ens020                     3518847           SUCCEEDED                   0         1         229.0
202008130600          enkf_hx_ens021                     3518848           SUCCEEDED                   0         1         225.0
202008130600          enkf_hx_ens022                     3518849           SUCCEEDED                   0         1         222.0
202008130600          enkf_hx_ens023                     3518850           SUCCEEDED                   0         1         222.0
202008130600          enkf_hx_ens024                     3518851           SUCCEEDED                   0         1         140.0
202008130600          enkf_hx_ens025                     3518852           SUCCEEDED                   0         1         148.0
202008130600          enkf_hx_ens026                     3518853           SUCCEEDED                   0         1         142.0
202008130600          enkf_hx_ens027                     3518854           SUCCEEDED                   0         1         221.0
202008130600          enkf_hx_ens028                     3518855           SUCCEEDED                   0         1         213.0
202008130600          enkf_hx_ens029                     3518856           SUCCEEDED                   0         1         214.0
202008130600          enkf_hx_ens030                     3518857           SUCCEEDED                   0         1         220.0
202008130600          enkf_hx_ens031                     3518858           SUCCEEDED                   0         1         153.0
202008130600          enkf_hx_ens032                     3518860           SUCCEEDED                   0         1         217.0
202008130600          enkf_hx_ens033                     3518861           SUCCEEDED                   0         1         221.0
202008130600          enkf_hx_ens034                     3518863           SUCCEEDED                   0         1         221.0
202008130600          enkf_hx_ens035                     3518865           SUCCEEDED                   0         1         213.0
202008130600          enkf_hx_ens036                     3518867           SUCCEEDED                   0         1         221.0
202008130600          enkf_hx_ens037                     3518869           SUCCEEDED                   0         1         228.0
202008130600          enkf_hx_ens038                     3518870           SUCCEEDED                   0         1         221.0
202008130600          enkf_hx_ens039                     3518872           SUCCEEDED                   0         1         221.0
202008130600          enkf_hx_ens040                     3518874           SUCCEEDED                   0         1         144.0
202008130600             enkf_update                     3518945           SUCCEEDED                   0         1        1490.0
202008130600         forecast_ens001                     3519166           SUCCEEDED                   0         1        1051.0
202008130600         forecast_ens002                     3519167           SUCCEEDED                   0         1        1066.0
202008130600         forecast_ens003                     3519168           SUCCEEDED                   0         1        1042.0
202008130600         forecast_ens004                     3519172           SUCCEEDED                   0         1        1070.0
202008130600         forecast_ens005                     3519176           SUCCEEDED                   0         1        1390.0
202008130600         forecast_ens006                     3519173           SUCCEEDED                   0         1        1105.0
202008130600         forecast_ens007                     3519175           SUCCEEDED                   0         1        1053.0
202008130600         forecast_ens008                     3519169           SUCCEEDED                   0         1        1078.0
202008130600         forecast_ens009                     3519170           SUCCEEDED                   0         1        1092.0
202008130600         forecast_ens010                     3519174           SUCCEEDED                   0         1        2020.0
202008130600         forecast_ens011                     3519171           SUCCEEDED                   0         1        1051.0
