       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008121200       atm_lbc001_ens018                     3576131           SUCCEEDED                   0         1          50.0
202008121200       atm_lbc001_ens019                     3576132           SUCCEEDED                   0         1          51.0
202008121200       atm_lbc001_ens020                     3576133           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens021                     3576134           SUCCEEDED                   0         1          41.0
202008121200       atm_lbc001_ens022                     3576135           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens023                     3576136           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens024                     3576137           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens025                     3576138           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens026                     3576139           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens027                     3576140           SUCCEEDED                   0         1          41.0
202008121200       atm_lbc001_ens028                     3576141           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens029                     3576142           SUCCEEDED                   0         1          38.0
202008121200       atm_lbc001_ens030                     3576143           SUCCEEDED                   0         1          39.0
202008121200       atm_lbc001_ens031                     3576144           SUCCEEDED                   0         1          41.0
202008121200       atm_lbc001_ens032                     3576145           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens033                     3576146           SUCCEEDED                   0         1          41.0
202008121200       atm_lbc001_ens034                     3576147           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens035                     3576148           SUCCEEDED                   0         1          49.0
202008121200       atm_lbc001_ens036                     3576149           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens037                     3576150           SUCCEEDED                   0         1          45.0
202008121200       atm_lbc001_ens038                     3576151           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens039                     3576152           SUCCEEDED                   0         1          40.0
202008121200       atm_lbc001_ens040                     3576153           SUCCEEDED                   0         1          41.0
202008121200               enkf_mean                     3576154           SUCCEEDED                   0         1         942.0
202008121200            enkf_hx_mean                     3576194           SUCCEEDED                   0         1         286.0
202008121200         rst_gdas_ens001                     3576195           SUCCEEDED                   0         1         123.0
202008121200         rst_gdas_ens002                     3576196           SUCCEEDED                   0         1         119.0
202008121200         rst_gdas_ens003                     3576197           SUCCEEDED                   0         1         124.0
202008121200         rst_gdas_ens004                     3576198           SUCCEEDED                   0         1         118.0
202008121200         rst_gdas_ens005                     3576199           SUCCEEDED                   0         1         127.0
202008121200         rst_gdas_ens006                     3576200           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens007                     3576206           SUCCEEDED                   0         1         127.0
202008121200         rst_gdas_ens008                     3576202           SUCCEEDED                   0         1         112.0
202008121200         rst_gdas_ens009                     3576207           SUCCEEDED                   0         1         125.0
202008121200         rst_gdas_ens010                     3576201           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens011                     3576208           SUCCEEDED                   0         1         123.0
202008121200         rst_gdas_ens012                     3576205           SUCCEEDED                   0         1         125.0
202008121200         rst_gdas_ens013                     3576204           SUCCEEDED                   0         1         114.0
202008121200         rst_gdas_ens014                     3576203           SUCCEEDED                   0         1         121.0
202008121200         rst_gdas_ens015                     3576209           SUCCEEDED                   0         1         129.0
202008121200         rst_gdas_ens016                     3576211           SUCCEEDED                   0         1         127.0
202008121200         rst_gdas_ens017                     3576210           SUCCEEDED                   0         1         125.0
202008121200         rst_gdas_ens018                     3576212           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens019                     3576213           SUCCEEDED                   0         1         121.0
202008121200         rst_gdas_ens020                     3576214           SUCCEEDED                   0         1         123.0
202008121200         rst_gdas_ens021                     3576215           SUCCEEDED                   0         1         114.0
202008121200         rst_gdas_ens022                     3576216           SUCCEEDED                   0         1         130.0
202008121200         rst_gdas_ens023                     3576217           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens024                     3576218           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens025                     3576219           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens026                     3576220           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens027                     3576221           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens028                     3576222           SUCCEEDED                   0         1         119.0
202008121200         rst_gdas_ens029                     3576223           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens030                     3576224           SUCCEEDED                   0         1         121.0
202008121200         rst_gdas_ens031                     3576225           SUCCEEDED                   0         1         123.0
202008121200         rst_gdas_ens032                     3576226           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens033                     3576227           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens034                     3576228           SUCCEEDED                   0         1         114.0
202008121200         rst_gdas_ens035                     3576229           SUCCEEDED                   0         1         120.0
202008121200         rst_gdas_ens036                     3576230           SUCCEEDED                   0         1         112.0
202008121200         rst_gdas_ens037                     3576231           SUCCEEDED                   0         1         118.0
202008121200         rst_gdas_ens038                     3576232           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens039                     3576233           SUCCEEDED                   0         1         118.0
202008121200         rst_gdas_ens040                     3576234           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens041                     3576235           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens042                     3576236           SUCCEEDED                   0         1         110.0
202008121200         rst_gdas_ens043                     3576237           SUCCEEDED                   0         1         121.0
202008121200         rst_gdas_ens044                     3576238           SUCCEEDED                   0         1         112.0
202008121200         rst_gdas_ens045                     3576239           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens046                     3576240           SUCCEEDED                   0         1         121.0
202008121200         rst_gdas_ens047                     3576241           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens048                     3576242           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens049                     3576243           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens050                     3576244           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens051                     3576245           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens052                     3576246           SUCCEEDED                   0         1         128.0
202008121200         rst_gdas_ens053                     3576247           SUCCEEDED                   0         1         119.0
202008121200         rst_gdas_ens054                     3576248           SUCCEEDED                   0         1         118.0
202008121200         rst_gdas_ens055                     3576249           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens056                     3576250           SUCCEEDED                   0         1         126.0
202008121200         rst_gdas_ens057                     3576251           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens058                     3576252           SUCCEEDED                   0         1         112.0
202008121200         rst_gdas_ens059                     3576253           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens060                     3576254           SUCCEEDED                   0         1         127.0
202008121200         rst_gdas_ens061                     3576255           SUCCEEDED                   0         1         120.0
202008121200         rst_gdas_ens062                     3576256           SUCCEEDED                   0         1         118.0
202008121200         rst_gdas_ens063                     3576257           SUCCEEDED                   0         1         120.0
202008121200         rst_gdas_ens064                     3576259           SUCCEEDED                   0         1         120.0
202008121200         rst_gdas_ens065                     3576258           SUCCEEDED                   0         1         120.0
202008121200         rst_gdas_ens066                     3576260           SUCCEEDED                   0         1         116.0
202008121200         rst_gdas_ens067                     3576261           SUCCEEDED                   0         1         111.0
202008121200         rst_gdas_ens068                     3576262           SUCCEEDED                   0         1         109.0
202008121200         rst_gdas_ens069                     3576263           SUCCEEDED                   0         1         125.0
202008121200         rst_gdas_ens070                     3576264           SUCCEEDED                   0         1         114.0
202008121200         rst_gdas_ens071                     3576265           SUCCEEDED                   0         1         115.0
202008121200         rst_gdas_ens072                     3576266           SUCCEEDED                   0         1         117.0
202008121200         rst_gdas_ens073                     3576267           SUCCEEDED                   0         1         122.0
202008121200         rst_gdas_ens074                     3576268           SUCCEEDED                   0         1         117.0
202008121200         rst_gdas_ens075                     3576269           SUCCEEDED                   0         1         126.0
202008121200         rst_gdas_ens076                     3576270           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens077                     3576271           SUCCEEDED                   0         1         113.0
202008121200         rst_gdas_ens078                     3576272           SUCCEEDED                   0         1         125.0
202008121200         rst_gdas_ens079                     3576273           SUCCEEDED                   0         1         121.0
202008121200         rst_gdas_ens080                     3576274           SUCCEEDED                   0         1         114.0
202008121200        mix_ens_recenter                     3576286           SUCCEEDED                   0         1        1077.0
202008121200          enkf_hx_ens001                     3576399           SUCCEEDED                   0         1         264.0
202008121200          enkf_hx_ens002                     3576400           SUCCEEDED                   0         1         261.0
202008121200          enkf_hx_ens003                     3576401           SUCCEEDED                   0         1         248.0
202008121200          enkf_hx_ens004                     3576402           SUCCEEDED                   0         1         280.0
202008121200          enkf_hx_ens005                     3576403           SUCCEEDED                   0         1         221.0
202008121200          enkf_hx_ens006                     3576404           SUCCEEDED                   0         1         216.0
202008121200          enkf_hx_ens007                     3576530           SUCCEEDED                   0         2         169.0
202008121200          enkf_hx_ens008                     3576406           SUCCEEDED                   0         1         248.0
202008121200          enkf_hx_ens009                     3576407           SUCCEEDED                   0         1         245.0
202008121200          enkf_hx_ens010                     3576408           SUCCEEDED                   0         1         245.0
202008121200          enkf_hx_ens011                     3576409           SUCCEEDED                   0         1         293.0
202008121200          enkf_hx_ens012                     3576410           SUCCEEDED                   0         1         279.0
202008121200          enkf_hx_ens013                     3576411           SUCCEEDED                   0         1         254.0
202008121200          enkf_hx_ens014                     3576415           SUCCEEDED                   0         1         247.0
202008121200          enkf_hx_ens015                     3576412           SUCCEEDED                   0         1         273.0
202008121200          enkf_hx_ens016                     3576414           SUCCEEDED                   0         1         275.0
202008121200          enkf_hx_ens017                     3576413           SUCCEEDED                   0         1         273.0
202008121200          enkf_hx_ens018                     3576416           SUCCEEDED                   0         1         261.0
202008121200          enkf_hx_ens019                     3576417           SUCCEEDED                   0         1         265.0
202008121200          enkf_hx_ens020                     3576418           SUCCEEDED                   0         1         290.0
202008121200          enkf_hx_ens021                     3576419           SUCCEEDED                   0         1         288.0
202008121200          enkf_hx_ens022                     3576420           SUCCEEDED                   0         1         290.0
202008121200          enkf_hx_ens023                     3576421           SUCCEEDED                   0         1         288.0
202008121200          enkf_hx_ens024                     3576422           SUCCEEDED                   0         1         276.0
202008121200          enkf_hx_ens025                     3576423           SUCCEEDED                   0         1         270.0
202008121200          enkf_hx_ens026                     3576424           SUCCEEDED                   0         1         286.0
202008121200          enkf_hx_ens027                     3576425           SUCCEEDED                   0         1         251.0
202008121200          enkf_hx_ens028                     3576426           SUCCEEDED                   0         1         290.0
202008121200          enkf_hx_ens029                     3576427           SUCCEEDED                   0         1         280.0
202008121200          enkf_hx_ens030                     3576428           SUCCEEDED                   0         1         234.0
202008121200          enkf_hx_ens031                     3576429           SUCCEEDED                   0         1         354.0
202008121200          enkf_hx_ens032                     3576430           SUCCEEDED                   0         1         353.0
202008121200          enkf_hx_ens033                     3576431           SUCCEEDED                   0         1         340.0
202008121200          enkf_hx_ens034                     3576432           SUCCEEDED                   0         1         342.0
202008121200          enkf_hx_ens035                     3576433           SUCCEEDED                   0         1         288.0
202008121200          enkf_hx_ens036                     3576434           SUCCEEDED                   0         1         256.0
202008121200          enkf_hx_ens037                     3576435           SUCCEEDED                   0         1         282.0
202008121200          enkf_hx_ens038                     3576436           SUCCEEDED                   0         1         271.0
202008121200          enkf_hx_ens039                     3576437           SUCCEEDED                   0         1         270.0
202008121200          enkf_hx_ens040                     3576438           SUCCEEDED                   0         1         295.0
202008121200          enkf_hx_ens041                     3576439           SUCCEEDED                   0         1         273.0
202008121200          enkf_hx_ens042                     3576563           SUCCEEDED                   0         2         218.0
202008121200          enkf_hx_ens043                     3576441           SUCCEEDED                   0         1         204.0
202008121200          enkf_hx_ens044                     3576442           SUCCEEDED                   0         1         295.0
202008121200          enkf_hx_ens045                     3576443           SUCCEEDED                   0         1         301.0
202008121200          enkf_hx_ens046                     3576444           SUCCEEDED                   0         1         314.0
202008121200          enkf_hx_ens047                     3576445           SUCCEEDED                   0         1         250.0
202008121200          enkf_hx_ens048                     3576446           SUCCEEDED                   0         1         267.0
202008121200          enkf_hx_ens049                     3576447           SUCCEEDED                   0         1         279.0
202008121200          enkf_hx_ens050                     3576448           SUCCEEDED                   0         1         261.0
202008121200          enkf_hx_ens051                     3576449           SUCCEEDED                   0         1         301.0
202008121200          enkf_hx_ens052                     3576450           SUCCEEDED                   0         1         298.0
202008121200          enkf_hx_ens053                     3576451           SUCCEEDED                   0         1         292.0
202008121200          enkf_hx_ens054                     3576452           SUCCEEDED                   0         1         227.0
202008121200          enkf_hx_ens055                     3576627           SUCCEEDED                   0         2         174.0
202008121200          enkf_hx_ens056                     3576628           SUCCEEDED                   0         2         154.0
202008121200          enkf_hx_ens057                     3576629           SUCCEEDED                   0         2         199.0
202008121200          enkf_hx_ens058                     3576456           SUCCEEDED                   0         1         490.0
202008121200          enkf_hx_ens059                     3576457           SUCCEEDED                   0         1         266.0
202008121200          enkf_hx_ens060                     3576458           SUCCEEDED                   0         1         258.0
202008121200          enkf_hx_ens061                     3576564           SUCCEEDED                   0         2         226.0
202008121200          enkf_hx_ens062                     3576460           SUCCEEDED                   0         1         254.0
202008121200          enkf_hx_ens063                     3576461           SUCCEEDED                   0         1         257.0
202008121200          enkf_hx_ens064                     3576462           SUCCEEDED                   0         1         249.0
202008121200          enkf_hx_ens065                     3576463           SUCCEEDED                   0         1         249.0
202008121200          enkf_hx_ens066                     3576464           SUCCEEDED                   0         1         259.0
202008121200          enkf_hx_ens067                     3576465           SUCCEEDED                   0         1         263.0
202008121200          enkf_hx_ens068                     3576466           SUCCEEDED                   0         1         286.0
202008121200          enkf_hx_ens069                     3576467           SUCCEEDED                   0         1         260.0
202008121200          enkf_hx_ens070                     3576468           SUCCEEDED                   0         1         254.0
202008121200          enkf_hx_ens071                     3576469           SUCCEEDED                   0         1         282.0
202008121200          enkf_hx_ens072                     3576470           SUCCEEDED                   0         1         287.0
202008121200          enkf_hx_ens073                     3576471           SUCCEEDED                   0         1         282.0
202008121200          enkf_hx_ens074                     3576472           SUCCEEDED                   0         1         267.0
202008121200          enkf_hx_ens075                     3576473           SUCCEEDED                   0         1         259.0
202008121200          enkf_hx_ens076                     3576474           SUCCEEDED                   0         1         257.0
202008121200          enkf_hx_ens077                     3576475           SUCCEEDED                   0         1         242.0
202008121200          enkf_hx_ens078                     3576476           SUCCEEDED                   0         1         252.0
202008121200          enkf_hx_ens079                     3576477           SUCCEEDED                   0         1         184.0
202008121200          enkf_hx_ens080                     3576478           SUCCEEDED                   0         1         214.0
202008121200          enkf_hx_ens081                     3576481           SUCCEEDED                   0         1         188.0
202008121200          enkf_hx_ens082                     3576480           SUCCEEDED                   0         1         189.0
202008121200          enkf_hx_ens083                     3576565           SUCCEEDED                   0         2         219.0
202008121200          enkf_hx_ens084                     3576482           SUCCEEDED                   0         1         240.0
202008121200          enkf_hx_ens085                     3576483           SUCCEEDED                   0         1         241.0
202008121200          enkf_hx_ens086                     3576484           SUCCEEDED                   0         1         214.0
202008121200          enkf_hx_ens087                     3576485           SUCCEEDED                   0         1         169.0
202008121200          enkf_hx_ens088                     3576486           SUCCEEDED                   0         1         234.0
202008121200          enkf_hx_ens089                     3576487           SUCCEEDED                   0         1         233.0
202008121200          enkf_hx_ens090                     3576488           SUCCEEDED                   0         1         208.0
202008121200          enkf_hx_ens091                     3576489           SUCCEEDED                   0         1         169.0
202008121200          enkf_hx_ens092                     3576490           SUCCEEDED                   0         1         235.0
202008121200          enkf_hx_ens093                     3576491           SUCCEEDED                   0         1         232.0
202008121200          enkf_hx_ens094                     3576492           SUCCEEDED                   0         1         210.0
202008121200          enkf_hx_ens095                     3576493           SUCCEEDED                   0         1         255.0
202008121200          enkf_hx_ens096                     3576494           SUCCEEDED                   0         1         255.0
202008121200          enkf_hx_ens097                     3576495           SUCCEEDED                   0         1         260.0
202008121200          enkf_hx_ens098                     3576496           SUCCEEDED                   0         1         250.0
202008121200          enkf_hx_ens099                     3576497           SUCCEEDED                   0         1         277.0
202008121200          enkf_hx_ens100                     3576498           SUCCEEDED                   0         1         265.0
202008121200          enkf_hx_ens101                     3576499           SUCCEEDED                   0         1         289.0
202008121200          enkf_hx_ens102                     3576500           SUCCEEDED                   0         1         277.0
202008121200          enkf_hx_ens103                     3576501           SUCCEEDED                   0         1         260.0
202008121200          enkf_hx_ens104                     3576502           SUCCEEDED                   0         1         260.0
202008121200          enkf_hx_ens105                     3576503           SUCCEEDED                   0         1         249.0
202008121200          enkf_hx_ens106                     3576504           SUCCEEDED                   0         1         262.0
202008121200          enkf_hx_ens107                     3576505           SUCCEEDED                   0         1         248.0
202008121200          enkf_hx_ens108                     3576506           SUCCEEDED                   0         1         242.0
202008121200          enkf_hx_ens109                     3576507           SUCCEEDED                   0         1         256.0
202008121200          enkf_hx_ens110                     3576508           SUCCEEDED                   0         1         250.0
202008121200          enkf_hx_ens111                     3576509           SUCCEEDED                   0         1         181.0
202008121200          enkf_hx_ens112                     3576510           SUCCEEDED                   0         1         239.0
202008121200          enkf_hx_ens113                     3576511           SUCCEEDED                   0         1         238.0
202008121200          enkf_hx_ens114                     3576531           SUCCEEDED                   0         2         154.0
202008121200          enkf_hx_ens115                     3576513           SUCCEEDED                   0         1         176.0
202008121200          enkf_hx_ens116                     3576514           SUCCEEDED                   0         1         228.0
202008121200          enkf_hx_ens117                     3576515           SUCCEEDED                   0         1         230.0
202008121200          enkf_hx_ens118                     3576516           SUCCEEDED                   0         1         208.0
202008121200          enkf_hx_ens119                     3576517           SUCCEEDED                   0         1         168.0
202008121200          enkf_hx_ens120                     3576532           SUCCEEDED                   0         1         155.0
202008121200             enkf_update                     3576660           SUCCEEDED                   0         1        1638.0
202008121200         forecast_ens001                     3576802           SUCCEEDED                   0         1        1233.0
202008121200         forecast_ens002                     3576803           SUCCEEDED                   0         1        1138.0
202008121200         forecast_ens003                     3576804           SUCCEEDED                   0         1        1126.0
202008121200         forecast_ens004                     3576805           SUCCEEDED                   0         1        1066.0
202008121200         forecast_ens005                     3576806           SUCCEEDED                   0         1        1137.0
202008121200         forecast_ens006                     3576807           SUCCEEDED                   0         1        1082.0
202008121200         forecast_ens007                     3576808           SUCCEEDED                   0         1        1148.0
202008121200         forecast_ens008                     3576810           SUCCEEDED                   0         1        1118.0
202008121200         forecast_ens009                     3576811           SUCCEEDED                   0         1        1123.0
202008121200         forecast_ens010                     3576809           SUCCEEDED                   0         1        1130.0
202008121200         forecast_ens011                     3576812           SUCCEEDED                   0         1        1054.0
202008121200         forecast_ens012                     3576813           SUCCEEDED                   0         1        1169.0
202008121200         forecast_ens013                     3576814           SUCCEEDED                   0         1        1154.0
202008121200         forecast_ens014                     3576815           SUCCEEDED                   0         1        1107.0
202008121200         forecast_ens015                     3576816           SUCCEEDED                   0         1        1083.0
202008121200         forecast_ens016                     3576817           SUCCEEDED                   0         1        1076.0
202008121200         forecast_ens017                     3576818           SUCCEEDED                   0         1        1115.0
202008121200         forecast_ens018                     3576819           SUCCEEDED                   0         1        1046.0
202008121200         forecast_ens019                     3576820           SUCCEEDED                   0         1        1041.0
202008121200         forecast_ens020                     3576821           SUCCEEDED                   0         1        1045.0
202008121200         forecast_ens021                     3576822           SUCCEEDED                   0         1        1042.0
202008121200         forecast_ens022                     3576823           SUCCEEDED                   0         1        1044.0
202008121200         forecast_ens023                     3576824           SUCCEEDED                   0         1        1190.0
202008121200         forecast_ens024                     3576825           SUCCEEDED                   0         1        1118.0
202008121200         forecast_ens025                     3576826           SUCCEEDED                   0         1        1081.0
202008121200         forecast_ens026                     3576827           SUCCEEDED                   0         1        1045.0
202008121200         forecast_ens027                     3576828           SUCCEEDED                   0         1        1092.0
202008121200         forecast_ens028                     3576829           SUCCEEDED                   0         1        1109.0
202008121200         forecast_ens029                     3576830           SUCCEEDED                   0         1        1120.0
202008121200         forecast_ens030                     3576831           SUCCEEDED                   0         1        1112.0
202008121200         forecast_ens031                     3576832           SUCCEEDED                   0         1        1094.0
202008121200         forecast_ens032                     3576833           SUCCEEDED                   0         1        1173.0
202008121200         forecast_ens033                     3576834           SUCCEEDED                   0         1        1082.0
202008121200         forecast_ens034                     3576835           SUCCEEDED                   0         1        1082.0
202008121200         forecast_ens035                     3576837           SUCCEEDED                   0         1        1212.0
202008121200         forecast_ens036                     3576838           SUCCEEDED                   0         1        1116.0
202008121200         forecast_ens037                     3576839           SUCCEEDED                   0         1        1099.0
202008121200         forecast_ens038                     3576840           SUCCEEDED                   0         1        1144.0
202008121200         forecast_ens039                     3576841           SUCCEEDED                   0         1        1059.0
202008121200         forecast_ens040                     3576842           SUCCEEDED                   0         1        1134.0
202008121200         atm_post_ens001                     3576845           SUCCEEDED                   0         1         566.0
202008121200         atm_post_ens002                     3576846           SUCCEEDED                   0         1         149.0
202008121200         atm_post_ens003                     3576847           SUCCEEDED                   0         1         146.0
202008121200         atm_post_ens004                     3576848           SUCCEEDED                   0         1          86.0
202008121200         atm_post_ens005                     3576849           SUCCEEDED                   0         1          28.0
202008121200         atm_post_ens006                     3576850           SUCCEEDED                   0         1          26.0
202008121200         atm_post_ens007                     3576851           SUCCEEDED                   0         1          24.0
202008121200         atm_post_ens008                     3576852           SUCCEEDED                   0         1          23.0
202008121200         atm_post_ens009                     3576853           SUCCEEDED                   0         1          24.0
202008121200         atm_post_ens010                     3576854           SUCCEEDED                   0         1          24.0
202008121200         atm_post_ens011                     3576855           SUCCEEDED                   0         1          23.0
202008121200         atm_post_ens012                     3576856           SUCCEEDED                   0         1          23.0
202008121200         atm_post_ens013                     3576857           SUCCEEDED                   0         1          22.0
202008121200         atm_post_ens014                     3576858           SUCCEEDED                   0         1          22.0
202008121200         atm_post_ens015                     3576859           SUCCEEDED                   0         1          23.0
202008121200         atm_post_ens016                     3576860           SUCCEEDED                   0         1          27.0
202008121200         atm_post_ens017                     3576861           SUCCEEDED                   0         1          23.0
202008121200         atm_post_ens018                     3576866           SUCCEEDED                   0         1          21.0
202008121200         atm_post_ens019                     3576867           SUCCEEDED                   0         1          22.0
202008121200         atm_post_ens020                     3576868           SUCCEEDED                   0         1          23.0
202008121200         atm_post_ens021                     3576869           SUCCEEDED                   0         1          21.0
202008121200         atm_post_ens022                     3576870           SUCCEEDED                   0         1          27.0
202008121200         atm_post_ens023                     3576896           SUCCEEDED                   0         1         685.0
202008121200         atm_post_ens024                     3576897           SUCCEEDED                   0         1         629.0
202008121200         atm_post_ens025                     3576898           SUCCEEDED                   0         1         625.0
202008121200         atm_post_ens026                     3576900           SUCCEEDED                   0         1         629.0
202008121200         atm_post_ens027                     3576901           SUCCEEDED                   0         1         686.0
202008121200         atm_post_ens028                     3576902           SUCCEEDED                   0         1         744.0
202008121200         atm_post_ens029                     3576903           SUCCEEDED                   0         1         747.0
202008121200         atm_post_ens030                     3576904           SUCCEEDED                   0         1         746.0
202008121200         atm_post_ens031                     3576905           SUCCEEDED                   0         1         750.0
202008121200         atm_post_ens032                     3576906           SUCCEEDED                   0         1         807.0
202008121200         atm_post_ens033                     3576907           SUCCEEDED                   0         1         746.0
202008121200         atm_post_ens034                     3576908           SUCCEEDED                   0         1         745.0
202008121200         atm_post_ens035                     3576913           SUCCEEDED                   0         1         865.0
202008121200         atm_post_ens036                     3576917           SUCCEEDED                   0         1         750.0
202008121200         atm_post_ens037                     3576915           SUCCEEDED                   0         1         744.0
202008121200         atm_post_ens038                     3576914           SUCCEEDED                   0         1         804.0
202008121200         atm_post_ens039                     3576916           SUCCEEDED                   0         1         687.0
202008121200         atm_post_ens040                     3576918           SUCCEEDED                   0         1         807.0
202008121200          product_ens001                     3576876           SUCCEEDED                   0         1         267.0
202008121200          product_ens002                     3576885           SUCCEEDED                   0         1          16.0
202008121200          product_ens003                     3576886           SUCCEEDED                   0         1          16.0
202008121200          product_ens004                     3576887           SUCCEEDED                   0         1          17.0
202008121200          product_ens005                     3576919           SUCCEEDED                   0         1          14.0
202008121200          product_ens006                     3576920           SUCCEEDED                   0         1          15.0
202008121200          product_ens007                     3576921           SUCCEEDED                   0         1          14.0
202008121200          product_ens008                     3576922           SUCCEEDED                   0         1          14.0
202008121200          product_ens009                     3576923           SUCCEEDED                   0         1          14.0
202008121200          product_ens010                     3576924           SUCCEEDED                   0         1          14.0
202008121200          product_ens011                     3576925           SUCCEEDED                   0         1          15.0
202008121200          product_ens012                     3576926           SUCCEEDED                   0         1          16.0
202008121200          product_ens013                     3576927           SUCCEEDED                   0         1          16.0
202008121200          product_ens014                     3576928           SUCCEEDED                   0         1          15.0
202008121200          product_ens015                     3576929           SUCCEEDED                   0         1          15.0
202008121200          product_ens016                     3576930           SUCCEEDED                   0         1          15.0
202008121200          product_ens017                     3576931           SUCCEEDED                   0         1          15.0
202008121200          product_ens018                     3576932           SUCCEEDED                   0         1          15.0
202008121200          product_ens019                     3576933           SUCCEEDED                   0         1          15.0
202008121200          product_ens020                     3576934           SUCCEEDED                   0         1          15.0
202008121200          product_ens021                     3576935           SUCCEEDED                   0         1          15.0
202008121200          product_ens022                     3576936           SUCCEEDED                   0         1          15.0
202008121200          product_ens023                     3576938           SUCCEEDED                   0         1         663.0
202008121200          product_ens024                     3576937           SUCCEEDED                   0         1         605.0
202008121200          product_ens025                     3576939           SUCCEEDED                   0         1         600.0
202008121200          product_ens026                     3576940           SUCCEEDED                   0         1         605.0
202008121200          product_ens027                     3576941           SUCCEEDED                   0         1         660.0
202008121200          product_ens028                     3576942           SUCCEEDED                   0         1         721.0
202008121200          product_ens029                     3576943           SUCCEEDED                   0         1         725.0
202008121200          product_ens030                     3576944           SUCCEEDED                   0         1         720.0
202008121200          product_ens031                     3576945           SUCCEEDED                   0         1         725.0
202008121200          product_ens032                     3576946           SUCCEEDED                   0         1         785.0
202008121200          product_ens033                     3576947           SUCCEEDED                   0         1         720.0
202008121200          product_ens034                     3576948           SUCCEEDED                   0         1         721.0
202008121200          product_ens035                     3576954           SUCCEEDED                   0         1         745.0
202008121200          product_ens036                     3576955           SUCCEEDED                   0         1         635.0
202008121200          product_ens037                     3576956           SUCCEEDED                   0         1         629.0
202008121200          product_ens038                     3576957           SUCCEEDED                   0         1         689.0
202008121200          product_ens039                     3576958           SUCCEEDED                   0         1         568.0
202008121200          product_ens040                     3576959           SUCCEEDED                   0         1         688.0
202008121200             emcgraphics                     3576167           SUCCEEDED                   0         1        1468.0
202008121200            archive_disk                     3577053           SUCCEEDED                   0         1        1440.0
