       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000         atm_post_ens027                     3753401           SUCCEEDED                   0         1          27.0
202008110000         atm_post_ens028                     3753402           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens029                     3753431           SUCCEEDED                   0         1          27.0
202008110000         atm_post_ens030                     3753495           SUCCEEDED                   0         1          95.0
202008110000         atm_post_ens031                     3753496           SUCCEEDED                   0         1          95.0
202008110000         atm_post_ens032                     3753521           SUCCEEDED                   0         1         208.0
202008110000         atm_post_ens033                     3753522           SUCCEEDED                   0         1         328.0
202008110000         atm_post_ens034                     3753534           SUCCEEDED                   0         1         451.0
202008110000         atm_post_ens035                     3753602           SUCCEEDED                   0         1        1587.0
202008110000         atm_post_ens036                     3753616           SUCCEEDED                   0         1         807.0
202008110000         atm_post_ens037                     3753617           SUCCEEDED                   0         1         685.0
202008110000         atm_post_ens038                     3753618           SUCCEEDED                   0         1         747.0
202008110000         atm_post_ens039                     3753619           SUCCEEDED                   0         1         867.0
202008110000         atm_post_ens040                     3753620           SUCCEEDED                   0         1         747.0
202008110000          product_ens001                     3753626           SUCCEEDED                   0         1          17.0
202008110000          product_ens002                     3753628           SUCCEEDED                   0         1          17.0
202008110000          product_ens003                     3753629           SUCCEEDED                   0         1          17.0
202008110000          product_ens004                     3753627           SUCCEEDED                   0         1          13.0
202008110000          product_ens005                     3753630           SUCCEEDED                   0         1          14.0
202008110000          product_ens006                     3753631           SUCCEEDED                   0         1          14.0
202008110000          product_ens007                     3753632           SUCCEEDED                   0         1          17.0
202008110000          product_ens008                     3753633           SUCCEEDED                   0         1          17.0
202008110000          product_ens009                     3753634           SUCCEEDED                   0         1          17.0
202008110000          product_ens010                     3753635           SUCCEEDED                   0         1          17.0
202008110000          product_ens011                     3753636           SUCCEEDED                   0         1          17.0
202008110000          product_ens012                     3753637           SUCCEEDED                   0         1          16.0
202008110000          product_ens013                     3753638           SUCCEEDED                   0         1          17.0
202008110000          product_ens014                     3753639           SUCCEEDED                   0         1          17.0
202008110000          product_ens015                     3753640           SUCCEEDED                   0         1          14.0
202008110000          product_ens016                     3753641           SUCCEEDED                   0         1          14.0
202008110000          product_ens017                     3753642           SUCCEEDED                   0         1         345.0
202008110000          product_ens018                     3753643           SUCCEEDED                   0         1          17.0
202008110000          product_ens019                     3753644           SUCCEEDED                   0         1          17.0
202008110000          product_ens020                     3753645           SUCCEEDED                   0         1          17.0
202008110000          product_ens021                     3753646           SUCCEEDED                   0         1          17.0
202008110000          product_ens022                     3753647           SUCCEEDED                   0         1          17.0
202008110000          product_ens023                     3753648           SUCCEEDED                   0         1          17.0
202008110000          product_ens024                     3753649           SUCCEEDED                   0         1          17.0
202008110000          product_ens025                     3753654           SUCCEEDED                   0         1          17.0
202008110000          product_ens026                     3753651           SUCCEEDED                   0         1          17.0
202008110000          product_ens027                     3753650           SUCCEEDED                   0         1          17.0
202008110000          product_ens028                     3753652           SUCCEEDED                   0         1          17.0
202008110000          product_ens029                     3753653           SUCCEEDED                   0         1          17.0
202008110000          product_ens030                     3753657           SUCCEEDED                   0         1          50.0
202008110000          product_ens031                     3753655           SUCCEEDED                   0         1          50.0
202008110000          product_ens032                     3753656           SUCCEEDED                   0         1         164.0
202008110000          product_ens033                     3753658           SUCCEEDED                   0         1         284.0
202008110000          product_ens034                     3753659           SUCCEEDED                   0         1         405.0
202008110000          product_ens035                     3753660           SUCCEEDED                   0         1        1540.0
202008110000          product_ens036                     3753661           SUCCEEDED                   0         1         759.0
202008110000          product_ens037                     3753662           SUCCEEDED                   0         1         640.0
202008110000          product_ens038                     3753663           SUCCEEDED                   0         1         701.0
202008110000          product_ens039                     3753664           SUCCEEDED                   0         1         819.0
202008110000          product_ens040                     3753665           SUCCEEDED                   0         1         700.0
202008110000             emcgraphics                     3752459           SUCCEEDED                   0         1         370.0
202008110000            archive_disk                     3753862           SUCCEEDED                   0         1        1640.0
202008110000            archive_tape                     3754141           SUCCEEDED                   0         1           6.0
202008110000          archive_fv3out                           -                   -                   -         -             -
202008110000              scrub_work                     3754335           SUCCEEDED                   0         1           4.0
202008110000               scrub_com                           -                   -                   -         -             -
202008110000                donefile                     3752461           SUCCEEDED                   0         1           6.0
202008110000              completion                           -                   -                   -         -             -
================================================================================================================================
202008110600                  launch                     3746511           SUCCEEDED                   0         1           7.0
202008110600                   input                           -                   -                   -         -             -
202008110600                atm_prep                     3746534           SUCCEEDED                   0         1          12.0
202008110600                  atm_ic                     3747066           SUCCEEDED                   0         1         120.0
202008110600              atm_lbc001                     3747067           SUCCEEDED                   0         1          42.0
202008110600              atm_lbc002                     3747068           SUCCEEDED                   0         1          43.0
202008110600              atm_lbc003                     3747069           SUCCEEDED                   0         1          41.0
202008110600              atm_lbc004                     3747070           SUCCEEDED                   0         1          43.0
202008110600              atm_lbc005                     3747071           SUCCEEDED                   0         1           5.0
202008110600              atm_lbc006                     3747072           SUCCEEDED                   0         1           5.0
202008110600                ocn_prep                     3747073           SUCCEEDED                   0         1         283.0
202008110600                obs_proc                     3748062           SUCCEEDED                   0         1          14.0
202008110600                analysis                     3753872           SUCCEEDED                   0         1        2469.0
202008110600                forecast                     3754333           SUCCEEDED                   0         1        1732.0
202008110600                atm_post                     3754336           SUCCEEDED                   0         1        1661.0
202008110600                ocn_post                     3754337           SUCCEEDED                   0         1        1629.0
202008110600                 product                     3754349           SUCCEEDED                   0         1        1469.0
202008110600            atm_prep_ens                     3754338           SUCCEEDED                   0         1          14.0
202008110600           atm_ic_ens001                     3754350           SUCCEEDED                   0         1         100.0
202008110600           atm_ic_ens002                     3754351           SUCCEEDED                   0         1          75.0
202008110600           atm_ic_ens003                     3754352           SUCCEEDED                   0         1          97.0
202008110600           atm_ic_ens004                     3754353           SUCCEEDED                   0         1          79.0
202008110600           atm_ic_ens005                     3754355           SUCCEEDED                   0         1          88.0
202008110600           atm_ic_ens006                     3754354           SUCCEEDED                   0         1          78.0
202008110600           atm_ic_ens007                     3754356           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens008                     3754357           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens009                     3754358           SUCCEEDED                   0         1          77.0
202008110600           atm_ic_ens010                     3754359           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens011                     3754360           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens012                     3754361           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens013                     3754362           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens014                     3754363           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens015                     3754364           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens016                     3754365           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens017                     3754366           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens018                     3754367           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens019                     3754369           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens020                     3754370           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens021                     3754371           SUCCEEDED                   0         1          95.0
202008110600           atm_ic_ens022                     3754372           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens023                     3754373           SUCCEEDED                   0         1          79.0
202008110600           atm_ic_ens024                     3754374           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens025                     3754375           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens026                     3754376           SUCCEEDED                   0         1          80.0
202008110600           atm_ic_ens027                     3754377           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens028                     3754378           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens029                     3754379           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens030                     3754380           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens031                     3754381           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens032                     3754382           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens033                     3754383           SUCCEEDED                   0         1          77.0
202008110600           atm_ic_ens034                     3754385           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens035                     3754384           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens036                     3754386           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens037                     3754387           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens038                     3754388           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens039                     3754389           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens040                     3754390           SUCCEEDED                   0         1          81.0
202008110600       atm_lbc001_ens001                     3754391           SUCCEEDED                   0         1          51.0
202008110600       atm_lbc001_ens002                     3754392           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens003                     3754393           SUCCEEDED                   0         1          40.0
202008110600       atm_lbc001_ens004                     3754394           SUCCEEDED                   0         1          42.0
202008110600       atm_lbc001_ens005                     3754395           SUCCEEDED                   0         1          50.0
202008110600       atm_lbc001_ens006                     3754396           SUCCEEDED                   0         1          56.0
202008110600       atm_lbc001_ens007                     3754397           SUCCEEDED                   0         1          40.0
202008110600       atm_lbc001_ens008                     3754398           SUCCEEDED                   0         1          38.0
202008110600       atm_lbc001_ens009                     3754399           SUCCEEDED                   0         1          43.0
202008110600       atm_lbc001_ens010                     3754400           SUCCEEDED                   0         1          43.0
202008110600       atm_lbc001_ens011                     3754401           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens012                     3754402           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens013                     3754403           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens014                     3754404           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens015                     3754405           SUCCEEDED                   0         1          50.0
202008110600       atm_lbc001_ens016                     3754406           SUCCEEDED                   0         1          50.0
202008110600       atm_lbc001_ens017                     3754407           SUCCEEDED                   0         1          41.0
202008110600       atm_lbc001_ens018                     3754408           SUCCEEDED                   0         1          39.0
202008110600       atm_lbc001_ens019                     3754409           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens020                     3754410           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens021                     3754411           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens022                     3754412           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens023                     3754413           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens024                     3754414           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens025                     3754415           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens026                     3754416           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens027                     3754417           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens028                     3754418           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens029                     3754419           SUCCEEDED                   0         1          49.0
202008110600       atm_lbc001_ens030                     3754420           SUCCEEDED                   0         1          86.0
202008110600       atm_lbc001_ens031                     3754421           SUCCEEDED                   0         1          41.0
202008110600       atm_lbc001_ens032                     3754422           SUCCEEDED                   0         1          50.0
202008110600       atm_lbc001_ens033                     3754423           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens034                     3754424           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens035                     3754425           SUCCEEDED                   0         1          46.0
202008110600       atm_lbc001_ens036                     3754426           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens037                     3754427           SUCCEEDED                   0         1          55.0
202008110600       atm_lbc001_ens038                     3754428           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens039                     3754429           SUCCEEDED                   0         1          47.0
202008110600       atm_lbc001_ens040                     3754430           SUCCEEDED                   0         1          51.0
202008110600               enkf_mean                     3754431           SUCCEEDED                   0         1        1519.0
202008110600            enkf_hx_mean                     3754746           SUCCEEDED                   0         1         348.0
202008110600         rst_gdas_ens001                     3754748           SUCCEEDED                   0         1         105.0
202008110600         rst_gdas_ens002                     3754747           SUCCEEDED                   0         1         102.0
202008110600         rst_gdas_ens003                     3754743           SUCCEEDED                   0         1         141.0
202008110600         rst_gdas_ens004                     3754744           SUCCEEDED                   0         1         132.0
202008110600         rst_gdas_ens005                     3754741           SUCCEEDED                   0         1         132.0
202008110600         rst_gdas_ens006                     3754742           SUCCEEDED                   0         1         142.0
202008110600         rst_gdas_ens007                     3754745           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens008                     3754749           SUCCEEDED                   0         1         109.0
202008110600         rst_gdas_ens009                     3754750           SUCCEEDED                   0         1         100.0
202008110600         rst_gdas_ens010                     3754751           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens011                     3754756           SUCCEEDED                   0         1         109.0
202008110600         rst_gdas_ens012                     3754759           SUCCEEDED                   0         1         104.0
202008110600         rst_gdas_ens013                     3754755           SUCCEEDED                   0         1         105.0
202008110600         rst_gdas_ens014                     3754754           SUCCEEDED                   0         1         101.0
202008110600         rst_gdas_ens015                     3754757           SUCCEEDED                   0         1         106.0
202008110600         rst_gdas_ens016                     3754758           SUCCEEDED                   0         1         104.0
202008110600         rst_gdas_ens017                     3754753           SUCCEEDED                   0         1         108.0
202008110600         rst_gdas_ens018                     3754752           SUCCEEDED                   0         1         108.0
202008110600         rst_gdas_ens019                     3754760           SUCCEEDED                   0         1         108.0
202008110600         rst_gdas_ens020                     3754761           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens021                     3754762           SUCCEEDED                   0         1         109.0
202008110600         rst_gdas_ens022                     3754764           SUCCEEDED                   0         1         110.0
202008110600         rst_gdas_ens023                     3754763           SUCCEEDED                   0         1         107.0
202008110600         rst_gdas_ens024                     3754765           SUCCEEDED                   0         1         109.0
202008110600         rst_gdas_ens025                     3754766           SUCCEEDED                   0         1         105.0
202008110600         rst_gdas_ens026                     3754767           SUCCEEDED                   0         1         108.0
202008110600         rst_gdas_ens027                     3754768           SUCCEEDED                   0         1         105.0
202008110600         rst_gdas_ens028                     3754769           SUCCEEDED                   0         1         106.0
202008110600         rst_gdas_ens029                     3754770           SUCCEEDED                   0         1         107.0
202008110600         rst_gdas_ens030                     3754771           SUCCEEDED                   0         1         110.0
202008110600         rst_gdas_ens031                     3754772           SUCCEEDED                   0         1         104.0
202008110600         rst_gdas_ens032                     3754773           SUCCEEDED                   0         1         108.0
202008110600         rst_gdas_ens033                     3754774           SUCCEEDED                   0         1         101.0
202008110600         rst_gdas_ens034                     3754775           SUCCEEDED                   0         1         110.0
202008110600         rst_gdas_ens035                     3754777           SUCCEEDED                   0         1         108.0
202008110600         rst_gdas_ens036                     3754781           SUCCEEDED                   0         1         105.0
202008110600         rst_gdas_ens037                     3754780           SUCCEEDED                   0         1         105.0
202008110600         rst_gdas_ens038                     3754782           SUCCEEDED                   0         1         109.0
202008110600         rst_gdas_ens039                     3754776           SUCCEEDED                   0         1         103.0
202008110600         rst_gdas_ens040                     3754779           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens041                     3754778           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens042                     3754783           SUCCEEDED                   0         1         107.0
202008110600         rst_gdas_ens043                     3754784           SUCCEEDED                   0         1         107.0
202008110600         rst_gdas_ens044                     3754785           SUCCEEDED                   0         1         110.0
202008110600         rst_gdas_ens045                     3754786           SUCCEEDED                   0         1         104.0
202008110600         rst_gdas_ens046                     3754787           SUCCEEDED                   0         1         106.0
202008110600         rst_gdas_ens047                     3754788           SUCCEEDED                   0         1         106.0
202008110600         rst_gdas_ens048                     3754789           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens049                     3754791           SUCCEEDED                   0         1         106.0
202008110600         rst_gdas_ens050                     3754790           SUCCEEDED                   0         1         110.0
202008110600         rst_gdas_ens051                     3754794           SUCCEEDED                   0         1         101.0
202008110600         rst_gdas_ens052                     3754793           SUCCEEDED                   0         1         127.0
202008110600         rst_gdas_ens053                     3754797           SUCCEEDED                   0         1         114.0
202008110600         rst_gdas_ens054                     3754799           SUCCEEDED                   0         1         112.0
202008110600         rst_gdas_ens055                     3754801           SUCCEEDED                   0         1         132.0
202008110600         rst_gdas_ens056                     3754795           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens057                     3754800           SUCCEEDED                   0         1         129.0
202008110600         rst_gdas_ens058                     3754792           SUCCEEDED                   0         1         103.0
202008110600         rst_gdas_ens059                     3754798           SUCCEEDED                   0         1         117.0
202008110600         rst_gdas_ens060                     3754796           SUCCEEDED                   0         1         105.0
202008110600         rst_gdas_ens061                     3754802           SUCCEEDED                   0         1         124.0
202008110600         rst_gdas_ens062                     3754803           SUCCEEDED                   0         1         161.0
202008110600         rst_gdas_ens063                     3754804           SUCCEEDED                   0         1         131.0
202008110600         rst_gdas_ens064                     3754805           SUCCEEDED                   0         1         141.0
202008110600         rst_gdas_ens065                     3754806           SUCCEEDED                   0         1         132.0
202008110600         rst_gdas_ens066                     3754807           SUCCEEDED                   0         1         108.0
202008110600         rst_gdas_ens067                     3754808           SUCCEEDED                   0         1         113.0
202008110600         rst_gdas_ens068                     3754809           SUCCEEDED                   0         1         111.0
202008110600         rst_gdas_ens069                     3754812           SUCCEEDED                   0         1         109.0
202008110600         rst_gdas_ens070                     3754814           SUCCEEDED                   0         1         107.0
202008110600         rst_gdas_ens071                     3754813           SUCCEEDED                   0         1         109.0
202008110600         rst_gdas_ens072                     3754816           SUCCEEDED                   0         1         158.0
202008110600         rst_gdas_ens073                     3754815           SUCCEEDED                   0         1         107.0
202008110600         rst_gdas_ens074                     3754811           SUCCEEDED                   0         1         132.0
202008110600         rst_gdas_ens075                     3754810           SUCCEEDED                   0         1         137.0
202008110600         rst_gdas_ens076                     3754817           SUCCEEDED                   0         1         121.0
202008110600         rst_gdas_ens077                     3754818           SUCCEEDED                   0         1         124.0
202008110600         rst_gdas_ens078                     3754819           SUCCEEDED                   0         1         119.0
202008110600         rst_gdas_ens079                     3754820           SUCCEEDED                   0         1         141.0
202008110600         rst_gdas_ens080                     3754821           SUCCEEDED                   0         1         144.0
202008110600        mix_ens_recenter                     3755091           SUCCEEDED                   0         1        1208.0
202008110600          enkf_hx_ens001                     3755302           SUCCEEDED                   0         1         209.0
202008110600          enkf_hx_ens002                     3755303           SUCCEEDED                   0         1         181.0
202008110600          enkf_hx_ens003                     3755437           SUCCEEDED                   0         2         163.0
202008110600          enkf_hx_ens004                     3755305           SUCCEEDED                   0         1         164.0
202008110600          enkf_hx_ens005                     3755307           SUCCEEDED                   0         1         163.0
202008110600          enkf_hx_ens006                     3755308           SUCCEEDED                   0         1         157.0
202008110600          enkf_hx_ens007                     3755306           SUCCEEDED                   0         1         146.0
202008110600          enkf_hx_ens008                     3755309           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens009                     3755310           SUCCEEDED                   0         1         259.0
202008110600          enkf_hx_ens010                     3755311           SUCCEEDED                   0         1         186.0
202008110600          enkf_hx_ens011                     3755312           SUCCEEDED                   0         1         365.0
202008110600          enkf_hx_ens012                     3755313           SUCCEEDED                   0         1         186.0
202008110600          enkf_hx_ens013                     3755314           SUCCEEDED                   0         1         360.0
202008110600          enkf_hx_ens014                     3755315           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens015                     3755316           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens016                     3755317           SUCCEEDED                   0         1         236.0
202008110600          enkf_hx_ens017                     3755318           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens018                     3755319           SUCCEEDED                   0         1         169.0
202008110600          enkf_hx_ens019                     3755320           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens020                     3755321           SUCCEEDED                   0         1         178.0
202008110600          enkf_hx_ens021                     3755322           SUCCEEDED                   0         1         181.0
202008110600          enkf_hx_ens022                     3755496           SUCCEEDED                   0         2         205.0
202008110600          enkf_hx_ens023                     3755327           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens024                     3755326           SUCCEEDED                   0         1         152.0
202008110600          enkf_hx_ens025                     3755325           SUCCEEDED                   0         1         189.0
202008110600          enkf_hx_ens026                     3755324           SUCCEEDED                   0         1         189.0
202008110600          enkf_hx_ens027                     3755328           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens028                     3755329           SUCCEEDED                   0         1         165.0
202008110600          enkf_hx_ens029                     3755330           SUCCEEDED                   0         1         277.0
202008110600          enkf_hx_ens030                     3755331           SUCCEEDED                   0         1         285.0
202008110600          enkf_hx_ens031                     3755332           SUCCEEDED                   0         1         286.0
202008110600          enkf_hx_ens032                     3755333           SUCCEEDED                   0         1         333.0
202008110600          enkf_hx_ens033                     3755334           SUCCEEDED                   0         1         264.0
202008110600          enkf_hx_ens034                     3755335           SUCCEEDED                   0         1         277.0
202008110600          enkf_hx_ens035                     3755336           SUCCEEDED                   0         1         276.0
202008110600          enkf_hx_ens036                     3755337           SUCCEEDED                   0         1         277.0
202008110600          enkf_hx_ens037                     3755338           SUCCEEDED                   0         1         276.0
202008110600          enkf_hx_ens038                     3755339           SUCCEEDED                   0         1         299.0
202008110600          enkf_hx_ens039                     3755340           SUCCEEDED                   0         1         290.0
202008110600          enkf_hx_ens040                     3755341           SUCCEEDED                   0         1         290.0
202008110600          enkf_hx_ens041                     3755342           SUCCEEDED                   0         1         290.0
202008110600          enkf_hx_ens042                     3755343           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens043                     3755344           SUCCEEDED                   0         1         285.0
202008110600          enkf_hx_ens044                     3755345           SUCCEEDED                   0         1         213.0
202008110600          enkf_hx_ens045                     3755346           SUCCEEDED                   0         1         273.0
202008110600          enkf_hx_ens046                     3755347           SUCCEEDED                   0         1         284.0
202008110600          enkf_hx_ens047                     3755348           SUCCEEDED                   0         1         275.0
202008110600          enkf_hx_ens048                     3755349           SUCCEEDED                   0         1         266.0
202008110600          enkf_hx_ens049                     3755350           SUCCEEDED                   0         1         212.0
202008110600          enkf_hx_ens050                     3755351           SUCCEEDED                   0         1         211.0
202008110600          enkf_hx_ens051                     3755352           SUCCEEDED                   0         1         206.0
202008110600          enkf_hx_ens052                     3755574           SUCCEEDED                   0         2         148.0
202008110600          enkf_hx_ens053                     3755354           SUCCEEDED                   0         1         201.0
202008110600          enkf_hx_ens054                     3755355           SUCCEEDED                   0         1         195.0
202008110600          enkf_hx_ens055                     3755356           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens056                     3755357           SUCCEEDED                   0         1         204.0
202008110600          enkf_hx_ens057                     3755545           SUCCEEDED                   0         2         194.0
202008110600          enkf_hx_ens058                     3755359           SUCCEEDED                   0         1         282.0
202008110600          enkf_hx_ens059                     3755360           SUCCEEDED                   0         1         203.0
202008110600          enkf_hx_ens060                     3755361           SUCCEEDED                   0         1         237.0
202008110600          enkf_hx_ens061                     3755362           SUCCEEDED                   0         1         229.0
202008110600          enkf_hx_ens062                     3755363           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens063                     3755364           SUCCEEDED                   0         1         229.0
202008110600          enkf_hx_ens064                     3755365           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens065                     3755366           SUCCEEDED                   0         1         222.0
202008110600          enkf_hx_ens066                     3755367           SUCCEEDED                   0         1         220.0
202008110600          enkf_hx_ens067                     3755368           SUCCEEDED                   0         1         254.0
202008110600          enkf_hx_ens068                     3755369           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens069                     3755370           SUCCEEDED                   0         1         227.0
202008110600          enkf_hx_ens070                     3755547           SUCCEEDED                   0         2         197.0
202008110600          enkf_hx_ens071                     3755578           SUCCEEDED                   0         2         141.0
202008110600          enkf_hx_ens072                     3755373           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens073                     3755374           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens074                     3755377           SUCCEEDED                   0         1         205.0
202008110600          enkf_hx_ens075                     3755548           SUCCEEDED                   0         2         149.0
202008110600          enkf_hx_ens076                     3755378           SUCCEEDED                   0         1         242.0
202008110600          enkf_hx_ens077                     3755376           SUCCEEDED                   0         1         193.0
202008110600          enkf_hx_ens078                     3755379           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens079                     3755380           SUCCEEDED                   0         1         241.0
202008110600          enkf_hx_ens080                     3755381           SUCCEEDED                   0         1         213.0
202008110600          enkf_hx_ens081                     3755382           SUCCEEDED                   0         1         187.0
202008110600          enkf_hx_ens082                     3755383           SUCCEEDED                   0         1         226.0
202008110600          enkf_hx_ens083                     3755384           SUCCEEDED                   0         1         231.0
202008110600          enkf_hx_ens084                     3755385           SUCCEEDED                   0         1         254.0
202008110600          enkf_hx_ens085                     3755386           SUCCEEDED                   0         1         206.0
202008110600          enkf_hx_ens086                     3755387           SUCCEEDED                   0         1         260.0
202008110600          enkf_hx_ens087                     3755388           SUCCEEDED                   0         1         233.0
202008110600          enkf_hx_ens088                     3755389           SUCCEEDED                   0         1         194.0
202008110600          enkf_hx_ens089                     3755390           SUCCEEDED                   0         1         207.0
202008110600          enkf_hx_ens090                     3755391           SUCCEEDED                   0         1         245.0
202008110600          enkf_hx_ens091                     3755392           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens092                     3755393           SUCCEEDED                   0         1         250.0
202008110600          enkf_hx_ens093                     3755394           SUCCEEDED                   0         1         232.0
202008110600          enkf_hx_ens094                     3755395           SUCCEEDED                   0         1         225.0
202008110600          enkf_hx_ens095                     3755396           SUCCEEDED                   0         1         270.0
202008110600          enkf_hx_ens096                     3755397           SUCCEEDED                   0         1         234.0
202008110600          enkf_hx_ens097                     3755398           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens098                     3755399           SUCCEEDED                   0         1         228.0
202008110600          enkf_hx_ens099                     3755400           SUCCEEDED                   0         1         239.0
202008110600          enkf_hx_ens100                     3755401           SUCCEEDED                   0         1         238.0
202008110600          enkf_hx_ens101                     3755402           SUCCEEDED                   0         1         235.0
202008110600          enkf_hx_ens102                     3755403           SUCCEEDED                   0         1         221.0
202008110600          enkf_hx_ens103                     3755404           SUCCEEDED                   0         1         254.0
202008110600          enkf_hx_ens104                     3755405           SUCCEEDED                   0         1         295.0
202008110600          enkf_hx_ens105                     3755406           SUCCEEDED                   0         1         295.0
