       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110600         atm_post_ens020                     3710920           SUCCEEDED                   0         1          47.0
202008110600         atm_post_ens021                     3710921           SUCCEEDED                   0         1          35.0
202008110600         atm_post_ens022                     3710922           SUCCEEDED                   0         1          22.0
202008110600         atm_post_ens023                     3710923           SUCCEEDED                   0         1          25.0
202008110600         atm_post_ens024                     3711098           SUCCEEDED                   0         1          32.0
202008110600         atm_post_ens025                     3711113           SUCCEEDED                   0         1          34.0
202008110600         atm_post_ens026                     3711125           SUCCEEDED                   0         1          37.0
202008110600         atm_post_ens027                     3711181           SUCCEEDED                   0         1          31.0
202008110600         atm_post_ens028                     3711111           SUCCEEDED                   0         1          26.0
202008110600         atm_post_ens029                     3711126           SUCCEEDED                   0         1          27.0
202008110600         atm_post_ens030                     3711182           SUCCEEDED                   0         1          29.0
202008110600         atm_post_ens031                     3711127           SUCCEEDED                   0         1          28.0
202008110600         atm_post_ens032                     3711183           SUCCEEDED                   0         1          26.0
202008110600         atm_post_ens033                     3711184           SUCCEEDED                   0         1          37.0
202008110600         atm_post_ens034                     3711193           SUCCEEDED                   0         1         870.0
202008110600         atm_post_ens035                     3711195           SUCCEEDED                   0         1          34.0
202008110600         atm_post_ens036                     3711204           SUCCEEDED                   0         1          94.0
202008110600         atm_post_ens037                     3711197           SUCCEEDED                   0         1          24.0
202008110600         atm_post_ens038                     3711198           SUCCEEDED                   0         1          29.0
202008110600         atm_post_ens039                     3711205           SUCCEEDED                   0         1         264.0
202008110600         atm_post_ens040                     3711206           SUCCEEDED                   0         1          83.0
202008110600          product_ens001                     3711372           SUCCEEDED                   0         1          17.0
202008110600          product_ens002                     3711374           SUCCEEDED                   0         1          14.0
202008110600          product_ens003                     3711377           SUCCEEDED                   0         1          14.0
202008110600          product_ens004                     3711379           SUCCEEDED                   0         1          14.0
202008110600          product_ens005                     3711382           SUCCEEDED                   0         1          14.0
202008110600          product_ens006                     3711385           SUCCEEDED                   0         1          14.0
202008110600          product_ens007                     3711387           SUCCEEDED                   0         1          14.0
202008110600          product_ens008                     3711388           SUCCEEDED                   0         1          14.0
202008110600          product_ens009                     3711390           SUCCEEDED                   0         1          14.0
202008110600          product_ens010                     3711392           SUCCEEDED                   0         1          13.0
202008110600          product_ens011                     3711393           SUCCEEDED                   0         1          14.0
202008110600          product_ens012                     3711394           SUCCEEDED                   0         1          14.0
202008110600          product_ens013                     3711395           SUCCEEDED                   0         1          14.0
202008110600          product_ens014                     3711396           SUCCEEDED                   0         1          13.0
202008110600          product_ens015                     3711397           SUCCEEDED                   0         1          14.0
202008110600          product_ens016                     3711398           SUCCEEDED                   0         1          14.0
202008110600          product_ens017                     3711399           SUCCEEDED                   0         1          14.0
202008110600          product_ens018                     3711400           SUCCEEDED                   0         1          14.0
202008110600          product_ens019                     3711401           SUCCEEDED                   0         1          14.0
202008110600          product_ens020                     3711402           SUCCEEDED                   0         1          14.0
202008110600          product_ens021                     3711403           SUCCEEDED                   0         1          14.0
202008110600          product_ens022                     3711404           SUCCEEDED                   0         1          14.0
202008110600          product_ens023                     3711407           SUCCEEDED                   0         1          14.0
202008110600          product_ens024                     3711408           SUCCEEDED                   0         1          14.0
202008110600          product_ens025                     3711411           SUCCEEDED                   0         1          14.0
202008110600          product_ens026                     3711414           SUCCEEDED                   0         1          14.0
202008110600          product_ens027                     3711415           SUCCEEDED                   0         1          14.0
202008110600          product_ens028                     3711418           SUCCEEDED                   0         1          14.0
202008110600          product_ens029                     3711420           SUCCEEDED                   0         1          14.0
202008110600          product_ens030                     3711423           SUCCEEDED                   0         1          14.0
202008110600          product_ens031                     3711425           SUCCEEDED                   0         1          14.0
202008110600          product_ens032                     3711427           SUCCEEDED                   0         1          14.0
202008110600          product_ens033                     3711429           SUCCEEDED                   0         1          15.0
202008110600          product_ens034                     3711431           SUCCEEDED                   0         1         820.0
202008110600          product_ens035                     3711432           SUCCEEDED                   0         1          17.0
202008110600          product_ens036                     3711434           SUCCEEDED                   0         1          47.0
202008110600          product_ens037                     3711436           SUCCEEDED                   0         1          14.0
202008110600          product_ens038                     3711437           SUCCEEDED                   0         1          14.0
202008110600          product_ens039                     3711439           SUCCEEDED                   0         1         214.0
202008110600          product_ens040                     3711440           SUCCEEDED                   0         1          34.0
202008110600             emcgraphics                     3623873           SUCCEEDED                   0         1        1304.0
202008110600            archive_disk                     3711913           SUCCEEDED                   0         1        2016.0
202008110600            archive_tape                     3712414           SUCCEEDED                   0         1           3.0
202008110600          archive_fv3out                           -                   -                   -         -             -
202008110600              scrub_work                     3712532           SUCCEEDED                   0         1           6.0
202008110600               scrub_com                     3724991           SUCCEEDED                   0         1           4.0
202008110600                donefile                     3624151           SUCCEEDED                   0         1           4.0
202008110600              completion                     3724996           SUCCEEDED                   0         1           2.0
================================================================================================================================
202008111200                  launch                     3622166           SUCCEEDED                   0         1           7.0
202008111200                   input                           -                   -                   -         -             -
202008111200                atm_prep                     3622212           SUCCEEDED                   0         1          10.0
202008111200                  atm_ic                     3622236           SUCCEEDED                   0         1         118.0
202008111200              atm_lbc001                     3622237           SUCCEEDED                   0         1          40.0
202008111200              atm_lbc002                     3622238           SUCCEEDED                   0         1          47.0
202008111200              atm_lbc003                     3622239           SUCCEEDED                   0         1          41.0
202008111200              atm_lbc004                     3622240           SUCCEEDED                   0         1          40.0
202008111200              atm_lbc005                     3622241           SUCCEEDED                   0         1           4.0
202008111200              atm_lbc006                     3622242           SUCCEEDED                   0         1           4.0
202008111200                ocn_prep                     3622243           SUCCEEDED                   0         1         288.0
202008111200                obs_proc                     3622418           SUCCEEDED                   0         1          10.0
202008111200                analysis                     3711946           SUCCEEDED                   0         1        2491.0
202008111200                forecast                     3712466           SUCCEEDED                   0         1        1547.0
202008111200                atm_post                     3712534           SUCCEEDED                   0         1         699.0
202008111200                ocn_post                     3712537           SUCCEEDED                   0         1        1186.0
202008111200                 product                     3712843           SUCCEEDED                   0         1          24.0
202008111200            atm_prep_ens                     3712538           SUCCEEDED                   0         1          10.0
202008111200           atm_ic_ens001                     3712609           SUCCEEDED                   0         1          80.0
202008111200           atm_ic_ens002                     3712610           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens003                     3712611           SUCCEEDED                   0         1          85.0
202008111200           atm_ic_ens004                     3712612           SUCCEEDED                   0         1          82.0
202008111200           atm_ic_ens005                     3712613           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens006                     3712614           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens007                     3712615           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens008                     3712616           SUCCEEDED                   0         1         102.0
202008111200           atm_ic_ens009                     3712617           SUCCEEDED                   0         1          89.0
202008111200           atm_ic_ens010                     3712618           SUCCEEDED                   0         1         102.0
202008111200           atm_ic_ens011                     3712619           SUCCEEDED                   0         1          87.0
202008111200           atm_ic_ens012                     3712620           SUCCEEDED                   0         1          97.0
202008111200           atm_ic_ens013                     3712621           SUCCEEDED                   0         1          84.0
202008111200           atm_ic_ens014                     3712622           SUCCEEDED                   0         1         103.0
202008111200           atm_ic_ens015                     3712623           SUCCEEDED                   0         1         101.0
202008111200           atm_ic_ens016                     3712624           SUCCEEDED                   0         1          86.0
202008111200           atm_ic_ens017                     3712625           SUCCEEDED                   0         1          85.0
202008111200           atm_ic_ens018                     3712626           SUCCEEDED                   0         1          84.0
202008111200           atm_ic_ens019                     3712627           SUCCEEDED                   0         1          85.0
202008111200           atm_ic_ens020                     3712628           SUCCEEDED                   0         1          91.0
202008111200           atm_ic_ens021                     3712629           SUCCEEDED                   0         1         100.0
202008111200           atm_ic_ens022                     3712630           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens023                     3712631           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens024                     3712632           SUCCEEDED                   0         1          98.0
202008111200           atm_ic_ens025                     3712633           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens026                     3712634           SUCCEEDED                   0         1          85.0
202008111200           atm_ic_ens027                     3712635           SUCCEEDED                   0         1          85.0
202008111200           atm_ic_ens028                     3712636           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens029                     3712637           SUCCEEDED                   0         1          82.0
202008111200           atm_ic_ens030                     3712638           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens031                     3712639           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens032                     3712640           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens033                     3712641           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens034                     3712642           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens035                     3712643           SUCCEEDED                   0         1          85.0
202008111200           atm_ic_ens036                     3712644           SUCCEEDED                   0         1          83.0
202008111200           atm_ic_ens037                     3712645           SUCCEEDED                   0         1          81.0
202008111200           atm_ic_ens038                     3712647           SUCCEEDED                   0         1          80.0
202008111200           atm_ic_ens039                     3712648           SUCCEEDED                   0         1          82.0
202008111200           atm_ic_ens040                     3712649           SUCCEEDED                   0         1          82.0
202008111200       atm_lbc001_ens001                     3712650           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens002                     3712651           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens003                     3712652           SUCCEEDED                   0         1          40.0
202008111200       atm_lbc001_ens004                     3712653           SUCCEEDED                   0         1          42.0
202008111200       atm_lbc001_ens005                     3712654           SUCCEEDED                   0         1          41.0
202008111200       atm_lbc001_ens006                     3712655           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens007                     3712656           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens008                     3712657           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens009                     3712658           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens010                     3712659           SUCCEEDED                   0         1          53.0
202008111200       atm_lbc001_ens011                     3712660           SUCCEEDED                   0         1          53.0
202008111200       atm_lbc001_ens012                     3712661           SUCCEEDED                   0         1          42.0
202008111200       atm_lbc001_ens013                     3712662           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens014                     3712663           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens015                     3712664           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens016                     3712665           SUCCEEDED                   0         1          42.0
202008111200       atm_lbc001_ens017                     3712666           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens018                     3712667           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens019                     3712668           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens020                     3712669           SUCCEEDED                   0         1          40.0
202008111200       atm_lbc001_ens021                     3712670           SUCCEEDED                   0         1          38.0
202008111200       atm_lbc001_ens022                     3712671           SUCCEEDED                   0         1          43.0
202008111200       atm_lbc001_ens023                     3712672           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens024                     3712673           SUCCEEDED                   0         1          69.0
202008111200       atm_lbc001_ens025                     3712674           SUCCEEDED                   0         1          64.0
202008111200       atm_lbc001_ens026                     3712675           SUCCEEDED                   0         1          48.0
202008111200       atm_lbc001_ens027                     3712676           SUCCEEDED                   0         1          47.0
202008111200       atm_lbc001_ens028                     3712677           SUCCEEDED                   0         1          47.0
202008111200       atm_lbc001_ens029                     3712678           SUCCEEDED                   0         1          48.0
202008111200       atm_lbc001_ens030                     3712679           SUCCEEDED                   0         1          46.0
202008111200       atm_lbc001_ens031                     3712680           SUCCEEDED                   0         1          46.0
202008111200       atm_lbc001_ens032                     3712681           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens033                     3712682           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens034                     3712683           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens035                     3712684           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens036                     3712685           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens037                     3712686           SUCCEEDED                   0         1          45.0
202008111200       atm_lbc001_ens038                     3712687           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens039                     3712688           SUCCEEDED                   0         1          44.0
202008111200       atm_lbc001_ens040                     3712689           SUCCEEDED                   0         1          40.0
202008111200               enkf_mean                     3712690           SUCCEEDED                   0         1         850.0
202008111200            enkf_hx_mean                     3712891           SUCCEEDED                   0         1         330.0
202008111200         rst_gdas_ens001                     3712892           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens002                     3712893           SUCCEEDED                   0         1         106.0
202008111200         rst_gdas_ens003                     3712894           SUCCEEDED                   0         1         107.0
202008111200         rst_gdas_ens004                     3712895           SUCCEEDED                   0         1         106.0
202008111200         rst_gdas_ens005                     3712896           SUCCEEDED                   0         1         105.0
202008111200         rst_gdas_ens006                     3712897           SUCCEEDED                   0         1         109.0
202008111200         rst_gdas_ens007                     3712898           SUCCEEDED                   0         1         110.0
202008111200         rst_gdas_ens008                     3712899           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens009                     3712900           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens010                     3712901           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens011                     3712902           SUCCEEDED                   0         1         103.0
202008111200         rst_gdas_ens012                     3712903           SUCCEEDED                   0         1         103.0
202008111200         rst_gdas_ens013                     3712904           SUCCEEDED                   0         1         122.0
202008111200         rst_gdas_ens014                     3712905           SUCCEEDED                   0         1         103.0
202008111200         rst_gdas_ens015                     3712906           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens016                     3712907           SUCCEEDED                   0         1          99.0
202008111200         rst_gdas_ens017                     3712908           SUCCEEDED                   0         1         100.0
202008111200         rst_gdas_ens018                     3712909           SUCCEEDED                   0         1         102.0
202008111200         rst_gdas_ens019                     3712910           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens020                     3712911           SUCCEEDED                   0         1         100.0
202008111200         rst_gdas_ens021                     3712912           SUCCEEDED                   0         1         117.0
202008111200         rst_gdas_ens022                     3712913           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens023                     3712914           SUCCEEDED                   0         1         100.0
202008111200         rst_gdas_ens024                     3712915           SUCCEEDED                   0         1          99.0
202008111200         rst_gdas_ens025                     3712916           SUCCEEDED                   0         1         102.0
202008111200         rst_gdas_ens026                     3712917           SUCCEEDED                   0         1         100.0
202008111200         rst_gdas_ens027                     3712918           SUCCEEDED                   0         1         103.0
202008111200         rst_gdas_ens028                     3712919           SUCCEEDED                   0         1         112.0
202008111200         rst_gdas_ens029                     3712920           SUCCEEDED                   0         1         110.0
202008111200         rst_gdas_ens030                     3712921           SUCCEEDED                   0         1         112.0
202008111200         rst_gdas_ens031                     3712922           SUCCEEDED                   0         1         107.0
202008111200         rst_gdas_ens032                     3712923           SUCCEEDED                   0         1         111.0
202008111200         rst_gdas_ens033                     3712924           SUCCEEDED                   0         1         106.0
202008111200         rst_gdas_ens034                     3712925           SUCCEEDED                   0         1         110.0
202008111200         rst_gdas_ens035                     3712926           SUCCEEDED                   0         1         109.0
202008111200         rst_gdas_ens036                     3712927           SUCCEEDED                   0         1         105.0
202008111200         rst_gdas_ens037                     3712928           SUCCEEDED                   0         1         107.0
202008111200         rst_gdas_ens038                     3712929           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens039                     3712930           SUCCEEDED                   0         1         100.0
202008111200         rst_gdas_ens040                     3712931           SUCCEEDED                   0         1         105.0
202008111200         rst_gdas_ens041                     3713024           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens042                     3713025           SUCCEEDED                   0         1         116.0
202008111200         rst_gdas_ens043                     3713026           SUCCEEDED                   0         1         103.0
202008111200         rst_gdas_ens044                     3713027           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens045                     3713028           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens046                     3713034           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens047                     3713035           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens048                     3713036           SUCCEEDED                   0         1         112.0
202008111200         rst_gdas_ens049                     3713070           SUCCEEDED                   0         1         118.0
202008111200         rst_gdas_ens050                     3713071           SUCCEEDED                   0         1         106.0
202008111200         rst_gdas_ens051                     3713072           SUCCEEDED                   0         1         106.0
202008111200         rst_gdas_ens052                     3713073           SUCCEEDED                   0         1         110.0
202008111200         rst_gdas_ens053                     3713074           SUCCEEDED                   0         1         105.0
202008111200         rst_gdas_ens054                     3713075           SUCCEEDED                   0         1         105.0
202008111200         rst_gdas_ens055                     3713076           SUCCEEDED                   0         1         103.0
202008111200         rst_gdas_ens056                     3713077           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens057                     3713078           SUCCEEDED                   0         1          99.0
202008111200         rst_gdas_ens058                     3713079           SUCCEEDED                   0         1          98.0
202008111200         rst_gdas_ens059                     3713080           SUCCEEDED                   0         1         113.0
202008111200         rst_gdas_ens060                     3713081           SUCCEEDED                   0         1         100.0
202008111200         rst_gdas_ens061                     3713083           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens062                     3713084           SUCCEEDED                   0         1         104.0
202008111200         rst_gdas_ens063                     3713183           SUCCEEDED                   0         1         102.0
202008111200         rst_gdas_ens064                     3713184           SUCCEEDED                   0         1         101.0
202008111200         rst_gdas_ens065                     3713185           SUCCEEDED                   0         1         102.0
202008111200         rst_gdas_ens066                     3713186           SUCCEEDED                   0         1         103.0
202008111200         rst_gdas_ens067                     3713187           SUCCEEDED                   0         1         106.0
202008111200         rst_gdas_ens068                     3713188           SUCCEEDED                   0         1         106.0
202008111200         rst_gdas_ens069                     3713191           SUCCEEDED                   0         1         105.0
202008111200         rst_gdas_ens070                     3713192           SUCCEEDED                   0         1         125.0
202008111200         rst_gdas_ens071                     3713193           SUCCEEDED                   0         1         119.0
202008111200         rst_gdas_ens072                     3713194           SUCCEEDED                   0         1         108.0
202008111200         rst_gdas_ens073                     3713195           SUCCEEDED                   0         1         123.0
202008111200         rst_gdas_ens074                     3713196           SUCCEEDED                   0         1         120.0
202008111200         rst_gdas_ens075                     3713197           SUCCEEDED                   0         1         111.0
202008111200         rst_gdas_ens076                     3713198           SUCCEEDED                   0         1         107.0
202008111200         rst_gdas_ens077                     3713199           SUCCEEDED                   0         1         107.0
202008111200         rst_gdas_ens078                     3713200           SUCCEEDED                   0         1         112.0
202008111200         rst_gdas_ens079                     3713201           SUCCEEDED                   0         1         108.0
202008111200         rst_gdas_ens080                     3713202           SUCCEEDED                   0         1         105.0
202008111200        mix_ens_recenter                     3714109           SUCCEEDED                   0         1        1043.0
202008111200          enkf_hx_ens001                     3714567           SUCCEEDED                   0         1         280.0
202008111200          enkf_hx_ens002                     3714568           SUCCEEDED                   0         1         292.0
202008111200          enkf_hx_ens003                     3714569           SUCCEEDED                   0         1         280.0
202008111200          enkf_hx_ens004                     3714570           SUCCEEDED                   0         1         258.0
202008111200          enkf_hx_ens005                     3714797           SUCCEEDED                   0         2         221.0
202008111200          enkf_hx_ens006                     3714572           SUCCEEDED                   0         1         329.0
202008111200          enkf_hx_ens007                     3714573           SUCCEEDED                   0         1         340.0
202008111200          enkf_hx_ens008                     3714574           SUCCEEDED                   0         1         315.0
202008111200          enkf_hx_ens009                     3714575           SUCCEEDED                   0         1         260.0
202008111200          enkf_hx_ens010                     3714766           SUCCEEDED                   0         2         241.0
202008111200          enkf_hx_ens011                     3714857           SUCCEEDED                   0         2         180.0
202008111200          enkf_hx_ens012                     3714578           SUCCEEDED                   0         1         206.0
202008111200          enkf_hx_ens013                     3714579           SUCCEEDED                   0         1         283.0
202008111200          enkf_hx_ens014                     3714580           SUCCEEDED                   0         1         285.0
202008111200          enkf_hx_ens015                     3714581           SUCCEEDED                   0         1         285.0
202008111200          enkf_hx_ens016                     3714582           SUCCEEDED                   0         1         283.0
202008111200          enkf_hx_ens017                     3714583           SUCCEEDED                   0         1         310.0
202008111200          enkf_hx_ens018                     3714584           SUCCEEDED                   0         1         309.0
202008111200          enkf_hx_ens019                     3714585           SUCCEEDED                   0         1         236.0
202008111200          enkf_hx_ens020                     3714586           SUCCEEDED                   0         1         243.0
202008111200          enkf_hx_ens021                     3714587           SUCCEEDED                   0         1         243.0
202008111200          enkf_hx_ens022                     3714588           SUCCEEDED                   0         1         245.0
202008111200          enkf_hx_ens023                     3714589           SUCCEEDED                   0         1         296.0
202008111200          enkf_hx_ens024                     3714590           SUCCEEDED                   0         1         280.0
202008111200          enkf_hx_ens025                     3714591           SUCCEEDED                   0         1         282.0
202008111200          enkf_hx_ens026                     3714592           SUCCEEDED                   0         1         289.0
202008111200          enkf_hx_ens027                     3714593           SUCCEEDED                   0         1         289.0
202008111200          enkf_hx_ens028                     3714594           SUCCEEDED                   0         1         286.0
202008111200          enkf_hx_ens029                     3714595           SUCCEEDED                   0         1         294.0
202008111200          enkf_hx_ens030                     3714596           SUCCEEDED                   0         1         282.0
202008111200          enkf_hx_ens031                     3714597           SUCCEEDED                   0         1         287.0
202008111200          enkf_hx_ens032                     3714598           SUCCEEDED                   0         1         296.0
202008111200          enkf_hx_ens033                     3714599           SUCCEEDED                   0         1         298.0
202008111200          enkf_hx_ens034                     3714600           SUCCEEDED                   0         1         287.0
202008111200          enkf_hx_ens035                     3714601           SUCCEEDED                   0         1         266.0
202008111200          enkf_hx_ens036                     3714602           SUCCEEDED                   0         1         247.0
202008111200          enkf_hx_ens037                     3714603           SUCCEEDED                   0         1         269.0
202008111200          enkf_hx_ens038                     3714604           SUCCEEDED                   0         1         255.0
202008111200          enkf_hx_ens039                     3714605           SUCCEEDED                   0         1         477.0
202008111200          enkf_hx_ens040                     3714957           SUCCEEDED                   0         2         195.0
202008111200          enkf_hx_ens041                     3714859           SUCCEEDED                   0         2         170.0
202008111200          enkf_hx_ens042                     3714958           SUCCEEDED                   0         2         185.0
202008111200          enkf_hx_ens043                     3714609           SUCCEEDED                   0         1         251.0
202008111200          enkf_hx_ens044                     3714610           SUCCEEDED                   0         1         260.0
202008111200          enkf_hx_ens045                     3714861           SUCCEEDED                   0         2         174.0
202008111200          enkf_hx_ens046                     3714612           SUCCEEDED                   0         1         234.0
202008111200          enkf_hx_ens047                     3714613           SUCCEEDED                   0         1         282.0
202008111200          enkf_hx_ens048                     3714614           SUCCEEDED                   0         1         284.0
202008111200          enkf_hx_ens049                     3714615           SUCCEEDED                   0         1         282.0
202008111200          enkf_hx_ens050                     3714616           SUCCEEDED                   0         1         294.0
202008111200          enkf_hx_ens051                     3714617           SUCCEEDED                   0         1         273.0
202008111200          enkf_hx_ens052                     3714618           SUCCEEDED                   0         1         285.0
202008111200          enkf_hx_ens053                     3714619           SUCCEEDED                   0         1         285.0
202008111200          enkf_hx_ens054                     3714620           SUCCEEDED                   0         1         280.0
202008111200          enkf_hx_ens055                     3714621           SUCCEEDED                   0         1         272.0
202008111200          enkf_hx_ens056                     3714622           SUCCEEDED                   0         1         266.0
202008111200          enkf_hx_ens057                     3714624           SUCCEEDED                   0         1         275.0
202008111200          enkf_hx_ens058                     3714625           SUCCEEDED                   0         1         264.0
202008111200          enkf_hx_ens059                     3714626           SUCCEEDED                   0         1         286.0
202008111200          enkf_hx_ens060                     3714627           SUCCEEDED                   0         1         286.0
202008111200          enkf_hx_ens061                     3714628           SUCCEEDED                   0         1         290.0
202008111200          enkf_hx_ens062                     3714629           SUCCEEDED                   0         1         285.0
202008111200          enkf_hx_ens063                     3714630           SUCCEEDED                   0         1         259.0
202008111200          enkf_hx_ens064                     3714631           SUCCEEDED                   0         1         259.0
202008111200          enkf_hx_ens065                     3714632           SUCCEEDED                   0         1         264.0
202008111200          enkf_hx_ens066                     3714633           SUCCEEDED                   0         1         264.0
202008111200          enkf_hx_ens067                     3714634           SUCCEEDED                   0         1         286.0
202008111200          enkf_hx_ens068                     3714635           SUCCEEDED                   0         1         290.0
202008111200          enkf_hx_ens069                     3714636           SUCCEEDED                   0         1         286.0
202008111200          enkf_hx_ens070                     3714637           SUCCEEDED                   0         1         284.0
202008111200          enkf_hx_ens071                     3714638           SUCCEEDED                   0         1         272.0
202008111200          enkf_hx_ens072                     3714639           SUCCEEDED                   0         1         259.0
202008111200          enkf_hx_ens073                     3714640           SUCCEEDED                   0         1         272.0
202008111200          enkf_hx_ens074                     3714641           SUCCEEDED                   0         1         272.0
202008111200          enkf_hx_ens075                     3714642           SUCCEEDED                   0         1         252.0
202008111200          enkf_hx_ens076                     3714643           SUCCEEDED                   0         1         262.0
202008111200          enkf_hx_ens077                     3714644           SUCCEEDED                   0         1         254.0
202008111200          enkf_hx_ens078                     3714645           SUCCEEDED                   0         1         267.0
202008111200          enkf_hx_ens079                     3714646           SUCCEEDED                   0         1         281.0
202008111200          enkf_hx_ens080                     3714647           SUCCEEDED                   0         1         277.0
202008111200          enkf_hx_ens081                     3714648           SUCCEEDED                   0         1         284.0
202008111200          enkf_hx_ens082                     3714649           SUCCEEDED                   0         1         284.0
202008111200          enkf_hx_ens083                     3714650           SUCCEEDED                   0         1         245.0
202008111200          enkf_hx_ens084                     3714651           SUCCEEDED                   0         1         243.0
202008111200          enkf_hx_ens085                     3714652           SUCCEEDED                   0         1         214.0
202008111200          enkf_hx_ens086                     3714653           SUCCEEDED                   0         1         230.0
202008111200          enkf_hx_ens087                     3714654           SUCCEEDED                   0         1         252.0
202008111200          enkf_hx_ens088                     3714655           SUCCEEDED                   0         1         252.0
202008111200          enkf_hx_ens089                     3714656           SUCCEEDED                   0         1         242.0
202008111200          enkf_hx_ens090                     3714657           SUCCEEDED                   0         1         241.0
202008111200          enkf_hx_ens091                     3714658           SUCCEEDED                   0         1         245.0
202008111200          enkf_hx_ens092                     3714659           SUCCEEDED                   0         1         243.0
202008111200          enkf_hx_ens093                     3714660           SUCCEEDED                   0         1         201.0
202008111200          enkf_hx_ens094                     3714661           SUCCEEDED                   0         1         195.0
202008111200          enkf_hx_ens095                     3714662           SUCCEEDED                   0         1         217.0
202008111200          enkf_hx_ens096                     3714896           SUCCEEDED                   0         2         177.0
202008111200          enkf_hx_ens097                     3714664           SUCCEEDED                   0         1         220.0
202008111200          enkf_hx_ens098                     3714665           SUCCEEDED                   0         1         220.0
