       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008180000          enkf_hx_ens079                     3844897           SUCCEEDED                   0         1         263.0
202008180000          enkf_hx_ens080                     3844894           SUCCEEDED                   0         1         268.0
202008180000          enkf_hx_ens081                     3844899           SUCCEEDED                   0         1         282.0
202008180000          enkf_hx_ens082                     3844900           SUCCEEDED                   0         1         284.0
202008180000          enkf_hx_ens083                     3844901           SUCCEEDED                   0         1         270.0
202008180000          enkf_hx_ens084                     3844902           SUCCEEDED                   0         1         274.0
202008180000          enkf_hx_ens085                     3844903           SUCCEEDED                   0         1         256.0
202008180000          enkf_hx_ens086                     3844906           SUCCEEDED                   0         1         256.0
202008180000          enkf_hx_ens087                     3844907           SUCCEEDED                   0         1         269.0
202008180000          enkf_hx_ens088                     3844904           SUCCEEDED                   0         1         260.0
202008180000          enkf_hx_ens089                     3844908           SUCCEEDED                   0         1         265.0
202008180000          enkf_hx_ens090                     3844905           SUCCEEDED                   0         1         260.0
202008180000          enkf_hx_ens091                     3844910           SUCCEEDED                   0         1         253.0
202008180000          enkf_hx_ens092                     3844909           SUCCEEDED                   0         1         270.0
202008180000          enkf_hx_ens093                     3844911           SUCCEEDED                   0         1         266.0
202008180000          enkf_hx_ens094                     3844912           SUCCEEDED                   0         1         277.0
202008180000          enkf_hx_ens095                     3844913           SUCCEEDED                   0         1         280.0
202008180000          enkf_hx_ens096                     3844914           SUCCEEDED                   0         1         274.0
202008180000          enkf_hx_ens097                     3844915           SUCCEEDED                   0         1         280.0
202008180000          enkf_hx_ens098                     3844916           SUCCEEDED                   0         1         271.0
202008180000          enkf_hx_ens099                     3844917           SUCCEEDED                   0         1         251.0
202008180000          enkf_hx_ens100                     3844918           SUCCEEDED                   0         1         262.0
202008180000          enkf_hx_ens101                     3844919           SUCCEEDED                   0         1         264.0
202008180000          enkf_hx_ens102                     3844920           SUCCEEDED                   0         1         263.0
202008180000          enkf_hx_ens103                     3844921           SUCCEEDED                   0         1         251.0
202008180000          enkf_hx_ens104                     3844922           SUCCEEDED                   0         1         250.0
202008180000          enkf_hx_ens105                     3844923           SUCCEEDED                   0         1         173.0
202008180000          enkf_hx_ens106                     3844958           SUCCEEDED                   0         1         279.0
202008180000          enkf_hx_ens107                     3844959           SUCCEEDED                   0         1         157.0
202008180000          enkf_hx_ens108                     3844960           SUCCEEDED                   0         1         149.0
202008180000          enkf_hx_ens109                     3844961           SUCCEEDED                   0         1         187.0
202008180000          enkf_hx_ens110                     3844962           SUCCEEDED                   0         1         188.0
202008180000          enkf_hx_ens111                     3844963           SUCCEEDED                   0         1         253.0
202008180000          enkf_hx_ens112                     3844964           SUCCEEDED                   0         1         240.0
202008180000          enkf_hx_ens113                     3844965           SUCCEEDED                   0         1         263.0
202008180000          enkf_hx_ens114                     3844966           SUCCEEDED                   0         1         267.0
202008180000          enkf_hx_ens115                     3844967           SUCCEEDED                   0         1         266.0
202008180000          enkf_hx_ens116                     3844968           SUCCEEDED                   0         1         268.0
202008180000          enkf_hx_ens117                     3844969           SUCCEEDED                   0         1         173.0
202008180000          enkf_hx_ens118                     3844970           SUCCEEDED                   0         1         140.0
202008180000          enkf_hx_ens119                     3844971           SUCCEEDED                   0         1         151.0
202008180000          enkf_hx_ens120                     3844972           SUCCEEDED                   0         1         247.0
202008180000             enkf_update                     3844993           SUCCEEDED                   0         1        8028.0
202008180000         forecast_ens001                     3846322           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens002                     3846323           SUCCEEDED                   0         1        1094.0
202008180000         forecast_ens003                     3846324           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens004                     3846325           SUCCEEDED                   0         1        1069.0
202008180000         forecast_ens005                     3846326           SUCCEEDED                   0         1        1064.0
202008180000         forecast_ens006                     3846327           SUCCEEDED                   0         1        1038.0
202008180000         forecast_ens007                     3846328           SUCCEEDED                   0         1        1074.0
202008180000         forecast_ens008                     3846329           SUCCEEDED                   0         1        1067.0
202008180000         forecast_ens009                     3846330           SUCCEEDED                   0         1        1043.0
202008180000         forecast_ens010                     3846331           SUCCEEDED                   0         1        1041.0
202008180000         forecast_ens011                     3846332           SUCCEEDED                   0         1        1035.0
202008180000         forecast_ens012                     3846333           SUCCEEDED                   0         1        1082.0
202008180000         forecast_ens013                     3846334           SUCCEEDED                   0         1        1044.0
202008180000         forecast_ens014                     3846335           SUCCEEDED                   0         1        1039.0
202008180000         forecast_ens015                     3846336           SUCCEEDED                   0         1        1037.0
202008180000         forecast_ens016                     3846337           SUCCEEDED                   0         1        1056.0
202008180000         forecast_ens017                     3846338           SUCCEEDED                   0         1        1081.0
202008180000         forecast_ens018                     3846339           SUCCEEDED                   0         1        1085.0
202008180000         forecast_ens019                     3846340           SUCCEEDED                   0         1        1063.0
202008180000         forecast_ens020                     3846341           SUCCEEDED                   0         1        1046.0
202008180000         forecast_ens021                     3846342           SUCCEEDED                   0         1        1049.0
202008180000         forecast_ens022                     3846343           SUCCEEDED                   0         1        1059.0
202008180000         forecast_ens023                     3846344           SUCCEEDED                   0         1        1077.0
202008180000         forecast_ens024                     3846345           SUCCEEDED                   0         1        1041.0
202008180000         forecast_ens025                     3846346           SUCCEEDED                   0         1        1061.0
202008180000         forecast_ens026                     3846347           SUCCEEDED                   0         1        1082.0
202008180000         forecast_ens027                     3846348           SUCCEEDED                   0         1        1053.0
202008180000         forecast_ens028                     3846349           SUCCEEDED                   0         1        1058.0
202008180000         forecast_ens029                     3846350           SUCCEEDED                   0         1        1906.0
202008180000         forecast_ens030                     3846351           SUCCEEDED                   0         1        1295.0
202008180000         forecast_ens031                     3846352           SUCCEEDED                   0         1        1056.0
202008180000         forecast_ens032                     3846353           SUCCEEDED                   0         1        1079.0
202008180000         forecast_ens033                     3846354           SUCCEEDED                   0         1        1089.0
202008180000         forecast_ens034                     3846355           SUCCEEDED                   0         1        1047.0
202008180000         forecast_ens035                     3846356           SUCCEEDED                   0         1        1059.0
202008180000         forecast_ens036                     3846357           SUCCEEDED                   0         1        1083.0
202008180000         forecast_ens037                     3846358           SUCCEEDED                   0         1        1055.0
202008180000         forecast_ens038                     3846359           SUCCEEDED                   0         1        1060.0
202008180000         forecast_ens039                     3846360           SUCCEEDED                   0         1        1400.0
202008180000         forecast_ens040                     3846361           SUCCEEDED                   0         1        1064.0
202008180000    long_forecast_ens001                     3846362           SUCCEEDED                   0         1       11912.0
202008180000    long_forecast_ens002                     3846363           SUCCEEDED                   0         1       11742.0
202008180000    long_forecast_ens003                     3846364           SUCCEEDED                   0         1       12017.0
202008180000    long_forecast_ens004                     3846365           SUCCEEDED                   0         1       12036.0
202008180000    long_forecast_ens005                     3846366           SUCCEEDED                   0         1       11799.0
202008180000    long_forecast_ens006                     3846367           SUCCEEDED                   0         1       12262.0
202008180000    long_forecast_ens007                     3846368           SUCCEEDED                   0         1       12042.0
202008180000    long_forecast_ens008                     3846369           SUCCEEDED                   0         1       12003.0
202008180000    long_forecast_ens009                     3846370           SUCCEEDED                   0         1       12060.0
202008180000    long_forecast_ens010                     3846371           SUCCEEDED                   0         1       12066.0
202008180000    long_forecast_ens011                     3846372           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens012                     3846373           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens013                     3846374           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens014                     3846375           SUCCEEDED                   0         1           6.0
202008180000    long_forecast_ens015                     3846376           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens016                     3846380           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens017                     3846377           SUCCEEDED                   0         1          11.0
202008180000    long_forecast_ens018                     3846383           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens019                     3846378           SUCCEEDED                   0         1           6.0
202008180000    long_forecast_ens020                     3846382           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens021                     3846379           SUCCEEDED                   0         1           8.0
202008180000    long_forecast_ens022                     3846381           SUCCEEDED                   0         1           6.0
202008180000    long_forecast_ens023                     3846385           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens024                     3846384           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens025                     3846386           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens026                     3846387           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens027                     3846388           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens028                     3846390           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens029                     3846389           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens030                     3846392           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens031                     3846391           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens032                     3846393           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens033                     3846394           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens034                     3846395           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens035                     3846396           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens036                     3846397           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens037                     3846400           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens038                     3846399           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens039                     3846398           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens040                     3846401           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens001                     3848260           SUCCEEDED                   0         1         224.0
202008180000    long_forecast_atm_post_ens002                     3848257           SUCCEEDED                   0         1         247.0
202008180000    long_forecast_atm_post_ens003                     3848270           SUCCEEDED                   0         1         223.0
202008180000    long_forecast_atm_post_ens004                     3848271           SUCCEEDED                   0         1         225.0
202008180000    long_forecast_atm_post_ens005                     3848258           SUCCEEDED                   0         1         242.0
202008180000    long_forecast_atm_post_ens006                     3848286           SUCCEEDED                   0         1         216.0
202008180000    long_forecast_atm_post_ens007                     3848272           SUCCEEDED                   0         1         238.0
202008180000    long_forecast_atm_post_ens008                     3848273           SUCCEEDED                   0         1         225.0
202008180000    long_forecast_atm_post_ens009                     3848274           SUCCEEDED                   0         1         225.0
202008180000    long_forecast_atm_post_ens010                     3848275           SUCCEEDED                   0         1         225.0
202008180000    long_forecast_atm_post_ens011                     3846402           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens012                     3846403           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens013                     3846404           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens014                     3846405           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens015                     3846406           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens016                     3846407           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens017                     3846408           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens018                     3846409           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens019                     3846410           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens020                     3846411           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens021                     3846412           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens022                     3846413           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens023                     3846414           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens024                     3846415           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens025                     3846416           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens026                     3846417           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens027                     3846418           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens028                     3846419           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens029                     3846420           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens030                     3846421           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens031                     3846423           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens032                     3846422           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens033                     3846424           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens034                     3846425           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens035                     3846426           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens036                     3846427           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens037                     3846428           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens038                     3846429           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens039                     3846430           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_atm_post_ens040                     3846431           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens001                     3848287           SUCCEEDED                   0         1         110.0
202008180000    long_forecast_product_ens002                     3848276           SUCCEEDED                   0         1         109.0
202008180000    long_forecast_product_ens003                     3848288           SUCCEEDED                   0         1         112.0
202008180000    long_forecast_product_ens004                     3848289           SUCCEEDED                   0         1         109.0
202008180000    long_forecast_product_ens005                     3848277           SUCCEEDED                   0         1         112.0
202008180000    long_forecast_product_ens006                     3848336           SUCCEEDED                   0         1         124.0
202008180000    long_forecast_product_ens007                     3848290           SUCCEEDED                   0         1         111.0
202008180000    long_forecast_product_ens008                     3848291           SUCCEEDED                   0         1         101.0
202008180000    long_forecast_product_ens009                     3848292           SUCCEEDED                   0         1         100.0
202008180000    long_forecast_product_ens010                     3848293           SUCCEEDED                   0         1         101.0
202008180000    long_forecast_product_ens011                     3846489           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens012                     3846490           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens013                     3846491           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens014                     3846492           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens015                     3846493           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens016                     3846494           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens017                     3846495           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens018                     3846496           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens019                     3846497           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens020                     3846498           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens021                     3846499           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens022                     3846500           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens023                     3846501           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens024                     3846502           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens025                     3846503           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens026                     3846504           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens027                     3846505           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens028                     3846506           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens029                     3846507           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens030                     3846508           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens031                     3846509           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens032                     3846510           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens033                     3846511           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens034                     3846512           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens035                     3846513           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens036                     3846514           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens037                     3846515           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens038                     3846516           SUCCEEDED                   0         1          10.0
202008180000    long_forecast_product_ens039                     3846517           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens040                     3846518           SUCCEEDED                   0         1           7.0
202008180000         atm_post_ens001                     3846432           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens002                     3846433           SUCCEEDED                   0         1         689.0
202008180000         atm_post_ens003                     3846434           SUCCEEDED                   0         1         628.0
202008180000         atm_post_ens004                     3846435           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens005                     3846436           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens006                     3846437           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens007                     3846438           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens008                     3846439           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens009                     3846440           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens010                     3846441           SUCCEEDED                   0         1         628.0
202008180000         atm_post_ens011                     3846442           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens012                     3846443           SUCCEEDED                   0         1         690.0
202008180000         atm_post_ens013                     3846444           SUCCEEDED                   0         1         633.0
202008180000         atm_post_ens014                     3846445           SUCCEEDED                   0         1         628.0
202008180000         atm_post_ens015                     3846446           SUCCEEDED                   0         1         628.0
202008180000         atm_post_ens016                     3846447           SUCCEEDED                   0         1         630.0
202008180000         atm_post_ens017                     3846448           SUCCEEDED                   0         1         688.0
202008180000         atm_post_ens018                     3846449           SUCCEEDED                   0         1         690.0
202008180000         atm_post_ens019                     3846450           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens020                     3846451           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens021                     3846452           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens022                     3846453           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens023                     3846454           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens024                     3846455           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens025                     3846456           SUCCEEDED                   0         1         628.0
202008180000         atm_post_ens026                     3846457           SUCCEEDED                   0         1         690.0
202008180000         atm_post_ens027                     3846458           SUCCEEDED                   0         1         630.0
202008180000         atm_post_ens028                     3846460           SUCCEEDED                   0         1         628.0
202008180000         atm_post_ens029                     3846461           SUCCEEDED                   0         1        1469.0
202008180000         atm_post_ens030                     3846462           SUCCEEDED                   0         1         869.0
202008180000         atm_post_ens031                     3846459           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens032                     3846463           SUCCEEDED                   0         1         689.0
202008180000         atm_post_ens033                     3846464           SUCCEEDED                   0         1         691.0
202008180000         atm_post_ens034                     3846465           SUCCEEDED                   0         1         627.0
202008180000         atm_post_ens035                     3846466           SUCCEEDED                   0         1         628.0
202008180000         atm_post_ens036                     3846467           SUCCEEDED                   0         1         690.0
202008180000         atm_post_ens037                     3846468           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens038                     3846469           SUCCEEDED                   0         1         629.0
202008180000         atm_post_ens039                     3846470           SUCCEEDED                   0         1         930.0
202008180000         atm_post_ens040                     3846519           SUCCEEDED                   0         1         331.0
202008180000          product_ens001                     3846523           SUCCEEDED                   0         1          20.0
202008180000          product_ens002                     3846524           SUCCEEDED                   0         1          58.0
202008180000          product_ens003                     3846525           SUCCEEDED                   0         1          20.0
202008180000          product_ens004                     3846526           SUCCEEDED                   0         1          19.0
202008180000          product_ens005                     3846531           SUCCEEDED                   0         1          21.0
202008180000          product_ens006                     3846530           SUCCEEDED                   0         1          18.0
202008180000          product_ens007                     3846527           SUCCEEDED                   0         1          21.0
202008180000          product_ens008                     3846529           SUCCEEDED                   0         1          21.0
202008180000          product_ens009                     3846532           SUCCEEDED                   0         1          19.0
202008180000          product_ens010                     3846528           SUCCEEDED                   0         1          20.0
202008180000          product_ens011                     3846533           SUCCEEDED                   0         1          21.0
202008180000          product_ens012                     3846534           SUCCEEDED                   0         1          58.0
202008180000          product_ens013                     3846535           SUCCEEDED                   0         1          23.0
202008180000          product_ens014                     3846536           SUCCEEDED                   0         1          21.0
202008180000          product_ens015                     3846537           SUCCEEDED                   0         1          21.0
202008180000          product_ens016                     3846538           SUCCEEDED                   0         1          22.0
202008180000          product_ens017                     3846539           SUCCEEDED                   0         1          61.0
202008180000          product_ens018                     3846540           SUCCEEDED                   0         1          61.0
202008180000          product_ens019                     3846541           SUCCEEDED                   0         1          22.0
202008180000          product_ens020                     3846542           SUCCEEDED                   0         1          20.0
202008180000          product_ens021                     3846545           SUCCEEDED                   0         1          21.0
202008180000          product_ens022                     3846544           SUCCEEDED                   0         1          22.0
202008180000          product_ens023                     3846543           SUCCEEDED                   0         1          18.0
202008180000          product_ens024                     3846548           SUCCEEDED                   0         1          21.0
202008180000          product_ens025                     3846547           SUCCEEDED                   0         1          20.0
202008180000          product_ens026                     3846549           SUCCEEDED                   0         1          59.0
202008180000          product_ens027                     3846546           SUCCEEDED                   0         1          20.0
202008180000          product_ens028                     3846550           SUCCEEDED                   0         1          19.0
202008180000          product_ens029                     3846551           SUCCEEDED                   0         1         839.0
202008180000          product_ens030                     3846552           SUCCEEDED                   0         1         240.0
202008180000          product_ens031                     3846575           SUCCEEDED                   0         1          18.0
202008180000          product_ens032                     3846576           SUCCEEDED                   0         1          17.0
202008180000          product_ens033                     3846577           SUCCEEDED                   0         1          17.0
202008180000          product_ens034                     3846578           SUCCEEDED                   0         1          16.0
202008180000          product_ens035                     3846579           SUCCEEDED                   0         1          15.0
202008180000          product_ens036                     3846580           SUCCEEDED                   0         1          14.0
202008180000          product_ens037                     3846581           SUCCEEDED                   0         1          16.0
202008180000          product_ens038                     3846582           SUCCEEDED                   0         1          14.0
202008180000          product_ens039                     3846583           SUCCEEDED                   0         1          80.0
202008180000          product_ens040                     3846584           SUCCEEDED                   0         1          15.0
202008180000             emcgraphics                     3844459           SUCCEEDED                   0         1       11374.0
202008180000            archive_disk                     3846648           SUCCEEDED                   0         1        1998.0
202008180000            archive_tape                     3846851           SUCCEEDED                   0         1           5.0
202008180000          archive_fv3out                           -                   -                   -         -             -
202008180000              scrub_work                     3847041           SUCCEEDED                   0         1           5.0
202008180000               scrub_com                     3850844           SUCCEEDED                   0         1           4.0
202008180000                donefile                     3846585           SUCCEEDED                   0         1           3.0
202008180000              completion                     3850921           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008180600                  launch                     3825549           SUCCEEDED                   0         1           6.0
202008180600                   input                           -                   -                   -         -             -
202008180600                atm_prep                     3825563           SUCCEEDED                   0         1          12.0
202008180600                  atm_ic                     3825636           SUCCEEDED                   0         1         121.0
202008180600              atm_lbc001                     3825637           SUCCEEDED                   0         1         216.0
202008180600              atm_lbc002                     3825638           SUCCEEDED                   0         1         219.0
202008180600              atm_lbc003                     3825639           SUCCEEDED                   0         1         213.0
202008180600              atm_lbc004                     3825640           SUCCEEDED                   0         1         220.0
202008180600              atm_lbc005                     3825641           SUCCEEDED                   0         1         187.0
202008180600              atm_lbc006                     3825642           SUCCEEDED                   0         1         183.0
202008180600                ocn_prep                     3825643           SUCCEEDED                   0         1         302.0
202008180600                obs_proc                     3825661           SUCCEEDED                   0         1          16.0
202008180600                analysis                     3846665           SUCCEEDED                   0         1        2421.0
202008180600                forecast                     3847040           SUCCEEDED                   0         1       11617.0
202008180600                atm_post                     3847042           SUCCEEDED                   0         1       11467.0
202008180600                ocn_post                     3847043           SUCCEEDED                   0         1       11469.0
202008180600                 product                     3847079           SUCCEEDED                   0         1       11276.0
202008180600            atm_prep_ens                     3847044           SUCCEEDED                   0         1          12.0
202008180600           atm_ic_ens001                     3847081           SUCCEEDED                   0         1          85.0
202008180600           atm_ic_ens002                     3847080           SUCCEEDED                   0         1          90.0
202008180600           atm_ic_ens003                     3847086           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens004                     3847087           SUCCEEDED                   0         1          90.0
202008180600           atm_ic_ens005                     3847082           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens006                     3847083           SUCCEEDED                   0         1          92.0
202008180600           atm_ic_ens007                     3847085           SUCCEEDED                   0         1          93.0
202008180600           atm_ic_ens008                     3847084           SUCCEEDED                   0         1          93.0
202008180600           atm_ic_ens009                     3847088           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens010                     3847089           SUCCEEDED                   0         1          90.0
202008180600           atm_ic_ens011                     3847090           SUCCEEDED                   0         1          90.0
202008180600           atm_ic_ens012                     3847091           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens013                     3847093           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens014                     3847092           SUCCEEDED                   0         1          92.0
202008180600           atm_ic_ens015                     3847094           SUCCEEDED                   0         1          92.0
202008180600           atm_ic_ens016                     3847095           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens017                     3847098           SUCCEEDED                   0         1          88.0
202008180600           atm_ic_ens018                     3847096           SUCCEEDED                   0         1          85.0
202008180600           atm_ic_ens019                     3847099           SUCCEEDED                   0         1          92.0
202008180600           atm_ic_ens020                     3847097           SUCCEEDED                   0         1          89.0
202008180600           atm_ic_ens021                     3847100           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens022                     3847101           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens023                     3847102           SUCCEEDED                   0         1          89.0
202008180600           atm_ic_ens024                     3847103           SUCCEEDED                   0         1          92.0
202008180600           atm_ic_ens025                     3847104           SUCCEEDED                   0         1          90.0
202008180600           atm_ic_ens026                     3847105           SUCCEEDED                   0         1          90.0
202008180600           atm_ic_ens027                     3847108           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens028                     3847106           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens029                     3847107           SUCCEEDED                   0         1          87.0
202008180600           atm_ic_ens030                     3847109           SUCCEEDED                   0         1          90.0
202008180600           atm_ic_ens031                     3847110           SUCCEEDED                   0         1          93.0
202008180600           atm_ic_ens032                     3847111           SUCCEEDED                   0         1          93.0
202008180600           atm_ic_ens033                     3847112           SUCCEEDED                   0         1          91.0
202008180600           atm_ic_ens034                     3847113           SUCCEEDED                   0         1          91.0
