       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008190000          enkf_hx_ens082                     3657002           SUCCEEDED                   0         1         238.0
202008190000          enkf_hx_ens083                     3657003           SUCCEEDED                   0         1         241.0
202008190000          enkf_hx_ens084                     3657004           SUCCEEDED                   0         1         236.0
202008190000          enkf_hx_ens085                     3657027           SUCCEEDED                   0         1         212.0
202008190000          enkf_hx_ens086                     3657028           SUCCEEDED                   0         1         204.0
202008190000          enkf_hx_ens087                     3657029           SUCCEEDED                   0         1         240.0
202008190000          enkf_hx_ens088                     3657030           SUCCEEDED                   0         1         231.0
202008190000          enkf_hx_ens089                     3657031           SUCCEEDED                   0         1         237.0
202008190000          enkf_hx_ens090                     3657032           SUCCEEDED                   0         1         240.0
202008190000          enkf_hx_ens091                     3657033           SUCCEEDED                   0         1         260.0
202008190000          enkf_hx_ens092                     3657034           SUCCEEDED                   0         1         260.0
202008190000          enkf_hx_ens093                     3657035           SUCCEEDED                   0         1         244.0
202008190000          enkf_hx_ens094                     3657082           SUCCEEDED                   0         2         149.0
202008190000          enkf_hx_ens095                     3657037           SUCCEEDED                   0         1         222.0
202008190000          enkf_hx_ens096                     3657038           SUCCEEDED                   0         1         235.0
202008190000          enkf_hx_ens097                     3657039           SUCCEEDED                   0         1         238.0
202008190000          enkf_hx_ens098                     3657040           SUCCEEDED                   0         1         246.0
202008190000          enkf_hx_ens099                     3657041           SUCCEEDED                   0         1         214.0
202008190000          enkf_hx_ens100                     3657042           SUCCEEDED                   0         1         216.0
202008190000          enkf_hx_ens101                     3657043           SUCCEEDED                   0         1         204.0
202008190000          enkf_hx_ens102                     3657044           SUCCEEDED                   0         1         244.0
202008190000          enkf_hx_ens103                     3657045           SUCCEEDED                   0         1         251.0
202008190000          enkf_hx_ens104                     3657083           SUCCEEDED                   0         2         158.0
202008190000          enkf_hx_ens105                     3657047           SUCCEEDED                   0         1         237.0
202008190000          enkf_hx_ens106                     3657048           SUCCEEDED                   0         1         202.0
202008190000          enkf_hx_ens107                     3657049           SUCCEEDED                   0         1         196.0
202008190000          enkf_hx_ens108                     3657050           SUCCEEDED                   0         1         198.0
202008190000          enkf_hx_ens109                     3657051           SUCCEEDED                   0         1         200.0
202008190000          enkf_hx_ens110                     3657052           SUCCEEDED                   0         1         241.0
202008190000          enkf_hx_ens111                     3657053           SUCCEEDED                   0         1         241.0
202008190000          enkf_hx_ens112                     3657054           SUCCEEDED                   0         1         248.0
202008190000          enkf_hx_ens113                     3657055           SUCCEEDED                   0         1         245.0
202008190000          enkf_hx_ens114                     3657056           SUCCEEDED                   0         1         251.0
202008190000          enkf_hx_ens115                     3657057           SUCCEEDED                   0         1         256.0
202008190000          enkf_hx_ens116                     3657058           SUCCEEDED                   0         1         256.0
202008190000          enkf_hx_ens117                     3657059           SUCCEEDED                   0         1         258.0
202008190000          enkf_hx_ens118                     3657060           SUCCEEDED                   0         1         233.0
202008190000          enkf_hx_ens119                     3657061           SUCCEEDED                   0         1         239.0
202008190000          enkf_hx_ens120                     3657062           SUCCEEDED                   0         1         184.0
202008190000             enkf_update                     3657161           SUCCEEDED                   0         1        4154.0
202008190000         forecast_ens001                     3657664           SUCCEEDED                   0         1        1072.0
202008190000         forecast_ens002                     3657665           SUCCEEDED                   0         1        1066.0
202008190000         forecast_ens003                     3657666           SUCCEEDED                   0         1        1093.0
202008190000         forecast_ens004                     3657667           SUCCEEDED                   0         1        1113.0
202008190000         forecast_ens005                     3657670           SUCCEEDED                   0         1        1063.0
202008190000         forecast_ens006                     3657668           SUCCEEDED                   0         1        1052.0
202008190000         forecast_ens007                     3657669           SUCCEEDED                   0         1        1084.0
202008190000         forecast_ens008                     3657671           SUCCEEDED                   0         1        1142.0
202008190000         forecast_ens009                     3657673           SUCCEEDED                   0         1        1057.0
202008190000         forecast_ens010                     3657672           SUCCEEDED                   0         1        1082.0
202008190000         forecast_ens011                     3657675           SUCCEEDED                   0         1        1062.0
202008190000         forecast_ens012                     3657678           SUCCEEDED                   0         1        1081.0
202008190000         forecast_ens013                     3657676           SUCCEEDED                   0         1        1146.0
202008190000         forecast_ens014                     3657677           SUCCEEDED                   0         1        1061.0
202008190000         forecast_ens015                     3657679           SUCCEEDED                   0         1        1091.0
202008190000         forecast_ens016                     3657680           SUCCEEDED                   0         1        1117.0
202008190000         forecast_ens017                     3657681           SUCCEEDED                   0         1        1127.0
202008190000         forecast_ens018                     3657682           SUCCEEDED                   0         1        1073.0
202008190000         forecast_ens019                     3657683           SUCCEEDED                   0         1        1068.0
202008190000         forecast_ens020                     3657684           SUCCEEDED                   0         1        1065.0
202008190000         forecast_ens021                     3657685           SUCCEEDED                   0         1        1146.0
202008190000         forecast_ens022                     3657686           SUCCEEDED                   0         1        1110.0
202008190000         forecast_ens023                     3657690           SUCCEEDED                   0         1        1112.0
202008190000         forecast_ens024                     3657689           SUCCEEDED                   0         1        1193.0
202008190000         forecast_ens025                     3657687           SUCCEEDED                   0         1        1084.0
202008190000         forecast_ens026                     3657688           SUCCEEDED                   0         1        1065.0
202008190000         forecast_ens027                     3657691           SUCCEEDED                   0         1        1141.0
202008190000         forecast_ens028                     3657692           SUCCEEDED                   0         1        1062.0
202008190000         forecast_ens029                     3657693           SUCCEEDED                   0         1        1083.0
202008190000         forecast_ens030                     3657696           SUCCEEDED                   0         1        1078.0
202008190000         forecast_ens031                     3657694           SUCCEEDED                   0         1        1114.0
202008190000         forecast_ens032                     3657695           SUCCEEDED                   0         1        1089.0
202008190000         forecast_ens033                     3657697           SUCCEEDED                   0         1        1970.0
202008190000         forecast_ens034                     3657698           SUCCEEDED                   0         1        1149.0
202008190000         forecast_ens035                     3657702           SUCCEEDED                   0         1        1062.0
202008190000         forecast_ens036                     3657700           SUCCEEDED                   0         1        1186.0
202008190000         forecast_ens037                     3657703           SUCCEEDED                   0         1        1055.0
202008190000         forecast_ens038                     3657701           SUCCEEDED                   0         1        1081.0
202008190000         forecast_ens039                     3657699           SUCCEEDED                   0         1        1094.0
202008190000         forecast_ens040                     3657705           SUCCEEDED                   0         1        1190.0
202008190000    long_forecast_ens001                     3657704           SUCCEEDED                   0         1       12078.0
202008190000    long_forecast_ens002                     3657708           SUCCEEDED                   0         1       12198.0
202008190000    long_forecast_ens003                     3657707           SUCCEEDED                   0         1       11990.0
202008190000    long_forecast_ens004                     3657706           SUCCEEDED                   0         1       15929.0
202008190000    long_forecast_ens005                     3657709           SUCCEEDED                   0         1       12090.0
202008190000    long_forecast_ens006                     3657710           SUCCEEDED                   0         1       12107.0
202008190000    long_forecast_ens007                     3657711           SUCCEEDED                   0         1       12005.0
202008190000    long_forecast_ens008                     3657712           SUCCEEDED                   0         1       11981.0
202008190000    long_forecast_ens009                     3657713           SUCCEEDED                   0         1       12048.0
202008190000    long_forecast_ens010                     3657714           SUCCEEDED                   0         1       12139.0
202008190000    long_forecast_ens011                     3657715           SUCCEEDED                   0         1           6.0
202008190000    long_forecast_ens012                     3657716           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens013                     3657717           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens014                     3657718           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens015                     3657719           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens016                     3657720           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens017                     3657721           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens018                     3657722           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens019                     3657723           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens020                     3657724           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens021                     3657725           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens022                     3657726           SUCCEEDED                   0         1           7.0
202008190000    long_forecast_ens023                     3657727           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens024                     3657728           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens025                     3657729           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens026                     3657730           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens027                     3657731           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_ens028                     3657732           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_ens029                     3657733           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens030                     3657734           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens031                     3657735           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens032                     3657736           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens033                     3657737           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens034                     3657738           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens035                     3657739           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens036                     3657740           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens037                     3657741           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens038                     3657742           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens039                     3657743           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_ens040                     3657744           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_atm_post_ens001                     3657793           SUCCEEDED                   0         1       11689.0
202008190000    long_forecast_atm_post_ens002                     3657794           SUCCEEDED                   0         1       11802.0
202008190000    long_forecast_atm_post_ens003                     3657795           SUCCEEDED                   0         1       11575.0
202008190000    long_forecast_atm_post_ens004                     3657796           SUCCEEDED                   0         1       15508.0
202008190000    long_forecast_atm_post_ens005                     3657797           SUCCEEDED                   0         1       11717.0
202008190000    long_forecast_atm_post_ens006                     3657798           SUCCEEDED                   0         1       11711.0
202008190000    long_forecast_atm_post_ens007                     3657799           SUCCEEDED                   0         1       11606.0
202008190000    long_forecast_atm_post_ens008                     3657800           SUCCEEDED                   0         1       11569.0
202008190000    long_forecast_atm_post_ens009                     3657801           SUCCEEDED                   0         1       11649.0
202008190000    long_forecast_atm_post_ens010                     3657802           SUCCEEDED                   0         1       11851.0
202008190000    long_forecast_atm_post_ens011                     3657818           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens012                     3657819           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_atm_post_ens013                     3657820           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens014                     3657821           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens015                     3657822           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens016                     3657823           SUCCEEDED                   0         1           6.0
202008190000    long_forecast_atm_post_ens017                     3657824           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens018                     3657825           SUCCEEDED                   0         1           3.0
202008190000    long_forecast_atm_post_ens019                     3657834           SUCCEEDED                   0         1          10.0
202008190000    long_forecast_atm_post_ens020                     3657835           SUCCEEDED                   0         1           3.0
202008190000    long_forecast_atm_post_ens021                     3657836           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_atm_post_ens022                     3657837           SUCCEEDED                   0         1           3.0
202008190000    long_forecast_atm_post_ens023                     3657838           SUCCEEDED                   0         1           3.0
202008190000    long_forecast_atm_post_ens024                     3657839           SUCCEEDED                   0         1           3.0
202008190000    long_forecast_atm_post_ens025                     3657840           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_atm_post_ens026                     3657841           SUCCEEDED                   0         1           3.0
202008190000    long_forecast_atm_post_ens027                     3657842           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens028                     3657843           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens029                     3657844           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens030                     3657845           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens031                     3657846           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens032                     3657847           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens033                     3657848           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens034                     3657849           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens035                     3657850           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens036                     3657851           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens037                     3657852           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens038                     3657853           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens039                     3657854           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_atm_post_ens040                     3657855           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens001                     3657856           SUCCEEDED                   0         1       11597.0
202008190000    long_forecast_product_ens002                     3657857           SUCCEEDED                   0         1       11717.0
202008190000    long_forecast_product_ens003                     3657858           SUCCEEDED                   0         1       11491.0
202008190000    long_forecast_product_ens004                     3657859           SUCCEEDED                   0         1       15423.0
202008190000    long_forecast_product_ens005                     3657860           SUCCEEDED                   0         1       11635.0
202008190000    long_forecast_product_ens006                     3657861           SUCCEEDED                   0         1       11627.0
202008190000    long_forecast_product_ens007                     3657862           SUCCEEDED                   0         1       11518.0
202008190000    long_forecast_product_ens008                     3657863           SUCCEEDED                   0         1       11482.0
202008190000    long_forecast_product_ens009                     3657865           SUCCEEDED                   0         1       11400.0
202008190000    long_forecast_product_ens010                     3657866           SUCCEEDED                   0         1       11599.0
202008190000    long_forecast_product_ens011                     3657867           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens012                     3657868           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens013                     3657869           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens014                     3657870           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens015                     3657871           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens016                     3657872           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens017                     3657873           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens018                     3657874           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens019                     3657875           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens020                     3657876           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens021                     3657877           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens022                     3657878           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens023                     3657879           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens024                     3657880           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens025                     3657881           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens026                     3657882           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens027                     3657883           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens028                     3657884           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens029                     3657885           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens030                     3657886           SUCCEEDED                   0         1           3.0
202008190000    long_forecast_product_ens031                     3657893           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens032                     3657894           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens033                     3657895           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens034                     3657896           SUCCEEDED                   0         1           5.0
202008190000    long_forecast_product_ens035                     3657897           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens036                     3657898           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens037                     3657899           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens038                     3657900           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens039                     3657901           SUCCEEDED                   0         1           4.0
202008190000    long_forecast_product_ens040                     3657902           SUCCEEDED                   0         1           4.0
202008190000         atm_post_ens001                     3657803           SUCCEEDED                   0         1         384.0
202008190000         atm_post_ens002                     3657804           SUCCEEDED                   0         1         388.0
202008190000         atm_post_ens003                     3657805           SUCCEEDED                   0         1         383.0
202008190000         atm_post_ens004                     3657806           SUCCEEDED                   0         1         388.0
202008190000         atm_post_ens005                     3657807           SUCCEEDED                   0         1         327.0
202008190000         atm_post_ens006                     3657808           SUCCEEDED                   0         1         327.0
202008190000         atm_post_ens007                     3657809           SUCCEEDED                   0         1         391.0
202008190000         atm_post_ens008                     3657810           SUCCEEDED                   0         1         445.0
202008190000         atm_post_ens009                     3657811           SUCCEEDED                   0         1         327.0
202008190000         atm_post_ens010                     3657812           SUCCEEDED                   0         1         385.0
202008190000         atm_post_ens011                     3657813           SUCCEEDED                   0         1         326.0
202008190000         atm_post_ens012                     3657814           SUCCEEDED                   0         1         389.0
202008190000         atm_post_ens013                     3657815           SUCCEEDED                   0         1         448.0
202008190000         atm_post_ens014                     3657816           SUCCEEDED                   0         1         328.0
202008190000         atm_post_ens015                     3657817           SUCCEEDED                   0         1         386.0
202008190000         atm_post_ens016                     3657903           SUCCEEDED                   0         1          44.0
202008190000         atm_post_ens017                     3657904           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens018                     3657905           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens019                     3657906           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens020                     3657907           SUCCEEDED                   0         1          24.0
202008190000         atm_post_ens021                     3657908           SUCCEEDED                   0         1          26.0
202008190000         atm_post_ens022                     3657909           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens023                     3657910           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens024                     3657911           SUCCEEDED                   0         1          83.0
202008190000         atm_post_ens025                     3657912           SUCCEEDED                   0         1          22.0
202008190000         atm_post_ens026                     3657913           SUCCEEDED                   0         1          27.0
202008190000         atm_post_ens027                     3657914           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens028                     3657915           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens029                     3657916           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens030                     3657917           SUCCEEDED                   0         1          24.0
202008190000         atm_post_ens031                     3657918           SUCCEEDED                   0         1          24.0
202008190000         atm_post_ens032                     3657919           SUCCEEDED                   0         1          24.0
202008190000         atm_post_ens033                     3657920           SUCCEEDED                   0         1         808.0
202008190000         atm_post_ens034                     3657921           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens035                     3657922           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens036                     3657923           SUCCEEDED                   0         1          25.0
202008190000         atm_post_ens037                     3657924           SUCCEEDED                   0         1          24.0
202008190000         atm_post_ens038                     3657925           SUCCEEDED                   0         1          23.0
202008190000         atm_post_ens039                     3657928           SUCCEEDED                   0         1          46.0
202008190000         atm_post_ens040                     3657929           SUCCEEDED                   0         1          39.0
202008190000          product_ens001                     3657930           SUCCEEDED                   0         1          15.0
202008190000          product_ens002                     3657931           SUCCEEDED                   0         1          14.0
202008190000          product_ens003                     3657932           SUCCEEDED                   0         1          18.0
202008190000          product_ens004                     3657933           SUCCEEDED                   0         1          18.0
202008190000          product_ens005                     3657934           SUCCEEDED                   0         1          17.0
202008190000          product_ens006                     3657935           SUCCEEDED                   0         1          17.0
202008190000          product_ens007                     3657936           SUCCEEDED                   0         1          17.0
202008190000          product_ens008                     3657937           SUCCEEDED                   0         1          17.0
202008190000          product_ens009                     3657938           SUCCEEDED                   0         1          14.0
202008190000          product_ens010                     3657939           SUCCEEDED                   0         1          17.0
202008190000          product_ens011                     3657940           SUCCEEDED                   0         1          17.0
202008190000          product_ens012                     3657941           SUCCEEDED                   0         1          17.0
202008190000          product_ens013                     3657942           SUCCEEDED                   0         1          15.0
202008190000          product_ens014                     3657943           SUCCEEDED                   0         1          16.0
202008190000          product_ens015                     3657944           SUCCEEDED                   0         1          17.0
202008190000          product_ens016                     3657945           SUCCEEDED                   0         1          17.0
202008190000          product_ens017                     3657946           SUCCEEDED                   0         1          16.0
202008190000          product_ens018                     3657947           SUCCEEDED                   0         1          16.0
202008190000          product_ens019                     3657948           SUCCEEDED                   0         1          16.0
202008190000          product_ens020                     3657949           SUCCEEDED                   0         1          16.0
202008190000          product_ens021                     3657950           SUCCEEDED                   0         1          18.0
202008190000          product_ens022                     3657951           SUCCEEDED                   0         1          15.0
202008190000          product_ens023                     3657952           SUCCEEDED                   0         1          16.0
202008190000          product_ens024                     3657953           SUCCEEDED                   0         1          16.0
202008190000          product_ens025                     3657954           SUCCEEDED                   0         1          17.0
202008190000          product_ens026                     3657955           SUCCEEDED                   0         1          45.0
202008190000          product_ens027                     3657956           SUCCEEDED                   0         1          47.0
202008190000          product_ens028                     3657957           SUCCEEDED                   0         1          44.0
202008190000          product_ens029                     3657958           SUCCEEDED                   0         1          43.0
202008190000          product_ens030                     3657959           SUCCEEDED                   0         1          44.0
202008190000          product_ens031                     3657960           SUCCEEDED                   0         1          43.0
202008190000          product_ens032                     3657961           SUCCEEDED                   0         1          20.0
202008190000          product_ens033                     3657989           SUCCEEDED                   0         1         462.0
202008190000          product_ens034                     3657990           SUCCEEDED                   0         1          17.0
202008190000          product_ens035                     3657993           SUCCEEDED                   0         1          15.0
202008190000          product_ens036                     3657995           SUCCEEDED                   0         1          15.0
202008190000          product_ens037                     3657998           SUCCEEDED                   0         1          15.0
202008190000          product_ens038                     3657999           SUCCEEDED                   0         1          15.0
202008190000          product_ens039                     3658000           SUCCEEDED                   0         1          15.0
202008190000          product_ens040                     3658002           SUCCEEDED                   0         1          14.0
202008190000             emcgraphics                     3656444           SUCCEEDED                   0         1       11484.0
202008190000            archive_disk                     3659037           SUCCEEDED                   0         2        2884.0
202008190000            archive_tape                     3659618           SUCCEEDED                   0         1           3.0
202008190000          archive_fv3out                           -                   -                   -         -             -
202008190000              scrub_work                     3659682           SUCCEEDED                   0         1           3.0
202008190000               scrub_com                     3662994           SUCCEEDED                   0         1           6.0
202008190000                donefile                     3658361           SUCCEEDED                   0         1           3.0
202008190000              completion                     3663031           SUCCEEDED                   0         1           7.0
================================================================================================================================
202008190600                  launch                     3654100           SUCCEEDED                   0         1           4.0
202008190600                   input                           -                   -                   -         -             -
202008190600                atm_prep                     3654115           SUCCEEDED                   0         1          11.0
202008190600                  atm_ic                     3654161           SUCCEEDED                   0         1         119.0
202008190600              atm_lbc001                     3654162           SUCCEEDED                   0         1         211.0
202008190600              atm_lbc002                     3654163           SUCCEEDED                   0         1         210.0
202008190600              atm_lbc003                     3654166           SUCCEEDED                   0         1         217.0
202008190600              atm_lbc004                     3654164           SUCCEEDED                   0         1         248.0
202008190600              atm_lbc005                     3654165           SUCCEEDED                   0         1         179.0
202008190600              atm_lbc006                     3654167           SUCCEEDED                   0         1         182.0
202008190600                ocn_prep                     3654168           SUCCEEDED                   0         1         325.0
202008190600                obs_proc                     3654277           SUCCEEDED                   0         1          11.0
202008190600                analysis                     3658139           SUCCEEDED                   0         1        2444.0
202008190600                forecast                     3658671           SUCCEEDED                   0         1       11870.0
202008190600                atm_post                     3658706           SUCCEEDED                   0         1       11727.0
202008190600                ocn_post                     3658707           SUCCEEDED                   0         1       11745.0
202008190600                 product                     3658711           SUCCEEDED                   0         1       11584.0
202008190600            atm_prep_ens                     3658708           SUCCEEDED                   0         1          10.0
202008190600           atm_ic_ens001                     3658712           SUCCEEDED                   0         1         103.0
202008190600           atm_ic_ens002                     3658713           SUCCEEDED                   0         1         108.0
202008190600           atm_ic_ens003                     3658714           SUCCEEDED                   0         1         102.0
202008190600           atm_ic_ens004                     3658715           SUCCEEDED                   0         1         107.0
202008190600           atm_ic_ens005                     3658716           SUCCEEDED                   0         1          97.0
202008190600           atm_ic_ens006                     3658717           SUCCEEDED                   0         1          96.0
202008190600           atm_ic_ens007                     3658718           SUCCEEDED                   0         1          94.0
202008190600           atm_ic_ens008                     3658719           SUCCEEDED                   0         1         217.0
202008190600           atm_ic_ens009                     3658720           SUCCEEDED                   0         1         121.0
202008190600           atm_ic_ens010                     3658721           SUCCEEDED                   0         1         138.0
202008190600           atm_ic_ens011                     3658722           SUCCEEDED                   0         1         105.0
202008190600           atm_ic_ens012                     3658723           SUCCEEDED                   0         1         104.0
202008190600           atm_ic_ens013                     3658724           SUCCEEDED                   0         1         103.0
202008190600           atm_ic_ens014                     3658725           SUCCEEDED                   0         1         111.0
202008190600           atm_ic_ens015                     3658726           SUCCEEDED                   0         1         124.0
202008190600           atm_ic_ens016                     3658727           SUCCEEDED                   0         1          97.0
202008190600           atm_ic_ens017                     3658728           SUCCEEDED                   0         1         136.0
202008190600           atm_ic_ens018                     3658729           SUCCEEDED                   0         1         108.0
202008190600           atm_ic_ens019                     3658730           SUCCEEDED                   0         1         114.0
202008190600           atm_ic_ens020                     3658731           SUCCEEDED                   0         1          96.0
202008190600           atm_ic_ens021                     3658732           SUCCEEDED                   0         1         187.0
202008190600           atm_ic_ens022                     3658733           SUCCEEDED                   0         1         107.0
202008190600           atm_ic_ens023                     3658734           SUCCEEDED                   0         1         114.0
202008190600           atm_ic_ens024                     3658735           SUCCEEDED                   0         1         111.0
202008190600           atm_ic_ens025                     3658736           SUCCEEDED                   0         1         158.0
202008190600           atm_ic_ens026                     3658737           SUCCEEDED                   0         1         100.0
202008190600           atm_ic_ens027                     3658738           SUCCEEDED                   0         1         106.0
202008190600           atm_ic_ens028                     3658739           SUCCEEDED                   0         1         110.0
202008190600           atm_ic_ens029                     3658740           SUCCEEDED                   0         1          95.0
202008190600           atm_ic_ens030                     3658741           SUCCEEDED                   0         1          93.0
202008190600           atm_ic_ens031                     3658742           SUCCEEDED                   0         1         116.0
202008190600           atm_ic_ens032                     3658743           SUCCEEDED                   0         1          93.0
202008190600           atm_ic_ens033                     3658744           SUCCEEDED                   0         1         102.0
202008190600           atm_ic_ens034                     3658745           SUCCEEDED                   0         1         134.0
202008190600           atm_ic_ens035                     3658746           SUCCEEDED                   0         1         117.0
202008190600           atm_ic_ens036                     3658747           SUCCEEDED                   0         1         109.0
202008190600           atm_ic_ens037                     3658748           SUCCEEDED                   0         1         109.0
