       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008201200          enkf_hx_ens015                     3895655           SUCCEEDED                   0         1         322.0
202008201200          enkf_hx_ens016                     3895651           SUCCEEDED                   0         1         262.0
202008201200          enkf_hx_ens017                     3895652           SUCCEEDED                   0         1         266.0
202008201200          enkf_hx_ens018                     3895656           SUCCEEDED                   0         1         329.0
202008201200          enkf_hx_ens019                     3895654           SUCCEEDED                   0         1         329.0
202008201200          enkf_hx_ens020                     3895657           SUCCEEDED                   0         1         324.0
202008201200          enkf_hx_ens021                     3895658           SUCCEEDED                   0         1         250.0
202008201200          enkf_hx_ens022                     3895659           SUCCEEDED                   0         1         303.0
202008201200          enkf_hx_ens023                     3895660           SUCCEEDED                   0         1         299.0
202008201200          enkf_hx_ens024                     3895661           SUCCEEDED                   0         1         317.0
202008201200          enkf_hx_ens025                     3895662           SUCCEEDED                   0         1         320.0
202008201200          enkf_hx_ens026                     3895663           SUCCEEDED                   0         1         319.0
202008201200          enkf_hx_ens027                     3895664           SUCCEEDED                   0         1         319.0
202008201200          enkf_hx_ens028                     3895665           SUCCEEDED                   0         1         241.0
202008201200          enkf_hx_ens029                     3895666           SUCCEEDED                   0         1         235.0
202008201200          enkf_hx_ens030                     3895667           SUCCEEDED                   0         1         323.0
202008201200          enkf_hx_ens031                     3895668           SUCCEEDED                   0         1         268.0
202008201200          enkf_hx_ens032                     3895669           SUCCEEDED                   0         1         239.0
202008201200          enkf_hx_ens033                     3895670           SUCCEEDED                   0         1         280.0
202008201200          enkf_hx_ens034                     3895671           SUCCEEDED                   0         1         290.0
202008201200          enkf_hx_ens035                     3895672           SUCCEEDED                   0         1         251.0
202008201200          enkf_hx_ens036                     3895673           SUCCEEDED                   0         1         318.0
202008201200          enkf_hx_ens037                     3895674           SUCCEEDED                   0         1         324.0
202008201200          enkf_hx_ens038                     3895675           SUCCEEDED                   0         1         323.0
202008201200          enkf_hx_ens039                     3895676           SUCCEEDED                   0         1         320.0
202008201200          enkf_hx_ens040                     3895677           SUCCEEDED                   0         1         225.0
202008201200             enkf_update                     3895756           SUCCEEDED                   0         1        1435.0
202008201200         forecast_ens001                     3896120           SUCCEEDED                   0         1        1037.0
202008201200         forecast_ens002                     3896121           SUCCEEDED                   0         1        1023.0
202008201200         forecast_ens003                     3896122           SUCCEEDED                   0         1        1068.0
202008201200         forecast_ens004                     3896123           SUCCEEDED                   0         1        1019.0
202008201200         forecast_ens005                     3896124           SUCCEEDED                   0         1        1019.0
202008201200         forecast_ens006                     3896125           SUCCEEDED                   0         1        1104.0
202008201200         forecast_ens007                     3896126           SUCCEEDED                   0         1        1073.0
202008201200         forecast_ens008                     3896127           SUCCEEDED                   0         1        1077.0
202008201200         forecast_ens009                     3896128           SUCCEEDED                   0         1        1121.0
202008201200         forecast_ens010                     3896129           SUCCEEDED                   0         1        1076.0
202008201200         forecast_ens011                     3896130           SUCCEEDED                   0         1        1095.0
202008201200         forecast_ens012                     3896131           SUCCEEDED                   0         1        1069.0
202008201200         forecast_ens013                     3896132           SUCCEEDED                   0         1        1169.0
202008201200         forecast_ens014                     3896133           SUCCEEDED                   0         1        1108.0
202008201200         forecast_ens015                     3896134           SUCCEEDED                   0         1        1400.0
202008201200         forecast_ens016                     3896135           SUCCEEDED                   0         1        1067.0
202008201200         forecast_ens017                     3896136           SUCCEEDED                   0         1        1061.0
202008201200         forecast_ens018                     3896137           SUCCEEDED                   0         1        1043.0
202008201200         forecast_ens019                     3896138           SUCCEEDED                   0         1        1069.0
202008201200         forecast_ens020                     3896139           SUCCEEDED                   0         1        1041.0
202008201200         forecast_ens021                     3896140           SUCCEEDED                   0         1        1037.0
202008201200         forecast_ens022                     3896141           SUCCEEDED                   0         1        1087.0
202008201200         forecast_ens023                     3896142           SUCCEEDED                   0         1        1079.0
202008201200         forecast_ens024                     3896143           SUCCEEDED                   0         1        1035.0
202008201200         forecast_ens025                     3896144           SUCCEEDED                   0         1        1031.0
202008201200         forecast_ens026                     3896145           SUCCEEDED                   0         1        1031.0
202008201200         forecast_ens027                     3896146           SUCCEEDED                   0         1        1043.0
202008201200         forecast_ens028                     3896147           SUCCEEDED                   0         1        1037.0
202008201200         forecast_ens029                     3896148           SUCCEEDED                   0         1        1044.0
202008201200         forecast_ens030                     3896149           SUCCEEDED                   0         1        1064.0
202008201200         forecast_ens031                     3896150           SUCCEEDED                   0         1        1029.0
202008201200         forecast_ens032                     3896151           SUCCEEDED                   0         1        1046.0
202008201200         forecast_ens033                     3896152           SUCCEEDED                   0         1        1085.0
202008201200         forecast_ens034                     3896153           SUCCEEDED                   0         1        1018.0
202008201200         forecast_ens035                     3896154           SUCCEEDED                   0         1        1019.0
202008201200         forecast_ens036                     3896155           SUCCEEDED                   0         1        1065.0
202008201200         forecast_ens037                     3896156           SUCCEEDED                   0         1        1016.0
202008201200         forecast_ens038                     3896157           SUCCEEDED                   0         1        1011.0
202008201200         forecast_ens039                     3896158           SUCCEEDED                   0         1        1076.0
202008201200         forecast_ens040                     3896159           SUCCEEDED                   0         1        1041.0
202008201200         atm_post_ens001                     3896244           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens002                     3896245           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens003                     3896247           SUCCEEDED                   0         1          32.0
202008201200         atm_post_ens004                     3896248           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens005                     3896249           SUCCEEDED                   0         1          33.0
202008201200         atm_post_ens006                     3896250           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens007                     3896251           SUCCEEDED                   0         1          33.0
202008201200         atm_post_ens008                     3896252           SUCCEEDED                   0         1          32.0
202008201200         atm_post_ens009                     3896253           SUCCEEDED                   0         1          34.0
202008201200         atm_post_ens010                     3896254           SUCCEEDED                   0         1          35.0
202008201200         atm_post_ens011                     3896255           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens012                     3896256           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens013                     3896257           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens014                     3896258           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens015                     3896259           SUCCEEDED                   0         1         148.0
202008201200         atm_post_ens016                     3896260           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens017                     3896263           SUCCEEDED                   0         1          33.0
202008201200         atm_post_ens018                     3896264           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens019                     3896265           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens020                     3896266           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens021                     3896267           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens022                     3896268           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens023                     3896269           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens024                     3896270           SUCCEEDED                   0         1          35.0
202008201200         atm_post_ens025                     3896271           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens026                     3896272           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens027                     3896273           SUCCEEDED                   0         1          26.0
202008201200         atm_post_ens028                     3896274           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens029                     3896275           SUCCEEDED                   0         1          31.0
202008201200         atm_post_ens030                     3896276           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens031                     3896277           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens032                     3896278           SUCCEEDED                   0         1          31.0
202008201200         atm_post_ens033                     3896319           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens034                     3896320           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens035                     3896321           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens036                     3896351           SUCCEEDED                   0         1         328.0
202008201200         atm_post_ens037                     3896354           SUCCEEDED                   0         1         328.0
202008201200         atm_post_ens038                     3896355           SUCCEEDED                   0         1         328.0
202008201200         atm_post_ens039                     3896358           SUCCEEDED                   0         1         509.0
202008201200         atm_post_ens040                     3896359           SUCCEEDED                   0         1         514.0
202008201200          product_ens001                     3896361           SUCCEEDED                   0         1          15.0
202008201200          product_ens002                     3896363           SUCCEEDED                   0         1          17.0
202008201200          product_ens003                     3896362           SUCCEEDED                   0         1          16.0
202008201200          product_ens004                     3896364           SUCCEEDED                   0         1          15.0
202008201200          product_ens005                     3896365           SUCCEEDED                   0         1          15.0
202008201200          product_ens006                     3896366           SUCCEEDED                   0         1          15.0
202008201200          product_ens007                     3896367           SUCCEEDED                   0         1          15.0
202008201200          product_ens008                     3896368           SUCCEEDED                   0         1          15.0
202008201200          product_ens009                     3896369           SUCCEEDED                   0         1          16.0
202008201200          product_ens010                     3896370           SUCCEEDED                   0         1          16.0
202008201200          product_ens011                     3896371           SUCCEEDED                   0         1          15.0
202008201200          product_ens012                     3896372           SUCCEEDED                   0         1          19.0
202008201200          product_ens013                     3896373           SUCCEEDED                   0         1          19.0
202008201200          product_ens014                     3896374           SUCCEEDED                   0         1          18.0
202008201200          product_ens015                     3896375           SUCCEEDED                   0         1         111.0
202008201200          product_ens016                     3896376           SUCCEEDED                   0         1          18.0
202008201200          product_ens017                     3896377           SUCCEEDED                   0         1          19.0
202008201200          product_ens018                     3896378           SUCCEEDED                   0         1          19.0
202008201200          product_ens019                     3896379           SUCCEEDED                   0         1          16.0
202008201200          product_ens020                     3896380           SUCCEEDED                   0         1          15.0
202008201200          product_ens021                     3896381           SUCCEEDED                   0         1          15.0
202008201200          product_ens022                     3896382           SUCCEEDED                   0         1          16.0
202008201200          product_ens023                     3896383           SUCCEEDED                   0         1          17.0
202008201200          product_ens024                     3896384           SUCCEEDED                   0         1          16.0
202008201200          product_ens025                     3896385           SUCCEEDED                   0         1          15.0
202008201200          product_ens026                     3896386           SUCCEEDED                   0         1          16.0
202008201200          product_ens027                     3896387           SUCCEEDED                   0         1          17.0
202008201200          product_ens028                     3896388           SUCCEEDED                   0         1          17.0
202008201200          product_ens029                     3896389           SUCCEEDED                   0         1          16.0
202008201200          product_ens030                     3896390           SUCCEEDED                   0         1          17.0
202008201200          product_ens031                     3896391           SUCCEEDED                   0         1          18.0
202008201200          product_ens032                     3896392           SUCCEEDED                   0         1          18.0
202008201200          product_ens033                     3896393           SUCCEEDED                   0         1          18.0
202008201200          product_ens034                     3896394           SUCCEEDED                   0         1          17.0
202008201200          product_ens035                     3896395           SUCCEEDED                   0         1          16.0
202008201200          product_ens036                     3896396           SUCCEEDED                   0         1         308.0
202008201200          product_ens037                     3896397           SUCCEEDED                   0         1         308.0
202008201200          product_ens038                     3896398           SUCCEEDED                   0         1         307.0
202008201200          product_ens039                     3896399           SUCCEEDED                   0         1         492.0
202008201200          product_ens040                     3896400           SUCCEEDED                   0         1         495.0
202008201200             emcgraphics                     3895203           SUCCEEDED                   0         1       11799.0
202008201200            archive_disk                     3898144              QUEUED                   -         0           0.0
202008201200            archive_tape                           -                   -                   -         -             -
202008201200          archive_fv3out                           -                   -                   -         -             -
202008201200              scrub_work                           -                   -                   -         -             -
202008201200               scrub_com                           -                   -                   -         -             -
202008201200                donefile                     3898122           SUCCEEDED                   0         1           3.0
202008201200              completion                           -                   -                   -         -             -
================================================================================================================================
202008201800                  launch                     3891135           SUCCEEDED                   0         1          13.0
202008201800                   input                           -                   -                   -         -             -
202008201800                atm_prep                     3891224           SUCCEEDED                   0         1          14.0
202008201800                  atm_ic                     3891260           SUCCEEDED                   0         1         133.0
202008201800              atm_lbc001                     3891261           SUCCEEDED                   0         1         220.0
202008201800              atm_lbc002                     3891262           SUCCEEDED                   0         1         215.0
202008201800              atm_lbc003                     3891263           SUCCEEDED                   0         1         227.0
202008201800              atm_lbc004                     3891264           SUCCEEDED                   0         1         227.0
202008201800              atm_lbc005                     3891265           SUCCEEDED                   0         1         190.0
202008201800              atm_lbc006                     3891266           SUCCEEDED                   0         1         192.0
202008201800                ocn_prep                     3891267           SUCCEEDED                   0         1         310.0
202008201800                obs_proc                     3891599           SUCCEEDED                   0         1          16.0
202008201800                analysis                     3896482           SUCCEEDED                   0         1        2543.0
202008201800                forecast                     3897184           SUCCEEDED                   0         1       11729.0
202008201800                atm_post                     3897187           SUCCEEDED                   0         1       11716.0
202008201800                ocn_post                     3897188           SUCCEEDED                   0         1       11683.0
202008201800                 product                     3897190           SUCCEEDED                   0         1       11539.0
202008201800            atm_prep_ens                     3897189           SUCCEEDED                   0         1          13.0
202008201800           atm_ic_ens001                     3897193           SUCCEEDED                   0         1          81.0
202008201800           atm_ic_ens002                     3897196           SUCCEEDED                   0         1          98.0
202008201800           atm_ic_ens003                     3897197           SUCCEEDED                   0         1          91.0
202008201800           atm_ic_ens004                     3897192           SUCCEEDED                   0         1          85.0
202008201800           atm_ic_ens005                     3897191           SUCCEEDED                   0         1          93.0
202008201800           atm_ic_ens006                     3897194           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens007                     3897195           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens008                     3897198           SUCCEEDED                   0         1          81.0
202008201800           atm_ic_ens009                     3897199           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens010                     3897200           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens011                     3897201           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens012                     3897202           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens013                     3897208           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens014                     3897203           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens015                     3897207           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens016                     3897211           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens017                     3897206           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens018                     3897204           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens019                     3897205           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens020                     3897209           SUCCEEDED                   0         1          87.0
202008201800           atm_ic_ens021                     3897210           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens022                     3897212           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens023                     3897213           SUCCEEDED                   0         1          87.0
202008201800           atm_ic_ens024                     3897214           SUCCEEDED                   0         1          86.0
202008201800           atm_ic_ens025                     3897215           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens026                     3897216           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens027                     3897217           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens028                     3897218           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens029                     3897220           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens030                     3897221           SUCCEEDED                   0         1          87.0
202008201800           atm_ic_ens031                     3897219           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens032                     3897222           SUCCEEDED                   0         1          87.0
202008201800           atm_ic_ens033                     3897225           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens034                     3897226           SUCCEEDED                   0         1          91.0
202008201800           atm_ic_ens035                     3897223           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens036                     3897224           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens037                     3897227           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens038                     3897228           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens039                     3897229           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens040                     3897230           SUCCEEDED                   0         1          90.0
202008201800       atm_lbc001_ens001                     3897231           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens002                     3897232           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens003                     3897233           SUCCEEDED                   0         1          46.0
202008201800       atm_lbc001_ens004                     3897234           SUCCEEDED                   0         1          46.0
202008201800       atm_lbc001_ens005                     3897235           SUCCEEDED                   0         1          44.0
202008201800       atm_lbc001_ens006                     3897236           SUCCEEDED                   0         1          43.0
202008201800       atm_lbc001_ens007                     3897237           SUCCEEDED                   0         1          52.0
202008201800       atm_lbc001_ens008                     3897238           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens009                     3897239           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens010                     3897240           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens011                     3897241           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens012                     3897242           SUCCEEDED                   0         1          54.0
202008201800       atm_lbc001_ens013                     3897243           SUCCEEDED                   0         1          43.0
202008201800       atm_lbc001_ens014                     3897244           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens015                     3897245           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens016                     3897246           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens017                     3897247           SUCCEEDED                   0         1          52.0
202008201800       atm_lbc001_ens018                     3897248           SUCCEEDED                   0         1          41.0
202008201800       atm_lbc001_ens019                     3897249           SUCCEEDED                   0         1          43.0
202008201800       atm_lbc001_ens020                     3897250           SUCCEEDED                   0         1          44.0
202008201800       atm_lbc001_ens021                     3897251           SUCCEEDED                   0         1          42.0
202008201800       atm_lbc001_ens022                     3897252           SUCCEEDED                   0         1          40.0
202008201800       atm_lbc001_ens023                     3897253           SUCCEEDED                   0         1          46.0
202008201800       atm_lbc001_ens024                     3897254           SUCCEEDED                   0         1          41.0
202008201800       atm_lbc001_ens025                     3897255           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens026                     3897256           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens027                     3897257           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens028                     3897258           SUCCEEDED                   0         1          42.0
202008201800       atm_lbc001_ens029                     3897259           SUCCEEDED                   0         1          44.0
202008201800       atm_lbc001_ens030                     3897260           SUCCEEDED                   0         1          46.0
202008201800       atm_lbc001_ens031                     3897261           SUCCEEDED                   0         1          43.0
202008201800       atm_lbc001_ens032                     3897262           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens033                     3897263           SUCCEEDED                   0         1          49.0
202008201800       atm_lbc001_ens034                     3897264           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens035                     3897265           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens036                     3897266           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens037                     3897267           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens038                     3897268           SUCCEEDED                   0         1          49.0
202008201800       atm_lbc001_ens039                     3897269           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens040                     3897270           SUCCEEDED                   0         1          47.0
202008201800               enkf_mean                     3897271           SUCCEEDED                   0         1         870.0
202008201800            enkf_hx_mean                     3897496           SUCCEEDED                   0         1         566.0
202008201800          enkf_hx_ens001                     3897692           SUCCEEDED                   0         1         440.0
202008201800          enkf_hx_ens002                     3897693           SUCCEEDED                   0         1         414.0
202008201800          enkf_hx_ens003                     3897696           SUCCEEDED                   0         1         414.0
202008201800          enkf_hx_ens004                     3897695           SUCCEEDED                   0         1         416.0
202008201800          enkf_hx_ens005                     3897694           SUCCEEDED                   0         1         441.0
202008201800          enkf_hx_ens006                     3897697           SUCCEEDED                   0         1         434.0
202008201800          enkf_hx_ens007                     3897698           SUCCEEDED                   0         1         438.0
202008201800          enkf_hx_ens008                     3897699           SUCCEEDED                   0         1         413.0
202008201800          enkf_hx_ens009                     3897700           SUCCEEDED                   0         1         412.0
202008201800          enkf_hx_ens010                     3897701           SUCCEEDED                   0         1         434.0
202008201800          enkf_hx_ens011                     3897702           SUCCEEDED                   0         1         435.0
202008201800          enkf_hx_ens012                     3897703           SUCCEEDED                   0         1         454.0
202008201800          enkf_hx_ens013                     3897704           SUCCEEDED                   0         1         433.0
202008201800          enkf_hx_ens014                     3897705           SUCCEEDED                   0         1         388.0
202008201800          enkf_hx_ens015                     3897706           SUCCEEDED                   0         1         436.0
202008201800          enkf_hx_ens016                     3897707           SUCCEEDED                   0         1         410.0
202008201800          enkf_hx_ens017                     3897708           SUCCEEDED                   0         1         446.0
202008201800          enkf_hx_ens018                     3897709           SUCCEEDED                   0         1         417.0
202008201800          enkf_hx_ens019                     3897710           SUCCEEDED                   0         1         429.0
202008201800          enkf_hx_ens020                     3897711           SUCCEEDED                   0         1         414.0
202008201800          enkf_hx_ens021                     3897712           SUCCEEDED                   0         1         439.0
202008201800          enkf_hx_ens022                     3897713           SUCCEEDED                   0         1         413.0
202008201800          enkf_hx_ens023                     3897714           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens024                     3897715           SUCCEEDED                   0         1         409.0
202008201800          enkf_hx_ens025                     3897716           SUCCEEDED                   0         1         442.0
202008201800          enkf_hx_ens026                     3897717           SUCCEEDED                   0         1         412.0
202008201800          enkf_hx_ens027                     3897718           SUCCEEDED                   0         1         417.0
202008201800          enkf_hx_ens028                     3897719           SUCCEEDED                   0         1         438.0
202008201800          enkf_hx_ens029                     3897720           SUCCEEDED                   0         1         389.0
202008201800          enkf_hx_ens030                     3897721           SUCCEEDED                   0         1         421.0
202008201800          enkf_hx_ens031                     3897722           SUCCEEDED                   0         1         436.0
202008201800          enkf_hx_ens032                     3897723           SUCCEEDED                   0         1         416.0
202008201800          enkf_hx_ens033                     3897724           SUCCEEDED                   0         1         439.0
202008201800          enkf_hx_ens034                     3897725           SUCCEEDED                   0         1         412.0
202008201800          enkf_hx_ens035                     3897726           SUCCEEDED                   0         1         434.0
202008201800          enkf_hx_ens036                     3897727           SUCCEEDED                   0         1         413.0
202008201800          enkf_hx_ens037                     3897728           SUCCEEDED                   0         1         448.0
202008201800          enkf_hx_ens038                     3897729           SUCCEEDED                   0         1         423.0
202008201800          enkf_hx_ens039                     3897730           SUCCEEDED                   0         1         398.0
202008201800          enkf_hx_ens040                     3897731           SUCCEEDED                   0         1         444.0
202008201800             enkf_update                     3897760           SUCCEEDED                   0         1        1453.0
202008201800         forecast_ens001                     3898955                DEAD                 255         3           0.0
202008201800         forecast_ens002                     3898146           SUCCEEDED                   0         1        1066.0
202008201800         forecast_ens003                     3898956                DEAD                 255         3           0.0
202008201800         forecast_ens004                     3898957                DEAD                 255         3           0.0
202008201800         forecast_ens005                     3898958                DEAD                 255         3           0.0
202008201800         forecast_ens006                     3898959             RUNNING                   -         2           0.0
202008201800         forecast_ens007                     3898960             RUNNING                   -         2           0.0
202008201800         forecast_ens008                     3898152              QUEUED                   -         0           0.0
202008201800         forecast_ens009                     3898961             RUNNING                   -         2           0.0
202008201800         forecast_ens010                     3898962             RUNNING                   -         2           0.0
202008201800         forecast_ens011                     3898963             RUNNING                   -         2           0.0
202008201800         forecast_ens012                     3898840             RUNNING                   -         1           0.0
202008201800         forecast_ens013                     3898157             RUNNING                   -         0           0.0
202008201800         forecast_ens014                     3898964             RUNNING                   -         2           0.0
202008201800         forecast_ens015                     3898965             RUNNING                   -         2           0.0
202008201800         forecast_ens016                     3898966             RUNNING                   -         2           0.0
202008201800         forecast_ens017                     3898967             RUNNING                   -         2           0.0
202008201800         forecast_ens018                     3898968             RUNNING                   -         2           0.0
202008201800         forecast_ens019                     3898974             RUNNING                   -         2           0.0
202008201800         forecast_ens020                     3898975             RUNNING                   -         2           0.0
202008201800         forecast_ens021                     3898976              QUEUED                   -         2           0.0
202008201800         forecast_ens022                     3898977              QUEUED                   -         2           0.0
202008201800         forecast_ens023                     3898167             RUNNING                   -         0           0.0
202008201800         forecast_ens024                     3898978              QUEUED                   -         2           0.0
202008201800         forecast_ens025                     3898979              QUEUED                   -         2           0.0
202008201800         forecast_ens026                     3898980              QUEUED                   -         2           0.0
202008201800         forecast_ens027                     3898981              QUEUED                   -         2           0.0
202008201800         forecast_ens028                     3898982              QUEUED                   -         2           0.0
202008201800         forecast_ens029                     3898173             RUNNING                   -         0           0.0
202008201800         forecast_ens030                     3898983              QUEUED                   -         2           0.0
202008201800         forecast_ens031                     3898984              QUEUED                   -         2           0.0
202008201800         forecast_ens032                     3898985              QUEUED                   -         2           0.0
202008201800         forecast_ens033                     3898986              QUEUED                   -         2           0.0
202008201800         forecast_ens034                     3898987              QUEUED                   -         2           0.0
202008201800         forecast_ens035                     3898988              QUEUED                   -         2           0.0
202008201800         forecast_ens036                     3898991              QUEUED                   -         2           0.0
202008201800         forecast_ens037                     3898892             RUNNING                   -         1           0.0
202008201800         forecast_ens038                     3898992              QUEUED                   -         2           0.0
202008201800         forecast_ens039                     3898183              QUEUED                   -         0           0.0
202008201800         forecast_ens040                     3898993              QUEUED                   -         2           0.0
202008201800         atm_post_ens001                     3898726              QUEUED                   -         0           0.0
202008201800         atm_post_ens002                     3898727              QUEUED                   -         0           0.0
202008201800         atm_post_ens003                     3898931              QUEUED                   -         0           0.0
202008201800         atm_post_ens004                     3898734              QUEUED                   -         0           0.0
202008201800         atm_post_ens005                     3898735              QUEUED                   -         0           0.0
202008201800         atm_post_ens006                     3898736              QUEUED                   -         0           0.0
202008201800         atm_post_ens007                     3898737              QUEUED                   -         0           0.0
202008201800         atm_post_ens008                     3898738              QUEUED                   -         0           0.0
202008201800         atm_post_ens009                     3898739              QUEUED                   -         0           0.0
202008201800         atm_post_ens010                     3898740              QUEUED                   -         0           0.0
202008201800         atm_post_ens011                     3898932              QUEUED                   -         0           0.0
202008201800         atm_post_ens012                     3898933              QUEUED                   -         0           0.0
202008201800         atm_post_ens013                     3898841              QUEUED                   -         0           0.0
202008201800         atm_post_ens014                     3898842              QUEUED                   -         0           0.0
202008201800         atm_post_ens015                     3898843              QUEUED                   -         0           0.0
202008201800         atm_post_ens016                     3898844              QUEUED                   -         0           0.0
202008201800         atm_post_ens017                     3898845              QUEUED                   -         0           0.0
202008201800         atm_post_ens018                     3898846              QUEUED                   -         0           0.0
202008201800         atm_post_ens019                     3898847              QUEUED                   -         0           0.0
202008201800         atm_post_ens020                     3898969              QUEUED                   -         0           0.0
202008201800         atm_post_ens021                     3898857              QUEUED                   -         0           0.0
202008201800         atm_post_ens022                     3898858              QUEUED                   -         0           0.0
202008201800         atm_post_ens023                     3898859              QUEUED                   -         0           0.0
202008201800         atm_post_ens024                     3898860              QUEUED                   -         0           0.0
202008201800         atm_post_ens025                     3898861              QUEUED                   -         0           0.0
202008201800         atm_post_ens026                     3898862              QUEUED                   -         0           0.0
202008201800         atm_post_ens027                     3898863              QUEUED                   -         0           0.0
202008201800         atm_post_ens028                     3898872              QUEUED                   -         0           0.0
202008201800         atm_post_ens029                     3898873              QUEUED                   -         0           0.0
202008201800         atm_post_ens030                     3898874              QUEUED                   -         0           0.0
202008201800         atm_post_ens031                     3898875              QUEUED                   -         0           0.0
202008201800         atm_post_ens032                     3898876              QUEUED                   -         0           0.0
202008201800         atm_post_ens033                     3898970              QUEUED                   -         0           0.0
202008201800         atm_post_ens034                     3898971              QUEUED                   -         0           0.0
202008201800         atm_post_ens035                     3898884              QUEUED                   -         0           0.0
202008201800         atm_post_ens036                     3898885              QUEUED                   -         0           0.0
202008201800         atm_post_ens037                     3898886              QUEUED                   -         0           0.0
202008201800         atm_post_ens038                     3898887              QUEUED                   -         0           0.0
202008201800         atm_post_ens039                     3898888              QUEUED                   -         0           0.0
202008201800         atm_post_ens040                     3898889              QUEUED                   -         0           0.0
202008201800          product_ens001                           -                   -                   -         -             -
202008201800          product_ens002                           -                   -                   -         -             -
202008201800          product_ens003                           -                   -                   -         -             -
202008201800          product_ens004                           -                   -                   -         -             -
202008201800          product_ens005                           -                   -                   -         -             -
202008201800          product_ens006                           -                   -                   -         -             -
202008201800          product_ens007                           -                   -                   -         -             -
202008201800          product_ens008                           -                   -                   -         -             -
202008201800          product_ens009                           -                   -                   -         -             -
202008201800          product_ens010                           -                   -                   -         -             -
202008201800          product_ens011                           -                   -                   -         -             -
