       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008221200          enkf_hx_ens015                     3896293           SUCCEEDED                   0         1         186.0
202008221200          enkf_hx_ens016                     3896294           SUCCEEDED                   0         1         259.0
202008221200          enkf_hx_ens017                     3896295           SUCCEEDED                   0         1         263.0
202008221200          enkf_hx_ens018                     3896296           SUCCEEDED                   0         1         259.0
202008221200          enkf_hx_ens019                     3896297           SUCCEEDED                   0         1         271.0
202008221200          enkf_hx_ens020                     3896298           SUCCEEDED                   0         1         246.0
202008221200          enkf_hx_ens021                     3896299           SUCCEEDED                   0         1         272.0
202008221200          enkf_hx_ens022                     3896300           SUCCEEDED                   0         1         267.0
202008221200          enkf_hx_ens023                     3896301           SUCCEEDED                   0         1         256.0
202008221200          enkf_hx_ens024                     3896302           SUCCEEDED                   0         1         253.0
202008221200          enkf_hx_ens025                     3896303           SUCCEEDED                   0         1         186.0
202008221200          enkf_hx_ens026                     3896304           SUCCEEDED                   0         1         248.0
202008221200          enkf_hx_ens027                     3896402           SUCCEEDED                   0         2         171.0
202008221200          enkf_hx_ens028                     3896306           SUCCEEDED                   0         1         234.0
202008221200          enkf_hx_ens029                     3896307           SUCCEEDED                   0         1         269.0
202008221200          enkf_hx_ens030                     3896308           SUCCEEDED                   0         1         272.0
202008221200          enkf_hx_ens031                     3896309           SUCCEEDED                   0         1         242.0
202008221200          enkf_hx_ens032                     3896403           SUCCEEDED                   0         2         170.0
202008221200          enkf_hx_ens033                     3896311           SUCCEEDED                   0         1         262.0
202008221200          enkf_hx_ens034                     3896312           SUCCEEDED                   0         1         263.0
202008221200          enkf_hx_ens035                     3896313           SUCCEEDED                   0         1         211.0
202008221200          enkf_hx_ens036                     3896314           SUCCEEDED                   0         1         210.0
202008221200          enkf_hx_ens037                     3896315           SUCCEEDED                   0         1         215.0
202008221200          enkf_hx_ens038                     3896316           SUCCEEDED                   0         1         209.0
202008221200          enkf_hx_ens039                     3896317           SUCCEEDED                   0         1         216.0
202008221200          enkf_hx_ens040                     3896318           SUCCEEDED                   0         1         217.0
202008221200             enkf_update                     3896473           SUCCEEDED                   0         1        1419.0
202008221200         forecast_ens001                     3896595           SUCCEEDED                   0         1        1037.0
202008221200         forecast_ens002                     3896597           SUCCEEDED                   0         1        1056.0
202008221200         forecast_ens003                     3896601           SUCCEEDED                   0         1        1044.0
202008221200         forecast_ens004                     3896598           SUCCEEDED                   0         1        1050.0
202008221200         forecast_ens005                     3896600           SUCCEEDED                   0         1        1085.0
202008221200         forecast_ens006                     3896596           SUCCEEDED                   0         1        1070.0
202008221200         forecast_ens007                     3896602           SUCCEEDED                   0         1        1055.0
202008221200         forecast_ens008                     3896599           SUCCEEDED                   0         1        1037.0
202008221200         forecast_ens009                     3896603           SUCCEEDED                   0         1        1040.0
202008221200         forecast_ens010                     3896604           SUCCEEDED                   0         1        1124.0
202008221200         forecast_ens011                     3896605           SUCCEEDED                   0         1        1068.0
202008221200         forecast_ens012                     3896606           SUCCEEDED                   0         1        1053.0
202008221200         forecast_ens013                     3896607           SUCCEEDED                   0         1        1045.0
202008221200         forecast_ens014                     3896608           SUCCEEDED                   0         1        1033.0
202008221200         forecast_ens015                     3896609           SUCCEEDED                   0         1        1038.0
202008221200         forecast_ens016                     3896610           SUCCEEDED                   0         1        1060.0
202008221200         forecast_ens017                     3896611           SUCCEEDED                   0         1        1081.0
202008221200         forecast_ens018                     3896612           SUCCEEDED                   0         1        1030.0
202008221200         forecast_ens019                     3896613           SUCCEEDED                   0         1        1078.0
202008221200         forecast_ens020                     3896614           SUCCEEDED                   0         1        1052.0
202008221200         forecast_ens021                     3896615           SUCCEEDED                   0         1        1060.0
202008221200         forecast_ens022                     3896616           SUCCEEDED                   0         1        1085.0
202008221200         forecast_ens023                     3896617           SUCCEEDED                   0         1        1044.0
202008221200         forecast_ens024                     3896618           SUCCEEDED                   0         1        1034.0
202008221200         forecast_ens025                     3896619           SUCCEEDED                   0         1        1047.0
202008221200         forecast_ens026                     3896620           SUCCEEDED                   0         1        1033.0
202008221200         forecast_ens027                     3896621           SUCCEEDED                   0         1        1053.0
202008221200         forecast_ens028                     3896622           SUCCEEDED                   0         1        1055.0
202008221200         forecast_ens029                     3896623           SUCCEEDED                   0         1        1076.0
202008221200         forecast_ens030                     3896624           SUCCEEDED                   0         1        1044.0
202008221200         forecast_ens031                     3896625           SUCCEEDED                   0         1        1036.0
202008221200         forecast_ens032                     3896626           SUCCEEDED                   0         1        1048.0
202008221200         forecast_ens033                     3896627           SUCCEEDED                   0         1        1054.0
202008221200         forecast_ens034                     3896628           SUCCEEDED                   0         1        1041.0
202008221200         forecast_ens035                     3896629           SUCCEEDED                   0         1        1064.0
202008221200         forecast_ens036                     3896630           SUCCEEDED                   0         1        1066.0
202008221200         forecast_ens037                     3896631           SUCCEEDED                   0         1        1053.0
202008221200         forecast_ens038                     3896632           SUCCEEDED                   0         1        1057.0
202008221200         forecast_ens039                     3896633           SUCCEEDED                   0         1        1061.0
202008221200         forecast_ens040                     3896634           SUCCEEDED                   0         1        1047.0
202008221200         atm_post_ens001                     3896635           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens002                     3896636           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens003                     3896637           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens004                     3896638           SUCCEEDED                   0         1         747.0
202008221200         atm_post_ens005                     3896639           SUCCEEDED                   0         1         808.0
202008221200         atm_post_ens006                     3896640           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens007                     3896641           SUCCEEDED                   0         1         747.0
202008221200         atm_post_ens008                     3896642           SUCCEEDED                   0         1         747.0
202008221200         atm_post_ens009                     3896643           SUCCEEDED                   0         1         747.0
202008221200         atm_post_ens010                     3896644           SUCCEEDED                   0         1         808.0
202008221200         atm_post_ens011                     3896645           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens012                     3896646           SUCCEEDED                   0         1         747.0
202008221200         atm_post_ens013                     3896647           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens014                     3896648           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens015                     3896649           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens016                     3896650           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens017                     3896651           SUCCEEDED                   0         1         808.0
202008221200         atm_post_ens018                     3896652           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens019                     3896653           SUCCEEDED                   0         1         752.0
202008221200         atm_post_ens020                     3896654           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens021                     3896655           SUCCEEDED                   0         1         752.0
202008221200         atm_post_ens022                     3896656           SUCCEEDED                   0         1         808.0
202008221200         atm_post_ens023                     3896657           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens024                     3896658           SUCCEEDED                   0         1         752.0
202008221200         atm_post_ens025                     3896659           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens026                     3896661           SUCCEEDED                   0         1         752.0
202008221200         atm_post_ens027                     3896660           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens028                     3896662           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens029                     3896663           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens030                     3896664           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens031                     3896665           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens032                     3896666           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens033                     3896667           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens034                     3896668           SUCCEEDED                   0         1         747.0
202008221200         atm_post_ens035                     3896669           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens036                     3896670           SUCCEEDED                   0         1         749.0
202008221200         atm_post_ens037                     3896671           SUCCEEDED                   0         1         755.0
202008221200         atm_post_ens038                     3896672           SUCCEEDED                   0         1         748.0
202008221200         atm_post_ens039                     3896673           SUCCEEDED                   0         1         754.0
202008221200         atm_post_ens040                     3896674           SUCCEEDED                   0         1         749.0
202008221200          product_ens001                     3896697           SUCCEEDED                   0         1         686.0
202008221200          product_ens002                     3896698           SUCCEEDED                   0         1         685.0
202008221200          product_ens003                     3896699           SUCCEEDED                   0         1         686.0
202008221200          product_ens004                     3896700           SUCCEEDED                   0         1         685.0
202008221200          product_ens005                     3896701           SUCCEEDED                   0         1         746.0
202008221200          product_ens006                     3896702           SUCCEEDED                   0         1         689.0
202008221200          product_ens007                     3896703           SUCCEEDED                   0         1         688.0
202008221200          product_ens008                     3896704           SUCCEEDED                   0         1         688.0
202008221200          product_ens009                     3896705           SUCCEEDED                   0         1         686.0
202008221200          product_ens010                     3896706           SUCCEEDED                   0         1         746.0
202008221200          product_ens011                     3896707           SUCCEEDED                   0         1         692.0
202008221200          product_ens012                     3896715           SUCCEEDED                   0         1         686.0
202008221200          product_ens013                     3896713           SUCCEEDED                   0         1         687.0
202008221200          product_ens014                     3896709           SUCCEEDED                   0         1         692.0
202008221200          product_ens015                     3896712           SUCCEEDED                   0         1         692.0
202008221200          product_ens016                     3896708           SUCCEEDED                   0         1         692.0
202008221200          product_ens017                     3896710           SUCCEEDED                   0         1         752.0
202008221200          product_ens018                     3896711           SUCCEEDED                   0         1         693.0
202008221200          product_ens019                     3896714           SUCCEEDED                   0         1         692.0
202008221200          product_ens020                     3896716           SUCCEEDED                   0         1         693.0
202008221200          product_ens021                     3896717           SUCCEEDED                   0         1         693.0
202008221200          product_ens022                     3896718           SUCCEEDED                   0         1         752.0
202008221200          product_ens023                     3896719           SUCCEEDED                   0         1         693.0
202008221200          product_ens024                     3896720           SUCCEEDED                   0         1         692.0
202008221200          product_ens025                     3896721           SUCCEEDED                   0         1         691.0
202008221200          product_ens026                     3896722           SUCCEEDED                   0         1         692.0
202008221200          product_ens027                     3896723           SUCCEEDED                   0         1         694.0
202008221200          product_ens028                     3896724           SUCCEEDED                   0         1         695.0
202008221200          product_ens029                     3896725           SUCCEEDED                   0         1         694.0
202008221200          product_ens030                     3896726           SUCCEEDED                   0         1         693.0
202008221200          product_ens031                     3896727           SUCCEEDED                   0         1         693.0
202008221200          product_ens032                     3896728           SUCCEEDED                   0         1         696.0
202008221200          product_ens033                     3896729           SUCCEEDED                   0         1         694.0
202008221200          product_ens034                     3896730           SUCCEEDED                   0         1         691.0
202008221200          product_ens035                     3896755           SUCCEEDED                   0         1         475.0
202008221200          product_ens036                     3896924           SUCCEEDED                   0         1          21.0
202008221200          product_ens037                     3896925           SUCCEEDED                   0         1          21.0
202008221200          product_ens038                     3896926           SUCCEEDED                   0         1          15.0
202008221200          product_ens039                     3896927           SUCCEEDED                   0         1          16.0
202008221200          product_ens040                     3896928           SUCCEEDED                   0         1          16.0
202008221200             emcgraphics                     3895918           SUCCEEDED                   0         1       11438.0
202008221200            archive_disk                     3898459              QUEUED                   -         0           0.0
202008221200            archive_tape                           -                   -                   -         -             -
202008221200          archive_fv3out                           -                   -                   -         -             -
202008221200              scrub_work                           -                   -                   -         -             -
202008221200               scrub_com                           -                   -                   -         -             -
202008221200                donefile                     3898431           SUCCEEDED                   0         1           5.0
202008221200              completion                           -                   -                   -         -             -
================================================================================================================================
202008221800                  launch                     3891157           SUCCEEDED                   0         1          13.0
202008221800                   input                           -                   -                   -         -             -
202008221800                atm_prep                     3891195           SUCCEEDED                   0         1          14.0
202008221800                  atm_ic                     3891288           SUCCEEDED                   0         1         161.0
202008221800              atm_lbc001                     3891289           SUCCEEDED                   0         1         229.0
202008221800              atm_lbc002                     3891290           SUCCEEDED                   0         1         228.0
202008221800              atm_lbc003                     3891291           SUCCEEDED                   0         1         221.0
202008221800              atm_lbc004                     3891292           SUCCEEDED                   0         1         217.0
202008221800              atm_lbc005                     3891293           SUCCEEDED                   0         1         192.0
202008221800              atm_lbc006                     3891294           SUCCEEDED                   0         1         195.0
202008221800                ocn_prep                     3891295           SUCCEEDED                   0         1         307.0
202008221800                obs_proc                     3891715           SUCCEEDED                   0         1          18.0
202008221800                analysis                     3897033           SUCCEEDED                   0         1        2535.0
202008221800                forecast                     3897750           SUCCEEDED                   0         1       11548.0
202008221800                atm_post                     3897757           SUCCEEDED                   0         1       11540.0
202008221800                ocn_post                     3897758           SUCCEEDED                   0         1       11502.0
202008221800                 product                     3897761           SUCCEEDED                   0         1       11482.0
202008221800            atm_prep_ens                     3897759           SUCCEEDED                   0         1          11.0
202008221800           atm_ic_ens001                     3897762           SUCCEEDED                   0         1          94.0
202008221800           atm_ic_ens002                     3897763           SUCCEEDED                   0         1          98.0
202008221800           atm_ic_ens003                     3897764           SUCCEEDED                   0         1         109.0
202008221800           atm_ic_ens004                     3897765           SUCCEEDED                   0         1          99.0
202008221800           atm_ic_ens005                     3897766           SUCCEEDED                   0         1         101.0
202008221800           atm_ic_ens006                     3897767           SUCCEEDED                   0         1         100.0
202008221800           atm_ic_ens007                     3897768           SUCCEEDED                   0         1         101.0
202008221800           atm_ic_ens008                     3897769           SUCCEEDED                   0         1         101.0
202008221800           atm_ic_ens009                     3897770           SUCCEEDED                   0         1          96.0
202008221800           atm_ic_ens010                     3897771           SUCCEEDED                   0         1         101.0
202008221800           atm_ic_ens011                     3897772           SUCCEEDED                   0         1         117.0
202008221800           atm_ic_ens012                     3897773           SUCCEEDED                   0         1          96.0
202008221800           atm_ic_ens013                     3897774           SUCCEEDED                   0         1         102.0
202008221800           atm_ic_ens014                     3897775           SUCCEEDED                   0         1          99.0
202008221800           atm_ic_ens015                     3897776           SUCCEEDED                   0         1         100.0
202008221800           atm_ic_ens016                     3897777           SUCCEEDED                   0         1         103.0
202008221800           atm_ic_ens017                     3897778           SUCCEEDED                   0         1         102.0
202008221800           atm_ic_ens018                     3897779           SUCCEEDED                   0         1         101.0
202008221800           atm_ic_ens019                     3897780           SUCCEEDED                   0         1          98.0
202008221800           atm_ic_ens020                     3897781           SUCCEEDED                   0         1         101.0
202008221800           atm_ic_ens021                     3897782           SUCCEEDED                   0         1         109.0
202008221800           atm_ic_ens022                     3897783           SUCCEEDED                   0         1         100.0
202008221800           atm_ic_ens023                     3897784           SUCCEEDED                   0         1          97.0
202008221800           atm_ic_ens024                     3897785           SUCCEEDED                   0         1         103.0
202008221800           atm_ic_ens025                     3897786           SUCCEEDED                   0         1          97.0
202008221800           atm_ic_ens026                     3897787           SUCCEEDED                   0         1          99.0
202008221800           atm_ic_ens027                     3897788           SUCCEEDED                   0         1         112.0
202008221800           atm_ic_ens028                     3897789           SUCCEEDED                   0         1         100.0
202008221800           atm_ic_ens029                     3897790           SUCCEEDED                   0         1         100.0
202008221800           atm_ic_ens030                     3897791           SUCCEEDED                   0         1          94.0
202008221800           atm_ic_ens031                     3897792           SUCCEEDED                   0         1         107.0
202008221800           atm_ic_ens032                     3897793           SUCCEEDED                   0         1         102.0
202008221800           atm_ic_ens033                     3897794           SUCCEEDED                   0         1         101.0
202008221800           atm_ic_ens034                     3897795           SUCCEEDED                   0         1         103.0
202008221800           atm_ic_ens035                     3897796           SUCCEEDED                   0         1         100.0
202008221800           atm_ic_ens036                     3897798           SUCCEEDED                   0         1          95.0
202008221800           atm_ic_ens037                     3897803           SUCCEEDED                   0         1          97.0
202008221800           atm_ic_ens038                     3897800           SUCCEEDED                   0         1         112.0
202008221800           atm_ic_ens039                     3897797           SUCCEEDED                   0         1          95.0
202008221800           atm_ic_ens040                     3897801           SUCCEEDED                   0         1         104.0
202008221800       atm_lbc001_ens001                     3897799           SUCCEEDED                   0         1          45.0
202008221800       atm_lbc001_ens002                     3897802           SUCCEEDED                   0         1          46.0
202008221800       atm_lbc001_ens003                     3897804           SUCCEEDED                   0         1          46.0
202008221800       atm_lbc001_ens004                     3897805           SUCCEEDED                   0         1          44.0
202008221800       atm_lbc001_ens005                     3897806           SUCCEEDED                   0         1          45.0
202008221800       atm_lbc001_ens006                     3897807           SUCCEEDED                   0         1          51.0
202008221800       atm_lbc001_ens007                     3897811           SUCCEEDED                   0         1          49.0
202008221800       atm_lbc001_ens008                     3897812           SUCCEEDED                   0         1          49.0
202008221800       atm_lbc001_ens009                     3897808           SUCCEEDED                   0         1          51.0
202008221800       atm_lbc001_ens010                     3897817           SUCCEEDED                   0         1          63.0
202008221800       atm_lbc001_ens011                     3897809           SUCCEEDED                   0         1          47.0
202008221800       atm_lbc001_ens012                     3897813           SUCCEEDED                   0         1          45.0
202008221800       atm_lbc001_ens013                     3897810           SUCCEEDED                   0         1          47.0
202008221800       atm_lbc001_ens014                     3897814           SUCCEEDED                   0         1          52.0
202008221800       atm_lbc001_ens015                     3897815           SUCCEEDED                   0         1          46.0
202008221800       atm_lbc001_ens016                     3897816           SUCCEEDED                   0         1          46.0
202008221800       atm_lbc001_ens017                     3897818           SUCCEEDED                   0         1          49.0
202008221800       atm_lbc001_ens018                     3897819           SUCCEEDED                   0         1          49.0
202008221800       atm_lbc001_ens019                     3897820           SUCCEEDED                   0         1          46.0
202008221800       atm_lbc001_ens020                     3897821           SUCCEEDED                   0         1          46.0
202008221800       atm_lbc001_ens021                     3897822           SUCCEEDED                   0         1          46.0
202008221800       atm_lbc001_ens022                     3897823           SUCCEEDED                   0         1          51.0
202008221800       atm_lbc001_ens023                     3897824           SUCCEEDED                   0         1          52.0
202008221800       atm_lbc001_ens024                     3897825           SUCCEEDED                   0         1          53.0
202008221800       atm_lbc001_ens025                     3897826           SUCCEEDED                   0         1          56.0
202008221800       atm_lbc001_ens026                     3897827           SUCCEEDED                   0         1          45.0
202008221800       atm_lbc001_ens027                     3897828           SUCCEEDED                   0         1          56.0
202008221800       atm_lbc001_ens028                     3897829           SUCCEEDED                   0         1          50.0
202008221800       atm_lbc001_ens029                     3897830           SUCCEEDED                   0         1          50.0
202008221800       atm_lbc001_ens030                     3897831           SUCCEEDED                   0         1          50.0
202008221800       atm_lbc001_ens031                     3897832           SUCCEEDED                   0         1          50.0
202008221800       atm_lbc001_ens032                     3897833           SUCCEEDED                   0         1          50.0
202008221800       atm_lbc001_ens033                     3897834           SUCCEEDED                   0         1          49.0
202008221800       atm_lbc001_ens034                     3897835           SUCCEEDED                   0         1          49.0
202008221800       atm_lbc001_ens035                     3897836           SUCCEEDED                   0         1          47.0
202008221800       atm_lbc001_ens036                     3897837           SUCCEEDED                   0         1          47.0
202008221800       atm_lbc001_ens037                     3897838           SUCCEEDED                   0         1          49.0
202008221800       atm_lbc001_ens038                     3897839           SUCCEEDED                   0         1          50.0
202008221800       atm_lbc001_ens039                     3897840           SUCCEEDED                   0         1          55.0
202008221800       atm_lbc001_ens040                     3897841           SUCCEEDED                   0         1          55.0
202008221800               enkf_mean                     3897842           SUCCEEDED                   0         1         886.0
202008221800            enkf_hx_mean                     3898364           SUCCEEDED                   0         2        1143.0
202008221800          enkf_hx_ens001                     3898492           SUCCEEDED                   0         1         399.0
202008221800          enkf_hx_ens002                     3898552           SUCCEEDED                   0         2         377.0
202008221800          enkf_hx_ens003                     3898494           SUCCEEDED                   0         1         354.0
202008221800          enkf_hx_ens004                     3898495           SUCCEEDED                   0         1         354.0
202008221800          enkf_hx_ens005                     3898496           SUCCEEDED                   0         1         468.0
202008221800          enkf_hx_ens006                     3898497           SUCCEEDED                   0         1         486.0
202008221800          enkf_hx_ens007                     3898498           SUCCEEDED                   0         1         468.0
202008221800          enkf_hx_ens008                     3898499           SUCCEEDED                   0         1         456.0
202008221800          enkf_hx_ens009                     3898500           SUCCEEDED                   0         1         435.0
202008221800          enkf_hx_ens010                     3898501           SUCCEEDED                   0         1         457.0
202008221800          enkf_hx_ens011                     3898502           SUCCEEDED                   0         1         428.0
202008221800          enkf_hx_ens012                     3898503           SUCCEEDED                   0         1         440.0
202008221800          enkf_hx_ens013                     3898504           SUCCEEDED                   0         1         445.0
202008221800          enkf_hx_ens014                     3898505           SUCCEEDED                   0         1         482.0
202008221800          enkf_hx_ens015                     3898506           SUCCEEDED                   0         1         420.0
202008221800          enkf_hx_ens016                     3898507           SUCCEEDED                   0         1         410.0
202008221800          enkf_hx_ens017                     3898508           SUCCEEDED                   0         1         441.0
202008221800          enkf_hx_ens018                     3898509           SUCCEEDED                   0         1         360.0
202008221800          enkf_hx_ens019                     3898510           SUCCEEDED                   0         1         509.0
202008221800          enkf_hx_ens020                     3898511           SUCCEEDED                   0         1         443.0
202008221800          enkf_hx_ens021                     3898512              QUEUED                   -         0           0.0
202008221800          enkf_hx_ens022                     3898513              QUEUED                   -         0           0.0
202008221800          enkf_hx_ens023                     3898514           SUCCEEDED                   0         1         410.0
202008221800          enkf_hx_ens024                     3898515           SUCCEEDED                   0         1         435.0
202008221800          enkf_hx_ens025                     3898516           SUCCEEDED                   0         1         431.0
202008221800          enkf_hx_ens026                     3898517           SUCCEEDED                   0         1         405.0
202008221800          enkf_hx_ens027                     3898518           SUCCEEDED                   0         1         420.0
202008221800          enkf_hx_ens028                     3898519           SUCCEEDED                   0         1         442.0
202008221800          enkf_hx_ens029                     3898520           SUCCEEDED                   0         1         354.0
202008221800          enkf_hx_ens030                     3898521              QUEUED                   -         0           0.0
202008221800          enkf_hx_ens031                     3898522           SUCCEEDED                   0         1         442.0
202008221800          enkf_hx_ens032                     3898523           SUCCEEDED                   0         1         407.0
202008221800          enkf_hx_ens033                     3898524           SUCCEEDED                   0         1         387.0
202008221800          enkf_hx_ens034                     3898525              QUEUED                   -         0           0.0
202008221800          enkf_hx_ens035                     3898526           SUCCEEDED                   0         1         457.0
202008221800          enkf_hx_ens036                     3898527           SUCCEEDED                   0         1         439.0
202008221800          enkf_hx_ens037                     3898528           SUCCEEDED                   0         1         409.0
202008221800          enkf_hx_ens038                     3898529           SUCCEEDED                   0         1         406.0
202008221800          enkf_hx_ens039                     3898530           SUCCEEDED                   0         1         352.0
202008221800          enkf_hx_ens040                     3898531           SUCCEEDED                   0         1         338.0
202008221800             enkf_update                           -                   -                   -         -             -
202008221800         forecast_ens001                           -                   -                   -         -             -
202008221800         forecast_ens002                           -                   -                   -         -             -
202008221800         forecast_ens003                           -                   -                   -         -             -
202008221800         forecast_ens004                           -                   -                   -         -             -
202008221800         forecast_ens005                           -                   -                   -         -             -
202008221800         forecast_ens006                           -                   -                   -         -             -
202008221800         forecast_ens007                           -                   -                   -         -             -
202008221800         forecast_ens008                           -                   -                   -         -             -
202008221800         forecast_ens009                           -                   -                   -         -             -
202008221800         forecast_ens010                           -                   -                   -         -             -
202008221800         forecast_ens011                           -                   -                   -         -             -
202008221800         forecast_ens012                           -                   -                   -         -             -
202008221800         forecast_ens013                           -                   -                   -         -             -
202008221800         forecast_ens014                           -                   -                   -         -             -
202008221800         forecast_ens015                           -                   -                   -         -             -
202008221800         forecast_ens016                           -                   -                   -         -             -
202008221800         forecast_ens017                           -                   -                   -         -             -
202008221800         forecast_ens018                           -                   -                   -         -             -
202008221800         forecast_ens019                           -                   -                   -         -             -
202008221800         forecast_ens020                           -                   -                   -         -             -
202008221800         forecast_ens021                           -                   -                   -         -             -
202008221800         forecast_ens022                           -                   -                   -         -             -
202008221800         forecast_ens023                           -                   -                   -         -             -
202008221800         forecast_ens024                           -                   -                   -         -             -
202008221800         forecast_ens025                           -                   -                   -         -             -
202008221800         forecast_ens026                           -                   -                   -         -             -
202008221800         forecast_ens027                           -                   -                   -         -             -
202008221800         forecast_ens028                           -                   -                   -         -             -
202008221800         forecast_ens029                           -                   -                   -         -             -
202008221800         forecast_ens030                           -                   -                   -         -             -
202008221800         forecast_ens031                           -                   -                   -         -             -
202008221800         forecast_ens032                           -                   -                   -         -             -
202008221800         forecast_ens033                           -                   -                   -         -             -
202008221800         forecast_ens034                           -                   -                   -         -             -
202008221800         forecast_ens035                           -                   -                   -         -             -
202008221800         forecast_ens036                           -                   -                   -         -             -
202008221800         forecast_ens037                           -                   -                   -         -             -
202008221800         forecast_ens038                           -                   -                   -         -             -
202008221800         forecast_ens039                           -                   -                   -         -             -
202008221800         forecast_ens040                           -                   -                   -         -             -
202008221800         atm_post_ens001                           -                   -                   -         -             -
202008221800         atm_post_ens002                           -                   -                   -         -             -
202008221800         atm_post_ens003                           -                   -                   -         -             -
202008221800         atm_post_ens004                           -                   -                   -         -             -
202008221800         atm_post_ens005                           -                   -                   -         -             -
202008221800         atm_post_ens006                           -                   -                   -         -             -
202008221800         atm_post_ens007                           -                   -                   -         -             -
202008221800         atm_post_ens008                           -                   -                   -         -             -
202008221800         atm_post_ens009                           -                   -                   -         -             -
202008221800         atm_post_ens010                           -                   -                   -         -             -
202008221800         atm_post_ens011                           -                   -                   -         -             -
202008221800         atm_post_ens012                           -                   -                   -         -             -
202008221800         atm_post_ens013                           -                   -                   -         -             -
202008221800         atm_post_ens014                           -                   -                   -         -             -
202008221800         atm_post_ens015                           -                   -                   -         -             -
202008221800         atm_post_ens016                           -                   -                   -         -             -
202008221800         atm_post_ens017                           -                   -                   -         -             -
202008221800         atm_post_ens018                           -                   -                   -         -             -
202008221800         atm_post_ens019                           -                   -                   -         -             -
202008221800         atm_post_ens020                           -                   -                   -         -             -
202008221800         atm_post_ens021                           -                   -                   -         -             -
202008221800         atm_post_ens022                           -                   -                   -         -             -
202008221800         atm_post_ens023                           -                   -                   -         -             -
202008221800         atm_post_ens024                           -                   -                   -         -             -
202008221800         atm_post_ens025                           -                   -                   -         -             -
202008221800         atm_post_ens026                           -                   -                   -         -             -
202008221800         atm_post_ens027                           -                   -                   -         -             -
202008221800         atm_post_ens028                           -                   -                   -         -             -
202008221800         atm_post_ens029                           -                   -                   -         -             -
202008221800         atm_post_ens030                           -                   -                   -         -             -
202008221800         atm_post_ens031                           -                   -                   -         -             -
202008221800         atm_post_ens032                           -                   -                   -         -             -
202008221800         atm_post_ens033                           -                   -                   -         -             -
202008221800         atm_post_ens034                           -                   -                   -         -             -
202008221800         atm_post_ens035                           -                   -                   -         -             -
202008221800         atm_post_ens036                           -                   -                   -         -             -
202008221800         atm_post_ens037                           -                   -                   -         -             -
202008221800         atm_post_ens038                           -                   -                   -         -             -
202008221800         atm_post_ens039                           -                   -                   -         -             -
202008221800         atm_post_ens040                           -                   -                   -         -             -
202008221800          product_ens001                           -                   -                   -         -             -
202008221800          product_ens002                           -                   -                   -         -             -
202008221800          product_ens003                           -                   -                   -         -             -
202008221800          product_ens004                           -                   -                   -         -             -
202008221800          product_ens005                           -                   -                   -         -             -
202008221800          product_ens006                           -                   -                   -         -             -
202008221800          product_ens007                           -                   -                   -         -             -
202008221800          product_ens008                           -                   -                   -         -             -
202008221800          product_ens009                           -                   -                   -         -             -
202008221800          product_ens010                           -                   -                   -         -             -
202008221800          product_ens011                           -                   -                   -         -             -
202008221800          product_ens012                           -                   -                   -         -             -
202008221800          product_ens013                           -                   -                   -         -             -
202008221800          product_ens014                           -                   -                   -         -             -
202008221800          product_ens015                           -                   -                   -         -             -
202008221800          product_ens016                           -                   -                   -         -             -
202008221800          product_ens017                           -                   -                   -         -             -
202008221800          product_ens018                           -                   -                   -         -             -
202008221800          product_ens019                           -                   -                   -         -             -
202008221800          product_ens020                           -                   -                   -         -             -
202008221800          product_ens021                           -                   -                   -         -             -
202008221800          product_ens022                           -                   -                   -         -             -
202008221800          product_ens023                           -                   -                   -         -             -
202008221800          product_ens024                           -                   -                   -         -             -
202008221800          product_ens025                           -                   -                   -         -             -
202008221800          product_ens026                           -                   -                   -         -             -
202008221800          product_ens027                           -                   -                   -         -             -
202008221800          product_ens028                           -                   -                   -         -             -
202008221800          product_ens029                           -                   -                   -         -             -
202008221800          product_ens030                           -                   -                   -         -             -
202008221800          product_ens031                           -                   -                   -         -             -
202008221800          product_ens032                           -                   -                   -         -             -
202008221800          product_ens033                           -                   -                   -         -             -
202008221800          product_ens034                           -                   -                   -         -             -
202008221800          product_ens035                           -                   -                   -         -             -
202008221800          product_ens036                           -                   -                   -         -             -
