       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008220600          product_ens039                     3874919           SUCCEEDED                   0         1          42.0
202008220600          product_ens040                     3874920           SUCCEEDED                   0         1          41.0
202008220600             emcgraphics                     3874204           SUCCEEDED                   0         1        8077.0
202008220600            archive_disk                     3876566           SUCCEEDED                   0         1        1686.0
202008220600            archive_tape                     3876772           SUCCEEDED                   0         1           5.0
202008220600          archive_fv3out                           -                   -                   -         -             -
202008220600              scrub_work                     3876781           SUCCEEDED                   0         1           8.0
202008220600               scrub_com                     3880075           SUCCEEDED                   0         1           4.0
202008220600                donefile                     3874424           SUCCEEDED                   0         1           5.0
202008220600              completion                     3880106           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008221200                  launch                     3872158           SUCCEEDED                   0         1           3.0
202008221200                   input                           -                   -                   -         -             -
202008221200                atm_prep                     3872187           SUCCEEDED                   0         1          12.0
202008221200                  atm_ic                     3872279           SUCCEEDED                   0         1         129.0
202008221200              atm_lbc001                     3872278           SUCCEEDED                   0         1         242.0
202008221200              atm_lbc002                     3872277           SUCCEEDED                   0         1         238.0
202008221200              atm_lbc003                     3872281           SUCCEEDED                   0         1         256.0
202008221200              atm_lbc004                     3872274           SUCCEEDED                   0         1         236.0
202008221200              atm_lbc005                     3872275           SUCCEEDED                   0         1         201.0
202008221200              atm_lbc006                     3872276           SUCCEEDED                   0         1         201.0
202008221200                ocn_prep                     3872282           SUCCEEDED                   0         1         331.0
202008221200                obs_proc                     3872304           SUCCEEDED                   0         1          18.0
202008221200                analysis                     3874973           SUCCEEDED                   0         1        2530.0
202008221200                forecast                     3875854           SUCCEEDED                   0         1       11836.0
202008221200                atm_post                     3875855           SUCCEEDED                   0         1       11773.0
202008221200                ocn_post                     3875856           SUCCEEDED                   0         1       11762.0
202008221200                 product                     3875868           SUCCEEDED                   0         1       11518.0
202008221200            atm_prep_ens                     3875857           SUCCEEDED                   0         1          24.0
202008221200           atm_ic_ens001                     3875869           SUCCEEDED                   0         1          96.0
202008221200           atm_ic_ens002                     3875870           SUCCEEDED                   0         1          95.0
202008221200           atm_ic_ens003                     3875871           SUCCEEDED                   0         1         102.0
202008221200           atm_ic_ens004                     3875872           SUCCEEDED                   0         1         105.0
202008221200           atm_ic_ens005                     3875873           SUCCEEDED                   0         1         104.0
202008221200           atm_ic_ens006                     3875874           SUCCEEDED                   0         1          95.0
202008221200           atm_ic_ens007                     3875875           SUCCEEDED                   0         1          97.0
202008221200           atm_ic_ens008                     3875876           SUCCEEDED                   0         1         104.0
202008221200           atm_ic_ens009                     3875877           SUCCEEDED                   0         1          94.0
202008221200           atm_ic_ens010                     3875878           SUCCEEDED                   0         1         100.0
202008221200           atm_ic_ens011                     3875879           SUCCEEDED                   0         1         101.0
202008221200           atm_ic_ens012                     3875880           SUCCEEDED                   0         1         100.0
202008221200           atm_ic_ens013                     3875881           SUCCEEDED                   0         1         101.0
202008221200           atm_ic_ens014                     3875882           SUCCEEDED                   0         1         102.0
202008221200           atm_ic_ens015                     3875883           SUCCEEDED                   0         1          99.0
202008221200           atm_ic_ens016                     3875884           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens017                     3875885           SUCCEEDED                   0         1         100.0
202008221200           atm_ic_ens018                     3875886           SUCCEEDED                   0         1          99.0
202008221200           atm_ic_ens019                     3875887           SUCCEEDED                   0         1          95.0
202008221200           atm_ic_ens020                     3875888           SUCCEEDED                   0         1          94.0
202008221200           atm_ic_ens021                     3875889           SUCCEEDED                   0         1         112.0
202008221200           atm_ic_ens022                     3875890           SUCCEEDED                   0         1         100.0
202008221200           atm_ic_ens023                     3875891           SUCCEEDED                   0         1         101.0
202008221200           atm_ic_ens024                     3875892           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens025                     3875893           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens026                     3875894           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens027                     3875895           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens028                     3875896           SUCCEEDED                   0         1          94.0
202008221200           atm_ic_ens029                     3875897           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens030                     3875898           SUCCEEDED                   0         1          83.0
202008221200           atm_ic_ens031                     3875899           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens032                     3875900           SUCCEEDED                   0         1          85.0
202008221200           atm_ic_ens033                     3875901           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens034                     3875902           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens035                     3875903           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens036                     3875904           SUCCEEDED                   0         1          87.0
202008221200           atm_ic_ens037                     3875905           SUCCEEDED                   0         1          85.0
202008221200           atm_ic_ens038                     3875906           SUCCEEDED                   0         1          85.0
202008221200           atm_ic_ens039                     3875907           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens040                     3875908           SUCCEEDED                   0         1          84.0
202008221200       atm_lbc001_ens001                     3875909           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens002                     3875910           SUCCEEDED                   0         1          58.0
202008221200       atm_lbc001_ens003                     3875911           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens004                     3875912           SUCCEEDED                   0         1          44.0
202008221200       atm_lbc001_ens005                     3875913           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens006                     3875914           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens007                     3875915           SUCCEEDED                   0         1          55.0
202008221200       atm_lbc001_ens008                     3875916           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens009                     3875917           SUCCEEDED                   0         1          45.0
202008221200       atm_lbc001_ens010                     3875918           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens011                     3875919           SUCCEEDED                   0         1          40.0
202008221200       atm_lbc001_ens012                     3875920           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens013                     3875921           SUCCEEDED                   0         1          41.0
202008221200       atm_lbc001_ens014                     3875922           SUCCEEDED                   0         1          41.0
202008221200       atm_lbc001_ens015                     3875923           SUCCEEDED                   0         1          40.0
202008221200       atm_lbc001_ens016                     3875924           SUCCEEDED                   0         1          40.0
202008221200       atm_lbc001_ens017                     3875925           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens018                     3875926           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens019                     3875927           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens020                     3875928           SUCCEEDED                   0         1          45.0
202008221200       atm_lbc001_ens021                     3875929           SUCCEEDED                   0         1          45.0
202008221200       atm_lbc001_ens022                     3875930           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens023                     3875931           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens024                     3875932           SUCCEEDED                   0         1          40.0
202008221200       atm_lbc001_ens025                     3875933           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens026                     3875934           SUCCEEDED                   0         1          44.0
202008221200       atm_lbc001_ens027                     3875935           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens028                     3875936           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens029                     3875937           SUCCEEDED                   0         1          40.0
202008221200       atm_lbc001_ens030                     3875938           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens031                     3875939           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens032                     3875940           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens033                     3875941           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens034                     3875942           SUCCEEDED                   0         1          42.0
202008221200       atm_lbc001_ens035                     3875943           SUCCEEDED                   0         1          41.0
202008221200       atm_lbc001_ens036                     3875944           SUCCEEDED                   0         1          41.0
202008221200       atm_lbc001_ens037                     3875945           SUCCEEDED                   0         1          45.0
202008221200       atm_lbc001_ens038                     3875946           SUCCEEDED                   0         1          44.0
202008221200       atm_lbc001_ens039                     3875947           SUCCEEDED                   0         1          41.0
202008221200       atm_lbc001_ens040                     3875948           SUCCEEDED                   0         1          42.0
202008221200               enkf_mean                     3875949           SUCCEEDED                   0         1        1020.0
202008221200            enkf_hx_mean                     3876115           SUCCEEDED                   0         1         305.0
202008221200         rst_gdas_ens001                     3876116           SUCCEEDED                   0         1         116.0
202008221200         rst_gdas_ens002                     3876117           SUCCEEDED                   0         1         114.0
202008221200         rst_gdas_ens003                     3876118           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens004                     3876119           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens005                     3876120           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens006                     3876121           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens007                     3876122           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens008                     3876123           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens009                     3876124           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens010                     3876125           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens011                     3876126           SUCCEEDED                   0         1         117.0
202008221200         rst_gdas_ens012                     3876127           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens013                     3876128           SUCCEEDED                   0         1         127.0
202008221200         rst_gdas_ens014                     3876129           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens015                     3876130           SUCCEEDED                   0         1         116.0
202008221200         rst_gdas_ens016                     3876131           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens017                     3876132           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens018                     3876133           SUCCEEDED                   0         1         105.0
202008221200         rst_gdas_ens019                     3876134           SUCCEEDED                   0         1         117.0
202008221200         rst_gdas_ens020                     3876135           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens021                     3876136           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens022                     3876137           SUCCEEDED                   0         1         116.0
202008221200         rst_gdas_ens023                     3876138           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens024                     3876139           SUCCEEDED                   0         1         132.0
202008221200         rst_gdas_ens025                     3876140           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens026                     3876141           SUCCEEDED                   0         1         106.0
202008221200         rst_gdas_ens027                     3876142           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens028                     3876143           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens029                     3876144           SUCCEEDED                   0         1         127.0
202008221200         rst_gdas_ens030                     3876145           SUCCEEDED                   0         1         114.0
202008221200         rst_gdas_ens031                     3876146           SUCCEEDED                   0         1         127.0
202008221200         rst_gdas_ens032                     3876147           SUCCEEDED                   0         1         116.0
202008221200         rst_gdas_ens033                     3876148           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens034                     3876149           SUCCEEDED                   0         1         115.0
202008221200         rst_gdas_ens035                     3876150           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens036                     3876151           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens037                     3876152           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens038                     3876153           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens039                     3876154           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens040                     3876155           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens041                     3876156           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens042                     3876157           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens043                     3876158           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens044                     3876159           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens045                     3876160           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens046                     3876161           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens047                     3876162           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens048                     3876163           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens049                     3876164           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens050                     3876165           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens051                     3876166           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens052                     3876167           SUCCEEDED                   0         1         106.0
202008221200         rst_gdas_ens053                     3876168           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens054                     3876169           SUCCEEDED                   0         1         224.0
202008221200         rst_gdas_ens055                     3876170           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens056                     3876171           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens057                     3876172           SUCCEEDED                   0         1         105.0
202008221200         rst_gdas_ens058                     3876173           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens059                     3876174           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens060                     3876175           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens061                     3876176           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens062                     3876177           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens063                     3876178           SUCCEEDED                   0         1         106.0
202008221200         rst_gdas_ens064                     3876179           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens065                     3876180           SUCCEEDED                   0         1         126.0
202008221200         rst_gdas_ens066                     3876181           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens067                     3876182           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens068                     3876183           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens069                     3876184           SUCCEEDED                   0         1         133.0
202008221200         rst_gdas_ens070                     3876185           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens071                     3876186           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens072                     3876187           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens073                     3876188           SUCCEEDED                   0         1         135.0
202008221200         rst_gdas_ens074                     3876189           SUCCEEDED                   0         1         106.0
202008221200         rst_gdas_ens075                     3876190           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens076                     3876191           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens077                     3876192           SUCCEEDED                   0         1         138.0
202008221200         rst_gdas_ens078                     3876193           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens079                     3876194           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens080                     3876195           SUCCEEDED                   0         1         107.0
202008221200        mix_ens_recenter                     3876216           SUCCEEDED                   0         1        1056.0
202008221200          enkf_hx_ens001                     3876338           SUCCEEDED                   0         1         229.0
202008221200          enkf_hx_ens002                     3876339           SUCCEEDED                   0         1         257.0
202008221200          enkf_hx_ens003                     3876340           SUCCEEDED                   0         1         263.0
202008221200          enkf_hx_ens004                     3876341           SUCCEEDED                   0         1         271.0
202008221200          enkf_hx_ens005                     3876342           SUCCEEDED                   0         1         269.0
202008221200          enkf_hx_ens006                     3876343           SUCCEEDED                   0         1         254.0
202008221200          enkf_hx_ens007                     3876344           SUCCEEDED                   0         1         256.0
202008221200          enkf_hx_ens008                     3876486           SUCCEEDED                   0         2         215.0
202008221200          enkf_hx_ens009                     3876346           SUCCEEDED                   0         1         263.0
202008221200          enkf_hx_ens010                     3876347           SUCCEEDED                   0         1         251.0
202008221200          enkf_hx_ens011                     3876348           SUCCEEDED                   0         1         280.0
202008221200          enkf_hx_ens012                     3876349           SUCCEEDED                   0         1         269.0
202008221200          enkf_hx_ens013                     3876350           SUCCEEDED                   0         1         265.0
202008221200          enkf_hx_ens014                     3876517           SUCCEEDED                   0         3         198.0
202008221200          enkf_hx_ens015                     3876352           SUCCEEDED                   0         1         260.0
202008221200          enkf_hx_ens016                     3876353           SUCCEEDED                   0         1         254.0
202008221200          enkf_hx_ens017                     3876354           SUCCEEDED                   0         1         276.0
202008221200          enkf_hx_ens018                     3876355           SUCCEEDED                   0         1         258.0
202008221200          enkf_hx_ens019                     3876356           SUCCEEDED                   0         1         291.0
202008221200          enkf_hx_ens020                     3876357           SUCCEEDED                   0         1         297.0
202008221200          enkf_hx_ens021                     3876358           SUCCEEDED                   0         1         261.0
202008221200          enkf_hx_ens022                     3876359           SUCCEEDED                   0         1         263.0
202008221200          enkf_hx_ens023                     3876488           SUCCEEDED                   0         2         198.0
202008221200          enkf_hx_ens024                     3876361           SUCCEEDED                   0         1         265.0
202008221200          enkf_hx_ens025                     3876480           SUCCEEDED                   0         2         220.0
202008221200          enkf_hx_ens026                     3876363           SUCCEEDED                   0         1         256.0
202008221200          enkf_hx_ens027                     3876364           SUCCEEDED                   0         1         277.0
202008221200          enkf_hx_ens028                     3876365           SUCCEEDED                   0         1         256.0
202008221200          enkf_hx_ens029                     3876366           SUCCEEDED                   0         1         267.0
202008221200          enkf_hx_ens030                     3876367           SUCCEEDED                   0         1         272.0
202008221200          enkf_hx_ens031                     3876368           SUCCEEDED                   0         1         265.0
202008221200          enkf_hx_ens032                     3876481           SUCCEEDED                   0         2         195.0
202008221200          enkf_hx_ens033                     3876370           SUCCEEDED                   0         1         262.0
202008221200          enkf_hx_ens034                     3876371           SUCCEEDED                   0         1         253.0
202008221200          enkf_hx_ens035                     3876372           SUCCEEDED                   0         1         279.0
202008221200          enkf_hx_ens036                     3876373           SUCCEEDED                   0         1         281.0
202008221200          enkf_hx_ens037                     3876374           SUCCEEDED                   0         1         266.0
202008221200          enkf_hx_ens038                     3876375           SUCCEEDED                   0         1         262.0
202008221200          enkf_hx_ens039                     3876376           SUCCEEDED                   0         1         274.0
202008221200          enkf_hx_ens040                     3876377           SUCCEEDED                   0         1         245.0
202008221200          enkf_hx_ens041                     3876378           SUCCEEDED                   0         1         250.0
202008221200          enkf_hx_ens042                     3876379           SUCCEEDED                   0         1         254.0
202008221200          enkf_hx_ens043                     3876380           SUCCEEDED                   0         1         259.0
202008221200          enkf_hx_ens044                     3876381           SUCCEEDED                   0         1         256.0
202008221200          enkf_hx_ens045                     3876382           SUCCEEDED                   0         1         262.0
202008221200          enkf_hx_ens046                     3876383           SUCCEEDED                   0         1         239.0
202008221200          enkf_hx_ens047                     3876489           SUCCEEDED                   0         2         201.0
202008221200          enkf_hx_ens048                     3876385           SUCCEEDED                   0         1         234.0
202008221200          enkf_hx_ens049                     3876386           SUCCEEDED                   0         1         258.0
202008221200          enkf_hx_ens050                     3876387           SUCCEEDED                   0         1         244.0
202008221200          enkf_hx_ens051                     3876518           SUCCEEDED                   0         3         181.0
202008221200          enkf_hx_ens052                     3876389           SUCCEEDED                   0         1         297.0
202008221200          enkf_hx_ens053                     3876390           SUCCEEDED                   0         1         295.0
202008221200          enkf_hx_ens054                     3876391           SUCCEEDED                   0         1         293.0
202008221200          enkf_hx_ens055                     3876392           SUCCEEDED                   0         1         296.0
202008221200          enkf_hx_ens056                     3876393           SUCCEEDED                   0         1         198.0
202008221200          enkf_hx_ens057                     3876394           SUCCEEDED                   0         1         245.0
202008221200          enkf_hx_ens058                     3876395           SUCCEEDED                   0         1         238.0
202008221200          enkf_hx_ens059                     3876396           SUCCEEDED                   0         1         231.0
202008221200          enkf_hx_ens060                     3876397           SUCCEEDED                   0         1         200.0
202008221200          enkf_hx_ens061                     3876398           SUCCEEDED                   0         1         221.0
202008221200          enkf_hx_ens062                     3876399           SUCCEEDED                   0         1         216.0
202008221200          enkf_hx_ens063                     3876400           SUCCEEDED                   0         1         197.0
202008221200          enkf_hx_ens064                     3876401           SUCCEEDED                   0         1         209.0
202008221200          enkf_hx_ens065                     3876402           SUCCEEDED                   0         1         222.0
202008221200          enkf_hx_ens066                     3876403           SUCCEEDED                   0         1         206.0
202008221200          enkf_hx_ens067                     3876404           SUCCEEDED                   0         1         206.0
202008221200          enkf_hx_ens068                     3876405           SUCCEEDED                   0         1         224.0
202008221200          enkf_hx_ens069                     3876406           SUCCEEDED                   0         1         223.0
202008221200          enkf_hx_ens070                     3876407           SUCCEEDED                   0         1         200.0
202008221200          enkf_hx_ens071                     3876408           SUCCEEDED                   0         1         220.0
202008221200          enkf_hx_ens072                     3876409           SUCCEEDED                   0         1         230.0
202008221200          enkf_hx_ens073                     3876410           SUCCEEDED                   0         1         222.0
202008221200          enkf_hx_ens074                     3876411           SUCCEEDED                   0         1         235.0
202008221200          enkf_hx_ens075                     3876412           SUCCEEDED                   0         1         226.0
202008221200          enkf_hx_ens076                     3876413           SUCCEEDED                   0         1         227.0
202008221200          enkf_hx_ens077                     3876414           SUCCEEDED                   0         1         239.0
202008221200          enkf_hx_ens078                     3876415           SUCCEEDED                   0         1         239.0
202008221200          enkf_hx_ens079                     3876416           SUCCEEDED                   0         1         242.0
202008221200          enkf_hx_ens080                     3876417           SUCCEEDED                   0         1         233.0
202008221200          enkf_hx_ens081                     3876418           SUCCEEDED                   0         1         212.0
202008221200          enkf_hx_ens082                     3876419           SUCCEEDED                   0         1         242.0
202008221200          enkf_hx_ens083                     3876420           SUCCEEDED                   0         1         233.0
202008221200          enkf_hx_ens084                     3876421           SUCCEEDED                   0         1         216.0
202008221200          enkf_hx_ens085                     3876422           SUCCEEDED                   0         1         230.0
202008221200          enkf_hx_ens086                     3876423           SUCCEEDED                   0         1         221.0
202008221200          enkf_hx_ens087                     3876424           SUCCEEDED                   0         1         236.0
202008221200          enkf_hx_ens088                     3876425           SUCCEEDED                   0         1         225.0
202008221200          enkf_hx_ens089                     3876426           SUCCEEDED                   0         1         220.0
202008221200          enkf_hx_ens090                     3876427           SUCCEEDED                   0         1         231.0
202008221200          enkf_hx_ens091                     3876428           SUCCEEDED                   0         1         226.0
202008221200          enkf_hx_ens092                     3876429           SUCCEEDED                   0         1         220.0
202008221200          enkf_hx_ens093                     3876516           SUCCEEDED                   0         2         231.0
202008221200          enkf_hx_ens094                     3876431           SUCCEEDED                   0         1         215.0
202008221200          enkf_hx_ens095                     3876432           SUCCEEDED                   0         1         229.0
202008221200          enkf_hx_ens096                     3876433           SUCCEEDED                   0         1         240.0
202008221200          enkf_hx_ens097                     3876434           SUCCEEDED                   0         1         202.0
202008221200          enkf_hx_ens098                     3876435           SUCCEEDED                   0         1         219.0
202008221200          enkf_hx_ens099                     3876436           SUCCEEDED                   0         1         218.0
202008221200          enkf_hx_ens100                     3876437           SUCCEEDED                   0         1         238.0
202008221200          enkf_hx_ens101                     3876438           SUCCEEDED                   0         1         224.0
202008221200          enkf_hx_ens102                     3876439           SUCCEEDED                   0         1         230.0
202008221200          enkf_hx_ens103                     3876440           SUCCEEDED                   0         1         183.0
202008221200          enkf_hx_ens104                     3876441           SUCCEEDED                   0         1         228.0
202008221200          enkf_hx_ens105                     3876442           SUCCEEDED                   0         1         234.0
202008221200          enkf_hx_ens106                     3876443           SUCCEEDED                   0         1         245.0
202008221200          enkf_hx_ens107                     3876444           SUCCEEDED                   0         1         224.0
202008221200          enkf_hx_ens108                     3876445           SUCCEEDED                   0         1         234.0
202008221200          enkf_hx_ens109                     3876446           SUCCEEDED                   0         1         218.0
202008221200          enkf_hx_ens110                     3876447           SUCCEEDED                   0         1         228.0
202008221200          enkf_hx_ens111                     3876448           SUCCEEDED                   0         1         237.0
202008221200          enkf_hx_ens112                     3876449           SUCCEEDED                   0         1         226.0
202008221200          enkf_hx_ens113                     3876450           SUCCEEDED                   0         1         218.0
202008221200          enkf_hx_ens114                     3876451           SUCCEEDED                   0         1         233.0
202008221200          enkf_hx_ens115                     3876491           SUCCEEDED                   0         1         216.0
202008221200          enkf_hx_ens116                     3876492           SUCCEEDED                   0         1         249.0
202008221200          enkf_hx_ens117                     3876493           SUCCEEDED                   0         1         246.0
202008221200          enkf_hx_ens118                     3876494           SUCCEEDED                   0         1         174.0
202008221200          enkf_hx_ens119                     3876495           SUCCEEDED                   0         1         231.0
202008221200          enkf_hx_ens120                     3876496           SUCCEEDED                   0         1         230.0
202008221200             enkf_update                     3876598           SUCCEEDED                   0         1        1638.0
202008221200         forecast_ens001                     3877040           SUCCEEDED                   0         1        1088.0
202008221200         forecast_ens002                     3877041           SUCCEEDED                   0         1        1076.0
202008221200         forecast_ens003                     3877042           SUCCEEDED                   0         1        1071.0
202008221200         forecast_ens004                     3877043           SUCCEEDED                   0         1        1351.0
202008221200         forecast_ens005                     3877044           SUCCEEDED                   0         1        1067.0
202008221200         forecast_ens006                     3877045           SUCCEEDED                   0         1        1102.0
202008221200         forecast_ens007                     3877046           SUCCEEDED                   0         1        1067.0
202008221200         forecast_ens008                     3877047           SUCCEEDED                   0         1        1077.0
202008221200         forecast_ens009                     3877048           SUCCEEDED                   0         1        1117.0
202008221200         forecast_ens010                     3877049           SUCCEEDED                   0         1        1082.0
202008221200         forecast_ens011                     3877050           SUCCEEDED                   0         1        1086.0
202008221200         forecast_ens012                     3877051           SUCCEEDED                   0         1        1071.0
202008221200         forecast_ens013                     3877052           SUCCEEDED                   0         1        1076.0
202008221200         forecast_ens014                     3877053           SUCCEEDED                   0         1        1080.0
202008221200         forecast_ens015                     3877054           SUCCEEDED                   0         1        1116.0
202008221200         forecast_ens016                     3877055           SUCCEEDED                   0         1        1073.0
202008221200         forecast_ens017                     3877056           SUCCEEDED                   0         1        1068.0
202008221200         forecast_ens018                     3877057           SUCCEEDED                   0         1        1079.0
202008221200         forecast_ens019                     3877058           SUCCEEDED                   0         1        1069.0
202008221200         forecast_ens020                     3877059           SUCCEEDED                   0         1        1070.0
202008221200         forecast_ens021                     3877060           SUCCEEDED                   0         1        1094.0
202008221200         forecast_ens022                     3877061           SUCCEEDED                   0         1        1067.0
202008221200         forecast_ens023                     3877062           SUCCEEDED                   0         1        1108.0
202008221200         forecast_ens024                     3877063           SUCCEEDED                   0         1        1054.0
202008221200         forecast_ens025                     3877064           SUCCEEDED                   0         1        1076.0
202008221200         forecast_ens026                     3877065           SUCCEEDED                   0         1        1069.0
202008221200         forecast_ens027                     3877066           SUCCEEDED                   0         1        1055.0
202008221200         forecast_ens028                     3877067           SUCCEEDED                   0         1        1049.0
202008221200         forecast_ens029                     3877068           SUCCEEDED                   0         1        1048.0
202008221200         forecast_ens030                     3877069           SUCCEEDED                   0         1        1059.0
202008221200         forecast_ens031                     3877070           SUCCEEDED                   0         1        1062.0
202008221200         forecast_ens032                     3877071           SUCCEEDED                   0         1        1045.0
202008221200         forecast_ens033                     3877072           SUCCEEDED                   0         1        1066.0
202008221200         forecast_ens034                     3877073           SUCCEEDED                   0         1        1056.0
202008221200         forecast_ens035                     3877074           SUCCEEDED                   0         1        1147.0
202008221200         forecast_ens036                     3877075           SUCCEEDED                   0         1        1056.0
202008221200         forecast_ens037                     3877076           SUCCEEDED                   0         1        1053.0
202008221200         forecast_ens038                     3877077           SUCCEEDED                   0         1        1049.0
202008221200         forecast_ens039                     3877078           SUCCEEDED                   0         1        1044.0
202008221200         forecast_ens040                     3877079           SUCCEEDED                   0         1        1056.0
202008221200         atm_post_ens001                     3877080           SUCCEEDED                   0         1         456.0
202008221200         atm_post_ens002                     3877081           SUCCEEDED                   0         1         270.0
202008221200         atm_post_ens003                     3877082           SUCCEEDED                   0         1         274.0
202008221200         atm_post_ens004                     3877083           SUCCEEDED                   0         1         512.0
202008221200         atm_post_ens005                     3877084           SUCCEEDED                   0         1         271.0
202008221200         atm_post_ens006                     3877085           SUCCEEDED                   0         1         271.0
202008221200         atm_post_ens007                     3877086           SUCCEEDED                   0         1         269.0
202008221200         atm_post_ens008                     3877087           SUCCEEDED                   0         1         269.0
202008221200         atm_post_ens009                     3877088           SUCCEEDED                   0         1         271.0
202008221200         atm_post_ens010                     3877089           SUCCEEDED                   0         1         269.0
202008221200         atm_post_ens011                     3877090           SUCCEEDED                   0         1         271.0
202008221200         atm_post_ens012                     3877091           SUCCEEDED                   0         1         270.0
