       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008200600          product_ens039                     3869451           SUCCEEDED                   0         1          86.0
202008200600          product_ens040                     3869452           SUCCEEDED                   0         1         331.0
202008200600             emcgraphics                     3868651           SUCCEEDED                   0         1       11262.0
202008200600            archive_disk                     3870684           SUCCEEDED                   0         1        1390.0
202008200600            archive_tape                     3870832           SUCCEEDED                   0         1           4.0
202008200600          archive_fv3out                           -                   -                   -         -             -
202008200600              scrub_work                     3871082           SUCCEEDED                   0         1           4.0
202008200600               scrub_com                           -                   -                   -         -             -
202008200600                donefile                     3870624           SUCCEEDED                   0         1           3.0
202008200600              completion                           -                   -                   -         -             -
================================================================================================================================
202008201200                  launch                     3868317           SUCCEEDED                   0         1           5.0
202008201200                   input                           -                   -                   -         -             -
202008201200                atm_prep                     3868335           SUCCEEDED                   0         1          14.0
202008201200                  atm_ic                     3868376           SUCCEEDED                   0         1         121.0
202008201200              atm_lbc001                     3868377           SUCCEEDED                   0         1         229.0
202008201200              atm_lbc002                     3868378           SUCCEEDED                   0         1         227.0
202008201200              atm_lbc003                     3868379           SUCCEEDED                   0         1         225.0
202008201200              atm_lbc004                     3868380           SUCCEEDED                   0         1         230.0
202008201200              atm_lbc005                     3868381           SUCCEEDED                   0         1         182.0
202008201200              atm_lbc006                     3868382           SUCCEEDED                   0         1         186.0
202008201200                ocn_prep                     3868383           SUCCEEDED                   0         1         307.0
202008201200                obs_proc                     3868393           SUCCEEDED                   0         1          15.0
202008201200                analysis                     3870644           SUCCEEDED                   0         1        2411.0
202008201200                forecast                     3870878             RUNNING                   -         0           0.0
202008201200                atm_post                     3870906             RUNNING                   -         0           0.0
202008201200                ocn_post                     3870907             RUNNING                   -         0           0.0
202008201200                 product                     3871013             RUNNING                   -         0           0.0
202008201200            atm_prep_ens                     3870908           SUCCEEDED                   0         1          15.0
202008201200           atm_ic_ens001                     3870932           SUCCEEDED                   0         1          88.0
202008201200           atm_ic_ens002                     3870933           SUCCEEDED                   0         1          87.0
202008201200           atm_ic_ens003                     3870934           SUCCEEDED                   0         1          85.0
202008201200           atm_ic_ens004                     3870935           SUCCEEDED                   0         1          86.0
202008201200           atm_ic_ens005                     3870936           SUCCEEDED                   0         1          91.0
202008201200           atm_ic_ens006                     3870937           SUCCEEDED                   0         1          88.0
202008201200           atm_ic_ens007                     3870938           SUCCEEDED                   0         1          88.0
202008201200           atm_ic_ens008                     3870939           SUCCEEDED                   0         1          88.0
202008201200           atm_ic_ens009                     3870940           SUCCEEDED                   0         1          86.0
202008201200           atm_ic_ens010                     3870941           SUCCEEDED                   0         1          94.0
202008201200           atm_ic_ens011                     3870942           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens012                     3870943           SUCCEEDED                   0         1          94.0
202008201200           atm_ic_ens013                     3870944           SUCCEEDED                   0         1          94.0
202008201200           atm_ic_ens014                     3870945           SUCCEEDED                   0         1          89.0
202008201200           atm_ic_ens015                     3870946           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens016                     3870947           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens017                     3870948           SUCCEEDED                   0         1          92.0
202008201200           atm_ic_ens018                     3870949           SUCCEEDED                   0         1          92.0
202008201200           atm_ic_ens019                     3870950           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens020                     3870951           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens021                     3870952           SUCCEEDED                   0         1          92.0
202008201200           atm_ic_ens022                     3870953           SUCCEEDED                   0         1          88.0
202008201200           atm_ic_ens023                     3870954           SUCCEEDED                   0         1          91.0
202008201200           atm_ic_ens024                     3870955           SUCCEEDED                   0         1          96.0
202008201200           atm_ic_ens025                     3870956           SUCCEEDED                   0         1          92.0
202008201200           atm_ic_ens026                     3870957           SUCCEEDED                   0         1          90.0
202008201200           atm_ic_ens027                     3870958           SUCCEEDED                   0         1          90.0
202008201200           atm_ic_ens028                     3870959           SUCCEEDED                   0         1          98.0
202008201200           atm_ic_ens029                     3870960           SUCCEEDED                   0         1          92.0
202008201200           atm_ic_ens030                     3870961           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens031                     3870962           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens032                     3870963           SUCCEEDED                   0         1          88.0
202008201200           atm_ic_ens033                     3870964           SUCCEEDED                   0         1          91.0
202008201200           atm_ic_ens034                     3870965           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens035                     3870966           SUCCEEDED                   0         1          94.0
202008201200           atm_ic_ens036                     3870967           SUCCEEDED                   0         1          94.0
202008201200           atm_ic_ens037                     3870968           SUCCEEDED                   0         1          95.0
202008201200           atm_ic_ens038                     3870969           SUCCEEDED                   0         1          97.0
202008201200           atm_ic_ens039                     3870970           SUCCEEDED                   0         1          96.0
202008201200           atm_ic_ens040                     3870971           SUCCEEDED                   0         1          91.0
202008201200       atm_lbc001_ens001                     3870972           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens002                     3870973           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens003                     3870974           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens004                     3870975           SUCCEEDED                   0         1          47.0
202008201200       atm_lbc001_ens005                     3870976           SUCCEEDED                   0         1          52.0
202008201200       atm_lbc001_ens006                     3870977           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens007                     3870978           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens008                     3870979           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens009                     3870980           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens010                     3870981           SUCCEEDED                   0         1          53.0
202008201200       atm_lbc001_ens011                     3870982           SUCCEEDED                   0         1          53.0
202008201200       atm_lbc001_ens012                     3870983           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens013                     3870984           SUCCEEDED                   0         1          45.0
202008201200       atm_lbc001_ens014                     3870985           SUCCEEDED                   0         1          50.0
202008201200       atm_lbc001_ens015                     3870986           SUCCEEDED                   0         1          50.0
202008201200       atm_lbc001_ens016                     3870987           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens017                     3870988           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens018                     3870989           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens019                     3870990           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens020                     3870991           SUCCEEDED                   0         1          47.0
202008201200       atm_lbc001_ens021                     3870992           SUCCEEDED                   0         1          47.0
202008201200       atm_lbc001_ens022                     3870993           SUCCEEDED                   0         1          45.0
202008201200       atm_lbc001_ens023                     3870994           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens024                     3870995           SUCCEEDED                   0         1          47.0
202008201200       atm_lbc001_ens025                     3870996           SUCCEEDED                   0         1          50.0
202008201200       atm_lbc001_ens026                     3870997           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens027                     3870998           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens028                     3870999           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens029                     3871000           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens030                     3871001           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens031                     3871002           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens032                     3871003           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens033                     3871004           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens034                     3871005           SUCCEEDED                   0         1          51.0
202008201200       atm_lbc001_ens035                     3871006           SUCCEEDED                   0         1          51.0
202008201200       atm_lbc001_ens036                     3871007           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens037                     3871008           SUCCEEDED                   0         1          47.0
202008201200       atm_lbc001_ens038                     3871009           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens039                     3871010           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens040                     3871011           SUCCEEDED                   0         1          49.0
202008201200               enkf_mean                     3871012           SUCCEEDED                   0         1         833.0
202008201200            enkf_hx_mean                     3871116           SUCCEEDED                   0         1         332.0
202008201200         rst_gdas_ens001                     3871117           SUCCEEDED                   0         1         110.0
202008201200         rst_gdas_ens002                     3871118           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens003                     3871119           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens004                     3871120           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens005                     3871121           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens006                     3871122           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens007                     3871123           SUCCEEDED                   0         1         110.0
202008201200         rst_gdas_ens008                     3871124           SUCCEEDED                   0         1         111.0
202008201200         rst_gdas_ens009                     3871125           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens010                     3871126           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens011                     3871127           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens012                     3871128           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens013                     3871129           SUCCEEDED                   0         1         108.0
202008201200         rst_gdas_ens014                     3871130           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens015                     3871131           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens016                     3871132           SUCCEEDED                   0         1         119.0
202008201200         rst_gdas_ens017                     3871133           SUCCEEDED                   0         1         111.0
202008201200         rst_gdas_ens018                     3871134           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens019                     3871135           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens020                     3871136           SUCCEEDED                   0         1         118.0
202008201200         rst_gdas_ens021                     3871137           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens022                     3871138           SUCCEEDED                   0         1         120.0
202008201200         rst_gdas_ens023                     3871139           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens024                     3871140           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens025                     3871141           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens026                     3871142           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens027                     3871143           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens028                     3871144           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens029                     3871145           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens030                     3871146           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens031                     3871147           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens032                     3871148           SUCCEEDED                   0         1         110.0
202008201200         rst_gdas_ens033                     3871149           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens034                     3871150           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens035                     3871151           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens036                     3871152           SUCCEEDED                   0         1         107.0
202008201200         rst_gdas_ens037                     3871153           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens038                     3871154           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens039                     3871155           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens040                     3871156           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens041                     3871157           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens042                     3871158           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens043                     3871159           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens044                     3871160           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens045                     3871161           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens046                     3871162           SUCCEEDED                   0         1         110.0
202008201200         rst_gdas_ens047                     3871163           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens048                     3871164           SUCCEEDED                   0         1         119.0
202008201200         rst_gdas_ens049                     3871165           SUCCEEDED                   0         1         111.0
202008201200         rst_gdas_ens050                     3871166           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens051                     3871167           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens052                     3871168           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens053                     3871169           SUCCEEDED                   0         1         126.0
202008201200         rst_gdas_ens054                     3871170           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens055                     3871171           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens056                     3871172           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens057                     3871173           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens058                     3871174           SUCCEEDED                   0         1         111.0
202008201200         rst_gdas_ens059                     3871175           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens060                     3871176           SUCCEEDED                   0         1         105.0
202008201200         rst_gdas_ens061                     3871177           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens062                     3871178           SUCCEEDED                   0         1         110.0
202008201200         rst_gdas_ens063                     3871179           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens064                     3871180           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens065                     3871181           SUCCEEDED                   0         1         119.0
202008201200         rst_gdas_ens066                     3871182           SUCCEEDED                   0         1         111.0
202008201200         rst_gdas_ens067                     3871183           SUCCEEDED                   0         1         108.0
202008201200         rst_gdas_ens068                     3871184           SUCCEEDED                   0         1         110.0
202008201200         rst_gdas_ens069                     3871185           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens070                     3871186           SUCCEEDED                   0         1         110.0
202008201200         rst_gdas_ens071                     3871187           SUCCEEDED                   0         1         107.0
202008201200         rst_gdas_ens072                     3871188           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens073                     3871189           SUCCEEDED                   0         1         108.0
202008201200         rst_gdas_ens074                     3871190           SUCCEEDED                   0         1         108.0
202008201200         rst_gdas_ens075                     3871191           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens076                     3871192           SUCCEEDED                   0         1         111.0
202008201200         rst_gdas_ens077                     3871193           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens078                     3871194           SUCCEEDED                   0         1         107.0
202008201200         rst_gdas_ens079                     3871195           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens080                     3871196           SUCCEEDED                   0         1         109.0
202008201200        mix_ens_recenter                     3871227           SUCCEEDED                   0         1        1187.0
202008201200          enkf_hx_ens001                     3871416             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens002                     3871417             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens003                     3871418             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens004                     3871419             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens005                     3871420             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens006                     3871421             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens007                     3871422             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens008                     3871423             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens009                     3871424             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens010                     3871425             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens011                     3871426             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens012                     3871427             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens013                     3871428             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens014                     3871429             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens015                     3871430             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens016                     3871431             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens017                     3871432             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens018                     3871433             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens019                     3871434             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens020                     3871435             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens021                     3871436             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens022                     3871437             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens023                     3871438             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens024                     3871439             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens025                     3871440             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens026                     3871441             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens027                     3871442             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens028                     3871443             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens029                     3871444             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens030                     3871445             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens031                     3871446             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens032                     3871447             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens033                     3871448             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens034                     3871449             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens035                     3871450             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens036                     3871451             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens037                     3871452             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens038                     3871453             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens039                     3871454             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens040                     3871455             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens041                     3871456             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens042                     3871457             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens043                     3871458             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens044                     3871459             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens045                     3871460             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens046                     3871461             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens047                     3871462             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens048                     3871463             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens049                     3871464             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens050                     3871465             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens051                     3871466             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens052                     3871467             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens053                     3871468             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens054                     3871469             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens055                     3871470             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens056                     3871471             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens057                     3871472             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens058                     3871473             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens059                     3871474             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens060                     3871475             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens061                     3871476             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens062                     3871477             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens063                     3871478             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens064                     3871479             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens065                     3871480             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens066                     3871481             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens067                     3871482             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens068                     3871483             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens069                     3871484             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens070                     3871485             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens071                     3871486             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens072                     3871487             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens073                     3871488             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens074                     3871489             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens075                     3871490             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens076                     3871491             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens077                     3871492             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens078                     3871493             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens079                     3871494             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens080                     3871495             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens081                     3871496             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens082                     3871497             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens083                     3871498             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens084                     3871499             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens085                     3871502             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens086                     3871503             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens087                     3871506             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens088                     3871501             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens089                     3871505             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens090                     3871500             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens091                     3871504             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens092                     3871507             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens093                     3871508             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens094                     3871509             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens095                     3871510             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens096                     3871511             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens097                     3871512             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens098                     3871513             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens099                     3871515             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens100                     3871514             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens101                     3871516             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens102                     3871517             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens103                     3871518             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens104                     3871519             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens105                     3871520             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens106                     3871521             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens107                     3871522             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens108                     3871523             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens109                     3871524             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens110                     3871525             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens111                     3871526             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens112                     3871528             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens113                     3871527             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens114                     3871529             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens115                     3871530             RUNNING                   -         0           0.0
202008201200          enkf_hx_ens116                           -                   -                   -         -             -
202008201200          enkf_hx_ens117                           -                   -                   -         -             -
202008201200          enkf_hx_ens118                           -                   -                   -         -             -
202008201200          enkf_hx_ens119                           -                   -                   -         -             -
202008201200          enkf_hx_ens120                           -                   -                   -         -             -
202008201200             enkf_update                           -                   -                   -         -             -
202008201200         forecast_ens001                           -                   -                   -         -             -
202008201200         forecast_ens002                           -                   -                   -         -             -
202008201200         forecast_ens003                           -                   -                   -         -             -
202008201200         forecast_ens004                           -                   -                   -         -             -
202008201200         forecast_ens005                           -                   -                   -         -             -
202008201200         forecast_ens006                           -                   -                   -         -             -
202008201200         forecast_ens007                           -                   -                   -         -             -
202008201200         forecast_ens008                           -                   -                   -         -             -
202008201200         forecast_ens009                           -                   -                   -         -             -
202008201200         forecast_ens010                           -                   -                   -         -             -
202008201200         forecast_ens011                           -                   -                   -         -             -
202008201200         forecast_ens012                           -                   -                   -         -             -
202008201200         forecast_ens013                           -                   -                   -         -             -
202008201200         forecast_ens014                           -                   -                   -         -             -
202008201200         forecast_ens015                           -                   -                   -         -             -
202008201200         forecast_ens016                           -                   -                   -         -             -
202008201200         forecast_ens017                           -                   -                   -         -             -
202008201200         forecast_ens018                           -                   -                   -         -             -
202008201200         forecast_ens019                           -                   -                   -         -             -
202008201200         forecast_ens020                           -                   -                   -         -             -
202008201200         forecast_ens021                           -                   -                   -         -             -
202008201200         forecast_ens022                           -                   -                   -         -             -
202008201200         forecast_ens023                           -                   -                   -         -             -
202008201200         forecast_ens024                           -                   -                   -         -             -
202008201200         forecast_ens025                           -                   -                   -         -             -
202008201200         forecast_ens026                           -                   -                   -         -             -
202008201200         forecast_ens027                           -                   -                   -         -             -
202008201200         forecast_ens028                           -                   -                   -         -             -
202008201200         forecast_ens029                           -                   -                   -         -             -
202008201200         forecast_ens030                           -                   -                   -         -             -
202008201200         forecast_ens031                           -                   -                   -         -             -
202008201200         forecast_ens032                           -                   -                   -         -             -
202008201200         forecast_ens033                           -                   -                   -         -             -
202008201200         forecast_ens034                           -                   -                   -         -             -
202008201200         forecast_ens035                           -                   -                   -         -             -
202008201200         forecast_ens036                           -                   -                   -         -             -
202008201200         forecast_ens037                           -                   -                   -         -             -
202008201200         forecast_ens038                           -                   -                   -         -             -
202008201200         forecast_ens039                           -                   -                   -         -             -
202008201200         forecast_ens040                           -                   -                   -         -             -
202008201200         atm_post_ens001                           -                   -                   -         -             -
202008201200         atm_post_ens002                           -                   -                   -         -             -
202008201200         atm_post_ens003                           -                   -                   -         -             -
202008201200         atm_post_ens004                           -                   -                   -         -             -
202008201200         atm_post_ens005                           -                   -                   -         -             -
202008201200         atm_post_ens006                           -                   -                   -         -             -
202008201200         atm_post_ens007                           -                   -                   -         -             -
202008201200         atm_post_ens008                           -                   -                   -         -             -
202008201200         atm_post_ens009                           -                   -                   -         -             -
202008201200         atm_post_ens010                           -                   -                   -         -             -
202008201200         atm_post_ens011                           -                   -                   -         -             -
202008201200         atm_post_ens012                           -                   -                   -         -             -
202008201200         atm_post_ens013                           -                   -                   -         -             -
202008201200         atm_post_ens014                           -                   -                   -         -             -
202008201200         atm_post_ens015                           -                   -                   -         -             -
202008201200         atm_post_ens016                           -                   -                   -         -             -
202008201200         atm_post_ens017                           -                   -                   -         -             -
202008201200         atm_post_ens018                           -                   -                   -         -             -
202008201200         atm_post_ens019                           -                   -                   -         -             -
202008201200         atm_post_ens020                           -                   -                   -         -             -
202008201200         atm_post_ens021                           -                   -                   -         -             -
202008201200         atm_post_ens022                           -                   -                   -         -             -
202008201200         atm_post_ens023                           -                   -                   -         -             -
202008201200         atm_post_ens024                           -                   -                   -         -             -
202008201200         atm_post_ens025                           -                   -                   -         -             -
202008201200         atm_post_ens026                           -                   -                   -         -             -
202008201200         atm_post_ens027                           -                   -                   -         -             -
202008201200         atm_post_ens028                           -                   -                   -         -             -
202008201200         atm_post_ens029                           -                   -                   -         -             -
202008201200         atm_post_ens030                           -                   -                   -         -             -
202008201200         atm_post_ens031                           -                   -                   -         -             -
202008201200         atm_post_ens032                           -                   -                   -         -             -
202008201200         atm_post_ens033                           -                   -                   -         -             -
202008201200         atm_post_ens034                           -                   -                   -         -             -
202008201200         atm_post_ens035                           -                   -                   -         -             -
202008201200         atm_post_ens036                           -                   -                   -         -             -
202008201200         atm_post_ens037                           -                   -                   -         -             -
202008201200         atm_post_ens038                           -                   -                   -         -             -
202008201200         atm_post_ens039                           -                   -                   -         -             -
202008201200         atm_post_ens040                           -                   -                   -         -             -
202008201200          product_ens001                           -                   -                   -         -             -
202008201200          product_ens002                           -                   -                   -         -             -
202008201200          product_ens003                           -                   -                   -         -             -
202008201200          product_ens004                           -                   -                   -         -             -
202008201200          product_ens005                           -                   -                   -         -             -
202008201200          product_ens006                           -                   -                   -         -             -
202008201200          product_ens007                           -                   -                   -         -             -
202008201200          product_ens008                           -                   -                   -         -             -
202008201200          product_ens009                           -                   -                   -         -             -
202008201200          product_ens010                           -                   -                   -         -             -
202008201200          product_ens011                           -                   -                   -         -             -
