       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008211200          enkf_hx_ens015                     3896447           SUCCEEDED                   0         1         280.0
202008211200          enkf_hx_ens016                     3896448           SUCCEEDED                   0         1         287.0
202008211200          enkf_hx_ens017                     3896449           SUCCEEDED                   0         1         284.0
202008211200          enkf_hx_ens018                     3896450           SUCCEEDED                   0         1         286.0
202008211200          enkf_hx_ens019                     3896451           SUCCEEDED                   0         1         277.0
202008211200          enkf_hx_ens020                     3896452           SUCCEEDED                   0         1         272.0
202008211200          enkf_hx_ens021                     3896453           SUCCEEDED                   0         1         296.0
202008211200          enkf_hx_ens022                     3896454           SUCCEEDED                   0         1         291.0
202008211200          enkf_hx_ens023                     3896455           SUCCEEDED                   0         1         278.0
202008211200          enkf_hx_ens024                     3896456           SUCCEEDED                   0         1         276.0
202008211200          enkf_hx_ens025                     3896457           SUCCEEDED                   0         1         268.0
202008211200          enkf_hx_ens026                     3896458           SUCCEEDED                   0         1         274.0
202008211200          enkf_hx_ens027                     3896459           SUCCEEDED                   0         1         285.0
202008211200          enkf_hx_ens028                     3896460           SUCCEEDED                   0         1         283.0
202008211200          enkf_hx_ens029                     3896461           SUCCEEDED                   0         1         278.0
202008211200          enkf_hx_ens030                     3896462           SUCCEEDED                   0         1         294.0
202008211200          enkf_hx_ens031                     3896463           SUCCEEDED                   0         1         286.0
202008211200          enkf_hx_ens032                     3896464           SUCCEEDED                   0         1         281.0
202008211200          enkf_hx_ens033                     3896465           SUCCEEDED                   0         1         286.0
202008211200          enkf_hx_ens034                     3896466           SUCCEEDED                   0         1         279.0
202008211200          enkf_hx_ens035                     3896467           SUCCEEDED                   0         1         277.0
202008211200          enkf_hx_ens036                     3896468           SUCCEEDED                   0         1         275.0
202008211200          enkf_hx_ens037                     3896469           SUCCEEDED                   0         1         273.0
202008211200          enkf_hx_ens038                     3896480           SUCCEEDED                   0         2         175.0
202008211200          enkf_hx_ens039                     3896471           SUCCEEDED                   0         1         203.0
202008211200          enkf_hx_ens040                     3896472           SUCCEEDED                   0         1         184.0
202008211200             enkf_update                     3896502           SUCCEEDED                   0         1        1438.0
202008211200         forecast_ens001                     3896763           SUCCEEDED                   0         1        1055.0
202008211200         forecast_ens002                     3896764           SUCCEEDED                   0         1        1015.0
202008211200         forecast_ens003                     3896765           SUCCEEDED                   0         1        1024.0
202008211200         forecast_ens004                     3896766           SUCCEEDED                   0         1        1022.0
202008211200         forecast_ens005                     3896767           SUCCEEDED                   0         1        1069.0
202008211200         forecast_ens006                     3896768           SUCCEEDED                   0         1        1047.0
202008211200         forecast_ens007                     3896769           SUCCEEDED                   0         1        1031.0
202008211200         forecast_ens008                     3896770           SUCCEEDED                   0         1        1028.0
202008211200         forecast_ens009                     3896771           SUCCEEDED                   0         1        1307.0
202008211200         forecast_ens010                     3896772           SUCCEEDED                   0         1        1029.0
202008211200         forecast_ens011                     3896773           SUCCEEDED                   0         1        1049.0
202008211200         forecast_ens012                     3896774           SUCCEEDED                   0         1        1025.0
202008211200         forecast_ens013                     3896775           SUCCEEDED                   0         1        1009.0
202008211200         forecast_ens014                     3896776           SUCCEEDED                   0         1        1017.0
202008211200         forecast_ens015                     3896777           SUCCEEDED                   0         1        1021.0
202008211200         forecast_ens016                     3896778           SUCCEEDED                   0         1        1013.0
202008211200         forecast_ens017                     3896779           SUCCEEDED                   0         1        1015.0
202008211200         forecast_ens018                     3896780           SUCCEEDED                   0         1        1026.0
202008211200         forecast_ens019                     3896781           SUCCEEDED                   0         1        1018.0
202008211200         forecast_ens020                     3896782           SUCCEEDED                   0         1        1012.0
202008211200         forecast_ens021                     3896783           SUCCEEDED                   0         1        1036.0
202008211200         forecast_ens022                     3896784           SUCCEEDED                   0         1        1024.0
202008211200         forecast_ens023                     3896785           SUCCEEDED                   0         1        1018.0
202008211200         forecast_ens024                     3896786           SUCCEEDED                   0         1        1056.0
202008211200         forecast_ens025                     3896787           SUCCEEDED                   0         1        1039.0
202008211200         forecast_ens026                     3896788           SUCCEEDED                   0         1        1045.0
202008211200         forecast_ens027                     3896789           SUCCEEDED                   0         1        1038.0
202008211200         forecast_ens028                     3896790           SUCCEEDED                   0         1        1036.0
202008211200         forecast_ens029                     3896791           SUCCEEDED                   0         1        1064.0
202008211200         forecast_ens030                     3896792           SUCCEEDED                   0         1        1039.0
202008211200         forecast_ens031                     3896793           SUCCEEDED                   0         1        1026.0
202008211200         forecast_ens032                     3896794           SUCCEEDED                   0         1        1038.0
202008211200         forecast_ens033                     3896795           SUCCEEDED                   0         1        1031.0
202008211200         forecast_ens034                     3896796           SUCCEEDED                   0         1        1075.0
202008211200         forecast_ens035                     3896797           SUCCEEDED                   0         1        1038.0
202008211200         forecast_ens036                     3896798           SUCCEEDED                   0         1        1040.0
202008211200         forecast_ens037                     3896799           SUCCEEDED                   0         1        1088.0
202008211200         forecast_ens038                     3896800           SUCCEEDED                   0         1        1049.0
202008211200         forecast_ens039                     3896801           SUCCEEDED                   0         1        1025.0
202008211200         forecast_ens040                     3896802           SUCCEEDED                   0         1        1029.0
202008211200         atm_post_ens001                     3896817           SUCCEEDED                   0         1         209.0
202008211200         atm_post_ens002                     3896818           SUCCEEDED                   0         1         152.0
202008211200         atm_post_ens003                     3896819           SUCCEEDED                   0         1         149.0
202008211200         atm_post_ens004                     3896883           SUCCEEDED                   0         1         449.0
202008211200         atm_post_ens005                     3896898           SUCCEEDED                   0         1         508.0
202008211200         atm_post_ens006                     3896899           SUCCEEDED                   0         1         509.0
202008211200         atm_post_ens007                     3896917           SUCCEEDED                   0         1         573.0
202008211200         atm_post_ens008                     3896918           SUCCEEDED                   0         1         569.0
202008211200         atm_post_ens009                     3896919           SUCCEEDED                   0         1         810.0
202008211200         atm_post_ens010                     3896920           SUCCEEDED                   0         1         571.0
202008211200         atm_post_ens011                     3896921           SUCCEEDED                   0         1         569.0
202008211200         atm_post_ens012                     3896960           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens013                     3896961           SUCCEEDED                   0         1         749.0
202008211200         atm_post_ens014                     3896962           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens015                     3896963           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens016                     3896970           SUCCEEDED                   0         1         749.0
202008211200         atm_post_ens017                     3896967           SUCCEEDED                   0         1         751.0
202008211200         atm_post_ens018                     3896968           SUCCEEDED                   0         1         751.0
202008211200         atm_post_ens019                     3896969           SUCCEEDED                   0         1         755.0
202008211200         atm_post_ens020                     3896966           SUCCEEDED                   0         1         749.0
202008211200         atm_post_ens021                     3896965           SUCCEEDED                   0         1         754.0
202008211200         atm_post_ens022                     3896964           SUCCEEDED                   0         1         753.0
202008211200         atm_post_ens023                     3896971           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens024                     3896972           SUCCEEDED                   0         1         757.0
202008211200         atm_post_ens025                     3896973           SUCCEEDED                   0         1         751.0
202008211200         atm_post_ens026                     3896974           SUCCEEDED                   0         1         749.0
202008211200         atm_post_ens027                     3896975           SUCCEEDED                   0         1         751.0
202008211200         atm_post_ens028                     3896976           SUCCEEDED                   0         1         755.0
202008211200         atm_post_ens029                     3896977           SUCCEEDED                   0         1         810.0
202008211200         atm_post_ens030                     3896978           SUCCEEDED                   0         1         755.0
202008211200         atm_post_ens031                     3896979           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens032                     3896980           SUCCEEDED                   0         1         749.0
202008211200         atm_post_ens033                     3896981           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens034                     3896982           SUCCEEDED                   0         1         810.0
202008211200         atm_post_ens035                     3896983           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens036                     3896984           SUCCEEDED                   0         1         755.0
202008211200         atm_post_ens037                     3896985           SUCCEEDED                   0         1         811.0
202008211200         atm_post_ens038                     3896986           SUCCEEDED                   0         1         814.0
202008211200         atm_post_ens039                     3896987           SUCCEEDED                   0         1         750.0
202008211200         atm_post_ens040                     3896988           SUCCEEDED                   0         1         750.0
202008211200          product_ens001                     3896989           SUCCEEDED                   0         1         193.0
202008211200          product_ens002                     3896990           SUCCEEDED                   0         1         138.0
202008211200          product_ens003                     3896991           SUCCEEDED                   0         1         130.0
202008211200          product_ens004                     3896992           SUCCEEDED                   0         1         431.0
202008211200          product_ens005                     3896993           SUCCEEDED                   0         1         491.0
202008211200          product_ens006                     3896994           SUCCEEDED                   0         1         492.0
202008211200          product_ens007                     3896995           SUCCEEDED                   0         1         555.0
202008211200          product_ens008                     3896996           SUCCEEDED                   0         1         551.0
202008211200          product_ens009                     3896997           SUCCEEDED                   0         1         792.0
202008211200          product_ens010                     3896998           SUCCEEDED                   0         1         552.0
202008211200          product_ens011                     3896999           SUCCEEDED                   0         1         553.0
202008211200          product_ens012                     3897008           SUCCEEDED                   0         1         686.0
202008211200          product_ens013                     3897009           SUCCEEDED                   0         1         683.0
202008211200          product_ens014                     3897010           SUCCEEDED                   0         1         682.0
202008211200          product_ens015                     3897011           SUCCEEDED                   0         1         687.0
202008211200          product_ens016                     3897012           SUCCEEDED                   0         1         687.0
202008211200          product_ens017                     3897013           SUCCEEDED                   0         1         687.0
202008211200          product_ens018                     3897014           SUCCEEDED                   0         1         687.0
202008211200          product_ens019                     3897015           SUCCEEDED                   0         1         693.0
202008211200          product_ens020                     3897016           SUCCEEDED                   0         1         687.0
202008211200          product_ens021                     3897017           SUCCEEDED                   0         1         693.0
202008211200          product_ens022                     3897018           SUCCEEDED                   0         1         687.0
202008211200          product_ens023                     3897019           SUCCEEDED                   0         1         688.0
202008211200          product_ens024                     3897020           SUCCEEDED                   0         1         693.0
202008211200          product_ens025                     3897021           SUCCEEDED                   0         1         688.0
202008211200          product_ens026                     3897022           SUCCEEDED                   0         1         688.0
202008211200          product_ens027                     3897023           SUCCEEDED                   0         1         687.0
202008211200          product_ens028                     3897024           SUCCEEDED                   0         1         693.0
202008211200          product_ens029                     3897025           SUCCEEDED                   0         1         748.0
202008211200          product_ens030                     3897026           SUCCEEDED                   0         1         692.0
202008211200          product_ens031                     3897027           SUCCEEDED                   0         1         687.0
202008211200          product_ens032                     3897028           SUCCEEDED                   0         1         687.0
202008211200          product_ens033                     3897029           SUCCEEDED                   0         1         687.0
202008211200          product_ens034                     3897030           SUCCEEDED                   0         1         748.0
202008211200          product_ens035                     3897031           SUCCEEDED                   0         1         687.0
202008211200          product_ens036                     3897121           SUCCEEDED                   0         1         429.0
202008211200          product_ens037                     3897122           SUCCEEDED                   0         1         483.0
202008211200          product_ens038                     3897123           SUCCEEDED                   0         1         486.0
202008211200          product_ens039                     3897124           SUCCEEDED                   0         1         421.0
202008211200          product_ens040                     3897140           SUCCEEDED                   0         1         396.0
202008211200             emcgraphics                     3896262           SUCCEEDED                   0         1       10635.0
202008211200            archive_disk                     3898550              QUEUED                   -         0           0.0
202008211200            archive_tape                           -                   -                   -         -             -
202008211200          archive_fv3out                           -                   -                   -         -             -
202008211200              scrub_work                           -                   -                   -         -             -
202008211200               scrub_com                           -                   -                   -         -             -
202008211200                donefile                     3898545           SUCCEEDED                   0         1           5.0
202008211200              completion                           -                   -                   -         -             -
================================================================================================================================
202008211800                  launch                     3891145           SUCCEEDED                   0         1          13.0
202008211800                   input                           -                   -                   -         -             -
202008211800                atm_prep                     3891186           SUCCEEDED                   0         1          12.0
202008211800                  atm_ic                     3891280           SUCCEEDED                   0         1         134.0
202008211800              atm_lbc001                     3891281           SUCCEEDED                   0         1         226.0
202008211800              atm_lbc002                     3891282           SUCCEEDED                   0         1         223.0
202008211800              atm_lbc003                     3891283           SUCCEEDED                   0         1         219.0
202008211800              atm_lbc004                     3891284           SUCCEEDED                   0         1         223.0
202008211800              atm_lbc005                     3891285           SUCCEEDED                   0         1         189.0
202008211800              atm_lbc006                     3891286           SUCCEEDED                   0         1         191.0
202008211800                ocn_prep                     3891287           SUCCEEDED                   0         1         306.0
202008211800                obs_proc                     3891642           SUCCEEDED                   0         1          18.0
202008211800                analysis                     3897386           SUCCEEDED                   0         1        2531.0
202008211800                forecast                     3898085             RUNNING                   -         0           0.0
202008211800                atm_post                     3898729              QUEUED                   -         0           0.0
202008211800                ocn_post                     3898730             RUNNING                   -         0           0.0
202008211800                 product                           -                   -                   -         -             -
202008211800            atm_prep_ens                     3898731           SUCCEEDED                   0         1          14.0
202008211800           atm_ic_ens001                     3898754              QUEUED                   -         0           0.0
202008211800           atm_ic_ens002                     3898755              QUEUED                   -         0           0.0
202008211800           atm_ic_ens003                     3898756              QUEUED                   -         0           0.0
202008211800           atm_ic_ens004                     3898757              QUEUED                   -         0           0.0
202008211800           atm_ic_ens005                     3898758              QUEUED                   -         0           0.0
202008211800           atm_ic_ens006                     3898759              QUEUED                   -         0           0.0
202008211800           atm_ic_ens007                     3898760              QUEUED                   -         0           0.0
202008211800           atm_ic_ens008                     3898761              QUEUED                   -         0           0.0
202008211800           atm_ic_ens009                     3898762              QUEUED                   -         0           0.0
202008211800           atm_ic_ens010                     3898763              QUEUED                   -         0           0.0
202008211800           atm_ic_ens011                     3898764              QUEUED                   -         0           0.0
202008211800           atm_ic_ens012                     3898765              QUEUED                   -         0           0.0
202008211800           atm_ic_ens013                     3898766              QUEUED                   -         0           0.0
202008211800           atm_ic_ens014                     3898767              QUEUED                   -         0           0.0
202008211800           atm_ic_ens015                     3898768              QUEUED                   -         0           0.0
202008211800           atm_ic_ens016                     3898769              QUEUED                   -         0           0.0
202008211800           atm_ic_ens017                     3898770              QUEUED                   -         0           0.0
202008211800           atm_ic_ens018                     3898771              QUEUED                   -         0           0.0
202008211800           atm_ic_ens019                     3898772              QUEUED                   -         0           0.0
202008211800           atm_ic_ens020                     3898773              QUEUED                   -         0           0.0
202008211800           atm_ic_ens021                     3898774              QUEUED                   -         0           0.0
202008211800           atm_ic_ens022                     3898775              QUEUED                   -         0           0.0
202008211800           atm_ic_ens023                     3898776              QUEUED                   -         0           0.0
202008211800           atm_ic_ens024                     3898777              QUEUED                   -         0           0.0
202008211800           atm_ic_ens025                     3898778              QUEUED                   -         0           0.0
202008211800           atm_ic_ens026                     3898779              QUEUED                   -         0           0.0
202008211800           atm_ic_ens027                     3898780              QUEUED                   -         0           0.0
202008211800           atm_ic_ens028                     3898781              QUEUED                   -         0           0.0
202008211800           atm_ic_ens029                     3898782              QUEUED                   -         0           0.0
202008211800           atm_ic_ens030                     3898783              QUEUED                   -         0           0.0
202008211800           atm_ic_ens031                     3898784              QUEUED                   -         0           0.0
202008211800           atm_ic_ens032                     3898785              QUEUED                   -         0           0.0
202008211800           atm_ic_ens033                     3898786              QUEUED                   -         0           0.0
202008211800           atm_ic_ens034                     3898787              QUEUED                   -         0           0.0
202008211800           atm_ic_ens035                     3898788              QUEUED                   -         0           0.0
202008211800           atm_ic_ens036                     3898789              QUEUED                   -         0           0.0
202008211800           atm_ic_ens037                     3898790              QUEUED                   -         0           0.0
202008211800           atm_ic_ens038                     3898791              QUEUED                   -         0           0.0
202008211800           atm_ic_ens039                     3898792              QUEUED                   -         0           0.0
202008211800           atm_ic_ens040                     3898793              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens001                     3898794              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens002                     3898795              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens003                     3898796              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens004                     3898797              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens005                     3898798              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens006                     3898799              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens007                     3898800              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens008                     3898801              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens009                     3898802              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens010                     3898803              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens011                     3898804              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens012                     3898805              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens013                     3898806              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens014                     3898807              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens015                     3898808              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens016                     3898809              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens017                     3898810              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens018                     3898811              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens019                     3898812              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens020                     3898813              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens021                     3898814              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens022                     3898815              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens023                     3898816              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens024                     3898817              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens025                     3898818              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens026                     3898819              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens027                     3898820              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens028                     3898821              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens029                     3898822              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens030                     3898823              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens031                     3898824              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens032                     3898825              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens033                     3898826              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens034                     3898827              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens035                     3898828              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens036                     3898829              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens037                     3898830              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens038                     3898831              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens039                     3898832              QUEUED                   -         0           0.0
202008211800       atm_lbc001_ens040                     3898833              QUEUED                   -         0           0.0
202008211800               enkf_mean                     3898871                DEAD                 255         3           0.0
202008211800            enkf_hx_mean                           -                   -                   -         -             -
202008211800          enkf_hx_ens001                           -                   -                   -         -             -
202008211800          enkf_hx_ens002                           -                   -                   -         -             -
202008211800          enkf_hx_ens003                           -                   -                   -         -             -
202008211800          enkf_hx_ens004                           -                   -                   -         -             -
202008211800          enkf_hx_ens005                           -                   -                   -         -             -
202008211800          enkf_hx_ens006                           -                   -                   -         -             -
202008211800          enkf_hx_ens007                           -                   -                   -         -             -
202008211800          enkf_hx_ens008                           -                   -                   -         -             -
202008211800          enkf_hx_ens009                           -                   -                   -         -             -
202008211800          enkf_hx_ens010                           -                   -                   -         -             -
202008211800          enkf_hx_ens011                           -                   -                   -         -             -
202008211800          enkf_hx_ens012                           -                   -                   -         -             -
202008211800          enkf_hx_ens013                           -                   -                   -         -             -
202008211800          enkf_hx_ens014                           -                   -                   -         -             -
202008211800          enkf_hx_ens015                           -                   -                   -         -             -
202008211800          enkf_hx_ens016                           -                   -                   -         -             -
202008211800          enkf_hx_ens017                           -                   -                   -         -             -
202008211800          enkf_hx_ens018                           -                   -                   -         -             -
202008211800          enkf_hx_ens019                           -                   -                   -         -             -
202008211800          enkf_hx_ens020                           -                   -                   -         -             -
202008211800          enkf_hx_ens021                           -                   -                   -         -             -
202008211800          enkf_hx_ens022                           -                   -                   -         -             -
202008211800          enkf_hx_ens023                           -                   -                   -         -             -
202008211800          enkf_hx_ens024                           -                   -                   -         -             -
202008211800          enkf_hx_ens025                           -                   -                   -         -             -
202008211800          enkf_hx_ens026                           -                   -                   -         -             -
202008211800          enkf_hx_ens027                           -                   -                   -         -             -
202008211800          enkf_hx_ens028                           -                   -                   -         -             -
202008211800          enkf_hx_ens029                           -                   -                   -         -             -
202008211800          enkf_hx_ens030                           -                   -                   -         -             -
202008211800          enkf_hx_ens031                           -                   -                   -         -             -
202008211800          enkf_hx_ens032                           -                   -                   -         -             -
202008211800          enkf_hx_ens033                           -                   -                   -         -             -
202008211800          enkf_hx_ens034                           -                   -                   -         -             -
202008211800          enkf_hx_ens035                           -                   -                   -         -             -
202008211800          enkf_hx_ens036                           -                   -                   -         -             -
202008211800          enkf_hx_ens037                           -                   -                   -         -             -
202008211800          enkf_hx_ens038                           -                   -                   -         -             -
202008211800          enkf_hx_ens039                           -                   -                   -         -             -
202008211800          enkf_hx_ens040                           -                   -                   -         -             -
202008211800             enkf_update                           -                   -                   -         -             -
202008211800         forecast_ens001                           -                   -                   -         -             -
202008211800         forecast_ens002                           -                   -                   -         -             -
202008211800         forecast_ens003                           -                   -                   -         -             -
202008211800         forecast_ens004                           -                   -                   -         -             -
202008211800         forecast_ens005                           -                   -                   -         -             -
202008211800         forecast_ens006                           -                   -                   -         -             -
202008211800         forecast_ens007                           -                   -                   -         -             -
202008211800         forecast_ens008                           -                   -                   -         -             -
202008211800         forecast_ens009                           -                   -                   -         -             -
202008211800         forecast_ens010                           -                   -                   -         -             -
202008211800         forecast_ens011                           -                   -                   -         -             -
202008211800         forecast_ens012                           -                   -                   -         -             -
202008211800         forecast_ens013                           -                   -                   -         -             -
202008211800         forecast_ens014                           -                   -                   -         -             -
202008211800         forecast_ens015                           -                   -                   -         -             -
202008211800         forecast_ens016                           -                   -                   -         -             -
202008211800         forecast_ens017                           -                   -                   -         -             -
202008211800         forecast_ens018                           -                   -                   -         -             -
202008211800         forecast_ens019                           -                   -                   -         -             -
202008211800         forecast_ens020                           -                   -                   -         -             -
202008211800         forecast_ens021                           -                   -                   -         -             -
202008211800         forecast_ens022                           -                   -                   -         -             -
202008211800         forecast_ens023                           -                   -                   -         -             -
202008211800         forecast_ens024                           -                   -                   -         -             -
202008211800         forecast_ens025                           -                   -                   -         -             -
202008211800         forecast_ens026                           -                   -                   -         -             -
202008211800         forecast_ens027                           -                   -                   -         -             -
202008211800         forecast_ens028                           -                   -                   -         -             -
202008211800         forecast_ens029                           -                   -                   -         -             -
202008211800         forecast_ens030                           -                   -                   -         -             -
202008211800         forecast_ens031                           -                   -                   -         -             -
202008211800         forecast_ens032                           -                   -                   -         -             -
202008211800         forecast_ens033                           -                   -                   -         -             -
202008211800         forecast_ens034                           -                   -                   -         -             -
202008211800         forecast_ens035                           -                   -                   -         -             -
202008211800         forecast_ens036                           -                   -                   -         -             -
202008211800         forecast_ens037                           -                   -                   -         -             -
202008211800         forecast_ens038                           -                   -                   -         -             -
202008211800         forecast_ens039                           -                   -                   -         -             -
202008211800         forecast_ens040                           -                   -                   -         -             -
202008211800         atm_post_ens001                           -                   -                   -         -             -
202008211800         atm_post_ens002                           -                   -                   -         -             -
202008211800         atm_post_ens003                           -                   -                   -         -             -
202008211800         atm_post_ens004                           -                   -                   -         -             -
202008211800         atm_post_ens005                           -                   -                   -         -             -
202008211800         atm_post_ens006                           -                   -                   -         -             -
202008211800         atm_post_ens007                           -                   -                   -         -             -
202008211800         atm_post_ens008                           -                   -                   -         -             -
202008211800         atm_post_ens009                           -                   -                   -         -             -
202008211800         atm_post_ens010                           -                   -                   -         -             -
202008211800         atm_post_ens011                           -                   -                   -         -             -
202008211800         atm_post_ens012                           -                   -                   -         -             -
202008211800         atm_post_ens013                           -                   -                   -         -             -
202008211800         atm_post_ens014                           -                   -                   -         -             -
202008211800         atm_post_ens015                           -                   -                   -         -             -
202008211800         atm_post_ens016                           -                   -                   -         -             -
202008211800         atm_post_ens017                           -                   -                   -         -             -
202008211800         atm_post_ens018                           -                   -                   -         -             -
202008211800         atm_post_ens019                           -                   -                   -         -             -
202008211800         atm_post_ens020                           -                   -                   -         -             -
202008211800         atm_post_ens021                           -                   -                   -         -             -
202008211800         atm_post_ens022                           -                   -                   -         -             -
202008211800         atm_post_ens023                           -                   -                   -         -             -
202008211800         atm_post_ens024                           -                   -                   -         -             -
202008211800         atm_post_ens025                           -                   -                   -         -             -
202008211800         atm_post_ens026                           -                   -                   -         -             -
202008211800         atm_post_ens027                           -                   -                   -         -             -
202008211800         atm_post_ens028                           -                   -                   -         -             -
202008211800         atm_post_ens029                           -                   -                   -         -             -
202008211800         atm_post_ens030                           -                   -                   -         -             -
202008211800         atm_post_ens031                           -                   -                   -         -             -
202008211800         atm_post_ens032                           -                   -                   -         -             -
202008211800         atm_post_ens033                           -                   -                   -         -             -
202008211800         atm_post_ens034                           -                   -                   -         -             -
202008211800         atm_post_ens035                           -                   -                   -         -             -
202008211800         atm_post_ens036                           -                   -                   -         -             -
202008211800         atm_post_ens037                           -                   -                   -         -             -
202008211800         atm_post_ens038                           -                   -                   -         -             -
202008211800         atm_post_ens039                           -                   -                   -         -             -
202008211800         atm_post_ens040                           -                   -                   -         -             -
202008211800          product_ens001                           -                   -                   -         -             -
202008211800          product_ens002                           -                   -                   -         -             -
202008211800          product_ens003                           -                   -                   -         -             -
202008211800          product_ens004                           -                   -                   -         -             -
202008211800          product_ens005                           -                   -                   -         -             -
202008211800          product_ens006                           -                   -                   -         -             -
202008211800          product_ens007                           -                   -                   -         -             -
202008211800          product_ens008                           -                   -                   -         -             -
202008211800          product_ens009                           -                   -                   -         -             -
202008211800          product_ens010                           -                   -                   -         -             -
202008211800          product_ens011                           -                   -                   -         -             -
202008211800          product_ens012                           -                   -                   -         -             -
202008211800          product_ens013                           -                   -                   -         -             -
202008211800          product_ens014                           -                   -                   -         -             -
202008211800          product_ens015                           -                   -                   -         -             -
202008211800          product_ens016                           -                   -                   -         -             -
202008211800          product_ens017                           -                   -                   -         -             -
202008211800          product_ens018                           -                   -                   -         -             -
202008211800          product_ens019                           -                   -                   -         -             -
202008211800          product_ens020                           -                   -                   -         -             -
202008211800          product_ens021                           -                   -                   -         -             -
202008211800          product_ens022                           -                   -                   -         -             -
202008211800          product_ens023                           -                   -                   -         -             -
202008211800          product_ens024                           -                   -                   -         -             -
202008211800          product_ens025                           -                   -                   -         -             -
202008211800          product_ens026                           -                   -                   -         -             -
202008211800          product_ens027                           -                   -                   -         -             -
202008211800          product_ens028                           -                   -                   -         -             -
202008211800          product_ens029                           -                   -                   -         -             -
202008211800          product_ens030                           -                   -                   -         -             -
202008211800          product_ens031                           -                   -                   -         -             -
202008211800          product_ens032                           -                   -                   -         -             -
202008211800          product_ens033                           -                   -                   -         -             -
202008211800          product_ens034                           -                   -                   -         -             -
202008211800          product_ens035                           -                   -                   -         -             -
202008211800          product_ens036                           -                   -                   -         -             -
202008211800          product_ens037                           -                   -                   -         -             -
202008211800          product_ens038                           -                   -                   -         -             -
202008211800          product_ens039                           -                   -                   -         -             -
202008211800          product_ens040                           -                   -                   -         -             -
202008211800             emcgraphics                           -                   -                   -         -             -
202008211800            archive_disk                           -                   -                   -         -             -
202008211800            archive_tape                           -                   -                   -         -             -
202008211800          archive_fv3out                           -                   -                   -         -             -
202008211800              scrub_work                           -                   -                   -         -             -
202008211800               scrub_com                           -                   -                   -         -             -
202008211800                donefile                           -                   -                   -         -             -
202008211800              completion                           -                   -                   -         -             -
