       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008210600          product_ens039                     3874826           SUCCEEDED                   0         1          19.0
202008210600          product_ens040                     3874827           SUCCEEDED                   0         1          19.0
202008210600             emcgraphics                     3874194           SUCCEEDED                   0         1        8434.0
202008210600            archive_disk                     3876581           SUCCEEDED                   0         1        1625.0
202008210600            archive_tape                     3876795           SUCCEEDED                   0         1           4.0
202008210600          archive_fv3out                           -                   -                   -         -             -
202008210600              scrub_work                     3876806           SUCCEEDED                   0         1           6.0
202008210600               scrub_com                     3879680           SUCCEEDED                   0         1           4.0
202008210600                donefile                     3874441           SUCCEEDED                   0         1           5.0
202008210600              completion                     3879682           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008211200                  launch                     3872153           SUCCEEDED                   0         1           4.0
202008211200                   input                           -                   -                   -         -             -
202008211200                atm_prep                     3872177           SUCCEEDED                   0         1          12.0
202008211200                  atm_ic                     3872267           SUCCEEDED                   0         1         140.0
202008211200              atm_lbc001                     3872265           SUCCEEDED                   0         1         252.0
202008211200              atm_lbc002                     3872268           SUCCEEDED                   0         1         253.0
202008211200              atm_lbc003                     3872266           SUCCEEDED                   0         1         245.0
202008211200              atm_lbc004                     3872269           SUCCEEDED                   0         1         253.0
202008211200              atm_lbc005                     3872270           SUCCEEDED                   0         1         217.0
202008211200              atm_lbc006                     3872273           SUCCEEDED                   0         1         218.0
202008211200                ocn_prep                     3872272           SUCCEEDED                   0         1         397.0
202008211200                obs_proc                     3872295           SUCCEEDED                   0         1          16.0
202008211200                analysis                     3874510           SUCCEEDED                   0         1        2415.0
202008211200                forecast                     3874959           SUCCEEDED                   0         1       11649.0
202008211200                atm_post                     3874970           SUCCEEDED                   0         1       11657.0
202008211200                ocn_post                     3874971           SUCCEEDED                   0         1       11626.0
202008211200                 product                     3874974           SUCCEEDED                   0         1       11435.0
202008211200            atm_prep_ens                     3874972           SUCCEEDED                   0         1          46.0
202008211200           atm_ic_ens001                     3874975           SUCCEEDED                   0         1          81.0
202008211200           atm_ic_ens002                     3874976           SUCCEEDED                   0         1          84.0
202008211200           atm_ic_ens003                     3874977           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens004                     3874978           SUCCEEDED                   0         1          89.0
202008211200           atm_ic_ens005                     3874979           SUCCEEDED                   0         1          88.0
202008211200           atm_ic_ens006                     3874980           SUCCEEDED                   0         1          88.0
202008211200           atm_ic_ens007                     3874981           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens008                     3874982           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens009                     3874983           SUCCEEDED                   0         1          88.0
202008211200           atm_ic_ens010                     3874984           SUCCEEDED                   0         1          85.0
202008211200           atm_ic_ens011                     3874985           SUCCEEDED                   0         1          85.0
202008211200           atm_ic_ens012                     3874986           SUCCEEDED                   0         1          91.0
202008211200           atm_ic_ens013                     3874987           SUCCEEDED                   0         1          91.0
202008211200           atm_ic_ens014                     3874988           SUCCEEDED                   0         1          86.0
202008211200           atm_ic_ens015                     3874989           SUCCEEDED                   0         1          91.0
202008211200           atm_ic_ens016                     3874990           SUCCEEDED                   0         1          91.0
202008211200           atm_ic_ens017                     3874991           SUCCEEDED                   0         1          91.0
202008211200           atm_ic_ens018                     3874992           SUCCEEDED                   0         1          92.0
202008211200           atm_ic_ens019                     3874993           SUCCEEDED                   0         1          95.0
202008211200           atm_ic_ens020                     3874994           SUCCEEDED                   0         1          92.0
202008211200           atm_ic_ens021                     3874995           SUCCEEDED                   0         1          92.0
202008211200           atm_ic_ens022                     3874996           SUCCEEDED                   0         1          93.0
202008211200           atm_ic_ens023                     3874997           SUCCEEDED                   0         1          93.0
202008211200           atm_ic_ens024                     3874998           SUCCEEDED                   0         1          98.0
202008211200           atm_ic_ens025                     3874999           SUCCEEDED                   0         1          98.0
202008211200           atm_ic_ens026                     3875000           SUCCEEDED                   0         1          95.0
202008211200           atm_ic_ens027                     3875001           SUCCEEDED                   0         1          95.0
202008211200           atm_ic_ens028                     3875002           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens029                     3875003           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens030                     3875004           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens031                     3875005           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens032                     3875006           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens033                     3875007           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens034                     3875008           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens035                     3875009           SUCCEEDED                   0         1          94.0
202008211200           atm_ic_ens036                     3875010           SUCCEEDED                   0         1          98.0
202008211200           atm_ic_ens037                     3875011           SUCCEEDED                   0         1          81.0
202008211200           atm_ic_ens038                     3875012           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens039                     3875013           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens040                     3875014           SUCCEEDED                   0         1          89.0
202008211200       atm_lbc001_ens001                     3875015           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens002                     3875016           SUCCEEDED                   0         1          51.0
202008211200       atm_lbc001_ens003                     3875017           SUCCEEDED                   0         1          51.0
202008211200       atm_lbc001_ens004                     3875018           SUCCEEDED                   0         1          50.0
202008211200       atm_lbc001_ens005                     3875019           SUCCEEDED                   0         1          49.0
202008211200       atm_lbc001_ens006                     3875020           SUCCEEDED                   0         1          49.0
202008211200       atm_lbc001_ens007                     3875021           SUCCEEDED                   0         1          48.0
202008211200       atm_lbc001_ens008                     3875022           SUCCEEDED                   0         1          48.0
202008211200       atm_lbc001_ens009                     3875023           SUCCEEDED                   0         1          48.0
202008211200       atm_lbc001_ens010                     3875024           SUCCEEDED                   0         1          50.0
202008211200       atm_lbc001_ens011                     3875025           SUCCEEDED                   0         1          48.0
202008211200       atm_lbc001_ens012                     3875026           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens013                     3875027           SUCCEEDED                   0         1          47.0
202008211200       atm_lbc001_ens014                     3875028           SUCCEEDED                   0         1          48.0
202008211200       atm_lbc001_ens015                     3875029           SUCCEEDED                   0         1          48.0
202008211200       atm_lbc001_ens016                     3875030           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens017                     3875031           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens018                     3875032           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens019                     3875033           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens020                     3875034           SUCCEEDED                   0         1          44.0
202008211200       atm_lbc001_ens021                     3875035           SUCCEEDED                   0         1          55.0
202008211200       atm_lbc001_ens022                     3875036           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens023                     3875037           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens024                     3875038           SUCCEEDED                   0         1          43.0
202008211200       atm_lbc001_ens025                     3875039           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens026                     3875040           SUCCEEDED                   0         1          53.0
202008211200       atm_lbc001_ens027                     3875041           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens028                     3875042           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens029                     3875043           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens030                     3875044           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens031                     3875045           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens032                     3875046           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens033                     3875047           SUCCEEDED                   0         1          44.0
202008211200       atm_lbc001_ens034                     3875048           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens035                     3875049           SUCCEEDED                   0         1          43.0
202008211200       atm_lbc001_ens036                     3875050           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens037                     3875051           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens038                     3875052           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens039                     3875053           SUCCEEDED                   0         1          44.0
202008211200       atm_lbc001_ens040                     3875054           SUCCEEDED                   0         1          44.0
202008211200               enkf_mean                     3875055           SUCCEEDED                   0         1        1141.0
202008211200            enkf_hx_mean                     3875337           SUCCEEDED                   0         1         349.0
202008211200         rst_gdas_ens001                     3875338           SUCCEEDED                   0         1         120.0
202008211200         rst_gdas_ens002                     3875339           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens003                     3875340           SUCCEEDED                   0         1         114.0
202008211200         rst_gdas_ens004                     3875341           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens005                     3875342           SUCCEEDED                   0         1         114.0
202008211200         rst_gdas_ens006                     3875343           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens007                     3875344           SUCCEEDED                   0         1         112.0
202008211200         rst_gdas_ens008                     3875345           SUCCEEDED                   0         1         118.0
202008211200         rst_gdas_ens009                     3875346           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens010                     3875347           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens011                     3875348           SUCCEEDED                   0         1         127.0
202008211200         rst_gdas_ens012                     3875349           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens013                     3875350           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens014                     3875351           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens015                     3875352           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens016                     3875353           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens017                     3875354           SUCCEEDED                   0         1         108.0
202008211200         rst_gdas_ens018                     3875362           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens019                     3875357           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens020                     3875358           SUCCEEDED                   0         1         114.0
202008211200         rst_gdas_ens021                     3875360           SUCCEEDED                   0         1         119.0
202008211200         rst_gdas_ens022                     3875363           SUCCEEDED                   0         1         118.0
202008211200         rst_gdas_ens023                     3875356           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens024                     3875361           SUCCEEDED                   0         1         117.0
202008211200         rst_gdas_ens025                     3875355           SUCCEEDED                   0         1         119.0
202008211200         rst_gdas_ens026                     3875359           SUCCEEDED                   0         1         112.0
202008211200         rst_gdas_ens027                     3875364           SUCCEEDED                   0         1         116.0
202008211200         rst_gdas_ens028                     3875365           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens029                     3875366           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens030                     3875367           SUCCEEDED                   0         1         112.0
202008211200         rst_gdas_ens031                     3875368           SUCCEEDED                   0         1         128.0
202008211200         rst_gdas_ens032                     3875369           SUCCEEDED                   0         1         116.0
202008211200         rst_gdas_ens033                     3875370           SUCCEEDED                   0         1         114.0
202008211200         rst_gdas_ens034                     3875371           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens035                     3875372           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens036                     3875373           SUCCEEDED                   0         1         126.0
202008211200         rst_gdas_ens037                     3875374           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens038                     3875375           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens039                     3875376           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens040                     3875377           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens041                     3875378           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens042                     3875379           SUCCEEDED                   0         1         117.0
202008211200         rst_gdas_ens043                     3875380           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens044                     3875384           SUCCEEDED                   0         1         108.0
202008211200         rst_gdas_ens045                     3875381           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens046                     3875382           SUCCEEDED                   0         1         114.0
202008211200         rst_gdas_ens047                     3875383           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens048                     3875385           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens049                     3875386           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens050                     3875387           SUCCEEDED                   0         1         116.0
202008211200         rst_gdas_ens051                     3875388           SUCCEEDED                   0         1         106.0
202008211200         rst_gdas_ens052                     3875389           SUCCEEDED                   0         1         114.0
202008211200         rst_gdas_ens053                     3875390           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens054                     3875391           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens055                     3875392           SUCCEEDED                   0         1         108.0
202008211200         rst_gdas_ens056                     3875393           SUCCEEDED                   0         1         107.0
202008211200         rst_gdas_ens057                     3875394           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens058                     3875395           SUCCEEDED                   0         1         108.0
202008211200         rst_gdas_ens059                     3875396           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens060                     3875397           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens061                     3875398           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens062                     3875399           SUCCEEDED                   0         1         135.0
202008211200         rst_gdas_ens063                     3875400           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens064                     3875401           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens065                     3875402           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens066                     3875403           SUCCEEDED                   0         1         108.0
202008211200         rst_gdas_ens067                     3875404           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens068                     3875405           SUCCEEDED                   0         1         109.0
202008211200         rst_gdas_ens069                     3875406           SUCCEEDED                   0         1         112.0
202008211200         rst_gdas_ens070                     3875407           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens071                     3875408           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens072                     3875409           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens073                     3875410           SUCCEEDED                   0         1         110.0
202008211200         rst_gdas_ens074                     3875411           SUCCEEDED                   0         1         115.0
202008211200         rst_gdas_ens075                     3875412           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens076                     3875413           SUCCEEDED                   0         1         113.0
202008211200         rst_gdas_ens077                     3875414           SUCCEEDED                   0         1         105.0
202008211200         rst_gdas_ens078                     3875415           SUCCEEDED                   0         1         111.0
202008211200         rst_gdas_ens079                     3875416           SUCCEEDED                   0         1         108.0
202008211200         rst_gdas_ens080                     3875417           SUCCEEDED                   0         1         108.0
202008211200        mix_ens_recenter                     3875544           SUCCEEDED                   0         1        1036.0
202008211200          enkf_hx_ens001                     3875739           SUCCEEDED                   0         1         273.0
202008211200          enkf_hx_ens002                     3875740           SUCCEEDED                   0         1         275.0
202008211200          enkf_hx_ens003                     3875741           SUCCEEDED                   0         1         257.0
202008211200          enkf_hx_ens004                     3875742           SUCCEEDED                   0         1         239.0
202008211200          enkf_hx_ens005                     3875743           SUCCEEDED                   0         1         263.0
202008211200          enkf_hx_ens006                     3875744           SUCCEEDED                   0         1         252.0
202008211200          enkf_hx_ens007                     3875745           SUCCEEDED                   0         1         246.0
202008211200          enkf_hx_ens008                     3875746           SUCCEEDED                   0         1         217.0
202008211200          enkf_hx_ens009                     3875747           SUCCEEDED                   0         1         267.0
202008211200          enkf_hx_ens010                     3875748           SUCCEEDED                   0         1         300.0
202008211200          enkf_hx_ens011                     3875749           SUCCEEDED                   0         1         310.0
202008211200          enkf_hx_ens012                     3875750           SUCCEEDED                   0         1         309.0
202008211200          enkf_hx_ens013                     3875751           SUCCEEDED                   0         1         314.0
202008211200          enkf_hx_ens014                     3875950           SUCCEEDED                   0         2         217.0
202008211200          enkf_hx_ens015                     3875753           SUCCEEDED                   0         1         250.0
202008211200          enkf_hx_ens016                     3875754           SUCCEEDED                   0         1         252.0
202008211200          enkf_hx_ens017                     3875755           SUCCEEDED                   0         1         264.0
202008211200          enkf_hx_ens018                     3875756           SUCCEEDED                   0         1         265.0
202008211200          enkf_hx_ens019                     3875757           SUCCEEDED                   0         1         242.0
202008211200          enkf_hx_ens020                     3875758           SUCCEEDED                   0         1         278.0
202008211200          enkf_hx_ens021                     3875759           SUCCEEDED                   0         1         268.0
202008211200          enkf_hx_ens022                     3875760           SUCCEEDED                   0         1         282.0
202008211200          enkf_hx_ens023                     3875761           SUCCEEDED                   0         1         272.0
202008211200          enkf_hx_ens024                     3875762           SUCCEEDED                   0         1         287.0
202008211200          enkf_hx_ens025                     3875763           SUCCEEDED                   0         1         278.0
202008211200          enkf_hx_ens026                     3875764           SUCCEEDED                   0         1         281.0
202008211200          enkf_hx_ens027                     3875765           SUCCEEDED                   0         1         265.0
202008211200          enkf_hx_ens028                     3875766           SUCCEEDED                   0         1         283.0
202008211200          enkf_hx_ens029                     3875767           SUCCEEDED                   0         1         289.0
202008211200          enkf_hx_ens030                     3875768           SUCCEEDED                   0         1         278.0
202008211200          enkf_hx_ens031                     3875769           SUCCEEDED                   0         1         290.0
202008211200          enkf_hx_ens032                     3875770           SUCCEEDED                   0         1         264.0
202008211200          enkf_hx_ens033                     3875771           SUCCEEDED                   0         1         286.0
202008211200          enkf_hx_ens034                     3875772           SUCCEEDED                   0         1         251.0
202008211200          enkf_hx_ens035                     3875773           SUCCEEDED                   0         1         241.0
202008211200          enkf_hx_ens036                     3875774           SUCCEEDED                   0         1         262.0
202008211200          enkf_hx_ens037                     3875775           SUCCEEDED                   0         1         263.0
202008211200          enkf_hx_ens038                     3875776           SUCCEEDED                   0         1         263.0
202008211200          enkf_hx_ens039                     3875777           SUCCEEDED                   0         1         288.0
202008211200          enkf_hx_ens040                     3875778           SUCCEEDED                   0         1         287.0
202008211200          enkf_hx_ens041                     3875779           SUCCEEDED                   0         1         281.0
202008211200          enkf_hx_ens042                     3875780           SUCCEEDED                   0         1         270.0
202008211200          enkf_hx_ens043                     3875781           SUCCEEDED                   0         1         268.0
202008211200          enkf_hx_ens044                     3875782           SUCCEEDED                   0         1         257.0
202008211200          enkf_hx_ens045                     3875783           SUCCEEDED                   0         1         271.0
202008211200          enkf_hx_ens046                     3875784           SUCCEEDED                   0         1         267.0
202008211200          enkf_hx_ens047                     3875785           SUCCEEDED                   0         1         260.0
202008211200          enkf_hx_ens048                     3875786           SUCCEEDED                   0         1         266.0
202008211200          enkf_hx_ens049                     3875787           SUCCEEDED                   0         1         273.0
202008211200          enkf_hx_ens050                     3875788           SUCCEEDED                   0         1         272.0
202008211200          enkf_hx_ens051                     3875789           SUCCEEDED                   0         1         251.0
202008211200          enkf_hx_ens052                     3875790           SUCCEEDED                   0         1         267.0
202008211200          enkf_hx_ens053                     3875791           SUCCEEDED                   0         1         270.0
202008211200          enkf_hx_ens054                     3875792           SUCCEEDED                   0         1         243.0
202008211200          enkf_hx_ens055                     3875793           SUCCEEDED                   0         1         255.0
202008211200          enkf_hx_ens056                     3875794           SUCCEEDED                   0         1         238.0
202008211200          enkf_hx_ens057                     3875795           SUCCEEDED                   0         1         237.0
202008211200          enkf_hx_ens058                     3875796           SUCCEEDED                   0         1         228.0
202008211200          enkf_hx_ens059                     3875797           SUCCEEDED                   0         1         246.0
202008211200          enkf_hx_ens060                     3875798           SUCCEEDED                   0         1         216.0
202008211200          enkf_hx_ens061                     3875799           SUCCEEDED                   0         1         199.0
202008211200          enkf_hx_ens062                     3875800           SUCCEEDED                   0         1         199.0
202008211200          enkf_hx_ens063                     3875801           SUCCEEDED                   0         1         212.0
202008211200          enkf_hx_ens064                     3875802           SUCCEEDED                   0         1         225.0
202008211200          enkf_hx_ens065                     3875803           SUCCEEDED                   0         1         245.0
202008211200          enkf_hx_ens066                     3875804           SUCCEEDED                   0         1         242.0
202008211200          enkf_hx_ens067                     3875805           SUCCEEDED                   0         1         223.0
202008211200          enkf_hx_ens068                     3875806           SUCCEEDED                   0         1         218.0
202008211200          enkf_hx_ens069                     3875807           SUCCEEDED                   0         1         234.0
202008211200          enkf_hx_ens070                     3875808           SUCCEEDED                   0         1         237.0
202008211200          enkf_hx_ens071                     3875809           SUCCEEDED                   0         1         233.0
202008211200          enkf_hx_ens072                     3875951           SUCCEEDED                   0         2         191.0
202008211200          enkf_hx_ens073                     3875811           SUCCEEDED                   0         1         217.0
202008211200          enkf_hx_ens074                     3875812           SUCCEEDED                   0         1         227.0
202008211200          enkf_hx_ens075                     3875813           SUCCEEDED                   0         1         247.0
202008211200          enkf_hx_ens076                     3875814           SUCCEEDED                   0         1         211.0
202008211200          enkf_hx_ens077                     3875815           SUCCEEDED                   0         1         217.0
202008211200          enkf_hx_ens078                     3875816           SUCCEEDED                   0         1         237.0
202008211200          enkf_hx_ens079                     3875817           SUCCEEDED                   0         1         231.0
202008211200          enkf_hx_ens080                     3875818           SUCCEEDED                   0         1         222.0
202008211200          enkf_hx_ens081                     3875819           SUCCEEDED                   0         1         238.0
202008211200          enkf_hx_ens082                     3875820           SUCCEEDED                   0         1         244.0
202008211200          enkf_hx_ens083                     3875821           SUCCEEDED                   0         1         240.0
202008211200          enkf_hx_ens084                     3875952           SUCCEEDED                   0         2         181.0
202008211200          enkf_hx_ens085                     3875823           SUCCEEDED                   0         1         277.0
202008211200          enkf_hx_ens086                     3875824           SUCCEEDED                   0         1         281.0
202008211200          enkf_hx_ens087                     3875825           SUCCEEDED                   0         1         244.0
202008211200          enkf_hx_ens088                     3875826           SUCCEEDED                   0         1         240.0
202008211200          enkf_hx_ens089                     3875827           SUCCEEDED                   0         1         234.0
202008211200          enkf_hx_ens090                     3875828           SUCCEEDED                   0         1         229.0
202008211200          enkf_hx_ens091                     3875829           SUCCEEDED                   0         1         243.0
202008211200          enkf_hx_ens092                     3875830           SUCCEEDED                   0         1         247.0
202008211200          enkf_hx_ens093                     3875831           SUCCEEDED                   0         1         228.0
202008211200          enkf_hx_ens094                     3875832           SUCCEEDED                   0         1         223.0
202008211200          enkf_hx_ens095                     3875833           SUCCEEDED                   0         1         278.0
202008211200          enkf_hx_ens096                     3875834           SUCCEEDED                   0         1         280.0
202008211200          enkf_hx_ens097                     3875835           SUCCEEDED                   0         1         201.0
202008211200          enkf_hx_ens098                     3875953           SUCCEEDED                   0         2         181.0
202008211200          enkf_hx_ens099                     3875837           SUCCEEDED                   0         1         234.0
202008211200          enkf_hx_ens100                     3875838           SUCCEEDED                   0         1         207.0
202008211200          enkf_hx_ens101                     3875839           SUCCEEDED                   0         1         230.0
202008211200          enkf_hx_ens102                     3875840           SUCCEEDED                   0         1         225.0
202008211200          enkf_hx_ens103                     3875841           SUCCEEDED                   0         1         240.0
202008211200          enkf_hx_ens104                     3875842           SUCCEEDED                   0         1         239.0
202008211200          enkf_hx_ens105                     3875843           SUCCEEDED                   0         1         234.0
202008211200          enkf_hx_ens106                     3875844           SUCCEEDED                   0         1         229.0
202008211200          enkf_hx_ens107                     3875845           SUCCEEDED                   0         1         239.0
202008211200          enkf_hx_ens108                     3875846           SUCCEEDED                   0         1         234.0
202008211200          enkf_hx_ens109                     3875847           SUCCEEDED                   0         1         242.0
202008211200          enkf_hx_ens110                     3875848           SUCCEEDED                   0         1         238.0
202008211200          enkf_hx_ens111                     3875849           SUCCEEDED                   0         1         222.0
202008211200          enkf_hx_ens112                     3875850           SUCCEEDED                   0         1         219.0
202008211200          enkf_hx_ens113                     3875851           SUCCEEDED                   0         1         237.0
202008211200          enkf_hx_ens114                     3875852           SUCCEEDED                   0         1         238.0
202008211200          enkf_hx_ens115                     3875954           SUCCEEDED                   0         1         181.0
202008211200          enkf_hx_ens116                     3875955           SUCCEEDED                   0         1         181.0
202008211200          enkf_hx_ens117                     3875956           SUCCEEDED                   0         1         176.0
202008211200          enkf_hx_ens118                     3875957           SUCCEEDED                   0         1         175.0
202008211200          enkf_hx_ens119                     3875958           SUCCEEDED                   0         1         184.0
202008211200          enkf_hx_ens120                     3875959           SUCCEEDED                   0         1         171.0
202008211200             enkf_update                     3875971           SUCCEEDED                   0         1        1691.0
202008211200         forecast_ens001                     3876269           SUCCEEDED                   0         1        1139.0
202008211200         forecast_ens002                     3876270           SUCCEEDED                   0         1        1107.0
202008211200         forecast_ens003                     3876271           SUCCEEDED                   0         1        1079.0
202008211200         forecast_ens004                     3876272           SUCCEEDED                   0         1        1072.0
202008211200         forecast_ens005                     3876273           SUCCEEDED                   0         1        1112.0
202008211200         forecast_ens006                     3876274           SUCCEEDED                   0         1        1092.0
202008211200         forecast_ens007                     3876275           SUCCEEDED                   0         1        1094.0
202008211200         forecast_ens008                     3876276           SUCCEEDED                   0         1        1120.0
202008211200         forecast_ens009                     3876277           SUCCEEDED                   0         1        1079.0
202008211200         forecast_ens010                     3876278           SUCCEEDED                   0         1        1052.0
202008211200         forecast_ens011                     3876279           SUCCEEDED                   0         1        1061.0
202008211200         forecast_ens012                     3876280           SUCCEEDED                   0         1        1097.0
202008211200         forecast_ens013                     3876281           SUCCEEDED                   0         1        1094.0
202008211200         forecast_ens014                     3876282           SUCCEEDED                   0         1        1094.0
202008211200         forecast_ens015                     3876283           SUCCEEDED                   0         1        1082.0
202008211200         forecast_ens016                     3876284           SUCCEEDED                   0         1        1060.0
202008211200         forecast_ens017                     3876285           SUCCEEDED                   0         1        1072.0
202008211200         forecast_ens018                     3876286           SUCCEEDED                   0         1        1071.0
202008211200         forecast_ens019                     3876287           SUCCEEDED                   0         1        1054.0
202008211200         forecast_ens020                     3876288           SUCCEEDED                   0         1        1068.0
202008211200         forecast_ens021                     3876289           SUCCEEDED                   0         1        1078.0
202008211200         forecast_ens022                     3876290           SUCCEEDED                   0         1        1064.0
202008211200         forecast_ens023                     3876291           SUCCEEDED                   0         1        1137.0
202008211200         forecast_ens024                     3876292           SUCCEEDED                   0         1        1109.0
202008211200         forecast_ens025                     3876293           SUCCEEDED                   0         1        1106.0
202008211200         forecast_ens026                     3876294           SUCCEEDED                   0         1        1067.0
202008211200         forecast_ens027                     3876295           SUCCEEDED                   0         1        1111.0
202008211200         forecast_ens028                     3876296           SUCCEEDED                   0         1        1109.0
202008211200         forecast_ens029                     3876297           SUCCEEDED                   0         1        1075.0
202008211200         forecast_ens030                     3876298           SUCCEEDED                   0         1        1078.0
202008211200         forecast_ens031                     3876299           SUCCEEDED                   0         1        1065.0
202008211200         forecast_ens032                     3876300           SUCCEEDED                   0         1        1069.0
202008211200         forecast_ens033                     3876301           SUCCEEDED                   0         1        1070.0
202008211200         forecast_ens034                     3876302           SUCCEEDED                   0         1        1116.0
202008211200         forecast_ens035                     3876303           SUCCEEDED                   0         1        1051.0
202008211200         forecast_ens036                     3876304           SUCCEEDED                   0         1        1090.0
202008211200         forecast_ens037                     3876305           SUCCEEDED                   0         1        1052.0
202008211200         forecast_ens038                     3876306           SUCCEEDED                   0         1        1069.0
202008211200         forecast_ens039                     3876307           SUCCEEDED                   0         1        1104.0
202008211200         forecast_ens040                     3876308           SUCCEEDED                   0         1        1060.0
202008211200         atm_post_ens001                     3876309           SUCCEEDED                   0         1          35.0
202008211200         atm_post_ens002                     3876310           SUCCEEDED                   0         1          30.0
202008211200         atm_post_ens003                     3876324           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens004                     3876452           SUCCEEDED                   0         1          29.0
202008211200         atm_post_ens005                     3876453           SUCCEEDED                   0         1          29.0
202008211200         atm_post_ens006                     3876454           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens007                     3876455           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens008                     3876456           SUCCEEDED                   0         1          29.0
202008211200         atm_post_ens009                     3876457           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens010                     3876458           SUCCEEDED                   0         1          27.0
202008211200         atm_post_ens011                     3876459           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens012                     3876460           SUCCEEDED                   0         1          29.0
