       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008200000               enkf_mean                     3793536           SUCCEEDED                   0         1         984.0
202008200000            enkf_hx_mean                     3793584           SUCCEEDED                   0         1         358.0
202008200000         rst_gdas_ens001                     3793585           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens002                     3793586           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens003                     3793587           SUCCEEDED                   0         1         246.0
202008200000         rst_gdas_ens004                     3793588           SUCCEEDED                   0         1         245.0
202008200000         rst_gdas_ens005                     3793591           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens006                     3793590           SUCCEEDED                   0         1         107.0
202008200000         rst_gdas_ens007                     3793589           SUCCEEDED                   0         1         105.0
202008200000         rst_gdas_ens008                     3793592           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens009                     3793593           SUCCEEDED                   0         1         120.0
202008200000         rst_gdas_ens010                     3793594           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens011                     3793595           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens012                     3793596           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens013                     3793597           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens014                     3793598           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens015                     3793599           SUCCEEDED                   0         1         106.0
202008200000         rst_gdas_ens016                     3793600           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens017                     3793601           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens018                     3793602           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens019                     3793603           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens020                     3793604           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens021                     3793605           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens022                     3793606           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens023                     3793607           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens024                     3793608           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens025                     3793609           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens026                     3793610           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens027                     3793611           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens028                     3793612           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens029                     3793613           SUCCEEDED                   0         1         120.0
202008200000         rst_gdas_ens030                     3793614           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens031                     3793615           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens032                     3793616           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens033                     3793617           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens034                     3793618           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens035                     3793619           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens036                     3793620           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens037                     3793621           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens038                     3793622           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens039                     3793623           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens040                     3793624           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens041                     3793625           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens042                     3793626           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens043                     3793628           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens044                     3793629           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens045                     3793630           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens046                     3793631           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens047                     3793633           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens048                     3793632           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens049                     3793634           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens050                     3793635           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens051                     3793636           SUCCEEDED                   0         1         121.0
202008200000         rst_gdas_ens052                     3793637           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens053                     3793638           SUCCEEDED                   0         1         122.0
202008200000         rst_gdas_ens054                     3793639           SUCCEEDED                   0         1         117.0
202008200000         rst_gdas_ens055                     3793640           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens056                     3793641           SUCCEEDED                   0         1         115.0
202008200000         rst_gdas_ens057                     3793642           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens058                     3793643           SUCCEEDED                   0         1         114.0
202008200000         rst_gdas_ens059                     3793644           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens060                     3793645           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens061                     3793650           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens062                     3793649           SUCCEEDED                   0         1         118.0
202008200000         rst_gdas_ens063                     3793648           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens064                     3793651           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens065                     3793646           SUCCEEDED                   0         1         111.0
202008200000         rst_gdas_ens066                     3793647           SUCCEEDED                   0         1         119.0
202008200000         rst_gdas_ens067                     3793652           SUCCEEDED                   0         1         110.0
202008200000         rst_gdas_ens068                     3793653           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens069                     3793654           SUCCEEDED                   0         1         121.0
202008200000         rst_gdas_ens070                     3793655           SUCCEEDED                   0         1         109.0
202008200000         rst_gdas_ens071                     3793656           SUCCEEDED                   0         1         121.0
202008200000         rst_gdas_ens072                     3793657           SUCCEEDED                   0         1         107.0
202008200000         rst_gdas_ens073                     3793658           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens074                     3793659           SUCCEEDED                   0         1         112.0
202008200000         rst_gdas_ens075                     3793660           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens076                     3793661           SUCCEEDED                   0         1         116.0
202008200000         rst_gdas_ens077                     3793662           SUCCEEDED                   0         1         113.0
202008200000         rst_gdas_ens078                     3793663           SUCCEEDED                   0         1         108.0
202008200000         rst_gdas_ens079                     3793664           SUCCEEDED                   0         1         120.0
202008200000         rst_gdas_ens080                     3793665           SUCCEEDED                   0         1         112.0
202008200000        mix_ens_recenter                     3793771           SUCCEEDED                   0         1        1361.0
202008200000          enkf_hx_ens001                     3793859           SUCCEEDED                   0         1         263.0
202008200000          enkf_hx_ens002                     3793860           SUCCEEDED                   0         1         273.0
202008200000          enkf_hx_ens003                     3793861           SUCCEEDED                   0         1         293.0
202008200000          enkf_hx_ens004                     3793862           SUCCEEDED                   0         1         281.0
202008200000          enkf_hx_ens005                     3793863           SUCCEEDED                   0         1         265.0
202008200000          enkf_hx_ens006                     3793864           SUCCEEDED                   0         1         281.0
202008200000          enkf_hx_ens007                     3793865           SUCCEEDED                   0         1         261.0
202008200000          enkf_hx_ens008                     3793866           SUCCEEDED                   0         1         268.0
202008200000          enkf_hx_ens009                     3793867           SUCCEEDED                   0         1         296.0
202008200000          enkf_hx_ens010                     3793868           SUCCEEDED                   0         1         294.0
202008200000          enkf_hx_ens011                     3793869           SUCCEEDED                   0         1         287.0
202008200000          enkf_hx_ens012                     3793870           SUCCEEDED                   0         1         270.0
202008200000          enkf_hx_ens013                     3793871           SUCCEEDED                   0         1         263.0
202008200000          enkf_hx_ens014                     3793872           SUCCEEDED                   0         1         254.0
202008200000          enkf_hx_ens015                     3793873           SUCCEEDED                   0         1         263.0
202008200000          enkf_hx_ens016                     3793874           SUCCEEDED                   0         1         264.0
202008200000          enkf_hx_ens017                     3793875           SUCCEEDED                   0         1         279.0
202008200000          enkf_hx_ens018                     3793876           SUCCEEDED                   0         1         294.0
202008200000          enkf_hx_ens019                     3793877           SUCCEEDED                   0         1         277.0
202008200000          enkf_hx_ens020                     3793878           SUCCEEDED                   0         1         299.0
202008200000          enkf_hx_ens021                     3793879           SUCCEEDED                   0         1         281.0
202008200000          enkf_hx_ens022                     3793880           SUCCEEDED                   0         1         263.0
202008200000          enkf_hx_ens023                     3793881           SUCCEEDED                   0         1         268.0
202008200000          enkf_hx_ens024                     3793882           SUCCEEDED                   0         1         290.0
202008200000          enkf_hx_ens025                     3793883           SUCCEEDED                   0         1         413.0
202008200000          enkf_hx_ens026                     3793884           SUCCEEDED                   0         1         411.0
202008200000          enkf_hx_ens027                     3793885           SUCCEEDED                   0         1         391.0
202008200000          enkf_hx_ens028                     3793886           SUCCEEDED                   0         1         384.0
202008200000          enkf_hx_ens029                     3793887           SUCCEEDED                   0         1         266.0
202008200000          enkf_hx_ens030                     3793888           SUCCEEDED                   0         1         275.0
202008200000          enkf_hx_ens031                     3794102           SUCCEEDED                   0         2         240.0
202008200000          enkf_hx_ens032                     3793890           SUCCEEDED                   0         1         256.0
202008200000          enkf_hx_ens033                     3793891           SUCCEEDED                   0         1         262.0
202008200000          enkf_hx_ens034                     3793892           SUCCEEDED                   0         1         265.0
202008200000          enkf_hx_ens035                     3793893           SUCCEEDED                   0         1         259.0
202008200000          enkf_hx_ens036                     3793894           SUCCEEDED                   0         1         283.0
202008200000          enkf_hx_ens037                     3793895           SUCCEEDED                   0         1         221.0
202008200000          enkf_hx_ens038                     3793896           SUCCEEDED                   0         1         211.0
202008200000          enkf_hx_ens039                     3793897           SUCCEEDED                   0         1         251.0
202008200000          enkf_hx_ens040                     3794103           SUCCEEDED                   0         2         257.0
202008200000          enkf_hx_ens041                     3793899           SUCCEEDED                   0         1         268.0
202008200000          enkf_hx_ens042                     3793900           SUCCEEDED                   0         1         275.0
202008200000          enkf_hx_ens043                     3793901           SUCCEEDED                   0         1         287.0
202008200000          enkf_hx_ens044                     3793902           SUCCEEDED                   0         1         272.0
202008200000          enkf_hx_ens045                     3793903           SUCCEEDED                   0         1         255.0
202008200000          enkf_hx_ens046                     3793904           SUCCEEDED                   0         1         237.0
202008200000          enkf_hx_ens047                     3793905           SUCCEEDED                   0         1         254.0
202008200000          enkf_hx_ens048                     3794106           SUCCEEDED                   0         2         253.0
202008200000          enkf_hx_ens049                     3793907           SUCCEEDED                   0         1         271.0
202008200000          enkf_hx_ens050                     3793908           SUCCEEDED                   0         1         257.0
202008200000          enkf_hx_ens051                     3793909           SUCCEEDED                   0         1         267.0
202008200000          enkf_hx_ens052                     3793910           SUCCEEDED                   0         1         276.0
202008200000          enkf_hx_ens053                     3793911           SUCCEEDED                   0         1         273.0
202008200000          enkf_hx_ens054                     3793912           SUCCEEDED                   0         1         255.0
202008200000          enkf_hx_ens055                     3793913           SUCCEEDED                   0         1         275.0
202008200000          enkf_hx_ens056                     3793914           SUCCEEDED                   0         1         264.0
202008200000          enkf_hx_ens057                     3793915           SUCCEEDED                   0         1         272.0
202008200000          enkf_hx_ens058                     3793916           SUCCEEDED                   0         1         267.0
202008200000          enkf_hx_ens059                     3793917           SUCCEEDED                   0         1         272.0
202008200000          enkf_hx_ens060                     3793918           SUCCEEDED                   0         1         252.0
202008200000          enkf_hx_ens061                     3793919           SUCCEEDED                   0         1         244.0
202008200000          enkf_hx_ens062                     3794108           SUCCEEDED                   0         2         265.0
202008200000          enkf_hx_ens063                     3793921           SUCCEEDED                   0         1         245.0
202008200000          enkf_hx_ens064                     3793922           SUCCEEDED                   0         1         229.0
202008200000          enkf_hx_ens065                     3793923           SUCCEEDED                   0         1         248.0
202008200000          enkf_hx_ens066                     3793924           SUCCEEDED                   0         1         252.0
202008200000          enkf_hx_ens067                     3793925           SUCCEEDED                   0         1         272.0
202008200000          enkf_hx_ens068                     3793926           SUCCEEDED                   0         1         271.0
202008200000          enkf_hx_ens069                     3793927           SUCCEEDED                   0         1         285.0
202008200000          enkf_hx_ens070                     3793928           SUCCEEDED                   0         1         251.0
202008200000          enkf_hx_ens071                     3793929           SUCCEEDED                   0         1         257.0
202008200000          enkf_hx_ens072                     3793930           SUCCEEDED                   0         1         257.0
202008200000          enkf_hx_ens073                     3793931           SUCCEEDED                   0         1         257.0
202008200000          enkf_hx_ens074                     3793932           SUCCEEDED                   0         1         264.0
202008200000          enkf_hx_ens075                     3793933           SUCCEEDED                   0         1         274.0
202008200000          enkf_hx_ens076                     3793934           SUCCEEDED                   0         1         276.0
202008200000          enkf_hx_ens077                     3793935           SUCCEEDED                   0         1         270.0
202008200000          enkf_hx_ens078                     3793936           SUCCEEDED                   0         1         269.0
202008200000          enkf_hx_ens079                     3793937           SUCCEEDED                   0         1         288.0
202008200000          enkf_hx_ens080                     3793938           SUCCEEDED                   0         1         241.0
202008200000          enkf_hx_ens081                     3793939           SUCCEEDED                   0         1         243.0
202008200000          enkf_hx_ens082                     3793940           SUCCEEDED                   0         1         242.0
202008200000          enkf_hx_ens083                     3794109           SUCCEEDED                   0         2         219.0
202008200000          enkf_hx_ens084                     3793942           SUCCEEDED                   0         1         283.0
202008200000          enkf_hx_ens085                     3793943           SUCCEEDED                   0         1         245.0
202008200000          enkf_hx_ens086                     3793944           SUCCEEDED                   0         1         265.0
202008200000          enkf_hx_ens087                     3793945           SUCCEEDED                   0         1         245.0
202008200000          enkf_hx_ens088                     3793946           SUCCEEDED                   0         1         249.0
202008200000          enkf_hx_ens089                     3793947           SUCCEEDED                   0         1         271.0
202008200000          enkf_hx_ens090                     3793948           SUCCEEDED                   0         1         244.0
202008200000          enkf_hx_ens091                     3793949           SUCCEEDED                   0         1         261.0
202008200000          enkf_hx_ens092                     3793950           SUCCEEDED                   0         1         262.0
202008200000          enkf_hx_ens093                     3793951           SUCCEEDED                   0         1         220.0
202008200000          enkf_hx_ens094                     3793953           SUCCEEDED                   0         1         219.0
202008200000          enkf_hx_ens095                     3793955           SUCCEEDED                   0         1         259.0
202008200000          enkf_hx_ens096                     3793958           SUCCEEDED                   0         1         266.0
202008200000          enkf_hx_ens097                     3793959           SUCCEEDED                   0         1         283.0
202008200000          enkf_hx_ens098                     3793963           SUCCEEDED                   0         1         286.0
202008200000          enkf_hx_ens099                     3793965           SUCCEEDED                   0         1         250.0
202008200000          enkf_hx_ens100                     3793967           SUCCEEDED                   0         1         281.0
202008200000          enkf_hx_ens101                     3793970           SUCCEEDED                   0         1         282.0
202008200000          enkf_hx_ens102                     3793971           SUCCEEDED                   0         1         257.0
202008200000          enkf_hx_ens103                     3793972           SUCCEEDED                   0         1         253.0
202008200000          enkf_hx_ens104                     3793973           SUCCEEDED                   0         1         260.0
202008200000          enkf_hx_ens105                     3793974           SUCCEEDED                   0         1         269.0
202008200000          enkf_hx_ens106                     3793975           SUCCEEDED                   0         1         296.0
202008200000          enkf_hx_ens107                     3793976           SUCCEEDED                   0         1         295.0
202008200000          enkf_hx_ens108                     3793977           SUCCEEDED                   0         1         274.0
202008200000          enkf_hx_ens109                     3793979           SUCCEEDED                   0         1         268.0
202008200000          enkf_hx_ens110                     3793985           SUCCEEDED                   0         1         265.0
202008200000          enkf_hx_ens111                     3794111           SUCCEEDED                   0         2         254.0
202008200000          enkf_hx_ens112                     3793988           SUCCEEDED                   0         1         268.0
202008200000          enkf_hx_ens113                     3793989           SUCCEEDED                   0         1         244.0
202008200000          enkf_hx_ens114                     3793990           SUCCEEDED                   0         1         244.0
202008200000          enkf_hx_ens115                     3794155           SUCCEEDED                   0         2         161.0
202008200000          enkf_hx_ens116                     3794113           SUCCEEDED                   0         1         234.0
202008200000          enkf_hx_ens117                     3794114           SUCCEEDED                   0         1         251.0
202008200000          enkf_hx_ens118                     3794115           SUCCEEDED                   0         1         249.0
202008200000          enkf_hx_ens119                     3794116           SUCCEEDED                   0         1         244.0
202008200000          enkf_hx_ens120                     3794117           SUCCEEDED                   0         1         244.0
202008200000             enkf_update                     3794192           SUCCEEDED                   0         1        1915.0
202008200000         forecast_ens001                     3794481           SUCCEEDED                   0         1        1071.0
202008200000         forecast_ens002                     3794483           SUCCEEDED                   0         1        1096.0
202008200000         forecast_ens003                     3794482           SUCCEEDED                   0         1        1135.0
202008200000         forecast_ens004                     3794486           SUCCEEDED                   0         1        1102.0
202008200000         forecast_ens005                     3794479           SUCCEEDED                   0         1        1255.0
202008200000         forecast_ens006                     3794484           SUCCEEDED                   0         1        1024.0
202008200000         forecast_ens007                     3794480           SUCCEEDED                   0         1        1111.0
202008200000         forecast_ens008                     3794485           SUCCEEDED                   0         1        1128.0
202008200000         forecast_ens009                     3794487           SUCCEEDED                   0         1        1127.0
202008200000         forecast_ens010                     3794488           SUCCEEDED                   0         1        1113.0
202008200000         forecast_ens011                     3794489           SUCCEEDED                   0         1        1103.0
202008200000         forecast_ens012                     3794490           SUCCEEDED                   0         1        1134.0
202008200000         forecast_ens013                     3794491           SUCCEEDED                   0         1        1164.0
202008200000         forecast_ens014                     3794492           SUCCEEDED                   0         1        1151.0
202008200000         forecast_ens015                     3794493           SUCCEEDED                   0         1        1183.0
202008200000         forecast_ens016                     3794495           SUCCEEDED                   0         1        1963.0
202008200000         forecast_ens017                     3794500           SUCCEEDED                   0         1        1038.0
202008200000         forecast_ens018                     3794494           SUCCEEDED                   0         1        1112.0
202008200000         forecast_ens019                     3794497           SUCCEEDED                   0         1        1045.0
202008200000         forecast_ens020                     3794498           SUCCEEDED                   0         1        1054.0
202008200000         forecast_ens021                     3794496           SUCCEEDED                   0         1        1185.0
202008200000         forecast_ens022                     3794501           SUCCEEDED                   0         1        1050.0
202008200000         forecast_ens023                     3794499           SUCCEEDED                   0         1        1102.0
202008200000         forecast_ens024                     3794502           SUCCEEDED                   0         1        1062.0
202008200000         forecast_ens025                     3794503           SUCCEEDED                   0         1        1063.0
202008200000         forecast_ens026                     3794504           SUCCEEDED                   0         1        1063.0
202008200000         forecast_ens027                     3794505           SUCCEEDED                   0         1        1086.0
202008200000         forecast_ens028                     3794506           SUCCEEDED                   0         1        1068.0
202008200000         forecast_ens029                     3794507           SUCCEEDED                   0         1        1056.0
202008200000         forecast_ens030                     3794508           SUCCEEDED                   0         1        1040.0
202008200000         forecast_ens031                     3794509           SUCCEEDED                   0         1        1022.0
202008200000         forecast_ens032                     3794510           SUCCEEDED                   0         1        1044.0
202008200000         forecast_ens033                     3794511           SUCCEEDED                   0         1        1079.0
202008200000         forecast_ens034                     3794512           SUCCEEDED                   0         1        1990.0
202008200000         forecast_ens035                     3794513           SUCCEEDED                   0         1        1066.0
202008200000         forecast_ens036                     3794515           SUCCEEDED                   0         1        1062.0
202008200000         forecast_ens037                     3795659           SUCCEEDED                   0         1        1107.0
202008200000         forecast_ens038                     3794520           SUCCEEDED                   0         1        1026.0
202008200000         forecast_ens039                     3794521           SUCCEEDED                   0         1        1036.0
202008200000         forecast_ens040                     3794518           SUCCEEDED                   0         1        1048.0
202008200000    long_forecast_ens001                     3794517           SUCCEEDED                   0         1       11862.0
202008200000    long_forecast_ens002                     3794514           SUCCEEDED                   0         1       15867.0
202008200000    long_forecast_ens003                     3794516           SUCCEEDED                   0         1       11841.0
202008200000    long_forecast_ens004                     3796145           SUCCEEDED                   0         2       11948.0
202008200000    long_forecast_ens005                     3794523           SUCCEEDED                   0         1       11786.0
202008200000    long_forecast_ens006                     3794525           SUCCEEDED                   0         1       11849.0
202008200000    long_forecast_ens007                     3794524           SUCCEEDED                   0         1       11961.0
202008200000    long_forecast_ens008                     3794526           SUCCEEDED                   0         1       12037.0
202008200000    long_forecast_ens009                     3794527           SUCCEEDED                   0         1       11947.0
202008200000    long_forecast_ens010                     3794528           SUCCEEDED                   0         1       12043.0
202008200000    long_forecast_ens011                     3794533           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens012                     3794534           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens013                     3794535           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens014                     3794529           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens015                     3794530           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens016                     3794536           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_ens017                     3794531           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens018                     3794532           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens019                     3794538           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_ens020                     3794537           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_ens021                     3794539           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens022                     3794541           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens023                     3794540           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens024                     3794542           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens025                     3794543           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens026                     3794544           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens027                     3794545           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens028                     3794546           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens029                     3794547           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens030                     3794548           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens031                     3794549           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens032                     3794555           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens033                     3794553           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens034                     3794556           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens035                     3794557           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens036                     3794554           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens037                     3794552           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_ens038                     3794550           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens039                     3794551           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_ens040                     3794558           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_atm_post_ens001                     3795781           SUCCEEDED                   0         1         205.0
202008200000    long_forecast_atm_post_ens002                     3796027           SUCCEEDED                   0         1         179.0
202008200000    long_forecast_atm_post_ens003                     3795782           SUCCEEDED                   0         1         213.0
202008200000    long_forecast_atm_post_ens004                     3796930           SUCCEEDED                   0         1         205.0
202008200000    long_forecast_atm_post_ens005                     3795789           SUCCEEDED                   0         1         195.0
202008200000    long_forecast_atm_post_ens006                     3795798           SUCCEEDED                   0         1         203.0
202008200000    long_forecast_atm_post_ens007                     3795799           SUCCEEDED                   0         1         196.0
202008200000    long_forecast_atm_post_ens008                     3795801           SUCCEEDED                   0         1         199.0
202008200000    long_forecast_atm_post_ens009                     3795802           SUCCEEDED                   0         1         199.0
202008200000    long_forecast_atm_post_ens010                     3795803           SUCCEEDED                   0         1         195.0
202008200000    long_forecast_atm_post_ens011                     3794877           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens012                     3794878           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens013                     3794879           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens014                     3794880           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens015                     3794881           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens016                     3794882           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens017                     3794883           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens018                     3794884           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens019                     3794885           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens020                     3794886           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens021                     3794887           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens022                     3794888           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens023                     3794889           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_atm_post_ens024                     3794890           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_atm_post_ens025                     3794891           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens026                     3794892           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens027                     3794893           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens028                     3794894           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens029                     3794895           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens030                     3794896           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens031                     3794913           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_atm_post_ens032                     3794914           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_atm_post_ens033                     3794915           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens034                     3794916           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens035                     3794917           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens036                     3794918           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens037                     3794919           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens038                     3794920           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens039                     3794921           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_atm_post_ens040                     3794922           SUCCEEDED                   0         1           3.0
202008200000    long_forecast_product_ens001                     3795790           SUCCEEDED                   0         1         108.0
202008200000    long_forecast_product_ens002                     3796050           SUCCEEDED                   0         1         103.0
202008200000    long_forecast_product_ens003                     3795791           SUCCEEDED                   0         1         106.0
202008200000    long_forecast_product_ens004                     3797055           SUCCEEDED                   0         1         335.0
202008200000    long_forecast_product_ens005                     3795804           SUCCEEDED                   0         1         105.0
202008200000    long_forecast_product_ens006                     3795824           SUCCEEDED                   0         1         105.0
202008200000    long_forecast_product_ens007                     3795825           SUCCEEDED                   0         1         102.0
202008200000    long_forecast_product_ens008                     3795826           SUCCEEDED                   0         1         121.0
202008200000    long_forecast_product_ens009                     3795827           SUCCEEDED                   0         1         125.0
202008200000    long_forecast_product_ens010                     3795828           SUCCEEDED                   0         1         113.0
202008200000    long_forecast_product_ens011                     3795148           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_product_ens012                     3795149           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_product_ens013                     3795150           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_product_ens014                     3795151           SUCCEEDED                   0         1           4.0
202008200000    long_forecast_product_ens015                     3795152           SUCCEEDED                   0         1           6.0
202008200000    long_forecast_product_ens016                     3795153           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_product_ens017                     3795154           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_product_ens018                     3795155           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_product_ens019                     3795156           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_product_ens020                     3795157           SUCCEEDED                   0         1           5.0
202008200000    long_forecast_product_ens021                     3795158           SUCCEEDED                   0         1           5.0
