       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008191200       atm_lbc001_ens001                     3681231           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens002                     3681233           SUCCEEDED                   0         1          39.0
202008191200       atm_lbc001_ens003                     3681234           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens004                     3681235           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens005                     3681236           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens006                     3681237           SUCCEEDED                   0         1          43.0
202008191200       atm_lbc001_ens007                     3681238           SUCCEEDED                   0         1          40.0
202008191200       atm_lbc001_ens008                     3681242           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens009                     3681241           SUCCEEDED                   0         1          39.0
202008191200       atm_lbc001_ens010                     3681245           SUCCEEDED                   0         1          40.0
202008191200       atm_lbc001_ens011                     3681243           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens012                     3681239           SUCCEEDED                   0         1          40.0
202008191200       atm_lbc001_ens013                     3681246           SUCCEEDED                   0         1          43.0
202008191200       atm_lbc001_ens014                     3681244           SUCCEEDED                   0         1          39.0
202008191200       atm_lbc001_ens015                     3681240           SUCCEEDED                   0         1          38.0
202008191200       atm_lbc001_ens016                     3681247           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens017                     3681248           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens018                     3681249           SUCCEEDED                   0         1          50.0
202008191200       atm_lbc001_ens019                     3681250           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens020                     3681251           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens021                     3681252           SUCCEEDED                   0         1          45.0
202008191200       atm_lbc001_ens022                     3681253           SUCCEEDED                   0         1          45.0
202008191200       atm_lbc001_ens023                     3681254           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens024                     3681255           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens025                     3681257           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens026                     3681261           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens027                     3681263           SUCCEEDED                   0         1          40.0
202008191200       atm_lbc001_ens028                     3681258           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens029                     3681262           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens030                     3681259           SUCCEEDED                   0         1          45.0
202008191200       atm_lbc001_ens031                     3681256           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens032                     3681260           SUCCEEDED                   0         1          44.0
202008191200       atm_lbc001_ens033                     3681264           SUCCEEDED                   0         1          38.0
202008191200       atm_lbc001_ens034                     3681265           SUCCEEDED                   0         1         127.0
202008191200       atm_lbc001_ens035                     3681266           SUCCEEDED                   0         1          39.0
202008191200       atm_lbc001_ens036                     3681267           SUCCEEDED                   0         1          39.0
202008191200       atm_lbc001_ens037                     3681268           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens038                     3681269           SUCCEEDED                   0         1          42.0
202008191200       atm_lbc001_ens039                     3681270           SUCCEEDED                   0         1          41.0
202008191200       atm_lbc001_ens040                     3681271           SUCCEEDED                   0         1          42.0
202008191200               enkf_mean                     3681272           SUCCEEDED                   0         1        1848.0
202008191200            enkf_hx_mean                     3681937           SUCCEEDED                   0         1         341.0
202008191200          enkf_hx_ens001                     3681991           SUCCEEDED                   0         1         251.0
202008191200          enkf_hx_ens002                     3681992           SUCCEEDED                   0         1         251.0
202008191200          enkf_hx_ens003                     3681993           SUCCEEDED                   0         1         270.0
202008191200          enkf_hx_ens004                     3681994           SUCCEEDED                   0         1         264.0
202008191200          enkf_hx_ens005                     3681995           SUCCEEDED                   0         1         266.0
202008191200          enkf_hx_ens006                     3681996           SUCCEEDED                   0         1         264.0
202008191200          enkf_hx_ens007                     3681997           SUCCEEDED                   0         1         294.0
202008191200          enkf_hx_ens008                     3681998           SUCCEEDED                   0         1         294.0
202008191200          enkf_hx_ens009                     3681999           SUCCEEDED                   0         1         309.0
202008191200          enkf_hx_ens010                     3682000           SUCCEEDED                   0         1         612.0
202008191200          enkf_hx_ens011                     3682001           SUCCEEDED                   0         1         299.0
202008191200          enkf_hx_ens012                     3682002           SUCCEEDED                   0         1         227.0
202008191200          enkf_hx_ens013                     3682003           SUCCEEDED                   0         1         248.0
202008191200          enkf_hx_ens014                     3682004           SUCCEEDED                   0         1         230.0
202008191200          enkf_hx_ens015                     3682005           SUCCEEDED                   0         1         242.0
202008191200          enkf_hx_ens016                     3682006           SUCCEEDED                   0         1         280.0
202008191200          enkf_hx_ens017                     3682007           SUCCEEDED                   0         1         280.0
202008191200          enkf_hx_ens018                     3682008           SUCCEEDED                   0         1         291.0
202008191200          enkf_hx_ens019                     3682009           SUCCEEDED                   0         1         283.0
202008191200          enkf_hx_ens020                     3682010           SUCCEEDED                   0         1         308.0
202008191200          enkf_hx_ens021                     3682011           SUCCEEDED                   0         1         399.0
202008191200          enkf_hx_ens022                     3682012           SUCCEEDED                   0         1         197.0
202008191200          enkf_hx_ens023                     3682013           SUCCEEDED                   0         1         185.0
202008191200          enkf_hx_ens024                     3682014           SUCCEEDED                   0         1         345.0
202008191200          enkf_hx_ens025                     3682015           SUCCEEDED                   0         1         272.0
202008191200          enkf_hx_ens026                     3682016           SUCCEEDED                   0         1         302.0
202008191200          enkf_hx_ens027                     3682017           SUCCEEDED                   0         1         299.0
202008191200          enkf_hx_ens028                     3682018           SUCCEEDED                   0         1         204.0
202008191200          enkf_hx_ens029                     3682019           SUCCEEDED                   0         1         184.0
202008191200          enkf_hx_ens030                     3682020           SUCCEEDED                   0         1         314.0
202008191200          enkf_hx_ens031                     3682021           SUCCEEDED                   0         1         308.0
202008191200          enkf_hx_ens032                     3682022           SUCCEEDED                   0         1         305.0
202008191200          enkf_hx_ens033                     3682023           SUCCEEDED                   0         1         329.0
202008191200          enkf_hx_ens034                     3682024           SUCCEEDED                   0         1         332.0
202008191200          enkf_hx_ens035                     3682025           SUCCEEDED                   0         1         347.0
202008191200          enkf_hx_ens036                     3682026           SUCCEEDED                   0         1         334.0
202008191200          enkf_hx_ens037                     3682027           SUCCEEDED                   0         1         345.0
202008191200          enkf_hx_ens038                     3682028           SUCCEEDED                   0         1         348.0
202008191200          enkf_hx_ens039                     3682029           SUCCEEDED                   0         1         347.0
202008191200          enkf_hx_ens040                     3682030           SUCCEEDED                   0         1         345.0
202008191200             enkf_update                     3682430           SUCCEEDED                   0         1        1617.0
202008191200         forecast_ens001                     3682879           SUCCEEDED                   0         1        1218.0
202008191200         forecast_ens002                     3682880           SUCCEEDED                   0         1        1242.0
202008191200         forecast_ens003                     3682881           SUCCEEDED                   0         1        1139.0
202008191200         forecast_ens004                     3682882           SUCCEEDED                   0         1        1161.0
202008191200         forecast_ens005                     3682883           SUCCEEDED                   0         1        1174.0
202008191200         forecast_ens006                     3682884           SUCCEEDED                   0         1        1176.0
202008191200         forecast_ens007                     3682885           SUCCEEDED                   0         1        1054.0
202008191200         forecast_ens008                     3682886           SUCCEEDED                   0         1        1078.0
202008191200         forecast_ens009                     3682887           SUCCEEDED                   0         1        1059.0
202008191200         forecast_ens010                     3682888           SUCCEEDED                   0         1        1083.0
202008191200         forecast_ens011                     3682889           SUCCEEDED                   0         1        1115.0
202008191200         forecast_ens012                     3682890           SUCCEEDED                   0         1        1088.0
202008191200         forecast_ens013                     3682891           SUCCEEDED                   0         1        1991.0
202008191200         forecast_ens014                     3682892           SUCCEEDED                   0         1        1132.0
202008191200         forecast_ens015                     3682893           SUCCEEDED                   0         1        1081.0
202008191200         forecast_ens016                     3682894           SUCCEEDED                   0         1        1172.0
202008191200         forecast_ens017                     3682895           SUCCEEDED                   0         1        1126.0
202008191200         forecast_ens018                     3682896           SUCCEEDED                   0         1        1092.0
202008191200         forecast_ens019                     3682897           SUCCEEDED                   0         1        1073.0
202008191200         forecast_ens020                     3682898           SUCCEEDED                   0         1        1080.0
202008191200         forecast_ens021                     3682899           SUCCEEDED                   0         1        1105.0
202008191200         forecast_ens022                     3682900           SUCCEEDED                   0         1        1126.0
202008191200         forecast_ens023                     3682901           SUCCEEDED                   0         1        1123.0
202008191200         forecast_ens024                     3682902           SUCCEEDED                   0         1        1080.0
202008191200         forecast_ens025                     3682903           SUCCEEDED                   0         1        1114.0
202008191200         forecast_ens026                     3682904           SUCCEEDED                   0         1        1053.0
202008191200         forecast_ens027                     3682905           SUCCEEDED                   0         1        1068.0
202008191200         forecast_ens028                     3682906           SUCCEEDED                   0         1        1063.0
202008191200         forecast_ens029                     3682907           SUCCEEDED                   0         1        1064.0
202008191200         forecast_ens030                     3682908           SUCCEEDED                   0         1        1054.0
202008191200         forecast_ens031                     3682909           SUCCEEDED                   0         1        1054.0
202008191200         forecast_ens032                     3682910           SUCCEEDED                   0         1        1073.0
202008191200         forecast_ens033                     3682911           SUCCEEDED                   0         1        1072.0
202008191200         forecast_ens034                     3682912           SUCCEEDED                   0         1        1063.0
202008191200         forecast_ens035                     3682913           SUCCEEDED                   0         1        2010.0
202008191200         forecast_ens036                     3682915           SUCCEEDED                   0         1        1131.0
202008191200         forecast_ens037                     3682916           SUCCEEDED                   0         1        1129.0
202008191200         forecast_ens038                     3682917           SUCCEEDED                   0         1        1198.0
202008191200         forecast_ens039                     3682918           SUCCEEDED                   0         1        1254.0
202008191200         forecast_ens040                     3682919           SUCCEEDED                   0         1        1070.0
202008191200    long_forecast_ens001                     3686260           SUCCEEDED                   0         2       11997.0
202008191200    long_forecast_ens002                     3682921           SUCCEEDED                   0         1       12136.0
202008191200    long_forecast_ens003                     3682922           SUCCEEDED                   0         1       12061.0
202008191200    long_forecast_ens004                     3682923           SUCCEEDED                   0         1       11851.0
202008191200    long_forecast_ens005                     3682924           SUCCEEDED                   0         1       11929.0
202008191200    long_forecast_ens006                     3682925           SUCCEEDED                   0         1       11876.0
202008191200    long_forecast_ens007                     3682926           SUCCEEDED                   0         1       12106.0
202008191200    long_forecast_ens008                     3682927           SUCCEEDED                   0         1       12022.0
202008191200    long_forecast_ens009                     3682928           SUCCEEDED                   0         1       12085.0
202008191200    long_forecast_ens010                     3682929           SUCCEEDED                   0         1       12194.0
202008191200    long_forecast_ens011                     3682930           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens012                     3682931           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens013                     3682932           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens014                     3682934           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens015                     3682936           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens016                     3682937           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens017                     3682938           SUCCEEDED                   0         1           7.0
202008191200    long_forecast_ens018                     3682939           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_ens019                     3682941           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens020                     3682942           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens021                     3682945           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_ens022                     3682947           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens023                     3682949           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens024                     3682950           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens025                     3682952           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens026                     3682953           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens027                     3682954           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens028                     3682956           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens029                     3682957           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens030                     3682959           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens031                     3682961           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens032                     3682963           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens033                     3682964           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens034                     3682966           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens035                     3682967           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens036                     3682970           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens037                     3682972           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_ens038                     3682973           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens039                     3682976           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_ens040                     3682978           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens001                     3687746           SUCCEEDED                   0         2        9775.0
202008191200    long_forecast_atm_post_ens002                     3683495           SUCCEEDED                   0         1        9906.0
202008191200    long_forecast_atm_post_ens003                     3683496           SUCCEEDED                   0         1        9797.0
202008191200    long_forecast_atm_post_ens004                     3683497           SUCCEEDED                   0         1        9612.0
202008191200    long_forecast_atm_post_ens005                     3683498           SUCCEEDED                   0         1        9677.0
202008191200    long_forecast_atm_post_ens006                     3683499           SUCCEEDED                   0         1        9689.0
202008191200    long_forecast_atm_post_ens007                     3683500           SUCCEEDED                   0         1        9901.0
202008191200    long_forecast_atm_post_ens008                     3683501           SUCCEEDED                   0         1        9788.0
202008191200    long_forecast_atm_post_ens009                     3683511           SUCCEEDED                   0         1        9843.0
202008191200    long_forecast_atm_post_ens010                     3683512           SUCCEEDED                   0         1        9959.0
202008191200    long_forecast_atm_post_ens011                     3683513           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens012                     3683514           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens013                     3683515           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens014                     3683516           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens015                     3683517           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens016                     3683518           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens017                     3683519           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens018                     3683520           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens019                     3683521           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens020                     3683522           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens021                     3683523           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens022                     3683524           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens023                     3683531           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens024                     3683532           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens025                     3683533           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens026                     3683534           SUCCEEDED                   0         1           7.0
202008191200    long_forecast_atm_post_ens027                     3683535           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens028                     3683536           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens029                     3683537           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens030                     3683538           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens031                     3683539           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens032                     3683540           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens033                     3683541           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens034                     3683542           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens035                     3683543           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_atm_post_ens036                     3683544           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens037                     3683545           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens038                     3683546           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_atm_post_ens039                     3683547           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_atm_post_ens040                     3683548           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_product_ens001                     3690528           SUCCEEDED                   0         1         117.0
202008191200    long_forecast_product_ens002                     3683735           SUCCEEDED                   0         1        9858.0
202008191200    long_forecast_product_ens003                     3683736           SUCCEEDED                   0         1        9743.0
202008191200    long_forecast_product_ens004                     3683737           SUCCEEDED                   0         1        9558.0
202008191200    long_forecast_product_ens005                     3683738           SUCCEEDED                   0         1        9623.0
202008191200    long_forecast_product_ens006                     3683739           SUCCEEDED                   0         1        9634.0
202008191200    long_forecast_product_ens007                     3683740           SUCCEEDED                   0         1        9850.0
202008191200    long_forecast_product_ens008                     3683741           SUCCEEDED                   0         1        9757.0
202008191200    long_forecast_product_ens009                     3683742           SUCCEEDED                   0         1        9815.0
202008191200    long_forecast_product_ens010                     3683743           SUCCEEDED                   0         1        9932.0
202008191200    long_forecast_product_ens011                     3683744           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens012                     3683745           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens013                     3683746           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens014                     3683747           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens015                     3683748           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens016                     3683749           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens017                     3683750           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens018                     3683751           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_product_ens019                     3683752           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_product_ens020                     3683753           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_product_ens021                     3683754           SUCCEEDED                   0         1          12.0
202008191200    long_forecast_product_ens022                     3683755           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens023                     3683757           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens024                     3683758           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens025                     3683759           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens026                     3683760           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens027                     3683761           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens028                     3683762           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens029                     3683763           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens030                     3683764           SUCCEEDED                   0         1           5.0
202008191200    long_forecast_product_ens031                     3683765           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens032                     3683766           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens033                     3683767           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens034                     3683768           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens035                     3683769           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens036                     3683770           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens037                     3683771           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens038                     3683772           SUCCEEDED                   0         1           4.0
202008191200    long_forecast_product_ens039                     3683773           SUCCEEDED                   0         1           3.0
202008191200    long_forecast_product_ens040                     3683774           SUCCEEDED                   0         1           3.0
202008191200         atm_post_ens001                     3683020           SUCCEEDED                   0         1         269.0
202008191200         atm_post_ens002                     3683021           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens003                     3683022           SUCCEEDED                   0         1          25.0
202008191200         atm_post_ens004                     3683023           SUCCEEDED                   0         1          23.0
202008191200         atm_post_ens005                     3683166           SUCCEEDED                   0         1          24.0
202008191200         atm_post_ens006                     3683167           SUCCEEDED                   0         1          24.0
202008191200         atm_post_ens007                     3683189           SUCCEEDED                   0         1          23.0
202008191200         atm_post_ens008                     3683190           SUCCEEDED                   0         1          22.0
202008191200         atm_post_ens009                     3683191           SUCCEEDED                   0         1          24.0
202008191200         atm_post_ens010                     3683200           SUCCEEDED                   0         1          23.0
202008191200         atm_post_ens011                     3683201           SUCCEEDED                   0         1          24.0
202008191200         atm_post_ens012                     3683202           SUCCEEDED                   0         1          25.0
202008191200         atm_post_ens013                     3683203           SUCCEEDED                   0         1          24.0
202008191200         atm_post_ens014                     3683339           SUCCEEDED                   0         1          24.0
202008191200         atm_post_ens015                     3683340           SUCCEEDED                   0         1          23.0
202008191200         atm_post_ens016                     3683345           SUCCEEDED                   0         1          29.0
202008191200         atm_post_ens017                     3683360           SUCCEEDED                   0         1          23.0
202008191200         atm_post_ens018                     3683361           SUCCEEDED                   0         1          28.0
202008191200         atm_post_ens019                     3683410           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens020                     3683411           SUCCEEDED                   0         1          30.0
202008191200         atm_post_ens021                     3683412           SUCCEEDED                   0         1          30.0
202008191200         atm_post_ens022                     3683413           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens023                     3683414           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens024                     3683415           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens025                     3683416           SUCCEEDED                   0         1          25.0
202008191200         atm_post_ens026                     3683417           SUCCEEDED                   0         1          30.0
202008191200         atm_post_ens027                     3683418           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens028                     3683419           SUCCEEDED                   0         1          30.0
202008191200         atm_post_ens029                     3683420           SUCCEEDED                   0         1          30.0
202008191200         atm_post_ens030                     3683432           SUCCEEDED                   0         1          32.0
202008191200         atm_post_ens031                     3683433           SUCCEEDED                   0         1          30.0
202008191200         atm_post_ens032                     3683434           SUCCEEDED                   0         1          30.0
202008191200         atm_post_ens033                     3683435           SUCCEEDED                   0         1          25.0
202008191200         atm_post_ens034                     3683436           SUCCEEDED                   0         1          25.0
202008191200         atm_post_ens035                     3683437           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens036                     3683442           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens037                     3683480           SUCCEEDED                   0         1          27.0
202008191200         atm_post_ens038                     3683502           SUCCEEDED                   0         1          24.0
202008191200         atm_post_ens039                     3683503           SUCCEEDED                   0         1          25.0
202008191200         atm_post_ens040                     3683504           SUCCEEDED                   0         1          24.0
202008191200          product_ens001                     3683204           SUCCEEDED                   0         1          18.0
202008191200          product_ens002                     3683323           SUCCEEDED                   0         1          17.0
202008191200          product_ens003                     3683324           SUCCEEDED                   0         1          17.0
202008191200          product_ens004                     3683556           SUCCEEDED                   0         1          18.0
202008191200          product_ens005                     3683647           SUCCEEDED                   0         1          19.0
202008191200          product_ens006                     3683648           SUCCEEDED                   0         1          19.0
202008191200          product_ens007                     3683649           SUCCEEDED                   0         1          19.0
202008191200          product_ens008                     3683650           SUCCEEDED                   0         1          19.0
202008191200          product_ens009                     3683651           SUCCEEDED                   0         1          19.0
202008191200          product_ens010                     3683652           SUCCEEDED                   0         1          47.0
202008191200          product_ens011                     3683653           SUCCEEDED                   0         1          47.0
202008191200          product_ens012                     3683655           SUCCEEDED                   0         1          19.0
202008191200          product_ens013                     3683656           SUCCEEDED                   0         1          19.0
202008191200          product_ens014                     3683696           SUCCEEDED                   0         1          20.0
202008191200          product_ens015                     3683697           SUCCEEDED                   0         1          20.0
202008191200          product_ens016                     3683695           SUCCEEDED                   0         1          20.0
202008191200          product_ens017                     3683698           SUCCEEDED                   0         1          20.0
202008191200          product_ens018                     3683699           SUCCEEDED                   0         1          20.0
202008191200          product_ens019                     3683775           SUCCEEDED                   0         1          15.0
202008191200          product_ens020                     3683776           SUCCEEDED                   0         1          14.0
202008191200          product_ens021                     3683777           SUCCEEDED                   0         1          16.0
202008191200          product_ens022                     3683778           SUCCEEDED                   0         1          44.0
202008191200          product_ens023                     3683779           SUCCEEDED                   0         1          18.0
202008191200          product_ens024                     3683780           SUCCEEDED                   0         1          18.0
202008191200          product_ens025                     3683781           SUCCEEDED                   0         1          16.0
202008191200          product_ens026                     3683782           SUCCEEDED                   0         1          15.0
202008191200          product_ens027                     3683783           SUCCEEDED                   0         1          14.0
202008191200          product_ens028                     3683784           SUCCEEDED                   0         1          14.0
202008191200          product_ens029                     3683785           SUCCEEDED                   0         1          14.0
202008191200          product_ens030                     3683786           SUCCEEDED                   0         1          14.0
202008191200          product_ens031                     3683787           SUCCEEDED                   0         1          15.0
202008191200          product_ens032                     3683788           SUCCEEDED                   0         1          14.0
202008191200          product_ens033                     3683789           SUCCEEDED                   0         1          14.0
202008191200          product_ens034                     3683790           SUCCEEDED                   0         1          16.0
202008191200          product_ens035                     3683791           SUCCEEDED                   0         1          15.0
202008191200          product_ens036                     3683792           SUCCEEDED                   0         1          14.0
202008191200          product_ens037                     3683793           SUCCEEDED                   0         1          13.0
202008191200          product_ens038                     3683794           SUCCEEDED                   0         1          14.0
202008191200          product_ens039                     3683795           SUCCEEDED                   0         1          14.0
202008191200          product_ens040                     3683797           SUCCEEDED                   0         1          14.0
202008191200             emcgraphics                     3681811           SUCCEEDED                   0         1        6546.0
202008191200            archive_disk                     3683887           SUCCEEDED                   0         1        3123.0
202008191200            archive_tape                     3684277           SUCCEEDED                   0         1           4.0
202008191200          archive_fv3out                           -                   -                   -         -             -
202008191200              scrub_work                     3684286           SUCCEEDED                   0         1           6.0
202008191200               scrub_com                     3688071           SUCCEEDED                   0         1           6.0
202008191200                donefile                     3682832           SUCCEEDED                   0         1           2.0
202008191200              completion                     3688095           SUCCEEDED                   0         1           7.0
================================================================================================================================
202008191800                  launch                     3663552           SUCCEEDED                   0         1           7.0
202008191800                   input                           -                   -                   -         -             -
202008191800                atm_prep                     3663569           SUCCEEDED                   0         1          10.0
202008191800                  atm_ic                     3663577           SUCCEEDED                   0         1         167.0
202008191800              atm_lbc001                     3663578           SUCCEEDED                   0         1         267.0
202008191800              atm_lbc002                     3663579           SUCCEEDED                   0         1         229.0
202008191800              atm_lbc003                     3663580           SUCCEEDED                   0         1         239.0
202008191800              atm_lbc004                     3663581           SUCCEEDED                   0         1         249.0
202008191800              atm_lbc005                     3663582           SUCCEEDED                   0         1         201.0
202008191800              atm_lbc006                     3663583           SUCCEEDED                   0         1         241.0
202008191800                ocn_prep                     3663584           SUCCEEDED                   0         1         394.0
202008191800                obs_proc                     3663630           SUCCEEDED                   0         1          15.0
