       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008200600          product_ens039                     3874880           SUCCEEDED                   0         1          20.0
202008200600          product_ens040                     3874881           SUCCEEDED                   0         1          20.0
202008200600             emcgraphics                     3874195           SUCCEEDED                   0         1        8449.0
202008200600            archive_disk                     3876578           SUCCEEDED                   0         1        1601.0
202008200600            archive_tape                     3876791           SUCCEEDED                   0         1           7.0
202008200600          archive_fv3out                           -                   -                   -         -             -
202008200600              scrub_work                     3876802           SUCCEEDED                   0         1           7.0
202008200600               scrub_com                     3879805           SUCCEEDED                   0         1           4.0
202008200600                donefile                     3874417           SUCCEEDED                   0         1           5.0
202008200600              completion                     3879806           SUCCEEDED                   0         1           3.0
================================================================================================================================
202008201200                  launch                     3872151           SUCCEEDED                   0         1           3.0
202008201200                   input                           -                   -                   -         -             -
202008201200                atm_prep                     3872167           SUCCEEDED                   0         1          14.0
202008201200                  atm_ic                     3872190           SUCCEEDED                   0         1         126.0
202008201200              atm_lbc001                     3872191           SUCCEEDED                   0         1         231.0
202008201200              atm_lbc002                     3872192           SUCCEEDED                   0         1         246.0
202008201200              atm_lbc003                     3872193           SUCCEEDED                   0         1         246.0
202008201200              atm_lbc004                     3872194           SUCCEEDED                   0         1         241.0
202008201200              atm_lbc005                     3872195           SUCCEEDED                   0         1         205.0
202008201200              atm_lbc006                     3872196           SUCCEEDED                   0         1         204.0
202008201200                ocn_prep                     3872197           SUCCEEDED                   0         1         377.0
202008201200                obs_proc                     3872285           SUCCEEDED                   0         1          14.0
202008201200                analysis                     3874668           SUCCEEDED                   0         1        2430.0
202008201200                forecast                     3875419           SUCCEEDED                   0         1       11714.0
202008201200                atm_post                     3875420           SUCCEEDED                   0         1       11517.0
202008201200                ocn_post                     3875421           SUCCEEDED                   0         1       11544.0
202008201200                 product                     3875549           SUCCEEDED                   0         1       11435.0
202008201200            atm_prep_ens                     3875422           SUCCEEDED                   0         1          15.0
202008201200           atm_ic_ens001                     3875462           SUCCEEDED                   0         1          90.0
202008201200           atm_ic_ens002                     3875463           SUCCEEDED                   0         1          97.0
202008201200           atm_ic_ens003                     3875464           SUCCEEDED                   0         1          84.0
202008201200           atm_ic_ens004                     3875465           SUCCEEDED                   0         1          84.0
202008201200           atm_ic_ens005                     3875466           SUCCEEDED                   0         1          85.0
202008201200           atm_ic_ens006                     3875467           SUCCEEDED                   0         1          93.0
202008201200           atm_ic_ens007                     3875468           SUCCEEDED                   0         1          98.0
202008201200           atm_ic_ens008                     3875469           SUCCEEDED                   0         1          87.0
202008201200           atm_ic_ens009                     3875470           SUCCEEDED                   0         1          85.0
202008201200           atm_ic_ens010                     3875471           SUCCEEDED                   0         1          87.0
202008201200           atm_ic_ens011                     3875472           SUCCEEDED                   0         1          82.0
202008201200           atm_ic_ens012                     3875473           SUCCEEDED                   0         1          86.0
202008201200           atm_ic_ens013                     3875474           SUCCEEDED                   0         1          86.0
202008201200           atm_ic_ens014                     3875475           SUCCEEDED                   0         1          80.0
202008201200           atm_ic_ens015                     3875476           SUCCEEDED                   0         1          87.0
202008201200           atm_ic_ens016                     3875477           SUCCEEDED                   0         1          87.0
202008201200           atm_ic_ens017                     3875478           SUCCEEDED                   0         1          86.0
202008201200           atm_ic_ens018                     3875479           SUCCEEDED                   0         1          89.0
202008201200           atm_ic_ens019                     3875480           SUCCEEDED                   0         1          81.0
202008201200           atm_ic_ens020                     3875481           SUCCEEDED                   0         1         100.0
202008201200           atm_ic_ens021                     3875482           SUCCEEDED                   0         1          84.0
202008201200           atm_ic_ens022                     3875483           SUCCEEDED                   0         1          83.0
202008201200           atm_ic_ens023                     3875484           SUCCEEDED                   0         1          83.0
202008201200           atm_ic_ens024                     3875485           SUCCEEDED                   0         1          83.0
202008201200           atm_ic_ens025                     3875486           SUCCEEDED                   0         1          83.0
202008201200           atm_ic_ens026                     3875487           SUCCEEDED                   0         1          84.0
202008201200           atm_ic_ens027                     3875488           SUCCEEDED                   0         1          82.0
202008201200           atm_ic_ens028                     3875489           SUCCEEDED                   0         1          82.0
202008201200           atm_ic_ens029                     3875490           SUCCEEDED                   0         1          88.0
202008201200           atm_ic_ens030                     3875491           SUCCEEDED                   0         1          81.0
202008201200           atm_ic_ens031                     3875492           SUCCEEDED                   0         1          86.0
202008201200           atm_ic_ens032                     3875493           SUCCEEDED                   0         1          84.0
202008201200           atm_ic_ens033                     3875494           SUCCEEDED                   0         1          83.0
202008201200           atm_ic_ens034                     3875495           SUCCEEDED                   0         1          82.0
202008201200           atm_ic_ens035                     3875496           SUCCEEDED                   0         1          83.0
202008201200           atm_ic_ens036                     3875497           SUCCEEDED                   0         1          84.0
202008201200           atm_ic_ens037                     3875498           SUCCEEDED                   0         1          83.0
202008201200           atm_ic_ens038                     3875499           SUCCEEDED                   0         1          84.0
202008201200           atm_ic_ens039                     3875500           SUCCEEDED                   0         1          81.0
202008201200           atm_ic_ens040                     3875501           SUCCEEDED                   0         1          84.0
202008201200       atm_lbc001_ens001                     3875502           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens002                     3875503           SUCCEEDED                   0         1          45.0
202008201200       atm_lbc001_ens003                     3875504           SUCCEEDED                   0         1          45.0
202008201200       atm_lbc001_ens004                     3875505           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens005                     3875506           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens006                     3875507           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens007                     3875508           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens008                     3875509           SUCCEEDED                   0         1          53.0
202008201200       atm_lbc001_ens009                     3875510           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens010                     3875511           SUCCEEDED                   0         1          48.0
202008201200       atm_lbc001_ens011                     3875512           SUCCEEDED                   0         1          45.0
202008201200       atm_lbc001_ens012                     3875513           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens013                     3875514           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens014                     3875515           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens015                     3875516           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens016                     3875517           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens017                     3875518           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens018                     3875519           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens019                     3875520           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens020                     3875521           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens021                     3875522           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens022                     3875523           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens023                     3875524           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens024                     3875525           SUCCEEDED                   0         1          41.0
202008201200       atm_lbc001_ens025                     3875526           SUCCEEDED                   0         1          41.0
202008201200       atm_lbc001_ens026                     3875527           SUCCEEDED                   0         1          45.0
202008201200       atm_lbc001_ens027                     3875528           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens028                     3875529           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens029                     3875530           SUCCEEDED                   0         1          41.0
202008201200       atm_lbc001_ens030                     3875531           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens031                     3875532           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens032                     3875533           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens033                     3875534           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens034                     3875535           SUCCEEDED                   0         1          43.0
202008201200       atm_lbc001_ens035                     3875536           SUCCEEDED                   0         1          40.0
202008201200       atm_lbc001_ens036                     3875537           SUCCEEDED                   0         1          50.0
202008201200       atm_lbc001_ens037                     3875538           SUCCEEDED                   0         1          40.0
202008201200       atm_lbc001_ens038                     3875539           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens039                     3875540           SUCCEEDED                   0         1          44.0
202008201200       atm_lbc001_ens040                     3875541           SUCCEEDED                   0         1          40.0
202008201200               enkf_mean                     3875542           SUCCEEDED                   0         1         982.0
202008201200            enkf_hx_mean                     3875641           SUCCEEDED                   0         1         339.0
202008201200         rst_gdas_ens001                     3875642           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens002                     3875643           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens003                     3875646           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens004                     3875647           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens005                     3875644           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens006                     3875645           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens007                     3875648           SUCCEEDED                   0         1         109.0
202008201200         rst_gdas_ens008                     3875649           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens009                     3875650           SUCCEEDED                   0         1         128.0
202008201200         rst_gdas_ens010                     3875651           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens011                     3875652           SUCCEEDED                   0         1         126.0
202008201200         rst_gdas_ens012                     3875654           SUCCEEDED                   0         1         123.0
202008201200         rst_gdas_ens013                     3875653           SUCCEEDED                   0         1         122.0
202008201200         rst_gdas_ens014                     3875655           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens015                     3875656           SUCCEEDED                   0         1         123.0
202008201200         rst_gdas_ens016                     3875657           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens017                     3875658           SUCCEEDED                   0         1         125.0
202008201200         rst_gdas_ens018                     3875659           SUCCEEDED                   0         1         120.0
202008201200         rst_gdas_ens019                     3875660           SUCCEEDED                   0         1         120.0
202008201200         rst_gdas_ens020                     3875661           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens021                     3875663           SUCCEEDED                   0         1         119.0
202008201200         rst_gdas_ens022                     3875662           SUCCEEDED                   0         1         122.0
202008201200         rst_gdas_ens023                     3875664           SUCCEEDED                   0         1         121.0
202008201200         rst_gdas_ens024                     3875665           SUCCEEDED                   0         1         119.0
202008201200         rst_gdas_ens025                     3875666           SUCCEEDED                   0         1         121.0
202008201200         rst_gdas_ens026                     3875667           SUCCEEDED                   0         1         119.0
202008201200         rst_gdas_ens027                     3875669           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens028                     3875670           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens029                     3875668           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens030                     3875671           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens031                     3875672           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens032                     3875673           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens033                     3875674           SUCCEEDED                   0         1         118.0
202008201200         rst_gdas_ens034                     3875675           SUCCEEDED                   0         1         113.0
202008201200         rst_gdas_ens035                     3875676           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens036                     3875677           SUCCEEDED                   0         1         128.0
202008201200         rst_gdas_ens037                     3875678           SUCCEEDED                   0         1         120.0
202008201200         rst_gdas_ens038                     3875679           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens039                     3875680           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens040                     3875681           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens041                     3875682           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens042                     3875683           SUCCEEDED                   0         1         120.0
202008201200         rst_gdas_ens043                     3875684           SUCCEEDED                   0         1         123.0
202008201200         rst_gdas_ens044                     3875685           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens045                     3875686           SUCCEEDED                   0         1         124.0
202008201200         rst_gdas_ens046                     3875687           SUCCEEDED                   0         1         126.0
202008201200         rst_gdas_ens047                     3875688           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens048                     3875689           SUCCEEDED                   0         1         118.0
202008201200         rst_gdas_ens049                     3875690           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens050                     3875691           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens051                     3875692           SUCCEEDED                   0         1         120.0
202008201200         rst_gdas_ens052                     3875693           SUCCEEDED                   0         1         124.0
202008201200         rst_gdas_ens053                     3875694           SUCCEEDED                   0         1         127.0
202008201200         rst_gdas_ens054                     3875695           SUCCEEDED                   0         1         120.0
202008201200         rst_gdas_ens055                     3875696           SUCCEEDED                   0         1         127.0
202008201200         rst_gdas_ens056                     3875697           SUCCEEDED                   0         1         124.0
202008201200         rst_gdas_ens057                     3875698           SUCCEEDED                   0         1         127.0
202008201200         rst_gdas_ens058                     3875699           SUCCEEDED                   0         1         121.0
202008201200         rst_gdas_ens059                     3875700           SUCCEEDED                   0         1         135.0
202008201200         rst_gdas_ens060                     3875701           SUCCEEDED                   0         1         121.0
202008201200         rst_gdas_ens061                     3875702           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens062                     3875703           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens063                     3875704           SUCCEEDED                   0         1         114.0
202008201200         rst_gdas_ens064                     3875705           SUCCEEDED                   0         1         127.0
202008201200         rst_gdas_ens065                     3875706           SUCCEEDED                   0         1         112.0
202008201200         rst_gdas_ens066                     3875707           SUCCEEDED                   0         1         122.0
202008201200         rst_gdas_ens067                     3875708           SUCCEEDED                   0         1         115.0
202008201200         rst_gdas_ens068                     3875709           SUCCEEDED                   0         1         128.0
202008201200         rst_gdas_ens069                     3875710           SUCCEEDED                   0         1         116.0
202008201200         rst_gdas_ens070                     3875711           SUCCEEDED                   0         1         132.0
202008201200         rst_gdas_ens071                     3875712           SUCCEEDED                   0         1         128.0
202008201200         rst_gdas_ens072                     3875713           SUCCEEDED                   0         1         117.0
202008201200         rst_gdas_ens073                     3875714           SUCCEEDED                   0         1         140.0
202008201200         rst_gdas_ens074                     3875715           SUCCEEDED                   0         1         128.0
202008201200         rst_gdas_ens075                     3875716           SUCCEEDED                   0         1         122.0
202008201200         rst_gdas_ens076                     3875717           SUCCEEDED                   0         1         125.0
202008201200         rst_gdas_ens077                     3875718           SUCCEEDED                   0         1         137.0
202008201200         rst_gdas_ens078                     3875719           SUCCEEDED                   0         1         121.0
202008201200         rst_gdas_ens079                     3875720           SUCCEEDED                   0         1         134.0
202008201200         rst_gdas_ens080                     3875721           SUCCEEDED                   0         1         122.0
202008201200        mix_ens_recenter                     3875858           SUCCEEDED                   0         1        1030.0
202008201200          enkf_hx_ens001                     3875994           SUCCEEDED                   0         1         275.0
202008201200          enkf_hx_ens002                     3876196           SUCCEEDED                   0         2         185.0
202008201200          enkf_hx_ens003                     3875996           SUCCEEDED                   0         1         272.0
202008201200          enkf_hx_ens004                     3876217           SUCCEEDED                   0         3         217.0
202008201200          enkf_hx_ens005                     3875998           SUCCEEDED                   0         1         254.0
202008201200          enkf_hx_ens006                     3875999           SUCCEEDED                   0         1         249.0
202008201200          enkf_hx_ens007                     3876198           SUCCEEDED                   0         2         200.0
202008201200          enkf_hx_ens008                     3876001           SUCCEEDED                   0         1         252.0
202008201200          enkf_hx_ens009                     3876002           SUCCEEDED                   0         1         265.0
202008201200          enkf_hx_ens010                     3876003           SUCCEEDED                   0         1         278.0
202008201200          enkf_hx_ens011                     3876004           SUCCEEDED                   0         1         277.0
202008201200          enkf_hx_ens012                     3876005           SUCCEEDED                   0         1         261.0
202008201200          enkf_hx_ens013                     3876006           SUCCEEDED                   0         1         252.0
202008201200          enkf_hx_ens014                     3876007           SUCCEEDED                   0         1         253.0
202008201200          enkf_hx_ens015                     3876008           SUCCEEDED                   0         1         263.0
202008201200          enkf_hx_ens016                     3876199           SUCCEEDED                   0         2         185.0
202008201200          enkf_hx_ens017                     3876010           SUCCEEDED                   0         1         255.0
202008201200          enkf_hx_ens018                     3876011           SUCCEEDED                   0         1         203.0
202008201200          enkf_hx_ens019                     3876012           SUCCEEDED                   0         1         199.0
202008201200          enkf_hx_ens020                     3876013           SUCCEEDED                   0         1         202.0
202008201200          enkf_hx_ens021                     3876014           SUCCEEDED                   0         1         208.0
202008201200          enkf_hx_ens022                     3876015           SUCCEEDED                   0         1         255.0
202008201200          enkf_hx_ens023                     3876016           SUCCEEDED                   0         1         263.0
202008201200          enkf_hx_ens024                     3876017           SUCCEEDED                   0         1         264.0
202008201200          enkf_hx_ens025                     3876018           SUCCEEDED                   0         1         270.0
202008201200          enkf_hx_ens026                     3876019           SUCCEEDED                   0         1         257.0
202008201200          enkf_hx_ens027                     3876020           SUCCEEDED                   0         1         266.0
202008201200          enkf_hx_ens028                     3876021           SUCCEEDED                   0         1         256.0
202008201200          enkf_hx_ens029                     3876022           SUCCEEDED                   0         1         242.0
202008201200          enkf_hx_ens030                     3876023           SUCCEEDED                   0         1         250.0
202008201200          enkf_hx_ens031                     3876024           SUCCEEDED                   0         1         251.0
202008201200          enkf_hx_ens032                     3876025           SUCCEEDED                   0         1         250.0
202008201200          enkf_hx_ens033                     3876026           SUCCEEDED                   0         1         246.0
202008201200          enkf_hx_ens034                     3876027           SUCCEEDED                   0         1         252.0
202008201200          enkf_hx_ens035                     3876113           SUCCEEDED                   0         2         266.0
202008201200          enkf_hx_ens036                     3876029           SUCCEEDED                   0         1         250.0
202008201200          enkf_hx_ens037                     3876030           SUCCEEDED                   0         1         271.0
202008201200          enkf_hx_ens038                     3876031           SUCCEEDED                   0         1         275.0
202008201200          enkf_hx_ens039                     3876032           SUCCEEDED                   0         1         248.0
202008201200          enkf_hx_ens040                     3876033           SUCCEEDED                   0         1         255.0
202008201200          enkf_hx_ens041                     3876034           SUCCEEDED                   0         1         256.0
202008201200          enkf_hx_ens042                     3876035           SUCCEEDED                   0         1         249.0
202008201200          enkf_hx_ens043                     3876036           SUCCEEDED                   0         1         180.0
202008201200          enkf_hx_ens044                     3876041           SUCCEEDED                   0         1         244.0
202008201200          enkf_hx_ens045                     3876039           SUCCEEDED                   0         1         249.0
202008201200          enkf_hx_ens046                     3876040           SUCCEEDED                   0         1         236.0
202008201200          enkf_hx_ens047                     3876042           SUCCEEDED                   0         1         249.0
202008201200          enkf_hx_ens048                     3876037           SUCCEEDED                   0         1         255.0
202008201200          enkf_hx_ens049                     3876038           SUCCEEDED                   0         1         256.0
202008201200          enkf_hx_ens050                     3876043           SUCCEEDED                   0         1         277.0
202008201200          enkf_hx_ens051                     3876044           SUCCEEDED                   0         1         277.0
202008201200          enkf_hx_ens052                     3876045           SUCCEEDED                   0         1         280.0
202008201200          enkf_hx_ens053                     3876046           SUCCEEDED                   0         1         279.0
202008201200          enkf_hx_ens054                     3876047           SUCCEEDED                   0         1         193.0
202008201200          enkf_hx_ens055                     3876054           SUCCEEDED                   0         1         250.0
202008201200          enkf_hx_ens056                     3876050           SUCCEEDED                   0         1         246.0
202008201200          enkf_hx_ens057                     3876052           SUCCEEDED                   0         1         191.0
202008201200          enkf_hx_ens058                     3876048           SUCCEEDED                   0         1         211.0
202008201200          enkf_hx_ens059                     3876051           SUCCEEDED                   0         1         210.0
202008201200          enkf_hx_ens060                     3876049           SUCCEEDED                   0         1         240.0
202008201200          enkf_hx_ens061                     3876055           SUCCEEDED                   0         1         206.0
202008201200          enkf_hx_ens062                     3876053           SUCCEEDED                   0         1         244.0
202008201200          enkf_hx_ens063                     3876056           SUCCEEDED                   0         1         257.0
202008201200          enkf_hx_ens064                     3876057           SUCCEEDED                   0         1         270.0
202008201200          enkf_hx_ens065                     3876058           SUCCEEDED                   0         1         258.0
202008201200          enkf_hx_ens066                     3876059           SUCCEEDED                   0         1         269.0
202008201200          enkf_hx_ens067                     3876060           SUCCEEDED                   0         1         279.0
202008201200          enkf_hx_ens068                     3876061           SUCCEEDED                   0         1         275.0
202008201200          enkf_hx_ens069                     3876062           SUCCEEDED                   0         1         273.0
202008201200          enkf_hx_ens070                     3876068           SUCCEEDED                   0         1         228.0
202008201200          enkf_hx_ens071                     3876063           SUCCEEDED                   0         1         279.0
202008201200          enkf_hx_ens072                     3876069           SUCCEEDED                   0         1         265.0
202008201200          enkf_hx_ens073                     3876066           SUCCEEDED                   0         1         254.0
202008201200          enkf_hx_ens074                     3876067           SUCCEEDED                   0         1         276.0
202008201200          enkf_hx_ens075                     3876064           SUCCEEDED                   0         1         245.0
202008201200          enkf_hx_ens076                     3876065           SUCCEEDED                   0         1         279.0
202008201200          enkf_hx_ens077                     3876070           SUCCEEDED                   0         1         257.0
202008201200          enkf_hx_ens078                     3876071           SUCCEEDED                   0         1         264.0
202008201200          enkf_hx_ens079                     3876072           SUCCEEDED                   0         1         259.0
202008201200          enkf_hx_ens080                     3876073           SUCCEEDED                   0         1         240.0
202008201200          enkf_hx_ens081                     3876074           SUCCEEDED                   0         1         247.0
202008201200          enkf_hx_ens082                     3876075           SUCCEEDED                   0         1         255.0
202008201200          enkf_hx_ens083                     3876076           SUCCEEDED                   0         1         272.0
202008201200          enkf_hx_ens084                     3876077           SUCCEEDED                   0         1         273.0
202008201200          enkf_hx_ens085                     3876078           SUCCEEDED                   0         1         270.0
202008201200          enkf_hx_ens086                     3876079           SUCCEEDED                   0         1         266.0
202008201200          enkf_hx_ens087                     3876080           SUCCEEDED                   0         1         232.0
202008201200          enkf_hx_ens088                     3876081           SUCCEEDED                   0         1         246.0
202008201200          enkf_hx_ens089                     3876082           SUCCEEDED                   0         1         245.0
202008201200          enkf_hx_ens090                     3876083           SUCCEEDED                   0         1         188.0
202008201200          enkf_hx_ens091                     3876090           SUCCEEDED                   0         1         279.0
202008201200          enkf_hx_ens092                     3876084           SUCCEEDED                   0         1         271.0
202008201200          enkf_hx_ens093                     3876086           SUCCEEDED                   0         1         264.0
202008201200          enkf_hx_ens094                     3876089           SUCCEEDED                   0         1         296.0
202008201200          enkf_hx_ens095                     3876088           SUCCEEDED                   0         1         279.0
202008201200          enkf_hx_ens096                     3876085           SUCCEEDED                   0         1         264.0
202008201200          enkf_hx_ens097                     3876087           SUCCEEDED                   0         1         268.0
202008201200          enkf_hx_ens098                     3876091           SUCCEEDED                   0         1         279.0
202008201200          enkf_hx_ens099                     3876092           SUCCEEDED                   0         1         263.0
202008201200          enkf_hx_ens100                     3876093           SUCCEEDED                   0         1         259.0
202008201200          enkf_hx_ens101                     3876094           SUCCEEDED                   0         1         259.0
202008201200          enkf_hx_ens102                     3876095           SUCCEEDED                   0         1         262.0
202008201200          enkf_hx_ens103                     3876096           SUCCEEDED                   0         1         187.0
202008201200          enkf_hx_ens104                     3876097           SUCCEEDED                   0         1         253.0
202008201200          enkf_hx_ens105                     3876206           SUCCEEDED                   0         2         181.0
202008201200          enkf_hx_ens106                     3876207           SUCCEEDED                   0         2         180.0
202008201200          enkf_hx_ens107                     3876100           SUCCEEDED                   0         1         256.0
202008201200          enkf_hx_ens108                     3876101           SUCCEEDED                   0         1         276.0
202008201200          enkf_hx_ens109                     3876102           SUCCEEDED                   0         1         276.0
202008201200          enkf_hx_ens110                     3876103           SUCCEEDED                   0         1         276.0
202008201200          enkf_hx_ens111                     3876104           SUCCEEDED                   0         1         274.0
202008201200          enkf_hx_ens112                     3876105           SUCCEEDED                   0         1         278.0
202008201200          enkf_hx_ens113                     3876106           SUCCEEDED                   0         1         264.0
202008201200          enkf_hx_ens114                     3876107           SUCCEEDED                   0         1         257.0
202008201200          enkf_hx_ens115                     3876200           SUCCEEDED                   0         1         182.0
202008201200          enkf_hx_ens116                     3876201           SUCCEEDED                   0         1         183.0
202008201200          enkf_hx_ens117                     3876202           SUCCEEDED                   0         1         176.0
202008201200          enkf_hx_ens118                     3876203           SUCCEEDED                   0         1         166.0
202008201200          enkf_hx_ens119                     3876204           SUCCEEDED                   0         1         186.0
202008201200          enkf_hx_ens120                     3876205           SUCCEEDED                   0         1         178.0
202008201200             enkf_update                     3876258           SUCCEEDED                   0         1        1693.0
202008201200         forecast_ens001                     3876519           SUCCEEDED                   0         1        1049.0
202008201200         forecast_ens002                     3876520           SUCCEEDED                   0         1        1055.0
202008201200         forecast_ens003                     3876521           SUCCEEDED                   0         1        1072.0
202008201200         forecast_ens004                     3876522           SUCCEEDED                   0         1        1086.0
202008201200         forecast_ens005                     3876523           SUCCEEDED                   0         1        1066.0
202008201200         forecast_ens006                     3876524           SUCCEEDED                   0         1        1085.0
202008201200         forecast_ens007                     3876525           SUCCEEDED                   0         1        1093.0
202008201200         forecast_ens008                     3876526           SUCCEEDED                   0         1        1078.0
202008201200         forecast_ens009                     3876527           SUCCEEDED                   0         1        1070.0
202008201200         forecast_ens010                     3876528           SUCCEEDED                   0         1        1103.0
202008201200         forecast_ens011                     3876529           SUCCEEDED                   0         1        1077.0
202008201200         forecast_ens012                     3876530           SUCCEEDED                   0         1        1069.0
202008201200         forecast_ens013                     3876531           SUCCEEDED                   0         1        1074.0
202008201200         forecast_ens014                     3876532           SUCCEEDED                   0         1        1073.0
202008201200         forecast_ens015                     3876533           SUCCEEDED                   0         1        1060.0
202008201200         forecast_ens016                     3876534           SUCCEEDED                   0         1        1095.0
202008201200         forecast_ens017                     3876535           SUCCEEDED                   0         1        1062.0
202008201200         forecast_ens018                     3876536           SUCCEEDED                   0         1        1075.0
202008201200         forecast_ens019                     3876537           SUCCEEDED                   0         1        1079.0
202008201200         forecast_ens020                     3876538           SUCCEEDED                   0         1        1061.0
202008201200         forecast_ens021                     3876539           SUCCEEDED                   0         1        1099.0
202008201200         forecast_ens022                     3876540           SUCCEEDED                   0         1        1063.0
202008201200         forecast_ens023                     3876541           SUCCEEDED                   0         1        1055.0
202008201200         forecast_ens024                     3876542           SUCCEEDED                   0         1        1093.0
202008201200         forecast_ens025                     3876543           SUCCEEDED                   0         1        1095.0
202008201200         forecast_ens026                     3876544           SUCCEEDED                   0         1        1142.0
202008201200         forecast_ens027                     3876545           SUCCEEDED                   0         1        1109.0
202008201200         forecast_ens028                     3876546           SUCCEEDED                   0         1        1105.0
202008201200         forecast_ens029                     3876547           SUCCEEDED                   0         1        1364.0
202008201200         forecast_ens030                     3876548           SUCCEEDED                   0         1        1070.0
202008201200         forecast_ens031                     3876549           SUCCEEDED                   0         1        1067.0
202008201200         forecast_ens032                     3876550           SUCCEEDED                   0         1        1048.0
202008201200         forecast_ens033                     3876551           SUCCEEDED                   0         1        1060.0
202008201200         forecast_ens034                     3876552           SUCCEEDED                   0         1        1049.0
202008201200         forecast_ens035                     3876553           SUCCEEDED                   0         1        1054.0
202008201200         forecast_ens036                     3876554           SUCCEEDED                   0         1        1060.0
202008201200         forecast_ens037                     3876555           SUCCEEDED                   0         1        1079.0
202008201200         forecast_ens038                     3876556           SUCCEEDED                   0         1        1061.0
202008201200         forecast_ens039                     3876557           SUCCEEDED                   0         1        1058.0
202008201200         forecast_ens040                     3876558           SUCCEEDED                   0         1        1078.0
202008201200         atm_post_ens001                     3876579           SUCCEEDED                   0         1          27.0
202008201200         atm_post_ens002                     3876580           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens003                     3876608           SUCCEEDED                   0         1          34.0
202008201200         atm_post_ens004                     3876609           SUCCEEDED                   0         1          34.0
202008201200         atm_post_ens005                     3876610           SUCCEEDED                   0         1          39.0
202008201200         atm_post_ens006                     3876615           SUCCEEDED                   0         1          34.0
202008201200         atm_post_ens007                     3876616           SUCCEEDED                   0         1          39.0
202008201200         atm_post_ens008                     3876617           SUCCEEDED                   0         1          33.0
202008201200         atm_post_ens009                     3876633           SUCCEEDED                   0         1          32.0
202008201200         atm_post_ens010                     3876635           SUCCEEDED                   0         1          31.0
202008201200         atm_post_ens011                     3876636           SUCCEEDED                   0         1          34.0
202008201200         atm_post_ens012                     3876637           SUCCEEDED                   0         1          35.0
