       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008231200          enkf_hx_ens015                     3895333           SUCCEEDED                   0         1         256.0
202008231200          enkf_hx_ens016                     3895334           SUCCEEDED                   0         1         275.0
202008231200          enkf_hx_ens017                     3895335           SUCCEEDED                   0         1         280.0
202008231200          enkf_hx_ens018                     3895336           SUCCEEDED                   0         1         268.0
202008231200          enkf_hx_ens019                     3895337           SUCCEEDED                   0         1         268.0
202008231200          enkf_hx_ens020                     3895338           SUCCEEDED                   0         1         259.0
202008231200          enkf_hx_ens021                     3895339           SUCCEEDED                   0         1         263.0
202008231200          enkf_hx_ens022                     3895340           SUCCEEDED                   0         1         283.0
202008231200          enkf_hx_ens023                     3895341           SUCCEEDED                   0         1         269.0
202008231200          enkf_hx_ens024                     3895343           SUCCEEDED                   0         1         272.0
202008231200          enkf_hx_ens025                     3895344           SUCCEEDED                   0         1         282.0
202008231200          enkf_hx_ens026                     3895345           SUCCEEDED                   0         1         270.0
202008231200          enkf_hx_ens027                     3895346           SUCCEEDED                   0         1         272.0
202008231200          enkf_hx_ens028                     3895347           SUCCEEDED                   0         1         264.0
202008231200          enkf_hx_ens029                     3895348           SUCCEEDED                   0         1         275.0
202008231200          enkf_hx_ens030                     3895349           SUCCEEDED                   0         1         222.0
202008231200          enkf_hx_ens031                     3895350           SUCCEEDED                   0         1         271.0
202008231200          enkf_hx_ens032                     3895351           SUCCEEDED                   0         1         269.0
202008231200          enkf_hx_ens033                     3895352           SUCCEEDED                   0         1         262.0
202008231200          enkf_hx_ens034                     3895353           SUCCEEDED                   0         1         244.0
202008231200          enkf_hx_ens035                     3895354           SUCCEEDED                   0         1         276.0
202008231200          enkf_hx_ens036                     3895355           SUCCEEDED                   0         1         276.0
202008231200          enkf_hx_ens037                     3895356           SUCCEEDED                   0         1         271.0
202008231200          enkf_hx_ens038                     3895357           SUCCEEDED                   0         1         261.0
202008231200          enkf_hx_ens039                     3895358           SUCCEEDED                   0         1         213.0
202008231200          enkf_hx_ens040                     3895359           SUCCEEDED                   0         1         217.0
202008231200             enkf_update                     3895380           SUCCEEDED                   0         1        1547.0
202008231200         forecast_ens001                     3895923           SUCCEEDED                   0         1        1170.0
202008231200         forecast_ens002                     3895924           SUCCEEDED                   0         1        1080.0
202008231200         forecast_ens003                     3895925           SUCCEEDED                   0         1        1034.0
202008231200         forecast_ens004                     3895926           SUCCEEDED                   0         1        1103.0
202008231200         forecast_ens005                     3895927           SUCCEEDED                   0         1        1044.0
202008231200         forecast_ens006                     3895928           SUCCEEDED                   0         1        1031.0
202008231200         forecast_ens007                     3895929           SUCCEEDED                   0         1        1032.0
202008231200         forecast_ens008                     3895930           SUCCEEDED                   0         1        1063.0
202008231200         forecast_ens009                     3895931           SUCCEEDED                   0         1        1016.0
202008231200         forecast_ens010                     3895932           SUCCEEDED                   0         1        1024.0
202008231200         forecast_ens011                     3895933           SUCCEEDED                   0         1        1077.0
202008231200         forecast_ens012                     3895934           SUCCEEDED                   0         1        1057.0
202008231200         forecast_ens013                     3895935           SUCCEEDED                   0         1        1030.0
202008231200         forecast_ens014                     3895936           SUCCEEDED                   0         1        1037.0
202008231200         forecast_ens015                     3895937           SUCCEEDED                   0         1        1052.0
202008231200         forecast_ens016                     3895938           SUCCEEDED                   0         1        1025.0
202008231200         forecast_ens017                     3895939           SUCCEEDED                   0         1        1016.0
202008231200         forecast_ens018                     3895940           SUCCEEDED                   0         1        1059.0
202008231200         forecast_ens019                     3895941           SUCCEEDED                   0         1        1077.0
202008231200         forecast_ens020                     3895942           SUCCEEDED                   0         1        1094.0
202008231200         forecast_ens021                     3895943           SUCCEEDED                   0         1        1020.0
202008231200         forecast_ens022                     3895944           SUCCEEDED                   0         1        1053.0
202008231200         forecast_ens023                     3895945           SUCCEEDED                   0         1        1081.0
202008231200         forecast_ens024                     3895946           SUCCEEDED                   0         1        1094.0
202008231200         forecast_ens025                     3895947           SUCCEEDED                   0         1        1077.0
202008231200         forecast_ens026                     3895948           SUCCEEDED                   0         1        1039.0
202008231200         forecast_ens027                     3895949           SUCCEEDED                   0         1        1054.0
202008231200         forecast_ens028                     3895950           SUCCEEDED                   0         1        1105.0
202008231200         forecast_ens029                     3895951           SUCCEEDED                   0         1        1062.0
202008231200         forecast_ens030                     3895952           SUCCEEDED                   0         1        1058.0
202008231200         forecast_ens031                     3895953           SUCCEEDED                   0         1        1022.0
202008231200         forecast_ens032                     3895954           SUCCEEDED                   0         1        1037.0
202008231200         forecast_ens033                     3895955           SUCCEEDED                   0         1        1059.0
202008231200         forecast_ens034                     3895956           SUCCEEDED                   0         1        1027.0
202008231200         forecast_ens035                     3895957           SUCCEEDED                   0         1        1025.0
202008231200         forecast_ens036                     3895958           SUCCEEDED                   0         1        1023.0
202008231200         forecast_ens037                     3895959           SUCCEEDED                   0         1        1021.0
202008231200         forecast_ens038                     3895960           SUCCEEDED                   0         1        1055.0
202008231200         forecast_ens039                     3895961           SUCCEEDED                   0         1        1046.0
202008231200         forecast_ens040                     3895962           SUCCEEDED                   0         1        1011.0
202008231200         atm_post_ens001                     3895963           SUCCEEDED                   0         1         868.0
202008231200         atm_post_ens002                     3895964           SUCCEEDED                   0         1         147.0
202008231200         atm_post_ens003                     3895965           SUCCEEDED                   0         1          89.0
202008231200         atm_post_ens004                     3895966           SUCCEEDED                   0         1         149.0
202008231200         atm_post_ens005                     3895967           SUCCEEDED                   0         1         151.0
202008231200         atm_post_ens006                     3895968           SUCCEEDED                   0         1          88.0
202008231200         atm_post_ens007                     3895969           SUCCEEDED                   0         1          91.0
202008231200         atm_post_ens008                     3895970           SUCCEEDED                   0         1         148.0
202008231200         atm_post_ens009                     3895971           SUCCEEDED                   0         1          88.0
202008231200         atm_post_ens010                     3895972           SUCCEEDED                   0         1          88.0
202008231200         atm_post_ens011                     3895973           SUCCEEDED                   0         1         149.0
202008231200         atm_post_ens012                     3895974           SUCCEEDED                   0         1         149.0
202008231200         atm_post_ens013                     3895975           SUCCEEDED                   0         1         148.0
202008231200         atm_post_ens014                     3896010           SUCCEEDED                   0         1         270.0
202008231200         atm_post_ens015                     3896011           SUCCEEDED                   0         1         267.0
202008231200         atm_post_ens016                     3896012           SUCCEEDED                   0         1         266.0
202008231200         atm_post_ens017                     3896013           SUCCEEDED                   0         1         267.0
202008231200         atm_post_ens018                     3896014           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens019                     3896015           SUCCEEDED                   0         1         268.0
202008231200         atm_post_ens020                     3896016           SUCCEEDED                   0         1         329.0
202008231200         atm_post_ens021                     3896017           SUCCEEDED                   0         1         272.0
202008231200         atm_post_ens022                     3896018           SUCCEEDED                   0         1         332.0
202008231200         atm_post_ens023                     3896021           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens024                     3896022           SUCCEEDED                   0         1         392.0
202008231200         atm_post_ens025                     3896023           SUCCEEDED                   0         1         333.0
202008231200         atm_post_ens026                     3896024           SUCCEEDED                   0         1         327.0
202008231200         atm_post_ens027                     3896025           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens028                     3896026           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens029                     3896027           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens030                     3896028           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens031                     3896029           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens032                     3896030           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens033                     3896031           SUCCEEDED                   0         1         329.0
202008231200         atm_post_ens034                     3896032           SUCCEEDED                   0         1         328.0
202008231200         atm_post_ens035                     3896033           SUCCEEDED                   0         1         332.0
202008231200         atm_post_ens036                     3896068           SUCCEEDED                   0         1         449.0
202008231200         atm_post_ens037                     3896070           SUCCEEDED                   0         1         515.0
202008231200         atm_post_ens038                     3896074           SUCCEEDED                   0         1         816.0
202008231200         atm_post_ens039                     3896093           SUCCEEDED                   0         1         448.0
202008231200         atm_post_ens040                     3896094           SUCCEEDED                   0         1         448.0
202008231200          product_ens001                     3896009           SUCCEEDED                   0         1         579.0
202008231200          product_ens002                     3896095           SUCCEEDED                   0         1          18.0
202008231200          product_ens003                     3896081           SUCCEEDED                   0         1          98.0
202008231200          product_ens004                     3896075           SUCCEEDED                   0         1         153.0
202008231200          product_ens005                     3896076           SUCCEEDED                   0         1         158.0
202008231200          product_ens006                     3896079           SUCCEEDED                   0         1          92.0
202008231200          product_ens007                     3896078           SUCCEEDED                   0         1          97.0
202008231200          product_ens008                     3896080           SUCCEEDED                   0         1         152.0
202008231200          product_ens009                     3896077           SUCCEEDED                   0         1          97.0
202008231200          product_ens010                     3896082           SUCCEEDED                   0         1          93.0
202008231200          product_ens011                     3896084           SUCCEEDED                   0         1         154.0
202008231200          product_ens012                     3896083           SUCCEEDED                   0         1         154.0
202008231200          product_ens013                     3896085           SUCCEEDED                   0         1         153.0
202008231200          product_ens014                     3896086           SUCCEEDED                   0         1         277.0
202008231200          product_ens015                     3896096           SUCCEEDED                   0         1          18.0
202008231200          product_ens016                     3896097           SUCCEEDED                   0         1          17.0
202008231200          product_ens017                     3896098           SUCCEEDED                   0         1          16.0
202008231200          product_ens018                     3896099           SUCCEEDED                   0         1          42.0
202008231200          product_ens019                     3896100           SUCCEEDED                   0         1          18.0
202008231200          product_ens020                     3896101           SUCCEEDED                   0         1          43.0
202008231200          product_ens021                     3896102           SUCCEEDED                   0         1          18.0
202008231200          product_ens022                     3896103           SUCCEEDED                   0         1          49.0
202008231200          product_ens023                     3896104           SUCCEEDED                   0         1          44.0
202008231200          product_ens024                     3896105           SUCCEEDED                   0         1         109.0
202008231200          product_ens025                     3896106           SUCCEEDED                   0         1          49.0
202008231200          product_ens026                     3896107           SUCCEEDED                   0         1          44.0
202008231200          product_ens027                     3896108           SUCCEEDED                   0         1          45.0
202008231200          product_ens028                     3896109           SUCCEEDED                   0         1          43.0
202008231200          product_ens029                     3896110           SUCCEEDED                   0         1          47.0
202008231200          product_ens030                     3896111           SUCCEEDED                   0         1          44.0
202008231200          product_ens031                     3896112           SUCCEEDED                   0         1          45.0
202008231200          product_ens032                     3896113           SUCCEEDED                   0         1          43.0
202008231200          product_ens033                     3896114           SUCCEEDED                   0         1          49.0
202008231200          product_ens034                     3896115           SUCCEEDED                   0         1          43.0
202008231200          product_ens035                     3896116           SUCCEEDED                   0         1          48.0
202008231200          product_ens036                     3896117           SUCCEEDED                   0         1         163.0
202008231200          product_ens037                     3896118           SUCCEEDED                   0         1         236.0
202008231200          product_ens038                     3896119           SUCCEEDED                   0         1         534.0
202008231200          product_ens039                     3896242           SUCCEEDED                   0         1         210.0
202008231200          product_ens040                     3896243           SUCCEEDED                   0         1         210.0
202008231200             emcgraphics                     3895087           SUCCEEDED                   0         1       10937.0
202008231200            archive_disk                     3897895              QUEUED                   -         0           0.0
202008231200            archive_tape                           -                   -                   -         -             -
202008231200          archive_fv3out                           -                   -                   -         -             -
202008231200              scrub_work                           -                   -                   -         -             -
202008231200               scrub_com                           -                   -                   -         -             -
202008231200                donefile                     3897847           SUCCEEDED                   0         1           4.0
202008231200              completion                           -                   -                   -         -             -
================================================================================================================================
202008231800                  launch                     3891115           SUCCEEDED                   0         1          13.0
202008231800                   input                           -                   -                   -         -             -
202008231800                atm_prep                     3891205           SUCCEEDED                   0         1          14.0
202008231800                  atm_ic                     3891243           SUCCEEDED                   0         1         120.0
202008231800              atm_lbc001                     3891248           SUCCEEDED                   0         1         235.0
202008231800              atm_lbc002                     3891244           SUCCEEDED                   0         1         217.0
202008231800              atm_lbc003                     3891250           SUCCEEDED                   0         1         235.0
202008231800              atm_lbc004                     3891245           SUCCEEDED                   0         1         222.0
202008231800              atm_lbc005                     3891246           SUCCEEDED                   0         1         192.0
202008231800              atm_lbc006                     3891247           SUCCEEDED                   0         1         194.0
202008231800                ocn_prep                     3891249           SUCCEEDED                   0         1         307.0
202008231800                obs_proc                     3891601           SUCCEEDED                   0         1          18.0
202008231800                analysis                     3896352           SUCCEEDED                   0         1        2788.0
202008231800                forecast                     3896892           SUCCEEDED                   0         1       11628.0
202008231800                atm_post                     3897003           SUCCEEDED                   0         1       11573.0
202008231800                ocn_post                     3897004           SUCCEEDED                   0         1       11589.0
202008231800                 product                     3897037           SUCCEEDED                   0         1       11515.0
202008231800            atm_prep_ens                     3897005           SUCCEEDED                   0         1          12.0
202008231800           atm_ic_ens001                     3897038           SUCCEEDED                   0         1          91.0
202008231800           atm_ic_ens002                     3897039           SUCCEEDED                   0         1          91.0
202008231800           atm_ic_ens003                     3897040           SUCCEEDED                   0         1          90.0
202008231800           atm_ic_ens004                     3897041           SUCCEEDED                   0         1          90.0
202008231800           atm_ic_ens005                     3897042           SUCCEEDED                   0         1          93.0
202008231800           atm_ic_ens006                     3897043           SUCCEEDED                   0         1          87.0
202008231800           atm_ic_ens007                     3897044           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens008                     3897045           SUCCEEDED                   0         1          92.0
202008231800           atm_ic_ens009                     3897046           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens010                     3897047           SUCCEEDED                   0         1          91.0
202008231800           atm_ic_ens011                     3897053           SUCCEEDED                   0         1          90.0
202008231800           atm_ic_ens012                     3897048           SUCCEEDED                   0         1          90.0
202008231800           atm_ic_ens013                     3897051           SUCCEEDED                   0         1          91.0
202008231800           atm_ic_ens014                     3897049           SUCCEEDED                   0         1          90.0
202008231800           atm_ic_ens015                     3897054           SUCCEEDED                   0         1          91.0
202008231800           atm_ic_ens016                     3897060           SUCCEEDED                   0         1          79.0
202008231800           atm_ic_ens017                     3897052           SUCCEEDED                   0         1          91.0
202008231800           atm_ic_ens018                     3897050           SUCCEEDED                   0         1          89.0
202008231800           atm_ic_ens019                     3897055           SUCCEEDED                   0         1          91.0
202008231800           atm_ic_ens020                     3897056           SUCCEEDED                   0         1          89.0
202008231800           atm_ic_ens021                     3897057           SUCCEEDED                   0         1          90.0
202008231800           atm_ic_ens022                     3897058           SUCCEEDED                   0         1          90.0
202008231800           atm_ic_ens023                     3897059           SUCCEEDED                   0         1          86.0
202008231800           atm_ic_ens024                     3897061           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens025                     3897062           SUCCEEDED                   0         1          81.0
202008231800           atm_ic_ens026                     3897063           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens027                     3897064           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens028                     3897065           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens029                     3897066           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens030                     3897067           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens031                     3897068           SUCCEEDED                   0         1          87.0
202008231800           atm_ic_ens032                     3897069           SUCCEEDED                   0         1          84.0
202008231800           atm_ic_ens033                     3897070           SUCCEEDED                   0         1          89.0
202008231800           atm_ic_ens034                     3897071           SUCCEEDED                   0         1          80.0
202008231800           atm_ic_ens035                     3897072           SUCCEEDED                   0         1          84.0
202008231800           atm_ic_ens036                     3897073           SUCCEEDED                   0         1          83.0
202008231800           atm_ic_ens037                     3897074           SUCCEEDED                   0         1          85.0
202008231800           atm_ic_ens038                     3897075           SUCCEEDED                   0         1          85.0
202008231800           atm_ic_ens039                     3897076           SUCCEEDED                   0         1          88.0
202008231800           atm_ic_ens040                     3897077           SUCCEEDED                   0         1          88.0
202008231800       atm_lbc001_ens001                     3897078           SUCCEEDED                   0         1          44.0
202008231800       atm_lbc001_ens002                     3897079           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens003                     3897080           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens004                     3897081           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens005                     3897082           SUCCEEDED                   0         1          42.0
202008231800       atm_lbc001_ens006                     3897083           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens007                     3897084           SUCCEEDED                   0         1          42.0
202008231800       atm_lbc001_ens008                     3897085           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens009                     3897086           SUCCEEDED                   0         1          44.0
202008231800       atm_lbc001_ens010                     3897087           SUCCEEDED                   0         1          44.0
202008231800       atm_lbc001_ens011                     3897088           SUCCEEDED                   0         1          42.0
202008231800       atm_lbc001_ens012                     3897089           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens013                     3897090           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens014                     3897091           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens015                     3897092           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens016                     3897093           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens017                     3897094           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens018                     3897095           SUCCEEDED                   0         1          47.0
202008231800       atm_lbc001_ens019                     3897096           SUCCEEDED                   0         1          47.0
202008231800       atm_lbc001_ens020                     3897097           SUCCEEDED                   0         1          41.0
202008231800       atm_lbc001_ens021                     3897098           SUCCEEDED                   0         1          39.0
202008231800       atm_lbc001_ens022                     3897099           SUCCEEDED                   0         1          40.0
202008231800       atm_lbc001_ens023                     3897100           SUCCEEDED                   0         1          41.0
202008231800       atm_lbc001_ens024                     3897101           SUCCEEDED                   0         1          44.0
202008231800       atm_lbc001_ens025                     3897102           SUCCEEDED                   0         1          43.0
202008231800       atm_lbc001_ens026                     3897103           SUCCEEDED                   0         1          47.0
202008231800       atm_lbc001_ens027                     3897104           SUCCEEDED                   0         1          48.0
202008231800       atm_lbc001_ens028                     3897105           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens029                     3897106           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens030                     3897107           SUCCEEDED                   0         1          41.0
202008231800       atm_lbc001_ens031                     3897108           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens032                     3897109           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens033                     3897110           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens034                     3897111           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens035                     3897112           SUCCEEDED                   0         1          43.0
202008231800       atm_lbc001_ens036                     3897113           SUCCEEDED                   0         1          45.0
202008231800       atm_lbc001_ens037                     3897114           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens038                     3897115           SUCCEEDED                   0         1          46.0
202008231800       atm_lbc001_ens039                     3897116           SUCCEEDED                   0         1          44.0
202008231800       atm_lbc001_ens040                     3897117           SUCCEEDED                   0         1          44.0
202008231800               enkf_mean                     3897118           SUCCEEDED                   0         1        1006.0
202008231800            enkf_hx_mean                     3897423           SUCCEEDED                   0         1         459.0
202008231800          enkf_hx_ens001                     3897553           SUCCEEDED                   0         1         311.0
202008231800          enkf_hx_ens002                     3897554           SUCCEEDED                   0         1         338.0
202008231800          enkf_hx_ens003                     3897555           SUCCEEDED                   0         1         326.0
202008231800          enkf_hx_ens004                     3897556           SUCCEEDED                   0         1         343.0
202008231800          enkf_hx_ens005                     3897557           SUCCEEDED                   0         1         347.0
202008231800          enkf_hx_ens006                     3897558           SUCCEEDED                   0         1         340.0
202008231800          enkf_hx_ens007                     3897559           SUCCEEDED                   0         1         345.0
202008231800          enkf_hx_ens008                     3897560           SUCCEEDED                   0         1         344.0
202008231800          enkf_hx_ens009                     3897561           SUCCEEDED                   0         1         326.0
202008231800          enkf_hx_ens010                     3897562           SUCCEEDED                   0         1         344.0
202008231800          enkf_hx_ens011                     3897563           SUCCEEDED                   0         1         342.0
202008231800          enkf_hx_ens012                     3897564           SUCCEEDED                   0         1         343.0
202008231800          enkf_hx_ens013                     3897565           SUCCEEDED                   0         1         353.0
202008231800          enkf_hx_ens014                     3897566           SUCCEEDED                   0         1         351.0
202008231800          enkf_hx_ens015                     3897567           SUCCEEDED                   0         1         356.0
202008231800          enkf_hx_ens016                     3897568           SUCCEEDED                   0         1         344.0
202008231800          enkf_hx_ens017                     3897569           SUCCEEDED                   0         1         323.0
202008231800          enkf_hx_ens018                     3897570           SUCCEEDED                   0         1         341.0
202008231800          enkf_hx_ens019                     3897571           SUCCEEDED                   0         1         336.0
202008231800          enkf_hx_ens020                     3897572           SUCCEEDED                   0         1         345.0
202008231800          enkf_hx_ens021                     3897573           SUCCEEDED                   0         1         346.0
202008231800          enkf_hx_ens022                     3897574           SUCCEEDED                   0         1         348.0
202008231800          enkf_hx_ens023                     3897575           SUCCEEDED                   0         1         344.0
202008231800          enkf_hx_ens024                     3897576           SUCCEEDED                   0         1         349.0
202008231800          enkf_hx_ens025                     3897577           SUCCEEDED                   0         1         348.0
202008231800          enkf_hx_ens026                     3897578           SUCCEEDED                   0         1         350.0
202008231800          enkf_hx_ens027                     3897579           SUCCEEDED                   0         1         348.0
202008231800          enkf_hx_ens028                     3897580           SUCCEEDED                   0         1         343.0
202008231800          enkf_hx_ens029                     3897581           SUCCEEDED                   0         1         326.0
202008231800          enkf_hx_ens030                     3897582           SUCCEEDED                   0         1         330.0
202008231800          enkf_hx_ens031                     3897583           SUCCEEDED                   0         1         347.0
202008231800          enkf_hx_ens032                     3897584           SUCCEEDED                   0         1         361.0
202008231800          enkf_hx_ens033                     3897585           SUCCEEDED                   0         1         341.0
202008231800          enkf_hx_ens034                     3897586           SUCCEEDED                   0         1         357.0
202008231800          enkf_hx_ens035                     3897587           SUCCEEDED                   0         1         341.0
202008231800          enkf_hx_ens036                     3897588           SUCCEEDED                   0         1         351.0
202008231800          enkf_hx_ens037                     3897589           SUCCEEDED                   0         1         351.0
202008231800          enkf_hx_ens038                     3897590           SUCCEEDED                   0         1         342.0
202008231800          enkf_hx_ens039                     3897591           SUCCEEDED                   0         1         353.0
202008231800          enkf_hx_ens040                     3897592           SUCCEEDED                   0         1         256.0
202008231800             enkf_update                     3897661           SUCCEEDED                   0         1        1405.0
202008231800         forecast_ens001                     3898040           SUCCEEDED                   0         1        1059.0
202008231800         forecast_ens002                     3898041           SUCCEEDED                   0         1        1029.0
202008231800         forecast_ens003                     3898042           SUCCEEDED                   0         1        1045.0
202008231800         forecast_ens004                     3898043           SUCCEEDED                   0         1        1031.0
202008231800         forecast_ens005                     3898044           SUCCEEDED                   0         1        1034.0
202008231800         forecast_ens006                     3898045           SUCCEEDED                   0         1        1034.0
202008231800         forecast_ens007                     3898046           SUCCEEDED                   0         1        1058.0
202008231800         forecast_ens008                     3898047           SUCCEEDED                   0         1        1027.0
202008231800         forecast_ens009                     3898048           SUCCEEDED                   0         1        1051.0
202008231800         forecast_ens010                     3898049           SUCCEEDED                   0         1        1030.0
202008231800         forecast_ens011                     3898050           SUCCEEDED                   0         1        1033.0
202008231800         forecast_ens012                     3898051           SUCCEEDED                   0         1        1026.0
202008231800         forecast_ens013                     3898052           SUCCEEDED                   0         1        1029.0
202008231800         forecast_ens014                     3898053           SUCCEEDED                   0         1        1022.0
202008231800         forecast_ens015                     3898054           SUCCEEDED                   0         1        1040.0
202008231800         forecast_ens016                     3898055           SUCCEEDED                   0         1        1043.0
202008231800         forecast_ens017                     3898056           SUCCEEDED                   0         1        1032.0
202008231800         forecast_ens018                     3898057           SUCCEEDED                   0         1        1153.0
202008231800         forecast_ens019                     3898058           SUCCEEDED                   0         1        1046.0
202008231800         forecast_ens020                     3898059           SUCCEEDED                   0         1        1051.0
202008231800         forecast_ens021                     3898060           SUCCEEDED                   0         1        1031.0
202008231800         forecast_ens022                     3898061           SUCCEEDED                   0         1        1035.0
202008231800         forecast_ens023                     3898062           SUCCEEDED                   0         1        1033.0
202008231800         forecast_ens024                     3898063           SUCCEEDED                   0         1        1022.0
202008231800         forecast_ens025                     3898064           SUCCEEDED                   0         1        1026.0
202008231800         forecast_ens026                     3898065           SUCCEEDED                   0         1        2003.0
202008231800         forecast_ens027                     3898927                DEAD                 255         3           0.0
202008231800         forecast_ens028                     3898067           SUCCEEDED                   0         1        1039.0
202008231800         forecast_ens029                     3898934                DEAD                 255         3           0.0
202008231800         forecast_ens030                     3898935                DEAD                 255         3           0.0
202008231800         forecast_ens031                     3898936                DEAD                 255         3           0.0
202008231800         forecast_ens032                     3898937                DEAD                 255         3           0.0
202008231800         forecast_ens033                     3898655             RUNNING                   -         1           0.0
202008231800         forecast_ens034                     3898073              QUEUED                   -         0           0.0
202008231800         forecast_ens035                     3898074           SUCCEEDED                   0         1        1048.0
202008231800         forecast_ens036                     3898075           SUCCEEDED                   0         1        1027.0
202008231800         forecast_ens037                     3898938                DEAD                 255         3           0.0
202008231800         forecast_ens038                     3898939             RUNNING                   -         2           0.0
202008231800         forecast_ens039                     3898078           SUCCEEDED                   0         1        1018.0
202008231800         forecast_ens040                     3898079           SUCCEEDED                   0         1        1039.0
202008231800         atm_post_ens001                     3898227              QUEUED                   -         0           0.0
202008231800         atm_post_ens002                     3898228              QUEUED                   -         0           0.0
202008231800         atm_post_ens003                     3898229              QUEUED                   -         0           0.0
202008231800         atm_post_ens004                     3898230              QUEUED                   -         0           0.0
202008231800         atm_post_ens005                     3898231              QUEUED                   -         0           0.0
202008231800         atm_post_ens006                     3898232              QUEUED                   -         0           0.0
202008231800         atm_post_ens007                     3898233              QUEUED                   -         0           0.0
202008231800         atm_post_ens008                     3898234              QUEUED                   -         0           0.0
202008231800         atm_post_ens009                     3898235              QUEUED                   -         0           0.0
202008231800         atm_post_ens010                     3898236              QUEUED                   -         0           0.0
202008231800         atm_post_ens011                     3898237              QUEUED                   -         0           0.0
202008231800         atm_post_ens012                     3898238              QUEUED                   -         0           0.0
202008231800         atm_post_ens013                     3898239              QUEUED                   -         0           0.0
202008231800         atm_post_ens014                     3898240              QUEUED                   -         0           0.0
202008231800         atm_post_ens015                     3898241              QUEUED                   -         0           0.0
202008231800         atm_post_ens016                     3898242              QUEUED                   -         0           0.0
202008231800         atm_post_ens017                     3898243              QUEUED                   -         0           0.0
202008231800         atm_post_ens018                     3898244              QUEUED                   -         0           0.0
202008231800         atm_post_ens019                     3898245              QUEUED                   -         0           0.0
202008231800         atm_post_ens020                     3898246              QUEUED                   -         0           0.0
202008231800         atm_post_ens021                     3898544              QUEUED                   -         0           0.0
202008231800         atm_post_ens022                     3898553              QUEUED                   -         0           0.0
202008231800         atm_post_ens023                     3898586              QUEUED                   -         0           0.0
202008231800         atm_post_ens024                     3898636              QUEUED                   -         0           0.0
202008231800         atm_post_ens025                     3898641              QUEUED                   -         0           0.0
202008231800         atm_post_ens026                     3898642              QUEUED                   -         0           0.0
202008231800         atm_post_ens027                     3898643              QUEUED                   -         0           0.0
202008231800         atm_post_ens028                     3898644              QUEUED                   -         0           0.0
202008231800         atm_post_ens029                     3898645              QUEUED                   -         0           0.0
202008231800         atm_post_ens030                     3898646              QUEUED                   -         0           0.0
202008231800         atm_post_ens031                     3898647              QUEUED                   -         0           0.0
202008231800         atm_post_ens032                     3898648              QUEUED                   -         0           0.0
202008231800         atm_post_ens033                     3898928              QUEUED                   -         0           0.0
202008231800         atm_post_ens034                     3898676              QUEUED                   -         0           0.0
202008231800         atm_post_ens035                     3898677              QUEUED                   -         0           0.0
202008231800         atm_post_ens036                     3898716              QUEUED                   -         0           0.0
202008231800         atm_post_ens037                     3898717              QUEUED                   -         0           0.0
202008231800         atm_post_ens038                     3898720              QUEUED                   -         0           0.0
202008231800         atm_post_ens039                     3898721              QUEUED                   -         0           0.0
202008231800         atm_post_ens040                     3898728              QUEUED                   -         0           0.0
202008231800          product_ens001                           -                   -                   -         -             -
202008231800          product_ens002                           -                   -                   -         -             -
202008231800          product_ens003                           -                   -                   -         -             -
202008231800          product_ens004                           -                   -                   -         -             -
202008231800          product_ens005                           -                   -                   -         -             -
202008231800          product_ens006                           -                   -                   -         -             -
