       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008171200         forecast_ens028                     3840736           SUCCEEDED                   0         1        1059.0
202008171200         forecast_ens029                     3840737           SUCCEEDED                   0         1        1056.0
202008171200         forecast_ens030                     3840738           SUCCEEDED                   0         1        1039.0
202008171200         forecast_ens031                     3840739           SUCCEEDED                   0         1        1085.0
202008171200         forecast_ens032                     3840740           SUCCEEDED                   0         1        1029.0
202008171200         forecast_ens033                     3840741           SUCCEEDED                   0         1        1044.0
202008171200         forecast_ens034                     3840742           SUCCEEDED                   0         1        1040.0
202008171200         forecast_ens035                     3840743           SUCCEEDED                   0         1        1068.0
202008171200         forecast_ens036                     3840744           SUCCEEDED                   0         1        1107.0
202008171200         forecast_ens037                     3840745           SUCCEEDED                   0         1        1057.0
202008171200         forecast_ens038                     3840746           SUCCEEDED                   0         1        1048.0
202008171200         forecast_ens039                     3840747           SUCCEEDED                   0         1        1091.0
202008171200         forecast_ens040                     3840748           SUCCEEDED                   0         1        1085.0
202008171200    long_forecast_ens001                     3840749           SUCCEEDED                   0         1       15480.0
202008171200    long_forecast_ens002                     3840750           SUCCEEDED                   0         1       11868.0
202008171200    long_forecast_ens003                     3840751           SUCCEEDED                   0         1       11861.0
202008171200    long_forecast_ens004                     3840752           SUCCEEDED                   0         1       11810.0
202008171200    long_forecast_ens005                     3840753           SUCCEEDED                   0         1       11916.0
202008171200    long_forecast_ens006                     3840754           SUCCEEDED                   0         1       12381.0
202008171200    long_forecast_ens007                     3840755           SUCCEEDED                   0         1       11853.0
202008171200    long_forecast_ens008                     3840756           SUCCEEDED                   0         1       11944.0
202008171200    long_forecast_ens009                     3840757           SUCCEEDED                   0         1       11944.0
202008171200    long_forecast_ens010                     3840758           SUCCEEDED                   0         1       12395.0
202008171200    long_forecast_ens011                     3840759           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens012                     3840760           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens013                     3840761           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens014                     3840762           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens015                     3840763           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens016                     3840764           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens017                     3840765           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens018                     3840766           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens019                     3840767           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens020                     3840768           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens021                     3840769           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens022                     3840770           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens023                     3840771           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens024                     3840772           SUCCEEDED                   0         1           6.0
202008171200    long_forecast_ens025                     3840773           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens026                     3840774           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens027                     3840775           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens028                     3840776           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens029                     3840777           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens030                     3840778           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens031                     3840779           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens032                     3840780           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens033                     3840781           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens034                     3840782           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens035                     3840783           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens036                     3840784           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens037                     3840785           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens038                     3840786           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_ens039                     3840787           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_ens040                     3840788           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_atm_post_ens001                     3843460           SUCCEEDED                   0         1         217.0
202008171200    long_forecast_atm_post_ens002                     3843027           SUCCEEDED                   0         1         234.0
202008171200    long_forecast_atm_post_ens003                     3843028           SUCCEEDED                   0         1         227.0
202008171200    long_forecast_atm_post_ens004                     3843029           SUCCEEDED                   0         1         227.0
202008171200    long_forecast_atm_post_ens005                     3843060           SUCCEEDED                   0         1         227.0
202008171200    long_forecast_atm_post_ens006                     3843087           SUCCEEDED                   0         1         228.0
202008171200    long_forecast_atm_post_ens007                     3843030           SUCCEEDED                   0         1         260.0
202008171200    long_forecast_atm_post_ens008                     3843061           SUCCEEDED                   0         1         223.0
202008171200    long_forecast_atm_post_ens009                     3843062           SUCCEEDED                   0         1         224.0
202008171200    long_forecast_atm_post_ens010                     3843088           SUCCEEDED                   0         1         251.0
202008171200    long_forecast_atm_post_ens011                     3840905           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens012                     3840906           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens013                     3840907           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens014                     3840908           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens015                     3840909           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens016                     3840910           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens017                     3840911           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens018                     3840912           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens019                     3840913           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens020                     3840914           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens021                     3840915           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens022                     3840916           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens023                     3840917           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens024                     3840918           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens025                     3840919           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens026                     3840920           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens027                     3840921           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens028                     3840922           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens029                     3840923           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens030                     3840924           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens031                     3840925           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens032                     3840926           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens033                     3840927           SUCCEEDED                   0         1           5.0
202008171200    long_forecast_atm_post_ens034                     3840928           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_atm_post_ens035                     3840929           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_atm_post_ens036                     3840930           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_atm_post_ens037                     3840931           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_atm_post_ens038                     3840932           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_atm_post_ens039                     3840933           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_atm_post_ens040                     3840934           SUCCEEDED                   0         1           4.0
202008171200    long_forecast_product_ens001                     3843704           SUCCEEDED                   0         1          95.0
202008171200    long_forecast_product_ens002                     3843067           SUCCEEDED                   0         1          97.0
202008171200    long_forecast_product_ens003                     3843068           SUCCEEDED                   0         1          98.0
202008171200    long_forecast_product_ens004                     3843069           SUCCEEDED                   0         1          99.0
202008171200    long_forecast_product_ens005                     3843084           SUCCEEDED                   0         1          97.0
202008171200    long_forecast_product_ens006                     3843102           SUCCEEDED                   0         1          90.0
202008171200    long_forecast_product_ens007                     3843070           SUCCEEDED                   0         1          99.0
202008171200    long_forecast_product_ens008                     3843085           SUCCEEDED                   0         1          94.0
202008171200    long_forecast_product_ens009                     3843086           SUCCEEDED                   0         1          95.0
202008171200    long_forecast_product_ens010                     3843103           SUCCEEDED                   0         1          90.0
202008171200    long_forecast_product_ens011                     3841052           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens012                     3841053           SUCCEEDED                   0         1           7.0
202008171200    long_forecast_product_ens013                     3841054           SUCCEEDED                   0         1           7.0
202008171200    long_forecast_product_ens014                     3841055           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens015                     3841056           SUCCEEDED                   0         1           7.0
202008171200    long_forecast_product_ens016                     3841057           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens017                     3841058           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens018                     3841059           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens019                     3841060           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens020                     3841061           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens021                     3841062           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens022                     3841063           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens023                     3841064           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens024                     3841065           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens025                     3841066           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens026                     3841067           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens027                     3841069           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens028                     3841074           SUCCEEDED                   0         1           7.0
202008171200    long_forecast_product_ens029                     3841068           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens030                     3841072           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens031                     3841070           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens032                     3841071           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens033                     3841073           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens034                     3841075           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens035                     3841076           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens036                     3841077           SUCCEEDED                   0         1           7.0
202008171200    long_forecast_product_ens037                     3841078           SUCCEEDED                   0         1           7.0
202008171200    long_forecast_product_ens038                     3841079           SUCCEEDED                   0         1           9.0
202008171200    long_forecast_product_ens039                     3841080           SUCCEEDED                   0         1           7.0
202008171200    long_forecast_product_ens040                     3841081           SUCCEEDED                   0         1           7.0
202008171200         atm_post_ens001                     3840802           SUCCEEDED                   0         1          51.0
202008171200         atm_post_ens002                     3840803           SUCCEEDED                   0         1          43.0
202008171200         atm_post_ens003                     3840804           SUCCEEDED                   0         1          57.0
202008171200         atm_post_ens004                     3840805           SUCCEEDED                   0         1          31.0
202008171200         atm_post_ens005                     3840806           SUCCEEDED                   0         1          40.0
202008171200         atm_post_ens006                     3840807           SUCCEEDED                   0         1          29.0
202008171200         atm_post_ens007                     3840808           SUCCEEDED                   0         1          30.0
202008171200         atm_post_ens008                     3840809           SUCCEEDED                   0         1          32.0
202008171200         atm_post_ens009                     3840832           SUCCEEDED                   0         1          31.0
202008171200         atm_post_ens010                     3840833           SUCCEEDED                   0         1          32.0
202008171200         atm_post_ens011                     3840834           SUCCEEDED                   0         1          31.0
202008171200         atm_post_ens012                     3840835           SUCCEEDED                   0         1          34.0
202008171200         atm_post_ens013                     3840836           SUCCEEDED                   0         1          35.0
202008171200         atm_post_ens014                     3840837           SUCCEEDED                   0         1          33.0
202008171200         atm_post_ens015                     3840838           SUCCEEDED                   0         1          32.0
202008171200         atm_post_ens016                     3840839           SUCCEEDED                   0         1          38.0
202008171200         atm_post_ens017                     3840840           SUCCEEDED                   0         1          32.0
202008171200         atm_post_ens018                     3840841           SUCCEEDED                   0         1          32.0
202008171200         atm_post_ens019                     3840842           SUCCEEDED                   0         1          37.0
202008171200         atm_post_ens020                     3840843           SUCCEEDED                   0         1          33.0
202008171200         atm_post_ens021                     3840844           SUCCEEDED                   0         1          38.0
202008171200         atm_post_ens022                     3840845           SUCCEEDED                   0         1          33.0
202008171200         atm_post_ens023                     3840846           SUCCEEDED                   0         1          34.0
202008171200         atm_post_ens024                     3840872           SUCCEEDED                   0         1         211.0
202008171200         atm_post_ens025                     3840873           SUCCEEDED                   0         1         330.0
202008171200         atm_post_ens026                     3840874           SUCCEEDED                   0         1         329.0
202008171200         atm_post_ens027                     3840875           SUCCEEDED                   0         1         390.0
202008171200         atm_post_ens028                     3840876           SUCCEEDED                   0         1         332.0
202008171200         atm_post_ens029                     3840877           SUCCEEDED                   0         1         390.0
202008171200         atm_post_ens030                     3840878           SUCCEEDED                   0         1         390.0
202008171200         atm_post_ens031                     3840888           SUCCEEDED                   0         1         510.0
202008171200         atm_post_ens032                     3840889           SUCCEEDED                   0         1         512.0
202008171200         atm_post_ens033                     3840890           SUCCEEDED                   0         1         514.0
202008171200         atm_post_ens034                     3840891           SUCCEEDED                   0         1         568.0
202008171200         atm_post_ens035                     3840892           SUCCEEDED                   0         1         569.0
202008171200         atm_post_ens036                     3840893           SUCCEEDED                   0         1         632.0
202008171200         atm_post_ens037                     3840894           SUCCEEDED                   0         1         630.0
202008171200         atm_post_ens038                     3840895           SUCCEEDED                   0         1         634.0
202008171200         atm_post_ens039                     3840896           SUCCEEDED                   0         1         693.0
202008171200         atm_post_ens040                     3840897           SUCCEEDED                   0         1         749.0
202008171200          product_ens001                     3840879           SUCCEEDED                   0         1          16.0
202008171200          product_ens002                     3840880           SUCCEEDED                   0         1          17.0
202008171200          product_ens003                     3840881           SUCCEEDED                   0         1          16.0
202008171200          product_ens004                     3840935           SUCCEEDED                   0         1          18.0
202008171200          product_ens005                     3840936           SUCCEEDED                   0         1          17.0
202008171200          product_ens006                     3840937           SUCCEEDED                   0         1          18.0
202008171200          product_ens007                     3840938           SUCCEEDED                   0         1          19.0
202008171200          product_ens008                     3840939           SUCCEEDED                   0         1          19.0
202008171200          product_ens009                     3840940           SUCCEEDED                   0         1          17.0
202008171200          product_ens010                     3840941           SUCCEEDED                   0         1          17.0
202008171200          product_ens011                     3840942           SUCCEEDED                   0         1          19.0
202008171200          product_ens012                     3840943           SUCCEEDED                   0         1          19.0
202008171200          product_ens013                     3840944           SUCCEEDED                   0         1          17.0
202008171200          product_ens014                     3840945           SUCCEEDED                   0         1          17.0
202008171200          product_ens015                     3840946           SUCCEEDED                   0         1          17.0
202008171200          product_ens016                     3840947           SUCCEEDED                   0         1          15.0
202008171200          product_ens017                     3840948           SUCCEEDED                   0         1          18.0
202008171200          product_ens018                     3840949           SUCCEEDED                   0         1          16.0
202008171200          product_ens019                     3840950           SUCCEEDED                   0         1          16.0
202008171200          product_ens020                     3840951           SUCCEEDED                   0         1          17.0
202008171200          product_ens021                     3840955           SUCCEEDED                   0         1          16.0
202008171200          product_ens022                     3840952           SUCCEEDED                   0         1          18.0
202008171200          product_ens023                     3840954           SUCCEEDED                   0         1          19.0
202008171200          product_ens024                     3840953           SUCCEEDED                   0         1         182.0
202008171200          product_ens025                     3840959           SUCCEEDED                   0         1         302.0
202008171200          product_ens026                     3840958           SUCCEEDED                   0         1         301.0
202008171200          product_ens027                     3840956           SUCCEEDED                   0         1         361.0
202008171200          product_ens028                     3840957           SUCCEEDED                   0         1         302.0
202008171200          product_ens029                     3840960           SUCCEEDED                   0         1         362.0
202008171200          product_ens030                     3840961           SUCCEEDED                   0         1         361.0
202008171200          product_ens031                     3840962           SUCCEEDED                   0         1         481.0
202008171200          product_ens032                     3840963           SUCCEEDED                   0         1         481.0
202008171200          product_ens033                     3840964           SUCCEEDED                   0         1         486.0
202008171200          product_ens034                     3840965           SUCCEEDED                   0         1         541.0
202008171200          product_ens035                     3840966           SUCCEEDED                   0         1         545.0
202008171200          product_ens036                     3840967           SUCCEEDED                   0         1         607.0
202008171200          product_ens037                     3840968           SUCCEEDED                   0         1         607.0
202008171200          product_ens038                     3840969           SUCCEEDED                   0         1         607.0
202008171200          product_ens039                     3840970           SUCCEEDED                   0         1         667.0
202008171200          product_ens040                     3840971           SUCCEEDED                   0         1         721.0
202008171200             emcgraphics                     3839070           SUCCEEDED                   0         1       10907.0
202008171200            archive_disk                     3841394           SUCCEEDED                   0         2        2062.0
202008171200            archive_tape                     3841723           SUCCEEDED                   0         1           6.0
202008171200          archive_fv3out                           -                   -                   -         -             -
202008171200              scrub_work                     3841776           SUCCEEDED                   0         1           5.0
202008171200               scrub_com                     3845603           SUCCEEDED                   0         1           4.0
202008171200                donefile                     3839852           SUCCEEDED                   0         1           4.0
202008171200              completion                     3845606           SUCCEEDED                   0         1           7.0
================================================================================================================================
202008171800                  launch                     3825489           SUCCEEDED                   0         1           5.0
202008171800                   input                           -                   -                   -         -             -
202008171800                atm_prep                     3825512           SUCCEEDED                   0         1          13.0
202008171800                  atm_ic                     3825540           SUCCEEDED                   0         1         118.0
202008171800              atm_lbc001                     3825541           SUCCEEDED                   0         1         218.0
202008171800              atm_lbc002                     3825542           SUCCEEDED                   0         1         215.0
202008171800              atm_lbc003                     3825543           SUCCEEDED                   0         1         216.0
202008171800              atm_lbc004                     3825544           SUCCEEDED                   0         1         217.0
202008171800              atm_lbc005                     3825545           SUCCEEDED                   0         1         182.0
202008171800              atm_lbc006                     3825546           SUCCEEDED                   0         1         179.0
202008171800                ocn_prep                     3825547           SUCCEEDED                   0         1         308.0
202008171800                obs_proc                     3825554           SUCCEEDED                   0         1          14.0
202008171800                analysis                     3841159           SUCCEEDED                   0         1        2481.0
202008171800                forecast                     3841599           SUCCEEDED                   0         1       11901.0
202008171800                atm_post                     3841601           SUCCEEDED                   0         1       11804.0
202008171800                ocn_post                     3841602           SUCCEEDED                   0         1       11795.0
202008171800                 product                     3841622           SUCCEEDED                   0         1       11532.0
202008171800            atm_prep_ens                     3841603           SUCCEEDED                   0         1          13.0
202008171800           atm_ic_ens001                     3841623           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens002                     3841624           SUCCEEDED                   0         1          96.0
202008171800           atm_ic_ens003                     3841625           SUCCEEDED                   0         1          97.0
202008171800           atm_ic_ens004                     3841626           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens005                     3841627           SUCCEEDED                   0         1          87.0
202008171800           atm_ic_ens006                     3841628           SUCCEEDED                   0         1          93.0
202008171800           atm_ic_ens007                     3841629           SUCCEEDED                   0         1          87.0
202008171800           atm_ic_ens008                     3841630           SUCCEEDED                   0         1          91.0
202008171800           atm_ic_ens009                     3841631           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens010                     3841632           SUCCEEDED                   0         1          92.0
202008171800           atm_ic_ens011                     3841633           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens012                     3841634           SUCCEEDED                   0         1          92.0
202008171800           atm_ic_ens013                     3841635           SUCCEEDED                   0         1          97.0
202008171800           atm_ic_ens014                     3841636           SUCCEEDED                   0         1          91.0
202008171800           atm_ic_ens015                     3841637           SUCCEEDED                   0         1          92.0
202008171800           atm_ic_ens016                     3841638           SUCCEEDED                   0         1          91.0
202008171800           atm_ic_ens017                     3841639           SUCCEEDED                   0         1          92.0
202008171800           atm_ic_ens018                     3841640           SUCCEEDED                   0         1          96.0
202008171800           atm_ic_ens019                     3841641           SUCCEEDED                   0         1          95.0
202008171800           atm_ic_ens020                     3841642           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens021                     3841643           SUCCEEDED                   0         1         278.0
202008171800           atm_ic_ens022                     3841644           SUCCEEDED                   0         1         102.0
202008171800           atm_ic_ens023                     3841645           SUCCEEDED                   0         1          89.0
202008171800           atm_ic_ens024                     3841646           SUCCEEDED                   0         1          90.0
202008171800           atm_ic_ens025                     3841647           SUCCEEDED                   0         1          89.0
202008171800           atm_ic_ens026                     3841648           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens027                     3841649           SUCCEEDED                   0         1         275.0
202008171800           atm_ic_ens028                     3841650           SUCCEEDED                   0         1         280.0
202008171800           atm_ic_ens029                     3841651           SUCCEEDED                   0         1         273.0
202008171800           atm_ic_ens030                     3841652           SUCCEEDED                   0         1         279.0
202008171800           atm_ic_ens031                     3841653           SUCCEEDED                   0         1         275.0
202008171800           atm_ic_ens032                     3841654           SUCCEEDED                   0         1         272.0
202008171800           atm_ic_ens033                     3841655           SUCCEEDED                   0         1         273.0
202008171800           atm_ic_ens034                     3841656           SUCCEEDED                   0         1         278.0
202008171800           atm_ic_ens035                     3841657           SUCCEEDED                   0         1         280.0
202008171800           atm_ic_ens036                     3841658           SUCCEEDED                   0         1         275.0
202008171800           atm_ic_ens037                     3841659           SUCCEEDED                   0         1         274.0
202008171800           atm_ic_ens038                     3841660           SUCCEEDED                   0         1         277.0
202008171800           atm_ic_ens039                     3841661           SUCCEEDED                   0         1         276.0
202008171800           atm_ic_ens040                     3841662           SUCCEEDED                   0         1         273.0
202008171800       atm_lbc001_ens001                     3841663           SUCCEEDED                   0         1         220.0
202008171800       atm_lbc001_ens002                     3841664           SUCCEEDED                   0         1         215.0
202008171800       atm_lbc001_ens003                     3841665           SUCCEEDED                   0         1         214.0
202008171800       atm_lbc001_ens004                     3841666           SUCCEEDED                   0         1         196.0
202008171800       atm_lbc001_ens005                     3841667           SUCCEEDED                   0         1         197.0
202008171800       atm_lbc001_ens006                     3841668           SUCCEEDED                   0         1         193.0
202008171800       atm_lbc001_ens007                     3841669           SUCCEEDED                   0         1         179.0
202008171800       atm_lbc001_ens008                     3841670           SUCCEEDED                   0         1         181.0
202008171800       atm_lbc001_ens009                     3841671           SUCCEEDED                   0         1         179.0
202008171800       atm_lbc001_ens010                     3841672           SUCCEEDED                   0         1         178.0
202008171800       atm_lbc001_ens011                     3841673           SUCCEEDED                   0         1         180.0
202008171800       atm_lbc001_ens012                     3841674           SUCCEEDED                   0         1         180.0
202008171800       atm_lbc001_ens013                     3841675           SUCCEEDED                   0         1         175.0
202008171800       atm_lbc001_ens014                     3841676           SUCCEEDED                   0         1         170.0
202008171800       atm_lbc001_ens015                     3841677           SUCCEEDED                   0         1         175.0
202008171800       atm_lbc001_ens016                     3841678           SUCCEEDED                   0         1         174.0
202008171800       atm_lbc001_ens017                     3841679           SUCCEEDED                   0         1         158.0
202008171800       atm_lbc001_ens018                     3841680           SUCCEEDED                   0         1         159.0
202008171800       atm_lbc001_ens019                     3841681           SUCCEEDED                   0         1         159.0
202008171800       atm_lbc001_ens020                     3841682           SUCCEEDED                   0         1         159.0
202008171800       atm_lbc001_ens021                     3841683           SUCCEEDED                   0         1         149.0
202008171800       atm_lbc001_ens022                     3841684           SUCCEEDED                   0         1         147.0
202008171800       atm_lbc001_ens023                     3841685           SUCCEEDED                   0         1         151.0
202008171800       atm_lbc001_ens024                     3841686           SUCCEEDED                   0         1         151.0
202008171800       atm_lbc001_ens025                     3841687           SUCCEEDED                   0         1         151.0
202008171800       atm_lbc001_ens026                     3841688           SUCCEEDED                   0         1         150.0
202008171800       atm_lbc001_ens027                     3841689           SUCCEEDED                   0         1         122.0
202008171800       atm_lbc001_ens028                     3841690           SUCCEEDED                   0         1         122.0
202008171800       atm_lbc001_ens029                     3841691           SUCCEEDED                   0         1         121.0
202008171800       atm_lbc001_ens030                     3841692           SUCCEEDED                   0         1         121.0
202008171800       atm_lbc001_ens031                     3841693           SUCCEEDED                   0         1         123.0
202008171800       atm_lbc001_ens032                     3841694           SUCCEEDED                   0         1         119.0
202008171800       atm_lbc001_ens033                     3841695           SUCCEEDED                   0         1         117.0
202008171800       atm_lbc001_ens034                     3841696           SUCCEEDED                   0         1         115.0
202008171800       atm_lbc001_ens035                     3841697           SUCCEEDED                   0         1         116.0
202008171800       atm_lbc001_ens036                     3841698           SUCCEEDED                   0         1         116.0
202008171800       atm_lbc001_ens037                     3841699           SUCCEEDED                   0         1         112.0
202008171800       atm_lbc001_ens038                     3841700           SUCCEEDED                   0         1         112.0
202008171800       atm_lbc001_ens039                     3841701           SUCCEEDED                   0         1          97.0
202008171800       atm_lbc001_ens040                     3841702           SUCCEEDED                   0         1          96.0
202008171800               enkf_mean                     3841703           SUCCEEDED                   0         1        1057.0
202008171800            enkf_hx_mean                     3841809           SUCCEEDED                   0         1         514.0
202008171800         rst_gdas_ens001                     3841810           SUCCEEDED                   0         1         122.0
202008171800         rst_gdas_ens002                     3841811           SUCCEEDED                   0         1         115.0
202008171800         rst_gdas_ens003                     3841812           SUCCEEDED                   0         1         114.0
202008171800         rst_gdas_ens004                     3841813           SUCCEEDED                   0         1         118.0
202008171800         rst_gdas_ens005                     3841814           SUCCEEDED                   0         1         122.0
202008171800         rst_gdas_ens006                     3841815           SUCCEEDED                   0         1         125.0
202008171800         rst_gdas_ens007                     3841816           SUCCEEDED                   0         1         116.0
202008171800         rst_gdas_ens008                     3841817           SUCCEEDED                   0         1         121.0
202008171800         rst_gdas_ens009                     3841818           SUCCEEDED                   0         1         121.0
202008171800         rst_gdas_ens010                     3841819           SUCCEEDED                   0         1         125.0
202008171800         rst_gdas_ens011                     3841820           SUCCEEDED                   0         1         127.0
202008171800         rst_gdas_ens012                     3841821           SUCCEEDED                   0         1         125.0
202008171800         rst_gdas_ens013                     3841822           SUCCEEDED                   0         1         123.0
202008171800         rst_gdas_ens014                     3841823           SUCCEEDED                   0         1         116.0
202008171800         rst_gdas_ens015                     3841824           SUCCEEDED                   0         1         114.0
202008171800         rst_gdas_ens016                     3841825           SUCCEEDED                   0         1         124.0
202008171800         rst_gdas_ens017                     3841826           SUCCEEDED                   0         1         122.0
202008171800         rst_gdas_ens018                     3841827           SUCCEEDED                   0         1         118.0
202008171800         rst_gdas_ens019                     3841828           SUCCEEDED                   0         1         125.0
202008171800         rst_gdas_ens020                     3841829           SUCCEEDED                   0         1         124.0
202008171800         rst_gdas_ens021                     3841830           SUCCEEDED                   0         1         121.0
202008171800         rst_gdas_ens022                     3841831           SUCCEEDED                   0         1         125.0
