       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008241200          product_ens013                           -                   -                   -         -             -
202008241200          product_ens014                           -                   -                   -         -             -
202008241200          product_ens015                           -                   -                   -         -             -
202008241200          product_ens016                           -                   -                   -         -             -
202008241200          product_ens017                           -                   -                   -         -             -
202008241200          product_ens018                           -                   -                   -         -             -
202008241200          product_ens019                           -                   -                   -         -             -
202008241200          product_ens020                           -                   -                   -         -             -
202008241200          product_ens021                           -                   -                   -         -             -
202008241200          product_ens022                           -                   -                   -         -             -
202008241200          product_ens023                           -                   -                   -         -             -
202008241200          product_ens024                           -                   -                   -         -             -
202008241200          product_ens025                           -                   -                   -         -             -
202008241200          product_ens026                           -                   -                   -         -             -
202008241200          product_ens027                           -                   -                   -         -             -
202008241200          product_ens028                           -                   -                   -         -             -
202008241200          product_ens029                           -                   -                   -         -             -
202008241200          product_ens030                           -                   -                   -         -             -
202008241200          product_ens031                           -                   -                   -         -             -
202008241200          product_ens032                           -                   -                   -         -             -
202008241200          product_ens033                           -                   -                   -         -             -
202008241200          product_ens034                           -                   -                   -         -             -
202008241200          product_ens035                           -                   -                   -         -             -
202008241200          product_ens036                           -                   -                   -         -             -
202008241200          product_ens037                           -                   -                   -         -             -
202008241200          product_ens038                           -                   -                   -         -             -
202008241200          product_ens039                           -                   -                   -         -             -
202008241200          product_ens040                           -                   -                   -         -             -
202008241200             emcgraphics                           -                   -                   -         -             -
202008241200            archive_disk                           -                   -                   -         -             -
202008241200            archive_tape                           -                   -                   -         -             -
202008241200          archive_fv3out                           -                   -                   -         -             -
202008241200              scrub_work                           -                   -                   -         -             -
202008241200               scrub_com                           -                   -                   -         -             -
202008241200                donefile                           -                   -                   -         -             -
202008241200              completion                           -                   -                   -         -             -
================================================================================================================================
202008241800                  launch                     3902219           SUCCEEDED                   0         1           7.0
202008241800                   input                           -                   -                   -         -             -
202008241800                atm_prep                     3902335           SUCCEEDED                   0         1          16.0
202008241800                  atm_ic                     3902357           SUCCEEDED                   0         1         119.0
202008241800              atm_lbc001                     3902362           SUCCEEDED                   0         1         229.0
202008241800              atm_lbc002                     3902356           SUCCEEDED                   0         1         224.0
202008241800              atm_lbc003                     3902348           SUCCEEDED                   0         1         228.0
202008241800              atm_lbc004                     3902361           SUCCEEDED                   0         1         229.0
202008241800              atm_lbc005                     3902350           SUCCEEDED                   0         1         190.0
202008241800              atm_lbc006                     3902349           SUCCEEDED                   0         1         192.0
202008241800                ocn_prep                     3902352           SUCCEEDED                   0         1         311.0
202008241800                obs_proc                     3902627           SUCCEEDED                   0         1          16.0
202008241800                analysis                           -                   -                   -         -             -
202008241800                forecast                           -                   -                   -         -             -
202008241800                atm_post                           -                   -                   -         -             -
202008241800                ocn_post                           -                   -                   -         -             -
202008241800                 product                           -                   -                   -         -             -
202008241800            atm_prep_ens                           -                   -                   -         -             -
202008241800           atm_ic_ens001                           -                   -                   -         -             -
202008241800           atm_ic_ens002                           -                   -                   -         -             -
202008241800           atm_ic_ens003                           -                   -                   -         -             -
202008241800           atm_ic_ens004                           -                   -                   -         -             -
202008241800           atm_ic_ens005                           -                   -                   -         -             -
202008241800           atm_ic_ens006                           -                   -                   -         -             -
202008241800           atm_ic_ens007                           -                   -                   -         -             -
202008241800           atm_ic_ens008                           -                   -                   -         -             -
202008241800           atm_ic_ens009                           -                   -                   -         -             -
202008241800           atm_ic_ens010                           -                   -                   -         -             -
202008241800           atm_ic_ens011                           -                   -                   -         -             -
202008241800           atm_ic_ens012                           -                   -                   -         -             -
202008241800           atm_ic_ens013                           -                   -                   -         -             -
202008241800           atm_ic_ens014                           -                   -                   -         -             -
202008241800           atm_ic_ens015                           -                   -                   -         -             -
202008241800           atm_ic_ens016                           -                   -                   -         -             -
202008241800           atm_ic_ens017                           -                   -                   -         -             -
202008241800           atm_ic_ens018                           -                   -                   -         -             -
202008241800           atm_ic_ens019                           -                   -                   -         -             -
202008241800           atm_ic_ens020                           -                   -                   -         -             -
202008241800           atm_ic_ens021                           -                   -                   -         -             -
202008241800           atm_ic_ens022                           -                   -                   -         -             -
202008241800           atm_ic_ens023                           -                   -                   -         -             -
202008241800           atm_ic_ens024                           -                   -                   -         -             -
202008241800           atm_ic_ens025                           -                   -                   -         -             -
202008241800           atm_ic_ens026                           -                   -                   -         -             -
202008241800           atm_ic_ens027                           -                   -                   -         -             -
202008241800           atm_ic_ens028                           -                   -                   -         -             -
202008241800           atm_ic_ens029                           -                   -                   -         -             -
202008241800           atm_ic_ens030                           -                   -                   -         -             -
202008241800           atm_ic_ens031                           -                   -                   -         -             -
202008241800           atm_ic_ens032                           -                   -                   -         -             -
202008241800           atm_ic_ens033                           -                   -                   -         -             -
202008241800           atm_ic_ens034                           -                   -                   -         -             -
202008241800           atm_ic_ens035                           -                   -                   -         -             -
202008241800           atm_ic_ens036                           -                   -                   -         -             -
202008241800           atm_ic_ens037                           -                   -                   -         -             -
202008241800           atm_ic_ens038                           -                   -                   -         -             -
202008241800           atm_ic_ens039                           -                   -                   -         -             -
202008241800           atm_ic_ens040                           -                   -                   -         -             -
202008241800       atm_lbc001_ens001                           -                   -                   -         -             -
202008241800       atm_lbc001_ens002                           -                   -                   -         -             -
202008241800       atm_lbc001_ens003                           -                   -                   -         -             -
202008241800       atm_lbc001_ens004                           -                   -                   -         -             -
202008241800       atm_lbc001_ens005                           -                   -                   -         -             -
202008241800       atm_lbc001_ens006                           -                   -                   -         -             -
202008241800       atm_lbc001_ens007                           -                   -                   -         -             -
202008241800       atm_lbc001_ens008                           -                   -                   -         -             -
202008241800       atm_lbc001_ens009                           -                   -                   -         -             -
202008241800       atm_lbc001_ens010                           -                   -                   -         -             -
202008241800       atm_lbc001_ens011                           -                   -                   -         -             -
202008241800       atm_lbc001_ens012                           -                   -                   -         -             -
202008241800       atm_lbc001_ens013                           -                   -                   -         -             -
202008241800       atm_lbc001_ens014                           -                   -                   -         -             -
202008241800       atm_lbc001_ens015                           -                   -                   -         -             -
202008241800       atm_lbc001_ens016                           -                   -                   -         -             -
202008241800       atm_lbc001_ens017                           -                   -                   -         -             -
202008241800       atm_lbc001_ens018                           -                   -                   -         -             -
202008241800       atm_lbc001_ens019                           -                   -                   -         -             -
202008241800       atm_lbc001_ens020                           -                   -                   -         -             -
202008241800       atm_lbc001_ens021                           -                   -                   -         -             -
202008241800       atm_lbc001_ens022                           -                   -                   -         -             -
202008241800       atm_lbc001_ens023                           -                   -                   -         -             -
202008241800       atm_lbc001_ens024                           -                   -                   -         -             -
202008241800       atm_lbc001_ens025                           -                   -                   -         -             -
202008241800       atm_lbc001_ens026                           -                   -                   -         -             -
202008241800       atm_lbc001_ens027                           -                   -                   -         -             -
202008241800       atm_lbc001_ens028                           -                   -                   -         -             -
202008241800       atm_lbc001_ens029                           -                   -                   -         -             -
202008241800       atm_lbc001_ens030                           -                   -                   -         -             -
202008241800       atm_lbc001_ens031                           -                   -                   -         -             -
202008241800       atm_lbc001_ens032                           -                   -                   -         -             -
202008241800       atm_lbc001_ens033                           -                   -                   -         -             -
202008241800       atm_lbc001_ens034                           -                   -                   -         -             -
202008241800       atm_lbc001_ens035                           -                   -                   -         -             -
202008241800       atm_lbc001_ens036                           -                   -                   -         -             -
202008241800       atm_lbc001_ens037                           -                   -                   -         -             -
202008241800       atm_lbc001_ens038                           -                   -                   -         -             -
202008241800       atm_lbc001_ens039                           -                   -                   -         -             -
202008241800       atm_lbc001_ens040                           -                   -                   -         -             -
202008241800               enkf_mean                           -                   -                   -         -             -
202008241800            enkf_hx_mean                           -                   -                   -         -             -
202008241800          enkf_hx_ens001                           -                   -                   -         -             -
202008241800          enkf_hx_ens002                           -                   -                   -         -             -
202008241800          enkf_hx_ens003                           -                   -                   -         -             -
202008241800          enkf_hx_ens004                           -                   -                   -         -             -
202008241800          enkf_hx_ens005                           -                   -                   -         -             -
202008241800          enkf_hx_ens006                           -                   -                   -         -             -
202008241800          enkf_hx_ens007                           -                   -                   -         -             -
202008241800          enkf_hx_ens008                           -                   -                   -         -             -
202008241800          enkf_hx_ens009                           -                   -                   -         -             -
202008241800          enkf_hx_ens010                           -                   -                   -         -             -
202008241800          enkf_hx_ens011                           -                   -                   -         -             -
202008241800          enkf_hx_ens012                           -                   -                   -         -             -
202008241800          enkf_hx_ens013                           -                   -                   -         -             -
202008241800          enkf_hx_ens014                           -                   -                   -         -             -
202008241800          enkf_hx_ens015                           -                   -                   -         -             -
202008241800          enkf_hx_ens016                           -                   -                   -         -             -
202008241800          enkf_hx_ens017                           -                   -                   -         -             -
202008241800          enkf_hx_ens018                           -                   -                   -         -             -
202008241800          enkf_hx_ens019                           -                   -                   -         -             -
202008241800          enkf_hx_ens020                           -                   -                   -         -             -
202008241800          enkf_hx_ens021                           -                   -                   -         -             -
202008241800          enkf_hx_ens022                           -                   -                   -         -             -
202008241800          enkf_hx_ens023                           -                   -                   -         -             -
202008241800          enkf_hx_ens024                           -                   -                   -         -             -
202008241800          enkf_hx_ens025                           -                   -                   -         -             -
202008241800          enkf_hx_ens026                           -                   -                   -         -             -
202008241800          enkf_hx_ens027                           -                   -                   -         -             -
202008241800          enkf_hx_ens028                           -                   -                   -         -             -
202008241800          enkf_hx_ens029                           -                   -                   -         -             -
202008241800          enkf_hx_ens030                           -                   -                   -         -             -
202008241800          enkf_hx_ens031                           -                   -                   -         -             -
202008241800          enkf_hx_ens032                           -                   -                   -         -             -
202008241800          enkf_hx_ens033                           -                   -                   -         -             -
202008241800          enkf_hx_ens034                           -                   -                   -         -             -
202008241800          enkf_hx_ens035                           -                   -                   -         -             -
202008241800          enkf_hx_ens036                           -                   -                   -         -             -
202008241800          enkf_hx_ens037                           -                   -                   -         -             -
202008241800          enkf_hx_ens038                           -                   -                   -         -             -
202008241800          enkf_hx_ens039                           -                   -                   -         -             -
202008241800          enkf_hx_ens040                           -                   -                   -         -             -
202008241800             enkf_update                           -                   -                   -         -             -
202008241800         forecast_ens001                           -                   -                   -         -             -
202008241800         forecast_ens002                           -                   -                   -         -             -
202008241800         forecast_ens003                           -                   -                   -         -             -
202008241800         forecast_ens004                           -                   -                   -         -             -
202008241800         forecast_ens005                           -                   -                   -         -             -
202008241800         forecast_ens006                           -                   -                   -         -             -
202008241800         forecast_ens007                           -                   -                   -         -             -
202008241800         forecast_ens008                           -                   -                   -         -             -
202008241800         forecast_ens009                           -                   -                   -         -             -
202008241800         forecast_ens010                           -                   -                   -         -             -
202008241800         forecast_ens011                           -                   -                   -         -             -
202008241800         forecast_ens012                           -                   -                   -         -             -
202008241800         forecast_ens013                           -                   -                   -         -             -
202008241800         forecast_ens014                           -                   -                   -         -             -
202008241800         forecast_ens015                           -                   -                   -         -             -
202008241800         forecast_ens016                           -                   -                   -         -             -
202008241800         forecast_ens017                           -                   -                   -         -             -
202008241800         forecast_ens018                           -                   -                   -         -             -
202008241800         forecast_ens019                           -                   -                   -         -             -
202008241800         forecast_ens020                           -                   -                   -         -             -
202008241800         forecast_ens021                           -                   -                   -         -             -
202008241800         forecast_ens022                           -                   -                   -         -             -
202008241800         forecast_ens023                           -                   -                   -         -             -
202008241800         forecast_ens024                           -                   -                   -         -             -
202008241800         forecast_ens025                           -                   -                   -         -             -
202008241800         forecast_ens026                           -                   -                   -         -             -
202008241800         forecast_ens027                           -                   -                   -         -             -
202008241800         forecast_ens028                           -                   -                   -         -             -
202008241800         forecast_ens029                           -                   -                   -         -             -
202008241800         forecast_ens030                           -                   -                   -         -             -
202008241800         forecast_ens031                           -                   -                   -         -             -
202008241800         forecast_ens032                           -                   -                   -         -             -
202008241800         forecast_ens033                           -                   -                   -         -             -
202008241800         forecast_ens034                           -                   -                   -         -             -
202008241800         forecast_ens035                           -                   -                   -         -             -
202008241800         forecast_ens036                           -                   -                   -         -             -
202008241800         forecast_ens037                           -                   -                   -         -             -
202008241800         forecast_ens038                           -                   -                   -         -             -
202008241800         forecast_ens039                           -                   -                   -         -             -
202008241800         forecast_ens040                           -                   -                   -         -             -
202008241800         atm_post_ens001                           -                   -                   -         -             -
202008241800         atm_post_ens002                           -                   -                   -         -             -
202008241800         atm_post_ens003                           -                   -                   -         -             -
202008241800         atm_post_ens004                           -                   -                   -         -             -
202008241800         atm_post_ens005                           -                   -                   -         -             -
202008241800         atm_post_ens006                           -                   -                   -         -             -
202008241800         atm_post_ens007                           -                   -                   -         -             -
202008241800         atm_post_ens008                           -                   -                   -         -             -
202008241800         atm_post_ens009                           -                   -                   -         -             -
202008241800         atm_post_ens010                           -                   -                   -         -             -
202008241800         atm_post_ens011                           -                   -                   -         -             -
202008241800         atm_post_ens012                           -                   -                   -         -             -
202008241800         atm_post_ens013                           -                   -                   -         -             -
202008241800         atm_post_ens014                           -                   -                   -         -             -
202008241800         atm_post_ens015                           -                   -                   -         -             -
202008241800         atm_post_ens016                           -                   -                   -         -             -
202008241800         atm_post_ens017                           -                   -                   -         -             -
202008241800         atm_post_ens018                           -                   -                   -         -             -
202008241800         atm_post_ens019                           -                   -                   -         -             -
202008241800         atm_post_ens020                           -                   -                   -         -             -
202008241800         atm_post_ens021                           -                   -                   -         -             -
202008241800         atm_post_ens022                           -                   -                   -         -             -
202008241800         atm_post_ens023                           -                   -                   -         -             -
202008241800         atm_post_ens024                           -                   -                   -         -             -
202008241800         atm_post_ens025                           -                   -                   -         -             -
202008241800         atm_post_ens026                           -                   -                   -         -             -
202008241800         atm_post_ens027                           -                   -                   -         -             -
202008241800         atm_post_ens028                           -                   -                   -         -             -
202008241800         atm_post_ens029                           -                   -                   -         -             -
202008241800         atm_post_ens030                           -                   -                   -         -             -
202008241800         atm_post_ens031                           -                   -                   -         -             -
202008241800         atm_post_ens032                           -                   -                   -         -             -
202008241800         atm_post_ens033                           -                   -                   -         -             -
202008241800         atm_post_ens034                           -                   -                   -         -             -
202008241800         atm_post_ens035                           -                   -                   -         -             -
202008241800         atm_post_ens036                           -                   -                   -         -             -
202008241800         atm_post_ens037                           -                   -                   -         -             -
202008241800         atm_post_ens038                           -                   -                   -         -             -
202008241800         atm_post_ens039                           -                   -                   -         -             -
202008241800         atm_post_ens040                           -                   -                   -         -             -
202008241800          product_ens001                           -                   -                   -         -             -
202008241800          product_ens002                           -                   -                   -         -             -
202008241800          product_ens003                           -                   -                   -         -             -
202008241800          product_ens004                           -                   -                   -         -             -
202008241800          product_ens005                           -                   -                   -         -             -
202008241800          product_ens006                           -                   -                   -         -             -
202008241800          product_ens007                           -                   -                   -         -             -
202008241800          product_ens008                           -                   -                   -         -             -
202008241800          product_ens009                           -                   -                   -         -             -
202008241800          product_ens010                           -                   -                   -         -             -
202008241800          product_ens011                           -                   -                   -         -             -
202008241800          product_ens012                           -                   -                   -         -             -
202008241800          product_ens013                           -                   -                   -         -             -
202008241800          product_ens014                           -                   -                   -         -             -
202008241800          product_ens015                           -                   -                   -         -             -
202008241800          product_ens016                           -                   -                   -         -             -
202008241800          product_ens017                           -                   -                   -         -             -
202008241800          product_ens018                           -                   -                   -         -             -
202008241800          product_ens019                           -                   -                   -         -             -
202008241800          product_ens020                           -                   -                   -         -             -
202008241800          product_ens021                           -                   -                   -         -             -
202008241800          product_ens022                           -                   -                   -         -             -
202008241800          product_ens023                           -                   -                   -         -             -
202008241800          product_ens024                           -                   -                   -         -             -
202008241800          product_ens025                           -                   -                   -         -             -
202008241800          product_ens026                           -                   -                   -         -             -
202008241800          product_ens027                           -                   -                   -         -             -
202008241800          product_ens028                           -                   -                   -         -             -
202008241800          product_ens029                           -                   -                   -         -             -
202008241800          product_ens030                           -                   -                   -         -             -
202008241800          product_ens031                           -                   -                   -         -             -
202008241800          product_ens032                           -                   -                   -         -             -
202008241800          product_ens033                           -                   -                   -         -             -
202008241800          product_ens034                           -                   -                   -         -             -
202008241800          product_ens035                           -                   -                   -         -             -
202008241800          product_ens036                           -                   -                   -         -             -
202008241800          product_ens037                           -                   -                   -         -             -
202008241800          product_ens038                           -                   -                   -         -             -
202008241800          product_ens039                           -                   -                   -         -             -
202008241800          product_ens040                           -                   -                   -         -             -
202008241800             emcgraphics                           -                   -                   -         -             -
202008241800            archive_disk                           -                   -                   -         -             -
202008241800            archive_tape                           -                   -                   -         -             -
202008241800          archive_fv3out                           -                   -                   -         -             -
202008241800              scrub_work                           -                   -                   -         -             -
202008241800               scrub_com                           -                   -                   -         -             -
202008241800                donefile                           -                   -                   -         -             -
202008241800              completion                           -                   -                   -         -             -
